Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hun	iʃtɛn	iʃtɛn	ISTEN	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.4200	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.4857	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.4833	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6400	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6200	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.4200	religious_gen
koi	jen	jen	YEN	kpv	jen	jen	YEN	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
koi	jen	jen	YEN	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
koi	jen	jen	YEN	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
koi	jen	jen	YEN	mdf	ʃkaj	ʃkaj	SKAY	DEITY	false_positive	L3	modern_modern	0.3750	religious_gen
koi	jen	jen	YEN	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.5500	religious_gen
koi	jen	jen	YEN	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.6250	religious_gen
koi	jen	jen	YEN	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4667	religious_gen
koi	jen	jen	YEN	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
koi	jen	jen	YEN	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.6714	religious_gen
koi	jen	jen	YEN	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7000	religious_gen
koi	jen	jen	YEN	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.5500	religious_gen
koi	jen	jen	YEN	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L1	modern_modern	0.5400	religious_gen
koi	jen	jen	YEN	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
kpv	jen	jen	YEN	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
kpv	jen	jen	YEN	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
kpv	jen	jen	YEN	mdf	ʃkaj	ʃkaj	SKAY	DEITY	false_positive	L3	modern_modern	0.3750	religious_gen
kpv	jen	jen	YEN	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.5500	religious_gen
kpv	jen	jen	YEN	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.6250	religious_gen
kpv	jen	jen	YEN	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4667	religious_gen
kpv	jen	jen	YEN	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
kpv	jen	jen	YEN	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.6714	religious_gen
kpv	jen	jen	YEN	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7000	religious_gen
kpv	jen	jen	YEN	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.5500	religious_gen
kpv	jen	jen	YEN	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L1	modern_modern	0.5400	religious_gen
kpv	jen	jen	YEN	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mdf	ʃkaj	ʃkaj	SKAY	DEITY	true_cognate	L3	modern_modern	0.4500	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.7833	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7333	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8429	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7333	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	mdf	ʃkaj	ʃkaj	SKAY	DEITY	false_positive	L3	modern_modern	0.3000	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.8400	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8143	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.8667	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
liv	jumɑːl	jumɑːl	YUMAL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	mhr	juˑmo	juˑmo	YUMO	DEITY	false_positive	L3	modern_modern	0.2500	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	mrj	jəmə	jəmə	YEME	DEITY	false_positive	L3	modern_modern	0.2500	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	myv	paz	paz	PAS	DEITY	false_positive	L1	modern_modern	0.3750	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	false_positive	L3	modern_modern	0.3000	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.4143	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	false_positive	L3	modern_modern	0.3333	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	smn	imːeːl	imːeːl	IMEL	DEITY	false_positive	L3	modern_modern	0.1750	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.4400	religious_gen
mdf	ʃkaj	ʃkaj	SKAY	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	false_positive	L3	modern_modern	0.3000	religious_gen
mhr	juˑmo	juˑmo	YUMO	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L1	modern_modern	0.8500	religious_gen
mhr	juˑmo	juˑmo	YUMO	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4750	religious_gen
mhr	juˑmo	juˑmo	YUMO	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8400	religious_gen
mhr	juˑmo	juˑmo	YUMO	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.7429	religious_gen
mhr	juˑmo	juˑmo	YUMO	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	religious_gen
mhr	juˑmo	juˑmo	YUMO	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	juˑmo	juˑmo	YUMO	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.5800	religious_gen
mhr	juˑmo	juˑmo	YUMO	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8400	religious_gen
mrj	jəmə	jəmə	YEME	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4750	religious_gen
mrj	jəmə	jəmə	YEME	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
mrj	jəmə	jəmə	YEME	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.7429	religious_gen
mrj	jəmə	jəmə	YEME	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	religious_gen
mrj	jəmə	jəmə	YEME	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6750	religious_gen
mrj	jəmə	jəmə	YEME	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.5800	religious_gen
mrj	jəmə	jəmə	YEME	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
myv	paz	paz	PAS	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
myv	paz	paz	PAS	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.6286	religious_gen
myv	paz	paz	PAS	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.6000	religious_gen
myv	paz	paz	PAS	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
myv	paz	paz	PAS	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
myv	paz	paz	PAS	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8143	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.8667	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L1	modern_modern	0.8857	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L1	modern_modern	0.7429	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.5857	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8143	religious_gen
smj	jʊbmɛl	jʊbmɛl	YUBMEL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L1	modern_modern	0.7833	religious_gen
smj	jʊbmɛl	jʊbmɛl	YUBMEL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6000	religious_gen
smj	jʊbmɛl	jʊbmɛl	YUBMEL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8667	religious_gen
smn	imːeːl	imːeːl	IMEL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
smn	imːeːl	imːeːl	IMEL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
udm	inmɑr	inmɑr	INMAR	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
evn	səwəkiː	səwəkiː	SEWEKI	gld	əndur	əndur	ENDUR	DEITY	false_positive	L1	modern_modern	0.3667	religious_gen
evn	səwəkiː	səwəkiː	SEWEKI	mnc	ti	ti	TI	DEITY	true_cognate	L1	medieval_modern	0.6167	religious_gen
evn	səwəkiː	səwəkiː	SEWEKI	orh	bʊrkan	bʊrkan	BURKAN	DEITY	true_cognate	L1	modern_modern	0.4000	religious_gen
gld	əndur	əndur	ENDUR	mnc	ti	ti	TI	DEITY	true_cognate	L1	medieval_modern	0.5800	religious_gen
gld	əndur	əndur	ENDUR	orh	bʊrkan	bʊrkan	BURKAN	DEITY	true_cognate	L1	modern_modern	0.5500	religious_gen
mnc	ti	ti	TI	orh	bʊrkan	bʊrkan	BURKAN	DEITY	true_cognate	L1	medieval_modern	0.5667	religious_gen
ind	déwa	dé/ewa	DEWA	plt	andriamànitra	aɳɖriamà/aniʈra	ANDRIAMANITRA	DEITY	true_cognate	L1	modern_modern	0.5538	religious_gen
ind	déwa	dé/ewa	DEWA	tbc	tbud	tbud	TBUD	DEITY	false_positive	L1	modern_modern	0.3500	religious_gen
plt	andriamànitra	aɳɖriamà/aniʈra	ANDRIAMANITRA	tbc	tbud	tbud	TBUD	DEITY	true_cognate	L1	modern_modern	0.5615	religious_gen
kan	d̪eːʋəru	d̪eːʋəru	DEWERU	mal	d̪aiʋam	d̪aiʋam	DAIWAM	DEITY	true_cognate	L1	modern_modern	0.5667	religious_gen
srm	gádu	gá/adu	GADU	tzz	riosh_totil	ɾioʃtotil	RIOSTOTIL	DEITY	false_positive	L4	modern_modern	0.5111	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	ale	aɡoːʁoχ	agoːʁoχ	AGOROK	DEITY	false_positive	L4	modern_modern	0.4000	religious_gen
ady	tħa	tħa	THA	che	dēlə	dēlə	DLE	DEITY	false_positive	L4	modern_modern	0.4667	religious_gen
ady	tħa	tħa	THA	heb	ɛl	ɛl	EL	DEITY	false_positive	L4	modern_modern	0.4000	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	arn	dios	θios	TIOS	DEITY	false_positive	L4	modern_modern	0.5667	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	chv	ˈturə	turə	TURE	DEITY	false_positive	L4	modern_modern	0.6167	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	lav	diɛ̯fs	diɛfs	DIEPS	DEITY	false_positive	L4	modern_modern	0.4333	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	false_positive	L4	modern_modern	0.4833	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	gle	dʲɪə	dʲɪə	DIE	DEITY	false_positive	L4	modern_modern	0.6000	religious_gen
ady	tħa	tħa	THA	eus	d͡ʒɑjnko	dʒɑjnko	DSAYNKO	DEITY	false_positive	L4	modern_modern	0.5286	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	khk	pʊrxăŋ	pʊrxaŋ	PURKAN	DEITY	false_positive	L4	modern_modern	0.4000	religious_gen
ain	ɾam	ɾam	RAM	bsk	haṅ	han	HAN	SPIRIT	false_positive	L1	modern_modern	0.3333	religious_gen
ain	ɾam	ɾam	RAM	ket	atpʲɛj	atpʲɛj	ATPEY	SPIRIT	true_cognate	L1	modern_modern	0.5400	religious_gen
ain	ɾam	ɾam	RAM	niv	qʰoʁæ	qʰoʁæ	KORA	SPIRIT	true_cognate	L1	modern_modern	0.6250	religious_gen
bsk	haṅ	han	HAN	ket	atpʲɛj	atpʲɛj	ATPEY	SPIRIT	true_cognate	L1	modern_modern	0.5400	religious_gen
bsk	haṅ	han	HAN	niv	qʰoʁæ	qʰoʁæ	KORA	SPIRIT	true_cognate	L1	modern_modern	0.4750	religious_gen
ket	atpʲɛj	atpʲɛj	ATPEY	niv	qʰoʁæ	qʰoʁæ	KORA	SPIRIT	true_cognate	L1	modern_modern	0.5200	religious_gen
ale	siniɡix	sinigix	SINIGIK	kal	tɔːɴaq	tɔːɴaq	TONAK	SPIRIT	true_cognate	L1	modern_modern	0.7286	religious_gen
ava	ruħ-ʒan	ruħʒan	RUHSAN	che	sə	sə	SE	SPIRIT	true_cognate	L1	modern_modern	0.6167	religious_gen
ava	ruħ-ʒan	ruħʒan	RUHSAN	dar	ruħ	ruħ	RUH	SPIRIT	true_cognate	L1	modern_modern	0.7500	religious_gen
ava	ruħ-ʒan	ruħʒan	RUHSAN	ddo	ema	ema	EMA	SPIRIT	true_cognate	L1	modern_modern	0.5333	religious_gen
ava	ruħ-ʒan	ruħʒan	RUHSAN	lbe	ruħ	ruħ	RUH	SPIRIT	true_cognate	L1	modern_modern	0.7500	religious_gen
ava	ruħ-ʒan	ruħʒan	RUHSAN	lez	ryh	ryh	RUH	SPIRIT	true_cognate	L1	modern_modern	0.7500	religious_gen
che	sə	sə	SE	dar	ruħ	ruħ	RUH	SPIRIT	true_cognate	L1	modern_modern	0.6333	religious_gen
che	sə	sə	SE	ddo	ema	ema	EMA	SPIRIT	true_cognate	L1	modern_modern	0.5000	religious_gen
che	sə	sə	SE	lbe	ruħ	ruħ	RUH	SPIRIT	true_cognate	L1	modern_modern	0.6333	religious_gen
che	sə	sə	SE	lez	ryh	ryh	RUH	SPIRIT	true_cognate	L1	modern_modern	0.6333	religious_gen
dar	ruħ	ruħ	RUH	ddo	ema	ema	EMA	SPIRIT	false_positive	L1	modern_modern	0.2333	religious_gen
dar	ruħ	ruħ	RUH	lbe	ruħ	ruħ	RUH	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
dar	ruħ	ruħ	RUH	lez	ryh	ryh	RUH	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
ddo	ema	ema	EMA	lbe	ruħ	ruħ	RUH	SPIRIT	false_positive	L1	modern_modern	0.2333	religious_gen
ddo	ema	ema	EMA	lez	ryh	ryh	RUH	SPIRIT	false_positive	L1	modern_modern	0.2333	religious_gen
lbe	ruħ	ruħ	RUH	lez	ryh	ryh	RUH	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
azj	ruh	ruh	RUH	bak	aŋ	aŋ	AN	SPIRIT	true_cognate	L3	modern_modern	0.4000	religious_gen
azj	ruh	ruh	RUH	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
azj	ruh	ruh	RUH	kaz	ɾux	ɾux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
azj	ruh	ruh	RUH	tat	rux	rux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
azj	ruh	ruh	RUH	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	1.0000	religious_gen
bak	aŋ	aŋ	AN	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	true_cognate	L3	modern_modern	0.5875	religious_gen
bak	aŋ	aŋ	AN	kaz	ɾux	ɾux	RUK	SPIRIT	true_cognate	L1	modern_modern	0.4000	religious_gen
bak	aŋ	aŋ	AN	tat	rux	rux	RUK	SPIRIT	true_cognate	L1	modern_modern	0.4000	religious_gen
bak	aŋ	aŋ	AN	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	kaz	ɾux	ɾux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	tat	rux	rux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
kaz	ɾux	ɾux	RUK	tat	rux	rux	RUK	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
kaz	ɾux	ɾux	RUK	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
tat	rux	rux	RUK	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
bel	dux	dux	DUK	bul	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
bel	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
bul	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bul	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
bul	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
bul	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
ces	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
ces	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
ces	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
hrv	dûx	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
hrv	dûx	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
lav	ɡɑrs	gɑrs	GARS	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L1	modern_modern	0.5000	religious_gen
ben	at̪na	at̪na	ATNA	hin	d͡ʒaːn	dʒaːn	DSAN	SPIRIT	true_cognate	L1	modern_modern	0.6000	religious_gen
ben	at̪na	at̪na	ATNA	kmr	aqəl	aqəl	AKEL	SPIRIT	true_cognate	L2	modern_modern	0.4250	religious_gen
ben	at̪na	at̪na	ATNA	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	at̪na	at̪na	ATNA	pbu	ruh	ruh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
ben	at̪na	at̪na	ATNA	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	kmr	aqəl	aqəl	AKEL	SPIRIT	true_cognate	L2	modern_modern	0.4250	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	pbu	ruh	ruh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
kmr	aqəl	aqəl	AKEL	oss	ud	ud	UD	SPIRIT	true_cognate	L1	modern_modern	0.6000	religious_gen
kmr	aqəl	aqəl	AKEL	pbu	ruh	ruh	RUH	SPIRIT	false_positive	L1	modern_modern	0.3000	religious_gen
kmr	aqəl	aqəl	AKEL	pes	ɾuh	ɾuh	RUH	SPIRIT	false_positive	L1	modern_modern	0.3000	religious_gen
oss	ud	ud	UD	pbu	ruh	ruh	RUH	SPIRIT	true_cognate	L1	modern_modern	0.5000	religious_gen
oss	ud	ud	UD	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L1	modern_modern	0.5000	religious_gen
pbu	ruh	ruh	RUH	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
bre	speːʀɛt	speːʀɛt	SPERET	cym	əsbrɪd	əsbrɪd	ESBRID	SPIRIT	true_cognate	L1	modern_modern	0.6833	religious_gen
bre	speːʀɛt	speːʀɛt	SPERET	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
cym	əsbrɪd	əsbrɪd	ESBRID	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
