Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aqc	ʕummar	ʕummar	HUMMAR	ava	jaʃaw	jaʃaw	YASAW	LIFE	false_positive	L1	modern_modern	0.3667	religious_gen
aqc	ʕummar	ʕummar	HUMMAR	ddo	t͡ʃʼaɡoɬi	tʃʼagoɬi	TSAGOLI	LIFE	false_positive	L1	modern_modern	0.3714	religious_gen
ava	jaʃaw	jaʃaw	YASAW	che	də̄xər	dəxər	DEKER	LIFE	false_positive	L1	modern_modern	0.2800	religious_gen
ava	jaʃaw	jaʃaw	YASAW	lez	ymyr	ymyr	UMUR	LIFE	false_positive	L1	modern_modern	0.3800	religious_gen
che	də̄xər	dəxər	DEKER	dar	ʕjamru	ʕjamru	HYAMRU	LIFE	false_positive	L1	modern_modern	0.3667	religious_gen
bel	ʐɨtt͡sʲɔ	ʐɨttsʲɔ	ITTSO	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	false_positive	L2	modern_modern	0.3667	religious_gen
smn	eːlːim	eːlːim	ELIM	smj	hæːɡːɑ	hæːgːɑ	HAGA	LIFE	false_positive	L1	modern_modern	0.3500	religious_gen
krl	ikæ	ikæ	IKA	mhr	jiˑlɤʃ	jiˑlɤʃ	YILS	LIFE	false_positive	L3	modern_modern	0.3750	religious_gen
krl	ikæ	ikæ	IKA	mns	not	not	NOT	LIFE	false_positive	L3	modern_modern	0.2333	religious_gen
krl	ikæ	ikæ	IKA	liv	jɛˀl	jɛʔl	YEHL	LIFE	false_positive	L1	modern_modern	0.3000	religious_gen
myv	erʲamo	erʲamo	ERAMO	mhr	jiˑlɤʃ	jiˑlɤʃ	YILS	LIFE	false_positive	L3	modern_modern	0.3800	religious_gen
mdf	erʲaf	erʲaf	ERAP	mhr	jiˑlɤʃ	jiˑlɤʃ	YILS	LIFE	false_positive	L3	modern_modern	0.3500	religious_gen
hun	eːlɛt	eːlɛt	ELET	smj	hæːɡːɑ	hæːgːɑ	HAGA	LIFE	false_positive	L3	modern_modern	0.3500	religious_gen
smj	hæːɡːɑ	hæːgːɑ	HAGA	mhr	jiˑlɤʃ	jiˑlɤʃ	YILS	LIFE	false_positive	L3	modern_modern	0.1750	religious_gen
smj	hæːɡːɑ	hæːgːɑ	HAGA	nio	ɲilu	ɲilu	NILU	LIFE	false_positive	L3	modern_modern	0.3500	religious_gen
smj	hæːɡːɑ	hæːgːɑ	HAGA	mns	not	not	NOT	LIFE	false_positive	L3	modern_modern	0.3000	religious_gen
smj	hæːɡːɑ	hæːgːɑ	HAGA	udm	ulon	ulon	ULON	LIFE	false_positive	L3	modern_modern	0.3500	religious_gen
smj	hæːɡːɑ	hæːgːɑ	HAGA	sel	jilɨ	jilɨ	YILI	LIFE	false_positive	L3	modern_modern	0.3500	religious_gen
smj	hæːɡːɑ	hæːgːɑ	HAGA	kpv	oɫəm	olˠəm	OLEM	LIFE	false_positive	L3	modern_modern	0.3500	religious_gen
smj	hæːɡːɑ	hæːgːɑ	HAGA	liv	jɛˀl	jɛʔl	YEHL	LIFE	false_positive	L3	modern_modern	0.2500	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	ain	isui	isui	ISUI	LIFE	false_positive	L4	modern_modern	0.6000	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	aqc	ʕummar	ʕummar	HUMMAR	LIFE	false_positive	L4	modern_modern	0.4500	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	arb	ħajaːt	ħajaːt	HAYAT	LIFE	false_positive	L4	modern_modern	0.5000	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	arn	mongen	moŋen	MONEN	LIFE	false_positive	L4	modern_modern	0.5200	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	kaz	təɾʃələk	təɾʃələk	TERSELEK	LIFE	false_positive	L4	modern_modern	0.6375	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	ces	ʒɪvot	ʒɪvot	SIBOT	LIFE	false_positive	L4	modern_modern	0.5200	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	hin	d͡ʒiːvən	dʒiːvən	DSIBEN	LIFE	false_positive	L4	modern_modern	0.5667	religious_gen
abk	ɑpʰstʰɑzɑːrɑ	ɑpʰstʰɑzɑːrɑ	APSTASARA	cym	bə͡ʊɪd	bəʊɪd	BEUID	LIFE	false_positive	L4	modern_modern	0.5333	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	bua	amidaral	amidaral	AMIDARAL	LIFE	false_positive	L4	modern_modern	0.6750	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	lat	wiːta	wiːta	WITA	LIFE	false_positive	L4	ancient_modern	0.6000	religious_gen
ain	ɾam	ɾam	RAM	bsk	haṅ	han	HAN	SPIRIT	false_positive	L1	modern_modern	0.3333	religious_gen
dar	ruħ	ruħ	RUH	ddo	ema	ema	EMA	SPIRIT	false_positive	L1	modern_modern	0.2333	religious_gen
ddo	ema	ema	EMA	lbe	ruħ	ruħ	RUH	SPIRIT	false_positive	L1	modern_modern	0.2333	religious_gen
ddo	ema	ema	EMA	lez	ryh	ryh	RUH	SPIRIT	false_positive	L1	modern_modern	0.2333	religious_gen
bel	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
bul	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
ces	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
hrv	dûx	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
kmr	aqəl	aqəl	AKEL	pbu	ruh	ruh	RUH	SPIRIT	false_positive	L1	modern_modern	0.3000	religious_gen
kmr	aqəl	aqəl	AKEL	pes	ɾuh	ɾuh	RUH	SPIRIT	false_positive	L1	modern_modern	0.3000	religious_gen
ekk	vɑim	vɑim	BAIM	liv	jɛŋɡ	jɛŋg	YENG	SPIRIT	false_positive	L1	modern_modern	0.1750	religious_gen
ekk	vɑim	vɑim	BAIM	mhr	t͡ʃon	tʃon	TSON	SPIRIT	false_positive	L3	modern_modern	0.1750	religious_gen
ekk	vɑim	vɑim	BAIM	mrj	tux	tux	TUK	SPIRIT	false_positive	L3	modern_modern	0.3000	religious_gen
ekk	vɑim	vɑim	BAIM	nio	ŋondɐ	ŋondɐ	NONDA	SPIRIT	false_positive	L3	modern_modern	0.3800	religious_gen
ekk	vɑim	vɑim	BAIM	vep	hɛŋː	hɛŋː	HEN	SPIRIT	false_positive	L1	modern_modern	0.3000	religious_gen
hun	sɛlːɛm	sɛlːɛm	SELEM	mdf	vajmʲe	vajmʲe	BAYME	SPIRIT	false_positive	L3	modern_modern	0.3400	religious_gen
kca	numas	numas	NUMAS	liv	jɛŋɡ	jɛŋg	YENG	SPIRIT	false_positive	L3	modern_modern	0.3800	religious_gen
kca	numas	numas	NUMAS	olo	hɛŋki	hɛŋki	HENKI	SPIRIT	false_positive	L3	modern_modern	0.3400	religious_gen
koi	ɫov	lˠov	LOB	liv	jɛŋɡ	jɛŋg	YENG	SPIRIT	false_positive	L3	modern_modern	0.3000	religious_gen
koi	ɫov	lˠov	LOB	vep	hɛŋː	hɛŋː	HEN	SPIRIT	false_positive	L3	modern_modern	0.2333	religious_gen
krl	miɛli	miɛli	MIELI	mhr	t͡ʃon	tʃon	TSON	SPIRIT	false_positive	L3	modern_modern	0.3800	religious_gen
liv	jɛŋɡ	jɛŋg	YENG	mns	nomt	nomt	NOMT	SPIRIT	false_positive	L3	modern_modern	0.3500	religious_gen
mdf	vajmʲe	vajmʲe	BAYME	mhr	t͡ʃon	tʃon	TSON	SPIRIT	false_positive	L3	modern_modern	0.2400	religious_gen
mdf	vajmʲe	vajmʲe	BAYME	mrj	tux	tux	TUK	SPIRIT	false_positive	L3	modern_modern	0.3400	religious_gen
mdf	vajmʲe	vajmʲe	BAYME	nio	ŋondɐ	ŋondɐ	NONDA	SPIRIT	false_positive	L3	modern_modern	0.2800	religious_gen
mdf	vajmʲe	vajmʲe	BAYME	olo	hɛŋki	hɛŋki	HENKI	SPIRIT	false_positive	L3	modern_modern	0.2800	religious_gen
mhr	t͡ʃon	tʃon	TSON	myv	ojmʲe	ojmʲe	OYME	SPIRIT	false_positive	L3	modern_modern	0.2500	religious_gen
mhr	t͡ʃon	tʃon	TSON	sma	ɑːjmuʌ	ɑːjmuʌ	AYMU	SPIRIT	false_positive	L3	modern_modern	0.1750	religious_gen
mrj	tux	tux	TUK	myv	ojmʲe	ojmʲe	OYME	SPIRIT	false_positive	L3	modern_modern	0.3000	religious_gen
mrj	tux	tux	TUK	sma	ɑːjmuʌ	ɑːjmuʌ	AYMU	SPIRIT	false_positive	L3	modern_modern	0.3750	religious_gen
mrj	tux	tux	TUK	vep	hɛŋː	hɛŋː	HEN	SPIRIT	false_positive	L3	modern_modern	0.2333	religious_gen
myv	ojmʲe	ojmʲe	OYME	olo	hɛŋki	hɛŋki	HENKI	SPIRIT	false_positive	L3	modern_modern	0.3800	religious_gen
myv	ojmʲe	ojmʲe	OYME	vep	hɛŋː	hɛŋː	HEN	SPIRIT	false_positive	L3	modern_modern	0.3750	religious_gen
nio	ŋondɐ	ŋondɐ	NONDA	sma	ɑːjmuʌ	ɑːjmuʌ	AYMU	SPIRIT	false_positive	L3	modern_modern	0.3800	religious_gen
olo	hɛŋki	hɛŋki	HENKI	sma	ɑːjmuʌ	ɑːjmuʌ	AYMU	SPIRIT	false_positive	L3	modern_modern	0.3800	religious_gen
sma	ɑːjmuʌ	ɑːjmuʌ	AYMU	vep	hɛŋː	hɛŋː	HEN	SPIRIT	false_positive	L3	modern_modern	0.3000	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	bsk	haṅ	han	HAN	SPIRIT	false_positive	L4	modern_modern	0.5500	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	ale	siniɡix	sinigix	SINIGIK	SPIRIT	false_positive	L4	modern_modern	0.5571	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	arb	ruːħ	ruːħ	RUH	SPIRIT	false_positive	L4	modern_modern	0.4750	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	lbe	ruħ	ruħ	RUH	SPIRIT	false_positive	L4	modern_modern	0.4750	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	false_positive	L4	modern_modern	0.5500	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	false_positive	L4	modern_modern	0.6400	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	pbu	ruh	ruh	RUH	SPIRIT	false_positive	L4	modern_modern	0.4750	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	cym	əsbrɪd	əsbrɪd	ESBRID	SPIRIT	false_positive	L4	modern_modern	0.6833	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	khk	ɔjʊŋ	ɔjʊŋ	OYUN	SPIRIT	false_positive	L4	modern_modern	0.3500	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	fra	ɛsˈpʁi	ɛspʁi	ESPRI	SPIRIT	false_positive	L4	modern_modern	0.7800	religious_gen
hin	svəpn	svəpn	SBEPN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L2	modern_modern	0.3800	religious_gen
kmr	χɛwn	χɛwn	KEWN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L1	modern_modern	0.3500	religious_gen
oss	fɨn	fɨn	PIN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L1	modern_modern	0.3000	religious_gen
enf	nɔma	nɔma	NOMA	udm	ujvʌt	ujvʌt	UYBT	DREAM	false_positive	L3	modern_modern	0.3500	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	false_positive	L3	modern_modern	0.3714	religious_gen
smj	ni͡ɛhku͡ɔ	niɛhkuɔ	NIEHKUO	udm	ujvʌt	ujvʌt	UYBT	DREAM	false_positive	L3	modern_modern	0.3571	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	ain	t͡sinita	tsinita	TSINITA	DREAM	false_positive	L4	modern_modern	0.4143	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	DREAM	false_positive	L4	modern_modern	0.4333	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	arb	ħulm	ħulm	HULM	DREAM	false_positive	L4	modern_modern	0.4000	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	kaz	tʊs	tʊs	TUS	DREAM	false_positive	L4	modern_modern	0.5333	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L4	modern_modern	0.2833	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	false_positive	L4	modern_modern	0.4000	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	khk	t͡suːt	tsuːt	TSUT	DREAM	false_positive	L4	modern_modern	0.4500	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	cat	sɔmni	sɔmni	SOMNI	DREAM	false_positive	L4	modern_modern	0.4833	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	false_positive	L4	modern_modern	0.6167	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	dar	muer	muer	MUER	DREAM	false_positive	L4	modern_modern	0.5167	religious_gen
cmn	gei3	kəi²¹⁴	KEI	nmm	1pĩ	pĩ	P	GIVE	false_positive	L3	modern_modern	0.3333	religious_gen
hun	ɒd	ɒd	D	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3750	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	mrj	puɑʃ	puɑʃ	PUAS	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	mrj	puɑʃ	puɑʃ	PUAS	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
liv	ɑndə	ɑndə	ANDE	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3500	religious_gen
sel	mʲiqa	mʲiqa	MIKA	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	ain	koɾe	koɾe	KORE	GIVE	false_positive	L4	modern_modern	0.5800	religious_gen
ady	jaˈtən	jatən	YATEN	che	jələ	jələ	YELE	GIVE	false_positive	L4	modern_modern	0.7800	religious_gen
ady	jaˈtən	jatən	YATEN	heb	natan	natan	NATAN	GIVE	false_positive	L4	modern_modern	0.7400	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	arn	wülün	wɨlɨn	WILIN	GIVE	false_positive	L4	modern_modern	0.5600	religious_gen
ady	jaˈtən	jatən	YATEN	azj	vɛrmæk	vɛrmæk	BERMAK	GIVE	false_positive	L4	modern_modern	0.4333	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	bel	dat͡sʲ	datsʲ	DATS	GIVE	false_positive	L4	modern_modern	0.6400	religious_gen
ady	jaˈtən	jatən	YATEN	kmr	dajən	dajən	DAYEN	GIVE	false_positive	L4	modern_modern	0.6000	religious_gen
ady	jaˈtən	jatən	YATEN	bre	ʀɛĩ̯	ʀɛĩ	RE	GIVE	false_positive	L4	modern_modern	0.6400	religious_gen
ady	jaˈtən	jatən	YATEN	khk	ɵɡɵ̆x	ɵgɵx	OGOK	GIVE	false_positive	L4	modern_modern	0.3800	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	car	ɨlɨ	ɨlɨ	ILI	GIVE	false_positive	L4	modern_modern	0.6200	religious_gen
bsk	ˈɡiɻ_ʈ͡ʂ	giɻʈʂ	GIRTS	niv	mær̥kc	mær̥kc	MARKK	POUR	false_positive	L1	modern_modern	0.3400	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	bak	qojou	qojou	KOYOU	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
bak	qojou	qojou	KOYOU	chv	tulˈt̬ar	tultar	TULTAR	POUR	false_positive	L3	modern_modern	0.3167	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	uzn	qujmɒq	qujmɒq	KUYMK	POUR	false_positive	L3	modern_modern	0.2500	religious_gen
bul	sipʲa	sipʲa	SIPA	lav	beːrt	beːrt	BERT	POUR	false_positive	L2	modern_modern	0.3500	religious_gen
mdf	kajams	kajams	KAYAMS	mns	soːsuŋkʷʲe	soːsuŋkʲʷe	SOSUNKE	POUR	false_positive	L3	modern_modern	0.3714	religious_gen
mdf	kajams	kajams	KAYAMS	udm	lezʲɨnɨ	lezʲɨnɨ	LESINI	POUR	false_positive	L3	modern_modern	0.3500	religious_gen
mns	soːsuŋkʷʲe	soːsuŋkʲʷe	SOSUNKE	myv	kajams	kajams	KAYAMS	POUR	false_positive	L3	modern_modern	0.3714	religious_gen
myv	kajams	kajams	KAYAMS	udm	lezʲɨnɨ	lezʲɨnɨ	LESINI	POUR	false_positive	L3	modern_modern	0.3500	religious_gen
gwd	hoʕʕi	hoʕʕi	HOHHI	irk	kuus	kuːs	KUS	POUR	false_positive	L1	modern_modern	0.3400	religious_gen
srm	kándi	ká/andi	KANDI	tzz	kol	kol	KOL	POUR	false_positive	L4	modern_modern	0.6800	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	ain	ijomaɾe	ijomaɾe	IYOMARE	POUR	false_positive	L4	modern_modern	0.6286	religious_gen
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	POUR	false_positive	L4	modern_modern	0.5889	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	che	dotːə	dotːə	DOTE	POUR	false_positive	L4	modern_modern	0.3800	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	arb	sˤɑbːa	sˤɑbːa	SABA	POUR	false_positive	L4	modern_modern	0.4400	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	arn	wellimün	weʎimɨn	WEIMIN	POUR	false_positive	L4	modern_modern	0.6500	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	uzn	qujmɒq	qujmɒq	KUYMK	POUR	false_positive	L4	modern_modern	0.4000	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	ces	nasɪpat	nasɪpat	NASIPAT	POUR	false_positive	L4	modern_modern	0.4857	religious_gen
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	false_positive	L4	modern_modern	0.6000	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	bua	adxaxa	adxaxa	ADKAKA	POUR	false_positive	L4	modern_modern	0.5333	religious_gen
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	car	alɨmo	alɨmo	ALIMO	POUR	false_positive	L4	modern_modern	0.5750	religious_gen
chv	ɕɘr-ʂɯʋ	ɕɘrʂɯʋ	SERSUW	kaz	ɑjmɑq	ɑjmɑq	AYMAK	COUNTRY	false_positive	L3	modern_modern	0.3167	religious_gen
oss	bəstə	bəstə	BESTE	pbu	hiˈwɑd̪	hiwɑd̪	HIWAD	COUNTRY	false_positive	L1	modern_modern	0.2800	religious_gen
bsk	jolt̪	jolt̪	YOLT	ket	qɔʎɛp	qɔʎɛp	KOEP	COUNTRY	false_positive	L1	modern_modern	0.2500	religious_gen
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	ava	iq͡χːʼlim	iqχ’ːlim	IKKLIM	COUNTRY	false_positive	L4	modern_modern	0.4833	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	heb	ɛʁɛt͡s	ɛʁɛts	ERETS	COUNTRY	false_positive	L4	modern_modern	0.6000	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	uzn	olka	olka	OLKA	COUNTRY	false_positive	L4	modern_modern	0.6167	religious_gen
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	lit	ʃɐlʲɪ̂s	ʃɐlʲɪs	SALIS	COUNTRY	false_positive	L4	modern_modern	0.4800	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	hin	deːɕ	deːɕ	DES	COUNTRY	false_positive	L4	modern_modern	0.6500	religious_gen
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	cym	ɡʊlad	gʊlad	GULAD	COUNTRY	false_positive	L4	modern_modern	0.5600	religious_gen
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	ket	qɔʎɛp	qɔʎɛp	KOEP	COUNTRY	false_positive	L4	modern_modern	0.6400	religious_gen
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	khk	ɔrɔ̆ŋ	ɔrɔŋ	ORON	COUNTRY	false_positive	L4	modern_modern	0.5800	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	car	kontele	kontele	KONTELE	COUNTRY	false_positive	L4	modern_modern	0.7000	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	cat	pəis	pəis	PEIS	COUNTRY	false_positive	L4	modern_modern	0.6167	religious_gen
ket	aqqot	aqːot	AKOT	niv	mɪem	mɪem	MIEM	RAINBOW	false_positive	L1	modern_modern	0.3500	religious_gen
mhr	ʃonɑnpɤˑl	ʃonɑnpɤˑl	SONANPL	udm	vujujisʲ	vujujisʲ	BUYUYIS	RAINBOW	false_positive	L3	modern_modern	0.3000	religious_gen
udm	vujujisʲ	vujujisʲ	BUYUYIS	nio	ŋʷo_xontə	ŋʷoxontə	NOKONTE	RAINBOW	false_positive	L3	modern_modern	0.3000	religious_gen
srm	mutjáma	mucá/ama	MUKAMA	tzz	me7_k’inubal	meʔkʼinuɓal	MEHKINUBAL	RAINBOW	false_positive	L4	modern_modern	0.7100	religious_gen
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	ain	ɾa͡ɪot͡si	ɾaɪotsi	RAIOTSI	RAINBOW	false_positive	L4	modern_modern	0.5250	religious_gen
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	ess	aɡljuk	agljuk	AGLYUK	RAINBOW	false_positive	L4	modern_modern	0.5500	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	ddo	aʃuni	aʃuni	ASUNI	RAINBOW	false_positive	L4	modern_modern	0.5600	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	heb	kɛʃɛt	kɛʃɛt	KESET	RAINBOW	false_positive	L4	modern_modern	0.5600	religious_gen
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	arn	relmu	ɻelmu	RELMU	RAINBOW	false_positive	L4	modern_modern	0.4875	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	azj	ɟœj_ɡurʃɑɣɯ	ɟœjgurʃɑɣɯ	GEYGURSAGU	RAINBOW	false_positive	L4	modern_modern	0.4100	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	dsb	tyca	tytsa	TUTSA	RAINBOW	false_positive	L4	modern_modern	0.5600	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	false_positive	L4	modern_modern	0.6500	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	cym	ɛnvɪs	ɛnvɪs	ENBIS	RAINBOW	false_positive	L4	modern_modern	0.6300	religious_gen
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	bua	hɔlɔŋɡɔ	hɔlɔŋgɔ	HOLONGO	RAINBOW	false_positive	L4	modern_modern	0.5000	religious_gen
ain	epuŋɡine	epuŋgine	EPUNGINE	bsk	raʈ͡ʂʰʉˈɛ_t̪ʂ	raʈʂʰʉɛt̪ʂ	RATSUETS	PROTECT	false_positive	L1	modern_modern	0.3875	religious_gen
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	bsk	raʈ͡ʂʰʉˈɛ_t̪ʂ	raʈʂʰʉɛt̪ʂ	RATSUETS	PROTECT	false_positive	L4	modern_modern	0.7182	religious_gen
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	ale	aŋadɛt	aŋadɛt	ANADET	PROTECT	false_positive	L4	modern_modern	0.6364	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	heb	ivtɛaχ	ivtɛaχ	IBTEAK	PROTECT	false_positive	L4	modern_modern	0.4571	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	false_positive	L4	modern_modern	0.4500	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	PROTECT	false_positive	L4	modern_modern	0.5333	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	cym	nɔðɪ	nɔðɪ	NODI	PROTECT	false_positive	L4	modern_modern	0.4143	religious_gen
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	false_positive	L4	ancient_modern	0.7182	religious_gen
