Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L1	modern_modern	0.7800	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.4857	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.4800	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.5000	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L1	modern_modern	0.9400	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.4400	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.6200	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L1	modern_modern	0.9000	religious_gen
liv	ɑndə	ɑndə	ANDE	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
liv	ɑndə	ɑndə	ANDE	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
liv	ɑndə	ɑndə	ANDE	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.4250	religious_gen
liv	ɑndə	ɑndə	ANDE	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
liv	ɑndə	ɑndə	ANDE	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
liv	ɑndə	ɑndə	ANDE	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3500	religious_gen
liv	ɑndə	ɑndə	ANDE	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
liv	ɑndə	ɑndə	ANDE	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
liv	ɑndə	ɑndə	ANDE	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.7200	religious_gen
liv	ɑndə	ɑndə	ANDE	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
liv	ɑndə	ɑndə	ANDE	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L1	modern_modern	0.8500	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.6286	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.6571	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.4857	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.5714	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.6857	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.5857	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.4714	religious_gen
mdf	maˑksoms	maˑksoms	MAKSOMS	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.7800	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.8400	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.6200	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.4200	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5333	religious_gen
mns	miŋkʷʲe	miŋkʲʷe	MINKE	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.5000	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5167	religious_gen
mrj	puɑʃ	puɑʃ	PUAS	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.4250	religious_gen
nio	mʲisʲi	mʲisʲi	MISI	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
nio	mʲisʲi	mʲisʲi	MISI	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L1	modern_modern	0.6750	religious_gen
nio	mʲisʲi	mʲisʲi	MISI	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
nio	mʲisʲi	mʲisʲi	MISI	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
nio	mʲisʲi	mʲisʲi	MISI	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
nio	mʲisʲi	mʲisʲi	MISI	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
nio	mʲisʲi	mʲisʲi	MISI	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
olo	ɑndʊɑ	ɑndʊɑ	ANDUA	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.4400	religious_gen
olo	ɑndʊɑ	ɑndʊɑ	ANDUA	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
olo	ɑndʊɑ	ɑndʊɑ	ANDUA	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
olo	ɑndʊɑ	ɑndʊɑ	ANDUA	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.6200	religious_gen
olo	ɑndʊɑ	ɑndʊɑ	ANDUA	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
olo	ɑndʊɑ	ɑndʊɑ	ANDUA	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
sel	mʲiqa	mʲiqa	MIKA	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.5167	religious_gen
sel	mʲiqa	mʲiqa	MIKA	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
sel	mʲiqa	mʲiqa	MIKA	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
sel	mʲiqa	mʲiqa	MIKA	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.4500	religious_gen
sel	mʲiqa	mʲiqa	MIKA	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.4250	religious_gen
sma	βɛtːɛdh	βɛtːɛdh	BETEDH	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L1	modern_modern	0.7667	religious_gen
sma	βɛtːɛdh	βɛtːɛdh	BETEDH	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L1	modern_modern	0.6000	religious_gen
sma	βɛtːɛdh	βɛtːɛdh	BETEDH	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5167	religious_gen
sma	βɛtːɛdh	βɛtːɛdh	BETEDH	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
smj	vɑdːɛt	vɑdːɛt	BADET	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L1	modern_modern	0.6800	religious_gen
smj	vɑdːɛt	vɑdːɛt	BADET	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
smj	vɑdːɛt	vɑdːɛt	BADET	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
smn	ɑdːlið	ɑdːlið	ADLID	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	ɑdːlið	ɑdːlið	ADLID	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.7200	religious_gen
udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
evn	buːmiː	buːmiː	BUMI	gld	buːwuri	buːwuri	BUWURI	GIVE	true_cognate	L1	modern_modern	0.6667	religious_gen
evn	buːmiː	buːmiː	BUMI	mnc	pumpi	pumpi	PUMPI	GIVE	true_cognate	L1	medieval_modern	0.8400	religious_gen
evn	buːmiː	buːmiː	BUMI	orh	bu:-	buː	BU	GIVE	true_cognate	L1	modern_modern	0.7500	religious_gen
gld	buːwuri	buːwuri	BUWURI	mnc	pumpi	pumpi	PUMPI	GIVE	true_cognate	L1	medieval_modern	0.5333	religious_gen
gld	buːwuri	buːwuri	BUWURI	orh	bu:-	buː	BU	GIVE	true_cognate	L1	modern_modern	0.6667	religious_gen
mnc	pumpi	pumpi	PUMPI	orh	bu:-	buː	BU	GIVE	true_cognate	L1	medieval_modern	0.6400	religious_gen
gwd	teeh	teːh	TEH	irk	haniis	haniːs	HANIS	GIVE	true_cognate	L1	modern_modern	0.4800	religious_gen
haw	hā`awi	hā/a`a/awi	HAAAWI	ind	memberi(kan)	memberikan	MEMBERIKAN	GIVE	true_cognate	L1	modern_modern	0.4800	religious_gen
haw	hā`awi	hā/a`a/awi	HAAAWI	plt	manòme	manò/ome	MANOME	GIVE	true_cognate	L1	modern_modern	0.4000	religious_gen
haw	hā`awi	hā/a`a/awi	HAAAWI	tbc	-pani	pani	PANI	GIVE	true_cognate	L1	modern_modern	0.5000	religious_gen
ind	memberi(kan)	memberikan	MEMBERIKAN	plt	manòme	manò/ome	MANOME	GIVE	true_cognate	L1	modern_modern	0.5800	religious_gen
ind	memberi(kan)	memberikan	MEMBERIKAN	tbc	-pani	pani	PANI	GIVE	true_cognate	L1	modern_modern	0.6100	religious_gen
plt	manòme	manò/ome	MANOME	tbc	-pani	pani	PANI	GIVE	true_cognate	L1	modern_modern	0.7333	religious_gen
kan	kɔɖu	kɔɖu	KODU	mal	koɖukːuɡa	koɖukːuga	KODUKUGA	GIVE	true_cognate	L1	modern_modern	0.7500	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	ain	koɾe	koɾe	KORE	GIVE	false_positive	L4	modern_modern	0.5800	religious_gen
ady	jaˈtən	jatən	YATEN	che	jələ	jələ	YELE	GIVE	false_positive	L4	modern_modern	0.7800	religious_gen
ady	jaˈtən	jatən	YATEN	heb	natan	natan	NATAN	GIVE	false_positive	L4	modern_modern	0.7400	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	arn	wülün	wɨlɨn	WILIN	GIVE	false_positive	L4	modern_modern	0.5600	religious_gen
ady	jaˈtən	jatən	YATEN	azj	vɛrmæk	vɛrmæk	BERMAK	GIVE	false_positive	L4	modern_modern	0.4333	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	bel	dat͡sʲ	datsʲ	DATS	GIVE	false_positive	L4	modern_modern	0.6400	religious_gen
ady	jaˈtən	jatən	YATEN	kmr	dajən	dajən	DAYEN	GIVE	false_positive	L4	modern_modern	0.6000	religious_gen
ady	jaˈtən	jatən	YATEN	bre	ʀɛĩ̯	ʀɛĩ	RE	GIVE	false_positive	L4	modern_modern	0.6400	religious_gen
ady	jaˈtən	jatən	YATEN	khk	ɵɡɵ̆x	ɵgɵx	OGOK	GIVE	false_positive	L4	modern_modern	0.3800	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	car	ɨlɨ	ɨlɨ	ILI	GIVE	false_positive	L4	modern_modern	0.6200	religious_gen
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	ady	jəˈkʼan	jəkʼan	YEKAN	POUR	true_cognate	L1	modern_modern	0.5250	religious_gen
ain	ijomaɾe	ijomaɾe	IYOMARE	bsk	ˈɡiɻ_ʈ͡ʂ	giɻʈʂ	GIRTS	POUR	true_cognate	L1	modern_modern	0.4286	religious_gen
ain	ijomaɾe	ijomaɾe	IYOMARE	niv	mær̥kc	mær̥kc	MARKK	POUR	true_cognate	L1	modern_modern	0.5714	religious_gen
bsk	ˈɡiɻ_ʈ͡ʂ	giɻʈʂ	GIRTS	niv	mær̥kc	mær̥kc	MARKK	POUR	false_positive	L1	modern_modern	0.3400	religious_gen
aqc	ecas	etsas	ETSAS	che	dotːə	dotːə	DOTE	POUR	true_cognate	L1	modern_modern	0.5800	religious_gen
aqc	ecas	etsas	ETSAS	ddo	etʼa	etʼa	ETA	POUR	true_cognate	L1	modern_modern	0.8000	religious_gen
aqc	ecas	etsas	ETSAS	kap	git’-	gitʼ	GIT	POUR	true_cognate	L1	modern_modern	0.5400	religious_gen
aqc	ecas	etsas	ETSAS	lbe	rutʼin	rutʼin	RUTIN	POUR	true_cognate	L1	modern_modern	0.6200	religious_gen
aqc	ecas	etsas	ETSAS	lez	t͡sun	tsun	TSUN	POUR	true_cognate	L1	modern_modern	0.7800	religious_gen
che	dotːə	dotːə	DOTE	ddo	etʼa	etʼa	ETA	POUR	true_cognate	L1	modern_modern	0.7250	religious_gen
che	dotːə	dotːə	DOTE	kap	git’-	gitʼ	GIT	POUR	true_cognate	L1	modern_modern	0.5500	religious_gen
che	dotːə	dotːə	DOTE	lbe	rutʼin	rutʼin	RUTIN	POUR	true_cognate	L1	modern_modern	0.7200	religious_gen
che	dotːə	dotːə	DOTE	lez	t͡sun	tsun	TSUN	POUR	true_cognate	L1	modern_modern	0.5250	religious_gen
ddo	etʼa	etʼa	ETA	kap	git’-	gitʼ	GIT	POUR	true_cognate	L1	modern_modern	0.5667	religious_gen
ddo	etʼa	etʼa	ETA	lbe	rutʼin	rutʼin	RUTIN	POUR	true_cognate	L1	modern_modern	0.6800	religious_gen
ddo	etʼa	etʼa	ETA	lez	t͡sun	tsun	TSUN	POUR	true_cognate	L1	modern_modern	0.5500	religious_gen
kap	git’-	gitʼ	GIT	lbe	rutʼin	rutʼin	RUTIN	POUR	true_cognate	L1	modern_modern	0.5400	religious_gen
kap	git’-	gitʼ	GIT	lez	t͡sun	tsun	TSUN	POUR	true_cognate	L1	modern_modern	0.4750	religious_gen
lbe	rutʼin	rutʼin	RUTIN	lez	t͡sun	tsun	TSUN	POUR	true_cognate	L1	modern_modern	0.7200	religious_gen
arb	sˤɑbːa	sˤɑbːa	SABA	heb	ʃafaχ	ʃafaχ	SAPAK	POUR	true_cognate	L1	modern_modern	0.8400	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	bak	qojou	qojou	KOYOU	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	chv	tulˈt̬ar	tultar	TULTAR	POUR	true_cognate	L3	modern_modern	0.4500	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L3	modern_modern	0.4500	religious_gen
azj	tœkmæk	tœkmæk	TEKMAK	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.5833	religious_gen
bak	qojou	qojou	KOYOU	chv	tulˈt̬ar	tultar	TULTAR	POUR	false_positive	L3	modern_modern	0.3167	religious_gen
bak	qojou	qojou	KOYOU	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	true_cognate	L1	modern_modern	0.7400	religious_gen
bak	qojou	qojou	KOYOU	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	qojou	qojou	KOYOU	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	kaz	qʉjʊw	qʉjʊw	KUYUW	POUR	false_positive	L3	modern_modern	0.3667	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	tulˈt̬ar	tultar	TULTAR	uzn	qujmɒq	qujmɒq	KUYMK	POUR	false_positive	L3	modern_modern	0.2500	religious_gen
kaz	qʉjʊw	qʉjʊw	KUYUW	tat	qojʊ	qojʊ	KOYU	POUR	true_cognate	L1	modern_modern	0.8400	religious_gen
kaz	qʉjʊw	qʉjʊw	KUYUW	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.6000	religious_gen
tat	qojʊ	qojʊ	KOYU	uzn	qujmɒq	qujmɒq	KUYMK	POUR	true_cognate	L3	modern_modern	0.6400	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	bul	sipʲa	sipʲa	SIPA	POUR	true_cognate	L2	modern_modern	0.5167	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7429	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.7000	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5500	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5667	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4833	religious_gen
bul	sipʲa	sipʲa	SIPA	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7857	religious_gen
bul	sipʲa	sipʲa	SIPA	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.5500	religious_gen
bul	sipʲa	sipʲa	SIPA	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L1	modern_modern	0.5875	religious_gen
bul	sipʲa	sipʲa	SIPA	lav	beːrt	beːrt	BERT	POUR	false_positive	L2	modern_modern	0.3500	religious_gen
bul	sipʲa	sipʲa	SIPA	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4400	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	dsb	laś	laɕ	LAS	POUR	true_cognate	L1	modern_modern	0.6714	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5750	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5571	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4857	religious_gen
dsb	laś	laɕ	LAS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.6500	religious_gen
dsb	laś	laɕ	LAS	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.4750	religious_gen
dsb	laś	laɕ	LAS	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4800	religious_gen
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5000	religious_gen
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.5625	religious_gen
lav	beːrt	beːrt	BERT	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L1	modern_modern	0.9000	religious_gen
bre	diskaʀɡã	diskaʀgã	DISKARG	cym	tə͡ʊaɬt	təʊaɬt	TEUALT	POUR	true_cognate	L1	modern_modern	0.5143	religious_gen
bre	diskaʀɡã	diskaʀgã	DISKARG	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6571	religious_gen
cym	tə͡ʊaɬt	təʊaɬt	TEUALT	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6833	religious_gen
bua	adxaxa	adxaxa	ADKAKA	khk	ajăɢăɮăx	ajaɢaɮax	AYAGALAK	POUR	true_cognate	L1	modern_modern	0.5875	religious_gen
cat	əβuka	əβuka	EBUKA	fra	vɛʁˈse	vɛʁse	BERSE	POUR	true_cognate	L2	modern_modern	0.4800	religious_gen
cat	əβuka	əβuka	EBUKA	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.5286	religious_gen
cat	əβuka	əβuka	EBUKA	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.4857	religious_gen
fra	vɛʁˈse	vɛʁse	BERSE	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.8571	religious_gen
fra	vɛʁˈse	vɛʁse	BERSE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.6857	religious_gen
ita	verzare	verzare	BERSARE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.7857	religious_gen
cmn	dao4	tau⁵¹	TAU	nmm	lu	lu	LU	POUR	true_cognate	L3	modern_modern	0.7333	religious_gen
dan	ˈhɛlə	hɛlə	HELE	deu	ʃʏtən	ʃʏtən	STEN	POUR	true_cognate	L2	modern_modern	0.4250	religious_gen
dan	ˈhɛlə	hɛlə	HELE	eng	pour	pɔːɹ	POR	POUR	true_cognate	L2	modern_modern	0.4750	religious_gen
dan	ˈhɛlə	hɛlə	HELE	isl	hɛdlɑ	hɛdlɑ	HEDLA	POUR	true_cognate	L1	modern_modern	0.8400	religious_gen
dan	ˈhɛlə	hɛlə	HELE	nld	schenken	sxɛŋkə	SKENKE	POUR	true_cognate	L2	modern_modern	0.6167	religious_gen
dan	ˈhɛlə	hɛlə	HELE	nor	ˈhɛlə	hɛlə	HELE	POUR	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	ʃʏtən	ʃʏtən	STEN	eng	pour	pɔːɹ	POR	POUR	true_cognate	L2	modern_modern	0.4750	religious_gen
deu	ʃʏtən	ʃʏtən	STEN	isl	hɛdlɑ	hɛdlɑ	HEDLA	POUR	true_cognate	L2	modern_modern	0.5200	religious_gen
deu	ʃʏtən	ʃʏtən	STEN	nld	schenken	sxɛŋkə	SKENKE	POUR	true_cognate	L2	modern_modern	0.6667	religious_gen
