Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4444	religious_gen
evn	ɲimŋakaːn	ɲimŋakaːn	NIMNAKAN	gld	niŋmãːn	niŋmãːn	NINMN	FAIRY TALE	true_cognate	L1	modern_modern	0.6875	religious_gen
evn	ɲimŋakaːn	ɲimŋakaːn	NIMNAKAN	mnc	d͡ʒupɤn	dʒupɤn	DSUPN	FAIRY TALE	true_cognate	L1	medieval_modern	0.5750	religious_gen
gld	niŋmãːn	niŋmãːn	NINMN	mnc	d͡ʒupɤn	dʒupɤn	DSUPN	FAIRY TALE	true_cognate	L1	medieval_modern	0.6200	religious_gen
kan	sʊɭːʊ_kət̪he	sʊɭːʊkət̪he	SULUKETHE	mal	jakʂikːʲat̪ɦa	jakʂikʲːat̪ɦa	YAKSIKATHA	FAIRY TALE	true_cognate	L1	modern_modern	0.7000	religious_gen
abk	ɑmrɑ	ɑmrɑ	AMRA	ady	təʁa	təʁa	TERA	SUN	true_cognate	L1	modern_modern	0.6750	religious_gen
ain	tokapt͡sup	tokaptsup	TOKAPTSUP	bsk	sa	sa	SA	SUN	true_cognate	L1	modern_modern	0.5778	religious_gen
ain	tokapt͡sup	tokaptsup	TOKAPTSUP	eus	eɡuski	eguski	EGUSKI	SUN	true_cognate	L1	modern_modern	0.5889	religious_gen
ain	tokapt͡sup	tokaptsup	TOKAPTSUP	ket	ji	ji	YI	SUN	true_cognate	L1	modern_modern	0.4667	religious_gen
ain	tokapt͡sup	tokaptsup	TOKAPTSUP	niv	kʰɪeŋ	kʰɪeŋ	KIEN	SUN	true_cognate	L1	modern_modern	0.5444	religious_gen
bsk	sa	sa	SA	eus	eɡuski	eguski	EGUSKI	SUN	true_cognate	L1	modern_modern	0.6167	religious_gen
bsk	sa	sa	SA	niv	kʰɪeŋ	kʰɪeŋ	KIEN	SUN	true_cognate	L1	modern_modern	0.4250	religious_gen
eus	eɡuski	eguski	EGUSKI	ket	ji	ji	YI	SUN	true_cognate	L1	modern_modern	0.5000	religious_gen
eus	eɡuski	eguski	EGUSKI	niv	kʰɪeŋ	kʰɪeŋ	KIEN	SUN	true_cognate	L1	modern_modern	0.5167	religious_gen
ket	ji	ji	YI	niv	kʰɪeŋ	kʰɪeŋ	KIEN	SUN	true_cognate	L1	modern_modern	0.5000	religious_gen
ale	ɑʁɑdɑχ	ɑʁɑdɑχ	ARADAK	ess	siqinɨq	siqinɨq	SIKINIK	SUN	true_cognate	L1	modern_modern	0.6143	religious_gen
ale	ɑʁɑdɑχ	ɑʁɑdɑχ	ARADAK	kal	sɛqinɛq	sɛqinɛq	SEKINEK	SUN	true_cognate	L1	modern_modern	0.6143	religious_gen
ess	siqinɨq	siqinɨq	SIKINIK	kal	sɛqinɛq	sɛqinɛq	SEKINEK	SUN	true_cognate	L1	modern_modern	0.9143	religious_gen
aqc	barq	barq	BARK	ava	baq͡χːʼ	baqχ’ː	BAKK	SUN	true_cognate	L1	modern_modern	0.7500	religious_gen
aqc	barq	barq	BARK	che	məlx	məlx	MELK	SUN	true_cognate	L1	modern_modern	0.7750	religious_gen
aqc	barq	barq	BARK	dar	barħi	barħi	BARHI	SUN	true_cognate	L1	modern_modern	0.7000	religious_gen
aqc	barq	barq	BARK	ddo	buq͡χ	buqχ	BUKK	SUN	true_cognate	L1	modern_modern	0.6750	religious_gen
aqc	barq	barq	BARK	kap	boq	boq	BOK	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
aqc	barq	barq	BARK	lbe	barʁ	barʁ	BARR	SUN	true_cognate	L1	modern_modern	0.7500	religious_gen
aqc	barq	barq	BARK	lez	raʁ	raʁ	RAR	SUN	true_cognate	L1	modern_modern	0.6250	religious_gen
ava	baq͡χːʼ	baqχ’ː	BAKK	che	məlx	məlx	MELK	SUN	true_cognate	L1	modern_modern	0.6000	religious_gen
ava	baq͡χːʼ	baqχ’ː	BAKK	dar	barħi	barħi	BARHI	SUN	true_cognate	L1	modern_modern	0.5000	religious_gen
ava	baq͡χːʼ	baqχ’ː	BAKK	ddo	buq͡χ	buqχ	BUKK	SUN	true_cognate	L1	modern_modern	0.9250	religious_gen
ava	baq͡χːʼ	baqχ’ː	BAKK	kap	boq	boq	BOK	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
ava	baq͡χːʼ	baqχ’ː	BAKK	lbe	barʁ	barʁ	BARR	SUN	true_cognate	L1	modern_modern	0.5000	religious_gen
che	məlx	məlx	MELK	dar	barħi	barħi	BARHI	SUN	true_cognate	L1	modern_modern	0.5200	religious_gen
che	məlx	məlx	MELK	ddo	buq͡χ	buqχ	BUKK	SUN	true_cognate	L1	modern_modern	0.6000	religious_gen
che	məlx	məlx	MELK	kap	boq	boq	BOK	SUN	true_cognate	L1	modern_modern	0.7250	religious_gen
che	məlx	məlx	MELK	lbe	barʁ	barʁ	BARR	SUN	true_cognate	L1	modern_modern	0.5250	religious_gen
che	məlx	məlx	MELK	lez	raʁ	raʁ	RAR	SUN	true_cognate	L1	modern_modern	0.4750	religious_gen
dar	barħi	barħi	BARHI	ddo	buq͡χ	buqχ	BUKK	SUN	true_cognate	L1	modern_modern	0.4400	religious_gen
dar	barħi	barħi	BARHI	kap	boq	boq	BOK	SUN	true_cognate	L1	modern_modern	0.5400	religious_gen
dar	barħi	barħi	BARHI	lbe	barʁ	barʁ	BARR	SUN	true_cognate	L1	modern_modern	0.7000	religious_gen
dar	barħi	barħi	BARHI	lez	raʁ	raʁ	RAR	SUN	true_cognate	L1	modern_modern	0.6000	religious_gen
ddo	buq͡χ	buqχ	BUKK	kap	boq	boq	BOK	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
ddo	buq͡χ	buqχ	BUKK	lbe	barʁ	barʁ	BARR	SUN	true_cognate	L1	modern_modern	0.4250	religious_gen
kap	boq	boq	BOK	lbe	barʁ	barʁ	BARR	SUN	true_cognate	L1	modern_modern	0.5500	religious_gen
lbe	barʁ	barʁ	BARR	lez	raʁ	raʁ	RAR	SUN	true_cognate	L1	modern_modern	0.6250	religious_gen
arb	ʃams	ʃams	SAMS	heb	ʃɛmɛʃ	ʃɛmɛʃ	SEMES	SUN	true_cognate	L1	modern_modern	0.8400	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	bak	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	chv	χɘˈʋɛl	χɘʋɛl	KEWEL	SUN	true_cognate	L3	modern_modern	0.5600	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L3	modern_modern	0.7400	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.6400	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	chv	χɘˈʋɛl	χɘʋɛl	KEWEL	SUN	true_cognate	L3	modern_modern	0.7600	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L1	modern_modern	0.6800	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8400	religious_gen
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.7600	religious_gen
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.7200	religious_gen
kaz	kʊn	kʊn	KUN	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L1	modern_modern	0.6800	religious_gen
kaz	kʊn	kʊn	KUN	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8000	religious_gen
tat	qojaʃ	qojaʃ	KOYAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8400	religious_gen
bel	sɔnt͡sa	sɔntsa	SONTSA	bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	SUN	true_cognate	L2	modern_modern	0.7833	religious_gen
bel	sɔnt͡sa	sɔntsa	SONTSA	ces	slunt͡sɛ	sluntsɛ	SLUNTSE	SUN	true_cognate	L2	modern_modern	0.8429	religious_gen
bel	sɔnt͡sa	sɔntsa	SONTSA	dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	SUN	true_cognate	L2	modern_modern	0.8429	religious_gen
bel	sɔnt͡sa	sɔntsa	SONTSA	hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	SUN	true_cognate	L2	modern_modern	0.9000	religious_gen
bel	sɔnt͡sa	sɔntsa	SONTSA	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	sɔnt͡sa	sɔntsa	SONTSA	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	ces	slunt͡sɛ	sluntsɛ	SLUNTSE	SUN	true_cognate	L2	modern_modern	0.9286	religious_gen
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	SUN	true_cognate	L2	modern_modern	0.7429	religious_gen
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	SUN	true_cognate	L1	modern_modern	0.8333	religious_gen
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.5833	religious_gen
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.5833	religious_gen
ces	slunt͡sɛ	sluntsɛ	SLUNTSE	dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	SUN	true_cognate	L1	modern_modern	0.8143	religious_gen
ces	slunt͡sɛ	sluntsɛ	SLUNTSE	hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	SUN	true_cognate	L2	modern_modern	0.9286	religious_gen
ces	slunt͡sɛ	sluntsɛ	SLUNTSE	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.6714	religious_gen
ces	slunt͡sɛ	sluntsɛ	SLUNTSE	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.6714	religious_gen
dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	SUN	true_cognate	L2	modern_modern	0.8857	religious_gen
dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.7286	religious_gen
dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.7286	religious_gen
hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.7000	religious_gen
hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.7000	religious_gen
lav	sau̯lɛ	saulɛ	SAULE	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L1	modern_modern	1.0000	religious_gen
ben	ʃure̯o	ʃureo	SUREO	hin	rəvɪ	rəvɪ	REBI	SUN	true_cognate	L1	modern_modern	0.6400	religious_gen
ben	ʃure̯o	ʃureo	SUREO	kmr	roʒ	roʒ	ROS	SUN	true_cognate	L2	modern_modern	0.6200	religious_gen
ben	ʃure̯o	ʃureo	SUREO	oss	χur	χur	KUR	SUN	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	ʃure̯o	ʃureo	SUREO	pbu	lmar	lmar	LMAR	SUN	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	ʃure̯o	ʃureo	SUREO	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L2	modern_modern	0.4833	religious_gen
hin	rəvɪ	rəvɪ	REBI	kmr	roʒ	roʒ	ROS	SUN	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	rəvɪ	rəvɪ	REBI	pbu	lmar	lmar	LMAR	SUN	true_cognate	L2	modern_modern	0.5250	religious_gen
hin	rəvɪ	rəvɪ	REBI	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L2	modern_modern	0.5000	religious_gen
kmr	roʒ	roʒ	ROS	oss	χur	χur	KUR	SUN	true_cognate	L1	modern_modern	0.4667	religious_gen
kmr	roʒ	roʒ	ROS	pbu	lmar	lmar	LMAR	SUN	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	roʒ	roʒ	ROS	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L1	modern_modern	0.6500	religious_gen
oss	χur	χur	KUR	pbu	lmar	lmar	LMAR	SUN	true_cognate	L1	modern_modern	0.5500	religious_gen
oss	χur	χur	KUR	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L1	modern_modern	0.7000	religious_gen
pbu	lmar	lmar	LMAR	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L1	modern_modern	0.5167	religious_gen
bre	heːl	heːl	HEL	cym	ha͡ɪl	haɪl	HAIL	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
bre	heːl	heːl	HEL	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	true_cognate	L2	modern_modern	0.5400	religious_gen
cym	ha͡ɪl	haɪl	HAIL	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	true_cognate	L2	modern_modern	0.5200	religious_gen
bua	naraŋ	naraŋ	NARAN	khk	nar	nar	NAR	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
cat	sɔɫ	sɔlˠ	SOL	fra	sɔˈlɛj	sɔlɛj	SOLEY	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	sɔɫ	sɔlˠ	SOL	ita	sole	sole	SOLE	SUN	true_cognate	L2	modern_modern	0.8750	religious_gen
cat	sɔɫ	sɔlˠ	SOL	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	1.0000	religious_gen
fra	sɔˈlɛj	sɔlɛj	SOLEY	ita	sole	sole	SOLE	SUN	true_cognate	L2	modern_modern	0.9000	religious_gen
fra	sɔˈlɛj	sɔlɛj	SOLEY	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	0.8000	religious_gen
ita	sole	sole	SOLE	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	0.8750	religious_gen
ckt	tiɹkətiɹ	tiɹkətiɹ	TIRKETIR	itl	lat͡ʃ	latʃ	LATS	SUN	true_cognate	L1	modern_modern	0.6375	religious_gen
cmn	tai4yang	tʰai⁵¹jaŋ	TAIYAN	nmm	1tiŋi	tiŋi	TINI	SUN	true_cognate	L3	modern_modern	0.6667	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	deu	zɔnə	zɔnə	SONE	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	isl	soul	soul	SOUL	SUN	true_cognate	L1	modern_modern	0.7500	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	nor	suːl	suːl	SUL	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
deu	zɔnə	zɔnə	SONE	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.7500	religious_gen
deu	zɔnə	zɔnə	SONE	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
deu	zɔnə	zɔnə	SONE	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8750	religious_gen
deu	zɔnə	zɔnə	SONE	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7250	religious_gen
eng	sun	sʌn	SN	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
eng	sun	sʌn	SN	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8333	religious_gen
eng	sun	sʌn	SN	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7333	religious_gen
isl	soul	soul	SOUL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
isl	soul	soul	SOUL	nor	suːl	suːl	SUL	SUN	true_cognate	L1	modern_modern	0.8750	religious_gen
nld	zon	zɔn	SON	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	SUN	true_cognate	L3	modern_modern	0.7125	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	mns	χotal	χotal	KOTAL	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	koi	ʃondi	ʃondi	SONDI	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	smj	bæːjvaʃ	bæːjvaʃ	BAYBAS	SUN	true_cognate	L3	modern_modern	0.6750	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	fin	ɑwriŋkɔ	ɑwriŋkɔ	AWRINKO	SUN	true_cognate	L1	modern_modern	0.5250	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	hun	nɒp	nɒp	NP	SUN	true_cognate	L3	modern_modern	0.5000	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	sel	t͡ɕelɨ	tɕelɨ	TSELI	SUN	true_cognate	L3	modern_modern	0.4500	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	mhr	keˑt͡ʃe	keˑtʃe	KETSE	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	mrj	ket͡ʃɯ	ketʃɯ	KETSU	SUN	true_cognate	L3	modern_modern	0.4500	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	kpv	ʃondi	ʃondi	SONDI	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	liv	pæːvɑ	pæːvɑ	PABA	SUN	true_cognate	L1	modern_modern	0.7500	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	kca	naj	naj	NAY	SUN	true_cognate	L3	modern_modern	0.5250	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	udm	ʃundɨ	ʃundɨ	SUNDI	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	krl	pæivæ	pæivæ	PAIBA	SUN	true_cognate	L1	modern_modern	0.8125	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	vep	pæivæinɛ	pæivæinɛ	PAIBAINE	SUN	true_cognate	L1	modern_modern	1.0000	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	ekk	pæike	pæike	PAIKE	SUN	true_cognate	L1	modern_modern	0.6875	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	myv	t͡ɕʲi	tɕʲi	TSI	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	mdf	ʃi	ʃi	SI	SUN	true_cognate	L3	modern_modern	0.5500	religious_gen
olo	pæivæinɛ	pæivæinɛ	PAIBAINE	smn	peivi	peivi	PEIBI	SUN	true_cognate	L3	modern_modern	0.7750	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	smj	bæːjvaʃ	bæːjvaʃ	BAYBAS	SUN	true_cognate	L1	modern_modern	0.5167	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	fin	ɑwriŋkɔ	ɑwriŋkɔ	AWRINKO	SUN	true_cognate	L3	modern_modern	0.5143	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	hun	nɒp	nɒp	NP	SUN	true_cognate	L3	modern_modern	0.5000	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	sel	t͡ɕelɨ	tɕelɨ	TSELI	SUN	true_cognate	L3	modern_modern	0.4167	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	mhr	keˑt͡ʃe	keˑtʃe	KETSE	SUN	true_cognate	L3	modern_modern	0.4167	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	liv	pæːvɑ	pæːvɑ	PABA	SUN	true_cognate	L3	modern_modern	0.5667	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	kca	naj	naj	NAY	SUN	true_cognate	L3	modern_modern	0.5333	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	krl	pæivæ	pæivæ	PAIBA	SUN	true_cognate	L3	modern_modern	0.6500	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	vep	pæivæinɛ	pæivæinɛ	PAIBAINE	SUN	true_cognate	L3	modern_modern	0.7125	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	ekk	pæike	pæike	PAIKE	SUN	true_cognate	L3	modern_modern	0.7000	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	myv	t͡ɕʲi	tɕʲi	TSI	SUN	true_cognate	L3	modern_modern	0.4167	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	mdf	ʃi	ʃi	SI	SUN	true_cognate	L3	modern_modern	0.5000	religious_gen
sma	piɛjːiɛ	piɛjːiɛ	PIEYIE	smn	peivi	peivi	PEIBI	SUN	true_cognate	L1	modern_modern	0.7000	religious_gen
mns	χotal	χotal	KOTAL	koi	ʃondi	ʃondi	SONDI	SUN	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	χotal	χotal	KOTAL	smj	bæːjvaʃ	bæːjvaʃ	BAYBAS	SUN	true_cognate	L3	modern_modern	0.4833	religious_gen
mns	χotal	χotal	KOTAL	fin	ɑwriŋkɔ	ɑwriŋkɔ	AWRINKO	SUN	true_cognate	L3	modern_modern	0.5429	religious_gen
mns	χotal	χotal	KOTAL	hun	nɒp	nɒp	NP	SUN	true_cognate	L1	modern_modern	0.4400	religious_gen
mns	χotal	χotal	KOTAL	sel	t͡ɕelɨ	tɕelɨ	TSELI	SUN	true_cognate	L3	modern_modern	0.5400	religious_gen
mns	χotal	χotal	KOTAL	mhr	keˑt͡ʃe	keˑtʃe	KETSE	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
mns	χotal	χotal	KOTAL	mrj	ket͡ʃɯ	ketʃɯ	KETSU	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
mns	χotal	χotal	KOTAL	kpv	ʃondi	ʃondi	SONDI	SUN	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	χotal	χotal	KOTAL	liv	pæːvɑ	pæːvɑ	PABA	SUN	true_cognate	L3	modern_modern	0.4400	religious_gen
mns	χotal	χotal	KOTAL	kca	naj	naj	NAY	SUN	true_cognate	L1	modern_modern	0.5400	religious_gen
mns	χotal	χotal	KOTAL	udm	ʃundɨ	ʃundɨ	SUNDI	SUN	true_cognate	L3	modern_modern	0.4200	religious_gen
mns	χotal	χotal	KOTAL	vep	pæivæinɛ	pæivæinɛ	PAIBAINE	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
mns	χotal	χotal	KOTAL	myv	t͡ɕʲi	tɕʲi	TSI	SUN	true_cognate	L3	modern_modern	0.5400	religious_gen
mns	χotal	χotal	KOTAL	mdf	ʃi	ʃi	SI	SUN	true_cognate	L3	modern_modern	0.5800	religious_gen
koi	ʃondi	ʃondi	SONDI	fin	ɑwriŋkɔ	ɑwriŋkɔ	AWRINKO	SUN	true_cognate	L3	modern_modern	0.5857	religious_gen
koi	ʃondi	ʃondi	SONDI	hun	nɒp	nɒp	NP	SUN	true_cognate	L3	modern_modern	0.5000	religious_gen
koi	ʃondi	ʃondi	SONDI	sel	t͡ɕelɨ	tɕelɨ	TSELI	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
koi	ʃondi	ʃondi	SONDI	mhr	keˑt͡ʃe	keˑtʃe	KETSE	SUN	true_cognate	L3	modern_modern	0.5600	religious_gen
koi	ʃondi	ʃondi	SONDI	mrj	ket͡ʃɯ	ketʃɯ	KETSU	SUN	true_cognate	L3	modern_modern	0.5600	religious_gen
koi	ʃondi	ʃondi	SONDI	kpv	ʃondi	ʃondi	SONDI	SUN	true_cognate	L1	modern_modern	1.0000	religious_gen
koi	ʃondi	ʃondi	SONDI	kca	naj	naj	NAY	SUN	true_cognate	L3	modern_modern	0.5400	religious_gen
koi	ʃondi	ʃondi	SONDI	udm	ʃundɨ	ʃundɨ	SUNDI	SUN	true_cognate	L1	modern_modern	0.9400	religious_gen
koi	ʃondi	ʃondi	SONDI	vep	pæivæinɛ	pæivæinɛ	PAIBAINE	SUN	true_cognate	L3	modern_modern	0.4875	religious_gen
koi	ʃondi	ʃondi	SONDI	myv	t͡ɕʲi	tɕʲi	TSI	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
koi	ʃondi	ʃondi	SONDI	mdf	ʃi	ʃi	SI	SUN	true_cognate	L3	modern_modern	0.7000	religious_gen
smj	bæːjvaʃ	bæːjvaʃ	BAYBAS	fin	ɑwriŋkɔ	ɑwriŋkɔ	AWRINKO	SUN	true_cognate	L3	modern_modern	0.5143	religious_gen
smj	bæːjvaʃ	bæːjvaʃ	BAYBAS	hun	nɒp	nɒp	NP	SUN	true_cognate	L3	modern_modern	0.4500	religious_gen
smj	bæːjvaʃ	bæːjvaʃ	BAYBAS	liv	pæːvɑ	pæːvɑ	PABA	SUN	true_cognate	L3	modern_modern	0.7833	religious_gen
smj	bæːjvaʃ	bæːjvaʃ	BAYBAS	kca	naj	naj	NAY	SUN	true_cognate	L3	modern_modern	0.5833	religious_gen
