Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kca	moɲsʲ	moɲsʲ	MONS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6889	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
mdf	jofks	jofks	YOPKS	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
mdf	jofks	jofks	YOPKS	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	false_positive	L3	modern_modern	0.3667	religious_gen
mdf	jofks	jofks	YOPKS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
mdf	jofks	jofks	YOPKS	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L1	modern_modern	0.9400	religious_gen
mdf	jofks	jofks	YOPKS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.4857	religious_gen
mdf	jofks	jofks	YOPKS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.4286	religious_gen
mdf	jofks	jofks	YOPKS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.4889	religious_gen
mdf	jofks	jofks	YOPKS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.6800	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.8000	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.7000	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5750	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L1	modern_modern	0.8111	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L1	modern_modern	0.5625	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	myv	jovks	jovks	YOBKS	FAIRY TALE	false_positive	L3	modern_modern	0.3667	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.6143	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.8000	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.4125	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5375	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.5222	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	religious_gen
myv	jovks	jovks	YOBKS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5286	religious_gen
myv	jovks	jovks	YOBKS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.4286	religious_gen
myv	jovks	jovks	YOBKS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.4889	religious_gen
myv	jovks	jovks	YOBKS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.6800	religious_gen
udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.4429	religious_gen
udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6111	religious_gen
udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4857	religious_gen
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	false_positive	L3	modern_modern	0.3429	religious_gen
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4444	religious_gen
evn	ɲimŋakaːn	ɲimŋakaːn	NIMNAKAN	gld	niŋmãːn	niŋmãːn	NINMN	FAIRY TALE	true_cognate	L1	modern_modern	0.6875	religious_gen
evn	ɲimŋakaːn	ɲimŋakaːn	NIMNAKAN	mnc	d͡ʒupɤn	dʒupɤn	DSUPN	FAIRY TALE	true_cognate	L1	medieval_modern	0.5750	religious_gen
gld	niŋmãːn	niŋmãːn	NINMN	mnc	d͡ʒupɤn	dʒupɤn	DSUPN	FAIRY TALE	true_cognate	L1	medieval_modern	0.6200	religious_gen
kan	sʊɭːʊ_kət̪he	sʊɭːʊkət̪he	SULUKETHE	mal	jakʂikːʲat̪ɦa	jakʂikʲːat̪ɦa	YAKSIKATHA	FAIRY TALE	true_cognate	L1	modern_modern	0.7000	religious_gen
ady	pʃəsa	pʃəsa	PSESA	ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	FAIRY TALE	false_positive	L4	modern_modern	0.6000	religious_gen
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	heb	aɡada	agada	AGADA	FAIRY TALE	false_positive	L4	modern_modern	0.5400	religious_gen
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	ava	marha	marha	MARHA	FAIRY TALE	false_positive	L4	modern_modern	0.5400	religious_gen
ady	pʃəsa	pʃəsa	PSESA	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	false_positive	L4	modern_modern	0.4800	religious_gen
ady	pʃəsa	pʃəsa	PSESA	lav	pɑsːɑkːɑ	pɑsːɑkːɑ	PASAKA	FAIRY TALE	false_positive	L4	modern_modern	0.7000	religious_gen
ady	pʃəsa	pʃəsa	PSESA	hin	qɪsːaː	qɪsːaː	KISA	FAIRY TALE	false_positive	L4	modern_modern	0.6400	religious_gen
ady	pʃəsa	pʃəsa	PSESA	cym	χwɛdl_ʊɛrɪn	χwɛdlʊɛrɪn	KWEDLUERIN	FAIRY TALE	false_positive	L4	modern_modern	0.5600	religious_gen
ady	pʃəsa	pʃəsa	PSESA	niv	ŋæstud	ŋæstud	NASTUD	FAIRY TALE	false_positive	L4	modern_modern	0.6000	religious_gen
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	bua	jabaɡan_yʎɡɛr	jabaganyʎgɛr	YABAGANUGER	FAIRY TALE	false_positive	L4	modern_modern	0.6455	religious_gen
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	ita	fiaba	fiaba	PIABA	FAIRY TALE	false_positive	L4	modern_modern	0.4800	religious_gen
ain	t͡sinita	tsinita	TSINITA	eus	amet͡ɕ	ametɕ	AMETS	DREAM	true_cognate	L1	modern_modern	0.4857	religious_gen
ale	sŋax	sŋax	SNAK	kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	DREAM	true_cognate	L1	modern_modern	0.7222	religious_gen
arb	ħulm	ħulm	HULM	heb	χalom	χalom	KALOM	DREAM	true_cognate	L1	modern_modern	0.6400	religious_gen
azj	rœjɑ	rœjɑ	REYA	bak	tøʃ	tøʃ	TES	DREAM	true_cognate	L3	modern_modern	0.5500	religious_gen
azj	rœjɑ	rœjɑ	REYA	chv	ˈtɘlɘk	tɘlɘk	TELEK	DREAM	true_cognate	L3	modern_modern	0.5800	religious_gen
azj	rœjɑ	rœjɑ	REYA	kaz	tʊs	tʊs	TUS	DREAM	true_cognate	L3	modern_modern	0.4750	religious_gen
azj	rœjɑ	rœjɑ	REYA	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L3	modern_modern	0.5500	religious_gen
azj	rœjɑ	rœjɑ	REYA	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.4750	religious_gen
bak	tøʃ	tøʃ	TES	chv	ˈtɘlɘk	tɘlɘk	TELEK	DREAM	true_cognate	L3	modern_modern	0.7400	religious_gen
bak	tøʃ	tøʃ	TES	kaz	tʊs	tʊs	TUS	DREAM	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	tøʃ	tøʃ	TES	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	tøʃ	tøʃ	TES	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.9000	religious_gen
chv	ˈtɘlɘk	tɘlɘk	TELEK	kaz	tʊs	tʊs	TUS	DREAM	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	ˈtɘlɘk	tɘlɘk	TELEK	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L3	modern_modern	0.7400	religious_gen
chv	ˈtɘlɘk	tɘlɘk	TELEK	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.6800	religious_gen
kaz	tʊs	tʊs	TUS	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L1	modern_modern	0.9000	religious_gen
kaz	tʊs	tʊs	TUS	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	1.0000	religious_gen
tat	tœʃ	tœʃ	TES	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.9000	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	hin	svəpn	svəpn	SBEPN	DREAM	true_cognate	L1	modern_modern	0.8667	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	kmr	χɛwn	χɛwn	KEWN	DREAM	true_cognate	L2	modern_modern	0.4500	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6500	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	true_cognate	L2	modern_modern	0.4500	religious_gen
hin	svəpn	svəpn	SBEPN	kmr	χɛwn	χɛwn	KEWN	DREAM	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	svəpn	svəpn	SBEPN	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6800	religious_gen
hin	svəpn	svəpn	SBEPN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L2	modern_modern	0.3800	religious_gen
kmr	χɛwn	χɛwn	KEWN	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L1	modern_modern	0.5500	religious_gen
kmr	χɛwn	χɛwn	KEWN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L1	modern_modern	0.3500	religious_gen
oss	fɨn	fɨn	PIN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L1	modern_modern	0.3000	religious_gen
bre	hɔ̃nɛ	hɔ̃nɛ	HONE	cym	brɛ͡ɪðʊ͡ɪd	brɛɪðʊɪd	BREIDUID	DREAM	true_cognate	L1	modern_modern	0.5125	religious_gen
bre	hɔ̃nɛ	hɔ̃nɛ	HONE	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5667	religious_gen
cym	brɛ͡ɪðʊ͡ɪd	brɛɪðʊɪd	BREIDUID	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5000	religious_gen
bua	yrɡɛhɛn_untalɡaŋ	yrgɛhɛnuntalgaŋ	URGEHENUNTALGAN	khk	t͡suːt	tsuːt	TSUT	DREAM	true_cognate	L1	modern_modern	0.5933	religious_gen
cat	sɔmni	sɔmni	SOMNI	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	true_cognate	L2	modern_modern	0.7400	religious_gen
cat	sɔmni	sɔmni	SOMNI	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8400	religious_gen
cat	sɔmni	sɔmni	SOMNI	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.9167	religious_gen
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8000	religious_gen
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7000	religious_gen
ita	soɲːo	soɲːo	SONO	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7833	religious_gen
ces	sɛn	sɛn	SEN	lav	sɑbnis	sɑbnis	SABNIS	DREAM	true_cognate	L2	modern_modern	0.7000	religious_gen
ces	sɛn	sɛn	SEN	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	true_cognate	L2	modern_modern	0.7000	religious_gen
lav	sɑbnis	sɑbnis	SABNIS	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	true_cognate	L1	modern_modern	0.9000	religious_gen
che	ɣən	ɣən	GEN	dar	muer	muer	MUER	DREAM	true_cognate	L1	modern_modern	0.5500	religious_gen
che	ɣən	ɣən	GEN	lbe	makʼru	makʼru	MAKRU	DREAM	true_cognate	L1	modern_modern	0.4800	religious_gen
dar	muer	muer	MUER	lbe	makʼru	makʼru	MAKRU	DREAM	true_cognate	L1	modern_modern	0.6400	religious_gen
ckt	ɹetəɹet	ɹetəɹet	RETERET	itl	retret	retret	RETRET	DREAM	true_cognate	L1	modern_modern	0.9286	religious_gen
dan	dʁœmˀ	dʁœmˀ	DREM	deu	tʁaʊ̯m	tʁaʊm	TRAUM	DREAM	true_cognate	L2	modern_modern	0.7800	religious_gen
dan	dʁœmˀ	dʁœmˀ	DREM	eng	dɹiːm	dɹiːm	DRIM	DREAM	true_cognate	L2	modern_modern	0.9250	religious_gen
dan	dʁœmˀ	dʁœmˀ	DREM	isl	trœymʏr̥	trœymʏr̥	TREUMR	DREAM	true_cognate	L1	modern_modern	0.7833	religious_gen
dan	dʁœmˀ	dʁœmˀ	DREM	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.9250	religious_gen
dan	dʁœmˀ	dʁœmˀ	DREM	nor	drœm	drœm	DREM	DREAM	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	tʁaʊ̯m	tʁaʊm	TRAUM	eng	dɹiːm	dɹiːm	DRIM	DREAM	true_cognate	L2	modern_modern	0.7800	religious_gen
deu	tʁaʊ̯m	tʁaʊm	TRAUM	isl	trœymʏr̥	trœymʏr̥	TREUMR	DREAM	true_cognate	L2	modern_modern	0.8667	religious_gen
deu	tʁaʊ̯m	tʁaʊm	TRAUM	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.7800	religious_gen
deu	tʁaʊ̯m	tʁaʊm	TRAUM	nor	drœm	drœm	DREM	DREAM	true_cognate	L2	modern_modern	0.7800	religious_gen
eng	dɹiːm	dɹiːm	DRIM	isl	trœymʏr̥	trœymʏr̥	TREUMR	DREAM	true_cognate	L2	modern_modern	0.7333	religious_gen
eng	dɹiːm	dɹiːm	DRIM	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.9250	religious_gen
eng	dɹiːm	dɹiːm	DRIM	nor	drœm	drœm	DREM	DREAM	true_cognate	L2	modern_modern	0.9250	religious_gen
isl	trœymʏr̥	trœymʏr̥	TREUMR	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.7333	religious_gen
isl	trœymʏr̥	trœymʏr̥	TREUMR	nor	drœm	drœm	DREM	DREAM	true_cognate	L1	modern_modern	0.7833	religious_gen
nld	droːm	droːm	DROM	nor	drœm	drœm	DREM	DREAM	true_cognate	L2	modern_modern	0.9250	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	enf	nɔma	nɔma	NOMA	DREAM	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	koi	vət	vət	BET	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	kpv	vət	vət	BET	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	mdf	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	mhr	jydoˑmo	jydoˑmo	YUDOMO	DREAM	true_cognate	L3	modern_modern	0.5143	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	myv	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	nio	dʲuc͡çimɨə	dʲucçimɨə	DUKIMIE	DREAM	true_cognate	L3	modern_modern	0.4429	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	sel	kytʲaptɨqa	kytʲaptɨqa	KUTAPTIKA	DREAM	true_cognate	L3	modern_modern	0.6889	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	true_cognate	L3	modern_modern	0.4857	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	smj	ni͡ɛhku͡ɔ	niɛhkuɔ	NIEHKUO	DREAM	true_cognate	L3	modern_modern	0.5857	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	udm	ujvʌt	ujvʌt	UYBT	DREAM	true_cognate	L3	modern_modern	0.4571	religious_gen
ekk	unʲenæɡ̥u	unʲenæg̊u	UNENAGU	vep	ʊnikʊvɑ	ʊnikʊvɑ	UNIKUBA	DREAM	true_cognate	L1	modern_modern	0.6286	religious_gen
enf	nɔma	nɔma	NOMA	koi	vət	vət	BET	DREAM	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	nɔma	nɔma	NOMA	kpv	vət	vət	BET	DREAM	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	nɔma	nɔma	NOMA	mdf	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.5000	religious_gen
enf	nɔma	nɔma	NOMA	mhr	jydoˑmo	jydoˑmo	YUDOMO	DREAM	true_cognate	L3	modern_modern	0.7333	religious_gen
enf	nɔma	nɔma	NOMA	myv	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.5000	religious_gen
enf	nɔma	nɔma	NOMA	nio	dʲuc͡çimɨə	dʲucçimɨə	DUKIMIE	DREAM	true_cognate	L1	modern_modern	0.6571	religious_gen
enf	nɔma	nɔma	NOMA	sel	kytʲaptɨqa	kytʲaptɨqa	KUTAPTIKA	DREAM	true_cognate	L1	modern_modern	0.6222	religious_gen
enf	nɔma	nɔma	NOMA	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	true_cognate	L3	modern_modern	0.5571	religious_gen
enf	nɔma	nɔma	NOMA	smj	ni͡ɛhku͡ɔ	niɛhkuɔ	NIEHKUO	DREAM	true_cognate	L3	modern_modern	0.5571	religious_gen
enf	nɔma	nɔma	NOMA	udm	ujvʌt	ujvʌt	UYBT	DREAM	false_positive	L3	modern_modern	0.3500	religious_gen
enf	nɔma	nɔma	NOMA	vep	ʊnikʊvɑ	ʊnikʊvɑ	UNIKUBA	DREAM	true_cognate	L3	modern_modern	0.7000	religious_gen
koi	vət	vət	BET	kpv	vət	vət	BET	DREAM	true_cognate	L1	modern_modern	1.0000	religious_gen
koi	vət	vət	BET	mdf	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.6333	religious_gen
koi	vət	vət	BET	mhr	jydoˑmo	jydoˑmo	YUDOMO	DREAM	true_cognate	L3	modern_modern	0.4833	religious_gen
koi	vət	vət	BET	myv	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.6333	religious_gen
koi	vət	vət	BET	nio	dʲuc͡çimɨə	dʲucçimɨə	DUKIMIE	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
koi	vət	vət	BET	sel	kytʲaptɨqa	kytʲaptɨqa	KUTAPTIKA	DREAM	true_cognate	L3	modern_modern	0.5222	religious_gen
koi	vət	vət	BET	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
koi	vət	vət	BET	smj	ni͡ɛhku͡ɔ	niɛhkuɔ	NIEHKUO	DREAM	true_cognate	L3	modern_modern	0.4286	religious_gen
koi	vət	vət	BET	udm	ujvʌt	ujvʌt	UYBT	DREAM	true_cognate	L1	modern_modern	0.6250	religious_gen
koi	vət	vət	BET	vep	ʊnikʊvɑ	ʊnikʊvɑ	UNIKUBA	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
kpv	vət	vət	BET	mdf	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.6333	religious_gen
kpv	vət	vət	BET	mhr	jydoˑmo	jydoˑmo	YUDOMO	DREAM	true_cognate	L3	modern_modern	0.4833	religious_gen
kpv	vət	vət	BET	myv	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.6333	religious_gen
kpv	vət	vət	BET	nio	dʲuc͡çimɨə	dʲucçimɨə	DUKIMIE	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
kpv	vət	vət	BET	sel	kytʲaptɨqa	kytʲaptɨqa	KUTAPTIKA	DREAM	true_cognate	L3	modern_modern	0.5222	religious_gen
kpv	vət	vət	BET	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
kpv	vət	vət	BET	smj	ni͡ɛhku͡ɔ	niɛhkuɔ	NIEHKUO	DREAM	true_cognate	L3	modern_modern	0.4286	religious_gen
kpv	vət	vət	BET	udm	ujvʌt	ujvʌt	UYBT	DREAM	true_cognate	L1	modern_modern	0.6250	religious_gen
kpv	vət	vət	BET	vep	ʊnikʊvɑ	ʊnikʊvɑ	UNIKUBA	DREAM	true_cognate	L3	modern_modern	0.5286	religious_gen
mdf	on	on	ON	mhr	jydoˑmo	jydoˑmo	YUDOMO	DREAM	true_cognate	L3	modern_modern	0.5667	religious_gen
mdf	on	on	ON	myv	on	on	ON	DREAM	true_cognate	L1	modern_modern	1.0000	religious_gen
mdf	on	on	ON	nio	dʲuc͡çimɨə	dʲucçimɨə	DUKIMIE	DREAM	true_cognate	L3	modern_modern	0.4571	religious_gen
mdf	on	on	ON	sel	kytʲaptɨqa	kytʲaptɨqa	KUTAPTIKA	DREAM	true_cognate	L3	modern_modern	0.5444	religious_gen
mdf	on	on	ON	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	true_cognate	L3	modern_modern	0.5571	religious_gen
mdf	on	on	ON	smj	ni͡ɛhku͡ɔ	niɛhkuɔ	NIEHKUO	DREAM	true_cognate	L3	modern_modern	0.5000	religious_gen
mdf	on	on	ON	udm	ujvʌt	ujvʌt	UYBT	DREAM	true_cognate	L3	modern_modern	0.6000	religious_gen
mdf	on	on	ON	vep	ʊnikʊvɑ	ʊnikʊvɑ	UNIKUBA	DREAM	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	myv	on	on	ON	DREAM	true_cognate	L3	modern_modern	0.5667	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	nio	dʲuc͡çimɨə	dʲucçimɨə	DUKIMIE	DREAM	true_cognate	L3	modern_modern	0.5571	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	sel	kytʲaptɨqa	kytʲaptɨqa	KUTAPTIKA	DREAM	true_cognate	L3	modern_modern	0.5889	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	false_positive	L3	modern_modern	0.3714	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	smj	ni͡ɛhku͡ɔ	niɛhkuɔ	NIEHKUO	DREAM	true_cognate	L3	modern_modern	0.4143	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	udm	ujvʌt	ujvʌt	UYBT	DREAM	true_cognate	L3	modern_modern	0.4500	religious_gen
mhr	jydoˑmo	jydoˑmo	YUDOMO	vep	ʊnikʊvɑ	ʊnikʊvɑ	UNIKUBA	DREAM	true_cognate	L3	modern_modern	0.6143	religious_gen
myv	on	on	ON	nio	dʲuc͡çimɨə	dʲucçimɨə	DUKIMIE	DREAM	true_cognate	L3	modern_modern	0.4571	religious_gen
myv	on	on	ON	sel	kytʲaptɨqa	kytʲaptɨqa	KUTAPTIKA	DREAM	true_cognate	L3	modern_modern	0.5444	religious_gen
myv	on	on	ON	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	true_cognate	L3	modern_modern	0.5571	religious_gen
