Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
vep	ɛlæb	ɛlæb	ELAB	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
vep	ɛlæb	ɛlæb	ELAB	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	krl	ɛlyæ	ɛlyæ	ELUA	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	myv	erʲams	erʲams	ERAMS	BE ALIVE	true_cognate	L3	modern_modern	0.7800	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	BE ALIVE	true_cognate	L3	modern_modern	0.6833	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	udm	ulep	ulep	ULEP	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	ekk	elus	elus	ELUS	BE ALIVE	true_cognate	L3	modern_modern	0.8500	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	BE ALIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.7250	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.7200	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
mrj	ɯlæʃ	ɯlæʃ	ULAS	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	myv	erʲams	erʲams	ERAMS	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	BE ALIVE	true_cognate	L3	modern_modern	0.7333	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	udm	ulep	ulep	ULEP	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	ekk	elus	elus	ELUS	BE ALIVE	true_cognate	L1	modern_modern	0.7500	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	BE ALIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L1	modern_modern	0.9250	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.8000	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.6833	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.7333	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
krl	ɛlyæ	ɛlyæ	ELUA	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
myv	erʲams	erʲams	ERAMS	mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	BE ALIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
myv	erʲams	erʲams	ERAMS	udm	ulep	ulep	ULEP	BE ALIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
myv	erʲams	erʲams	ERAMS	ekk	elus	elus	ELUS	BE ALIVE	true_cognate	L3	modern_modern	0.7800	religious_gen
myv	erʲams	erʲams	ERAMS	sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	BE ALIVE	true_cognate	L3	modern_modern	0.4857	religious_gen
myv	erʲams	erʲams	ERAMS	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
myv	erʲams	erʲams	ERAMS	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
myv	erʲams	erʲams	ERAMS	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.7200	religious_gen
myv	erʲams	erʲams	ERAMS	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
myv	erʲams	erʲams	ERAMS	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.6200	religious_gen
myv	erʲams	erʲams	ERAMS	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
myv	erʲams	erʲams	ERAMS	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
myv	erʲams	erʲams	ERAMS	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
myv	erʲams	erʲams	ERAMS	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
myv	erʲams	erʲams	ERAMS	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
myv	erʲams	erʲams	ERAMS	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
myv	erʲams	erʲams	ERAMS	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	udm	ulep	ulep	ULEP	BE ALIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	ekk	elus	elus	ELUS	BE ALIVE	true_cognate	L3	modern_modern	0.7333	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	BE ALIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L3	modern_modern	0.5167	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L3	modern_modern	0.6833	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.5833	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.6833	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L1	modern_modern	0.6833	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
udm	ulep	ulep	ULEP	ekk	elus	elus	ELUS	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	ulep	ulep	ULEP	sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	ulep	ulep	ULEP	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
udm	ulep	ulep	ULEP	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	ulep	ulep	ULEP	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.8500	religious_gen
udm	ulep	ulep	ULEP	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.8000	religious_gen
udm	ulep	ulep	ULEP	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
udm	ulep	ulep	ULEP	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.7200	religious_gen
udm	ulep	ulep	ULEP	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.5167	religious_gen
udm	ulep	ulep	ULEP	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
udm	ulep	ulep	ULEP	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
udm	ulep	ulep	ULEP	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
udm	ulep	ulep	ULEP	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
udm	ulep	ulep	ULEP	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L1	modern_modern	0.5250	religious_gen
ekk	elus	elus	ELUS	sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	elus	elus	ELUS	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	elus	elus	ELUS	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L1	modern_modern	0.6750	religious_gen
ekk	elus	elus	ELUS	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
ekk	elus	elus	ELUS	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.8000	religious_gen
ekk	elus	elus	ELUS	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.7800	religious_gen
ekk	elus	elus	ELUS	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L1	modern_modern	0.6400	religious_gen
ekk	elus	elus	ELUS	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
ekk	elus	elus	ELUS	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.7800	religious_gen
ekk	elus	elus	ELUS	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
ekk	elus	elus	ELUS	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	elus	elus	ELUS	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L1	modern_modern	0.6400	religious_gen
ekk	elus	elus	ELUS	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L3	modern_modern	0.7429	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L1	modern_modern	0.6429	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.7143	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L1	modern_modern	0.7143	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.6714	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6714	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.7429	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.7286	religious_gen
sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
mdf	erʲaj	erʲaj	ERAY	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
mdf	erʲaj	erʲaj	ERAY	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mdf	erʲaj	erʲaj	ERAY	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.7250	religious_gen
mdf	erʲaj	erʲaj	ERAY	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
mdf	erʲaj	erʲaj	ERAY	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
mdf	erʲaj	erʲaj	ERAY	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
mdf	erʲaj	erʲaj	ERAY	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
mdf	erʲaj	erʲaj	ERAY	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
mdf	erʲaj	erʲaj	ERAY	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
mdf	erʲaj	erʲaj	ERAY	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.7800	religious_gen
mdf	erʲaj	erʲaj	ERAY	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
olo	ɛliæ	ɛliæ	ELIA	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
olo	ɛliæ	ɛliæ	ELIA	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.8000	religious_gen
olo	ɛliæ	ɛliæ	ELIA	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
olo	ɛliæ	ɛliæ	ELIA	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
olo	ɛliæ	ɛliæ	ELIA	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.7333	religious_gen
olo	ɛliæ	ɛliæ	ELIA	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
olo	ɛliæ	ɛliæ	ELIA	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.7833	religious_gen
olo	ɛliæ	ɛliæ	ELIA	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
olo	ɛliæ	ɛliæ	ELIA	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
olo	ɛliæ	ɛliæ	ELIA	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	eːleːv	eːleːv	ELEB	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.8750	religious_gen
smn	eːleːv	eːleːv	ELEB	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
smn	eːleːv	eːleːv	ELEB	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.8400	religious_gen
smn	eːleːv	eːleːv	ELEB	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.5167	religious_gen
smn	eːleːv	eːleːv	ELEB	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
smn	eːleːv	eːleːv	ELEB	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
smn	eːleːv	eːleːv	ELEB	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	eːleːv	eːleːv	ELEB	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
smn	eːleːv	eːleːv	ELEB	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
hun	eːløː	eːløː	ELE	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.8000	religious_gen
hun	eːløː	eːløː	ELE	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.7400	religious_gen
hun	eːløː	eːløː	ELE	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	eːløː	eːløː	ELE	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
hun	eːløː	eːløː	ELE	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.6500	religious_gen
hun	eːløː	eːløː	ELE	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L1	modern_modern	0.7250	religious_gen
hun	eːløː	eːløː	ELE	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.7400	religious_gen
hun	eːløː	eːløː	ELE	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.6500	religious_gen
smj	i͡ɛlːɛt	iɛlːɛt	IELET	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
smj	i͡ɛlːɛt	iɛlːɛt	IELET	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
smj	i͡ɛlːɛt	iɛlːɛt	IELET	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
smj	i͡ɛlːɛt	iɛlːɛt	IELET	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.5333	religious_gen
smj	i͡ɛlːɛt	iɛlːɛt	IELET	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
smj	i͡ɛlːɛt	iɛlːɛt	IELET	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
smj	i͡ɛlːɛt	iɛlːɛt	IELET	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
liv	jɛlɑːb	jɛlɑːb	YELAB	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
liv	jɛlɑːb	jɛlɑːb	YELAB	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.7400	religious_gen
liv	jɛlɑːb	jɛlɑːb	YELAB	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
liv	jɛlɑːb	jɛlɑːb	YELAB	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
liv	jɛlɑːb	jɛlɑːb	YELAB	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L1	modern_modern	0.6000	religious_gen
liv	jɛlɑːb	jɛlɑːb	YELAB	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
enf	dirida	dirida	DIRIDA	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	dirida	dirida	DIRIDA	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L1	modern_modern	0.6167	religious_gen
enf	dirida	dirida	DIRIDA	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
enf	dirida	dirida	DIRIDA	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	dirida	dirida	DIRIDA	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
mhr	jilɑˑʃ	jilɑˑʃ	YILAS	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.7500	religious_gen
mhr	jilɑˑʃ	jilɑˑʃ	YILAS	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
mhr	jilɑˑʃ	jilɑˑʃ	YILAS	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
mhr	jilɑˑʃ	jilɑˑʃ	YILAS	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
sel	jilɨqa	jilɨqa	YILIKA	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
sel	jilɨqa	jilɨqa	YILIKA	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.6500	religious_gen
sel	jilɨqa	jilɨqa	YILIKA	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
kca	uɬtɪ	uɬtɪ	ULTI	fin	ɛlæʋæ	ɛlæʋæ	ELAWA	BE ALIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
kca	uɬtɪ	uɬtɪ	ULTI	kpv	ovnɨ	ovnɨ	OBNI	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
