Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
knc	mìnístà	mì/iní/istà/a	MINISTA	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5300	wold
rif	řwazia	rwazia	RWASIA	crs	minis	minis	MINIS	MINISTER	borrowing	L4	modern_modern	0.4833	wold
rif	řwazia	rwazia	RWASIA	ron	ministru	ministru	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.5125	wold
rif	řwazia	rwazia	RWASIA	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L4	modern_modern	0.5500	wold
rif	řwazia	rwazia	RWASIA	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.5125	wold
rif	řwazia	rwazia	RWASIA	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.5125	wold
rif	řwazia	rwazia	RWASIA	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.5125	wold
rif	řwazia	rwazia	RWASIA	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.4143	wold
rif	řwazia	rwazia	RWASIA	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.4500	wold
rif	řwazia	rwazia	RWASIA	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
rif	řwazia	rwazia	RWASIA	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.4833	wold
rif	řwazia	rwazia	RWASIA	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.5143	wold
rif	řwazia	rwazia	RWASIA	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6556	wold
rif	řwazia	rwazia	RWASIA	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.5571	wold
rif	řwazia	rwazia	RWASIA	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6375	wold
rif	řwazia	rwazia	RWASIA	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.5125	wold
rif	řwazia	rwazia	RWASIA	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.6100	wold
rif	lwaziř	lwazir	LWASIR	crs	minis	minis	MINIS	MINISTER	borrowing	L4	modern_modern	0.6000	wold
rif	lwaziř	lwazir	LWASIR	ron	ministru	ministru	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.5500	wold
rif	lwaziř	lwazir	LWASIR	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L4	modern_modern	0.6375	wold
rif	lwaziř	lwazir	LWASIR	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6375	wold
rif	lwaziř	lwazir	LWASIR	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6375	wold
rif	lwaziř	lwazir	LWASIR	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6375	wold
rif	lwaziř	lwazir	LWASIR	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.5571	wold
rif	lwaziř	lwazir	LWASIR	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.5167	wold
rif	lwaziř	lwazir	LWASIR	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.7333	wold
rif	lwaziř	lwazir	LWASIR	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6000	wold
rif	lwaziř	lwazir	LWASIR	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.5143	wold
rif	lwaziř	lwazir	LWASIR	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6556	wold
rif	lwaziř	lwazir	LWASIR	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.5143	wold
rif	lwaziř	lwazir	LWASIR	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6375	wold
rif	lwaziř	lwazir	LWASIR	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.5500	wold
rif	lwaziř	lwazir	LWASIR	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.6100	wold
crs	minis	minis	MINIS	ron	ministru	ministru	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.8571	wold
crs	minis	minis	MINIS	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6667	wold
crs	minis	minis	MINIS	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6500	wold
crs	minis	minis	MINIS	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.7600	wold
crs	minis	minis	MINIS	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7286	wold
crs	minis	minis	MINIS	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.7778	wold
crs	minis	minis	MINIS	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.8571	wold
crs	minis	minis	MINIS	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5600	wold
ron	ministru	ministru	MINISTRU	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L3	modern_modern	0.8750	wold
ron	ministru	ministru	MINISTRU	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L3	modern_modern	0.8750	wold
ron	ministru	ministru	MINISTRU	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L3	modern_modern	0.8750	wold
ron	ministru	ministru	MINISTRU	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.8750	wold
ron	ministru	ministru	MINISTRU	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
ron	ministru	ministru	MINISTRU	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6000	wold
ron	ministru	ministru	MINISTRU	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5500	wold
ron	ministru	ministru	MINISTRU	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6625	wold
ron	ministru	ministru	MINISTRU	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7375	wold
ron	ministru	ministru	MINISTRU	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.9111	wold
ron	ministru	ministru	MINISTRU	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.9000	wold
ron	ministru	ministru	MINISTRU	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8375	wold
ron	ministru	ministru	MINISTRU	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	1.0000	wold
ron	ministru	ministru	MINISTRU	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
dsb	ministaŕ	ministarʲ	MINISTAR	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L3	modern_modern	0.9625	wold
dsb	ministaŕ	ministarʲ	MINISTAR	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L3	modern_modern	0.9625	wold
dsb	ministaŕ	ministarʲ	MINISTAR	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9625	wold
dsb	ministaŕ	ministarʲ	MINISTAR	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
dsb	ministaŕ	ministarʲ	MINISTAR	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.7250	wold
dsb	ministaŕ	ministarʲ	MINISTAR	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
dsb	ministaŕ	ministarʲ	MINISTAR	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6625	wold
dsb	ministaŕ	ministarʲ	MINISTAR	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7375	wold
dsb	ministaŕ	ministarʲ	MINISTAR	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8333	wold
dsb	ministaŕ	ministarʲ	MINISTAR	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.9375	wold
dsb	ministaŕ	ministarʲ	MINISTAR	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8375	wold
dsb	ministaŕ	ministarʲ	MINISTAR	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8750	wold
dsb	ministaŕ	ministarʲ	MINISTAR	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
nld	minister	miːnɪstər	MINISTER	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L2	modern_modern	1.0000	wold
nld	minister	miːnɪstər	MINISTER	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	1.0000	wold
nld	minister	miːnɪstər	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
nld	minister	miːnɪstər	MINISTER	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6875	wold
nld	minister	miːnɪstər	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
nld	minister	miːnɪstər	MINISTER	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6625	wold
nld	minister	miːnɪstər	MINISTER	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7750	wold
nld	minister	miːnɪstər	MINISTER	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8333	wold
nld	minister	miːnɪstər	MINISTER	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.9000	wold
nld	minister	miːnɪstər	MINISTER	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8375	wold
nld	minister	miːnɪstər	MINISTER	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8750	wold
nld	minister	miːnɪstər	MINISTER	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
eng	minister	mɪnɪstəɹ	MINISTER	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	1.0000	wold
eng	minister	mɪnɪstəɹ	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
eng	minister	mɪnɪstəɹ	MINISTER	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6875	wold
eng	minister	mɪnɪstəɹ	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
eng	minister	mɪnɪstəɹ	MINISTER	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6625	wold
eng	minister	mɪnɪstəɹ	MINISTER	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7750	wold
eng	minister	mɪnɪstəɹ	MINISTER	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8333	wold
eng	minister	mɪnɪstəɹ	MINISTER	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.9000	wold
eng	minister	mɪnɪstəɹ	MINISTER	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8375	wold
eng	minister	mɪnɪstəɹ	MINISTER	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8750	wold
eng	minister	mɪnɪstəɹ	MINISTER	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
kap	minister	minister	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
kap	minister	minister	MINISTER	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6875	wold
kap	minister	minister	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
kap	minister	minister	MINISTER	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6625	wold
kap	minister	minister	MINISTER	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7750	wold
kap	minister	minister	MINISTER	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8333	wold
kap	minister	minister	MINISTER	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.9000	wold
kap	minister	minister	MINISTER	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8375	wold
kap	minister	minister	MINISTER	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8750	wold
kap	minister	minister	MINISTER	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6143	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5571	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6857	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6714	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8889	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.8571	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8125	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9375	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5000	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.7667	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6714	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6667	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6571	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6875	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.6000	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5800	wold
jpn	daijin	daiʑin	DAISIN	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6500	wold
jpn	daijin	daiʑin	DAISIN	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.5143	wold
jpn	daijin	daiʑin	DAISIN	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6556	wold
jpn	daijin	daiʑin	DAISIN	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.5571	wold
jpn	daijin	daiʑin	DAISIN	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6750	wold
jpn	daijin	daiʑin	DAISIN	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.5500	wold
jpn	daijin	daiʑin	DAISIN	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5500	wold
vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6857	wold
vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6444	wold
vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6857	wold
vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6625	wold
vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.6625	wold
vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5600	wold
ind	menteri	menteri	MENTERI	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L1	modern_modern	0.7556	wold
ind	menteri	menteri	MENTERI	tbc	minista	minista	MINISTA	MINISTER	borrowing	L1	modern_modern	0.6857	wold
ind	menteri	menteri	MENTERI	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.7875	wold
ind	menteri	menteri	MENTERI	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.7375	wold
ind	menteri	menteri	MENTERI	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5700	wold
plt	minìsitra	minì/isiʈra	MINISITRA	tbc	minista	minista	MINISTA	MINISTER	borrowing	L1	modern_modern	0.8889	wold
plt	minìsitra	minì/isiʈra	MINISITRA	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.9111	wold
plt	minìsitra	minì/isiʈra	MINISITRA	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9111	wold
plt	minìsitra	minì/isiʈra	MINISITRA	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.4700	wold
tbc	minista	minista	MINISTA	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.9000	wold
tbc	minista	minista	MINISTA	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9000	wold
tbc	minista	minista	MINISTA	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5300	wold
srm	minísíti	miní/isí/iti	MINISITI	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8375	wold
srm	minísíti	miní/isí/iti	MINISITI	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
qvi	ministru	ministɾu	MINISTRU	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
swh	jinai	dʒinai	DSINAI	irk	kosa	kosa	KOSA	CRIME	borrowing	L4	modern_modern	0.5667	wold
swh	jinai	dʒinai	DSINAI	hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.6571	wold
swh	jinai	dʒinai	DSINAI	hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.6571	wold
swh	jinai	dʒinai	DSINAI	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	borrowing	L4	modern_modern	0.5167	wold
swh	jinai	dʒinai	DSINAI	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.7143	wold
swh	jinai	dʒinai	DSINAI	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.6000	wold
swh	jinai	dʒinai	DSINAI	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.5667	wold
swh	jinai	dʒinai	DSINAI	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.6167	wold
swh	jinai	dʒinai	DSINAI	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.4833	wold
swh	jinai	dʒinai	DSINAI	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.5333	wold
swh	jinai	dʒinai	DSINAI	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6750	wold
swh	jinai	dʒinai	DSINAI	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
swh	jinai	dʒinai	DSINAI	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.4667	wold
swh	jinai	dʒinai	DSINAI	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.7000	wold
swh	jinai	dʒinai	DSINAI	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5500	wold
swh	jinai	dʒinai	DSINAI	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5571	wold
swh	jinai	dʒinai	DSINAI	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6333	wold
swh	jinai	dʒinai	DSINAI	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5889	wold
irk	kosa	kosa	KOSA	hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.5571	wold
irk	kosa	kosa	KOSA	hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.5571	wold
irk	kosa	kosa	KOSA	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	borrowing	L4	modern_modern	0.3500	wold
irk	kosa	kosa	KOSA	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.5571	wold
irk	kosa	kosa	KOSA	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.5200	wold
irk	kosa	kosa	KOSA	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.5167	wold
irk	kosa	kosa	KOSA	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.5917	wold
irk	kosa	kosa	KOSA	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.5800	wold
irk	kosa	kosa	KOSA	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.6400	wold
irk	kosa	kosa	KOSA	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6375	wold
irk	kosa	kosa	KOSA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
irk	kosa	kosa	KOSA	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5000	wold
irk	kosa	kosa	KOSA	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5500	wold
irk	kosa	kosa	KOSA	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.6375	wold
irk	kosa	kosa	KOSA	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.7000	wold
irk	kosa	kosa	KOSA	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.5167	wold
irk	kosa	kosa	KOSA	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5444	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	borrowing	L4	modern_modern	0.5571	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.6286	wold
