Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
kca	tasiŋ	tasiŋ	TASIN	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.6200	religious_gen
evn	aβduraː	aβduraː	ABDURA	mnc	pajan	pajan	PAYAN	RICH	true_cognate	L1	medieval_modern	0.4833	religious_gen
evn	aβduraː	aβduraː	ABDURA	orh	bayan	bayan	BAUAN	RICH	true_cognate	L1	modern_modern	0.5833	religious_gen
mnc	pajan	pajan	PAYAN	orh	bayan	bayan	BAUAN	RICH	true_cognate	L1	medieval_modern	0.7400	religious_gen
gwd	šorohitto	ʃorohitto	SOROHITTO	irk	daqaarmo	daqaːɾmo	DAKARMO	RICH	true_cognate	L1	modern_modern	0.5333	religious_gen
haw	waiwai	waiwai	WAIWAI	ind	kaya	kaja	KAYA	RICH	true_cognate	L1	modern_modern	0.6167	religious_gen
haw	waiwai	waiwai	WAIWAI	plt	manankarèna	manaŋkarè/ena	MANANKARENA	RICH	true_cognate	L1	modern_modern	0.5364	religious_gen
ind	kaya	kaja	KAYA	plt	manankarèna	manaŋkarè/ena	MANANKARENA	RICH	true_cognate	L1	modern_modern	0.5909	religious_gen
kan	ɕriːməŋt̪a	ɕriːməŋt̪a	SRIMENTA	mal	samban̪ːamaːja	samban̪ːamaːja	SAMBANAMAYA	RICH	true_cognate	L1	modern_modern	0.6273	religious_gen
srm	gúdu	gú/udu	GUDU	tzz	riko	ɾiko	RIKO	RICH	false_positive	L4	modern_modern	0.3500	religious_gen
ady	baːj	baːj	BAY	bsk	d̪aolaˈd̪aːr	d̪aolad̪aːr	DAOLADAR	RICH	false_positive	L4	modern_modern	0.4375	religious_gen
ady	baːj	baːj	BAY	ess	aqt͡ɬjuŋɡ̥ilŋɡ̥uq	aqtɬjuŋg̊ilŋg̊uq	AKTLYUNGILNGUK	RICH	false_positive	L4	modern_modern	0.5357	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	lez	dewletlu	dewletlu	DEWLETLU	RICH	false_positive	L4	modern_modern	0.4875	religious_gen
ady	baːj	baːj	BAY	arb	ɣaniː	ɣaniː	GANI	RICH	false_positive	L4	modern_modern	0.3750	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	arn	üḻmen_che	ɨl̪mentʃe	ILMENTSE	RICH	false_positive	L4	modern_modern	0.5750	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	bak	baj	baj	BAY	RICH	false_positive	L4	modern_modern	0.6000	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	false_positive	L4	modern_modern	0.5400	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	false_positive	L4	modern_modern	0.5200	religious_gen
ady	baːj	baːj	BAY	cym	kəvɔ͡ɪθɔɡ	kəvɔɪθɔg	KEBOITOG	RICH	false_positive	L4	modern_modern	0.5250	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	khk	pajăŋ	pajaŋ	PAYAN	RICH	false_positive	L4	modern_modern	0.4800	religious_gen
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	ady	ʂəpˈqa	ʂəpqa	SEPKA	TRUTH	true_cognate	L1	modern_modern	0.4000	religious_gen
ain	sonambe	sonambe	SONAMBE	bsk	haqiːˈqat̪	haqiːqat̪	HAKIKAT	TRUTH	false_positive	L1	modern_modern	0.3000	religious_gen
ain	sonambe	sonambe	SONAMBE	eus	eɡiɑ	egiɑ	EGIA	TRUTH	true_cognate	L1	modern_modern	0.5143	religious_gen
ain	sonambe	sonambe	SONAMBE	ket	baʔt	baʔt	BAHT	TRUTH	true_cognate	L1	modern_modern	0.4571	religious_gen
ain	sonambe	sonambe	SONAMBE	niv	mɨks	mɨks	MIKS	TRUTH	true_cognate	L1	modern_modern	0.4571	religious_gen
bsk	haqiːˈqat̪	haqiːqat̪	HAKIKAT	eus	eɡiɑ	egiɑ	EGIA	TRUTH	true_cognate	L1	modern_modern	0.7000	religious_gen
bsk	haqiːˈqat̪	haqiːqat̪	HAKIKAT	ket	baʔt	baʔt	BAHT	TRUTH	true_cognate	L1	modern_modern	0.5000	religious_gen
bsk	haqiːˈqat̪	haqiːqat̪	HAKIKAT	niv	mɨks	mɨks	MIKS	TRUTH	true_cognate	L1	modern_modern	0.6000	religious_gen
eus	eɡiɑ	egiɑ	EGIA	ket	baʔt	baʔt	BAHT	TRUTH	false_positive	L1	modern_modern	0.2500	religious_gen
eus	eɡiɑ	egiɑ	EGIA	niv	mɨks	mɨks	MIKS	TRUTH	false_positive	L1	modern_modern	0.3500	religious_gen
ket	baʔt	baʔt	BAHT	niv	mɨks	mɨks	MIKS	TRUTH	true_cognate	L1	modern_modern	0.5250	religious_gen
ale	ɑʁɑŋ́oʁolyx	ɑʁɑŋoʁolyx	ARANOROLUK	ess	ipapik	ipapik	IPAPIK	TRUTH	true_cognate	L1	modern_modern	0.5400	religious_gen
ale	ɑʁɑŋ́oʁolyx	ɑʁɑŋoʁolyx	ARANOROLUK	kal	saɬːusuisːut	saɬːusuisːut	SALUSUISUT	TRUTH	true_cognate	L1	modern_modern	0.6200	religious_gen
ess	ipapik	ipapik	IPAPIK	kal	saɬːusuisːut	saɬːusuisːut	SALUSUISUT	TRUTH	true_cognate	L1	modern_modern	0.4400	religious_gen
arb	ħaqiːqa	ħaqiːqa	HAKIKA	heb	ɛmɛt	ɛmɛt	EMET	TRUTH	true_cognate	L1	modern_modern	0.4000	religious_gen
ava	ritʼuq͡χːɬi	ritʼuqχːɬi	RITUKKLI	che	bəqʼderɡ	bəqʼderg	BEKDERG	TRUTH	true_cognate	L1	modern_modern	0.4500	religious_gen
ava	ritʼuq͡χːɬi	ritʼuqχːɬi	RITUKKLI	dar	mar	mar	MAR	TRUTH	true_cognate	L1	modern_modern	0.4875	religious_gen
ava	ritʼuq͡χːɬi	ritʼuqχːɬi	RITUKKLI	ddo	ħaqʼiqʼat	ħaqʼiqʼat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4875	religious_gen
ava	ritʼuq͡χːɬi	ritʼuqχːɬi	RITUKKLI	lbe	tʼajlamur	tʼajlamur	TAYLAMUR	TRUTH	true_cognate	L1	modern_modern	0.4750	religious_gen
ava	ritʼuq͡χːɬi	ritʼuqχːɬi	RITUKKLI	lez	haqiqat	haqiqat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4875	religious_gen
che	bəqʼderɡ	bəqʼderg	BEKDERG	dar	mar	mar	MAR	TRUTH	true_cognate	L1	modern_modern	0.6286	religious_gen
che	bəqʼderɡ	bəqʼderg	BEKDERG	ddo	ħaqʼiqʼat	ħaqʼiqʼat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4429	religious_gen
che	bəqʼderɡ	bəqʼderg	BEKDERG	lbe	tʼajlamur	tʼajlamur	TAYLAMUR	TRUTH	true_cognate	L1	modern_modern	0.4500	religious_gen
che	bəqʼderɡ	bəqʼderg	BEKDERG	lez	haqiqat	haqiqat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4429	religious_gen
dar	mar	mar	MAR	ddo	ħaqʼiqʼat	ħaqʼiqʼat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.5286	religious_gen
dar	mar	mar	MAR	lbe	tʼajlamur	tʼajlamur	TAYLAMUR	TRUTH	true_cognate	L1	modern_modern	0.6500	religious_gen
dar	mar	mar	MAR	lez	haqiqat	haqiqat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.5286	religious_gen
ddo	ħaqʼiqʼat	ħaqʼiqʼat	HAKIKAT	lbe	tʼajlamur	tʼajlamur	TAYLAMUR	TRUTH	true_cognate	L1	modern_modern	0.4500	religious_gen
ddo	ħaqʼiqʼat	ħaqʼiqʼat	HAKIKAT	lez	haqiqat	haqiqat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	1.0000	religious_gen
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	lez	haqiqat	haqiqat	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4500	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	bak	dørøθløk	dørøθløk	DERETLEK	TRUTH	true_cognate	L3	modern_modern	0.7250	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	TRUTH	true_cognate	L3	modern_modern	0.6250	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L3	modern_modern	0.6125	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	tat	xak	xak	KAK	TRUTH	true_cognate	L3	modern_modern	0.5750	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.4875	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	TRUTH	true_cognate	L3	modern_modern	0.8250	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L1	modern_modern	0.6125	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	tat	xak	xak	KAK	TRUTH	true_cognate	L1	modern_modern	0.5250	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L3	modern_modern	0.5857	religious_gen
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	tat	xak	xak	KAK	TRUTH	true_cognate	L3	modern_modern	0.5286	religious_gen
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.5286	religious_gen
kaz	ɾɑs	ɾɑs	RAS	tat	xak	xak	KAK	TRUTH	false_positive	L1	modern_modern	0.3333	religious_gen
kaz	ɾɑs	ɾɑs	RAS	uzn	haq	haq	HAK	TRUTH	false_positive	L3	modern_modern	0.3333	religious_gen
tat	xak	xak	KAK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.6667	religious_gen
bel	prawda	prawda	PRAWDA	bul	pravda	pravda	PRABDA	TRUTH	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	prawda	prawda	PRAWDA	hrv	îstina	istina	ISTINA	TRUTH	true_cognate	L2	modern_modern	0.5167	religious_gen
bel	prawda	prawda	PRAWDA	lav	pɑtiɛ̯siːbɑ	pɑtiɛsiːbɑ	PATIESIBA	TRUTH	true_cognate	L2	modern_modern	0.6222	religious_gen
bel	prawda	prawda	PRAWDA	lit	tiəsɑ̂	tiəsɑ	TIESA	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	pravda	pravda	PRABDA	hrv	îstina	istina	ISTINA	TRUTH	true_cognate	L1	modern_modern	0.5167	religious_gen
bul	pravda	pravda	PRABDA	lav	pɑtiɛ̯siːbɑ	pɑtiɛsiːbɑ	PATIESIBA	TRUTH	true_cognate	L2	modern_modern	0.6556	religious_gen
bul	pravda	pravda	PRABDA	lit	tiəsɑ̂	tiəsɑ	TIESA	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	îstina	istina	ISTINA	lav	pɑtiɛ̯siːbɑ	pɑtiɛsiːbɑ	PATIESIBA	TRUTH	true_cognate	L2	modern_modern	0.6556	religious_gen
hrv	îstina	istina	ISTINA	lit	tiəsɑ̂	tiəsɑ	TIESA	TRUTH	true_cognate	L2	modern_modern	0.7000	religious_gen
lav	pɑtiɛ̯siːbɑ	pɑtiɛsiːbɑ	PATIESIBA	lit	tiəsɑ̂	tiəsɑ	TIESA	TRUTH	true_cognate	L1	modern_modern	0.7778	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	hin	sətj	sətj	SETY	TRUTH	true_cognate	L1	modern_modern	0.6750	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	kmr	rasti	rasti	RASTI	TRUTH	true_cognate	L2	modern_modern	0.7200	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
hin	sətj	sətj	SETY	kmr	rasti	rasti	RASTI	TRUTH	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	sətj	sətj	SETY	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	true_cognate	L2	modern_modern	0.4400	religious_gen
hin	sətj	sətj	SETY	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
hin	sətj	sətj	SETY	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
kmr	rasti	rasti	RASTI	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	true_cognate	L1	modern_modern	0.6200	religious_gen
kmr	rasti	rasti	RASTI	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4286	religious_gen
kmr	rasti	rasti	RASTI	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L1	modern_modern	0.4286	religious_gen
oss	æt͡sæɡ	ætsæg	ATSAG	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4857	religious_gen
oss	æt͡sæɡ	ætsæg	ATSAG	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L1	modern_modern	0.5286	religious_gen
pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L1	modern_modern	0.9143	religious_gen
bre	ɡwiʀjõːnɛs	gwiʀjõːnɛs	GWIRYNES	cym	ɡwɪr	gwɪr	GWIR	TRUTH	true_cognate	L1	modern_modern	0.7500	religious_gen
bre	ɡwiʀjõːnɛs	gwiʀjõːnɛs	GWIRYNES	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	true_cognate	L2	modern_modern	0.6250	religious_gen
cym	ɡwɪr	gwɪr	GWIR	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	true_cognate	L2	modern_modern	0.5000	religious_gen
bua	ynɛŋ	ynɛŋ	UNEN	khk	unĕŋ	uneŋ	UNEN	TRUTH	true_cognate	L1	modern_modern	1.0000	religious_gen
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	fra	veʁiˈte	veʁite	BERITE	TRUTH	true_cognate	L2	modern_modern	0.8857	religious_gen
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	ita	verita	verita	BERITA	TRUTH	true_cognate	L2	modern_modern	0.9286	religious_gen
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.8143	religious_gen
fra	veʁiˈte	veʁite	BERITE	ita	verita	verita	BERITA	TRUTH	true_cognate	L2	modern_modern	0.9500	religious_gen
fra	veʁiˈte	veʁite	BERITE	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.7429	religious_gen
ita	verita	verita	BERITA	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.7857	religious_gen
ckt	epɣəɹɣən	epɣəɹɣən	EPGERGEN	itl	liɬi	liɬi	LILI	TRUTH	true_cognate	L1	modern_modern	0.5125	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	TRUTH	true_cognate	L2	modern_modern	0.5571	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	eng	tɹuːθ	tɹuːθ	TRUT	TRUTH	true_cognate	L2	modern_modern	0.6333	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	true_cognate	L1	modern_modern	0.7125	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.7000	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L1	modern_modern	0.9500	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	eng	tɹuːθ	tɹuːθ	TRUT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	true_cognate	L2	modern_modern	0.4875	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6714	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	tɹuːθ	tɹuːθ	TRUT	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	tɹuːθ	tɹuːθ	TRUT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	tɹuːθ	tɹuːθ	TRUT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.6833	religious_gen
isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6125	religious_gen
isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L1	modern_modern	0.7125	religious_gen
nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.7429	religious_gen
mrj	tør	tør	TER	ekk	tɤd̥e	tɤd̥e	TDE	TRUTH	true_cognate	L3	modern_modern	0.6667	religious_gen
mrj	tør	tør	TER	smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	TRUTH	true_cognate	L3	modern_modern	0.5692	religious_gen
mrj	tør	tør	TER	mhr	t͡ʃɤn	tʃɤn	TSN	TRUTH	true_cognate	L1	modern_modern	0.5667	religious_gen
mrj	tør	tør	TER	smn	tuotɐvuotɐ	tuotɐvuotɐ	TUOTABUOTA	TRUTH	true_cognate	L3	modern_modern	0.5900	religious_gen
mrj	tør	tør	TER	fin	tɔsi	tɔsi	TOSI	TRUTH	true_cognate	L3	modern_modern	0.7250	religious_gen
mrj	tør	tør	TER	hun	iɡɒz	igɒz	IGS	TRUTH	true_cognate	L3	modern_modern	0.4667	religious_gen
mrj	tør	tør	TER	myv	vidʲet͡ɕʲi	vidʲetɕʲi	BIDETSI	TRUTH	true_cognate	L3	modern_modern	0.6286	religious_gen
mrj	tør	tør	TER	vep	tɔzi	tɔzi	TOSI	TRUTH	true_cognate	L3	modern_modern	0.7250	religious_gen
mrj	tør	tør	TER	kca	jana	jana	YANA	TRUTH	true_cognate	L3	modern_modern	0.4750	religious_gen
mrj	tør	tør	TER	krl	tɔsi	tɔsi	TOSI	TRUTH	true_cognate	L3	modern_modern	0.7250	religious_gen
mrj	tør	tør	TER	kpv	zbɨʎ	zbɨʎ	SBI	TRUTH	true_cognate	L3	modern_modern	0.4667	religious_gen
mrj	tør	tør	TER	udm	zem	zem	SEM	TRUTH	true_cognate	L3	modern_modern	0.5667	religious_gen
mrj	tør	tør	TER	mns	wʲeːsʲkat	wʲeːsʲkat	WESKAT	TRUTH	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	tør	tør	TER	liv	tuoˀʒ	tuoʔʒ	TUOHS	TRUTH	true_cognate	L3	modern_modern	0.6800	religious_gen
mrj	tør	tør	TER	koi	pravda	pravda	PRABDA	TRUTH	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	tør	tør	TER	mdf	vʲidʲeʃiˑ	vʲidʲeʃiˑ	BIDESI	TRUTH	true_cognate	L3	modern_modern	0.6500	religious_gen
mrj	tør	tør	TER	sma	rɨɛktɛsβuʌtɛ	rɨɛktɛsβuʌtɛ	RIEKTESBUTE	TRUTH	true_cognate	L3	modern_modern	0.6091	religious_gen
mrj	tør	tør	TER	sel	ønɕynt͡ɕik	ønɕyntɕik	ENSUNTSIK	TRUTH	true_cognate	L3	modern_modern	0.5667	religious_gen
mrj	tør	tør	TER	enf	ɔnsʲɛ	ɔnsʲɛ	ONSE	TRUTH	true_cognate	L3	modern_modern	0.5500	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	TRUTH	true_cognate	L3	modern_modern	0.5923	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	mhr	t͡ʃɤn	tʃɤn	TSN	TRUTH	true_cognate	L3	modern_modern	0.5667	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	smn	tuotɐvuotɐ	tuotɐvuotɐ	TUOTABUOTA	TRUTH	true_cognate	L3	modern_modern	0.5900	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	fin	tɔsi	tɔsi	TOSI	TRUTH	true_cognate	L1	modern_modern	0.7250	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	hun	iɡɒz	igɒz	IGS	TRUTH	false_positive	L3	modern_modern	0.2333	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	myv	vidʲet͡ɕʲi	vidʲetɕʲi	BIDETSI	TRUTH	true_cognate	L3	modern_modern	0.6286	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	vep	tɔzi	tɔzi	TOSI	TRUTH	true_cognate	L1	modern_modern	0.7250	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	kca	jana	jana	YANA	TRUTH	true_cognate	L3	modern_modern	0.4750	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	krl	tɔsi	tɔsi	TOSI	TRUTH	true_cognate	L1	modern_modern	0.7250	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	kpv	zbɨʎ	zbɨʎ	SBI	TRUTH	true_cognate	L3	modern_modern	0.4667	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	udm	zem	zem	SEM	TRUTH	true_cognate	L3	modern_modern	0.5667	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	mns	wʲeːsʲkat	wʲeːsʲkat	WESKAT	TRUTH	true_cognate	L3	modern_modern	0.4833	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	liv	tuoˀʒ	tuoʔʒ	TUOHS	TRUTH	true_cognate	L1	modern_modern	0.5400	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	koi	pravda	pravda	PRABDA	TRUTH	true_cognate	L3	modern_modern	0.6500	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	mdf	vʲidʲeʃiˑ	vʲidʲeʃiˑ	BIDESI	TRUTH	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	sma	rɨɛktɛsβuʌtɛ	rɨɛktɛsβuʌtɛ	RIEKTESBUTE	TRUTH	true_cognate	L3	modern_modern	0.6091	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	sel	ønɕynt͡ɕik	ønɕyntɕik	ENSUNTSIK	TRUTH	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	tɤd̥e	tɤd̥e	TDE	enf	ɔnsʲɛ	ɔnsʲɛ	ONSE	TRUTH	true_cognate	L3	modern_modern	0.7250	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	mhr	t͡ʃɤn	tʃɤn	TSN	TRUTH	true_cognate	L3	modern_modern	0.5692	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	smn	tuotɐvuotɐ	tuotɐvuotɐ	TUOTABUOTA	TRUTH	true_cognate	L1	modern_modern	0.7154	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	fin	tɔsi	tɔsi	TOSI	TRUTH	true_cognate	L3	modern_modern	0.5846	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	hun	iɡɒz	igɒz	IGS	TRUTH	true_cognate	L3	modern_modern	0.5154	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	myv	vidʲet͡ɕʲi	vidʲetɕʲi	BIDETSI	TRUTH	true_cognate	L3	modern_modern	0.6000	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	vep	tɔzi	tɔzi	TOSI	TRUTH	true_cognate	L3	modern_modern	0.5846	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	kca	jana	jana	YANA	TRUTH	true_cognate	L3	modern_modern	0.5769	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	krl	tɔsi	tɔsi	TOSI	TRUTH	true_cognate	L3	modern_modern	0.5846	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	kpv	zbɨʎ	zbɨʎ	SBI	TRUTH	true_cognate	L3	modern_modern	0.5923	religious_gen
smj	sadnɛsvʊu͡ɔhtɑ	sadnɛsvʊuɔhtɑ	SADNESBUUOHTA	udm	zem	zem	SEM	TRUTH	true_cognate	L3	modern_modern	0.5923	religious_gen
