Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
eng	ˈɹɪvə	ɹɪvə	RIBE	isl	fljoutʰ	fljoutʰ	PLYOUT	RIVER	true_cognate	L2	modern_modern	0.5167	religious_gen
eng	ˈɹɪvə	ɹɪvə	RIBE	nld	stroːm	stroːm	STROM	RIVER	true_cognate	L2	modern_modern	0.5800	religious_gen
eng	ˈɹɪvə	ɹɪvə	RIBE	nor	ɛlv	ɛlv	ELB	RIVER	true_cognate	L2	modern_modern	0.5500	religious_gen
isl	fljoutʰ	fljoutʰ	PLYOUT	nld	stroːm	stroːm	STROM	RIVER	false_positive	L2	modern_modern	0.3667	religious_gen
isl	fljoutʰ	fljoutʰ	PLYOUT	nor	ɛlv	ɛlv	ELB	RIVER	true_cognate	L1	modern_modern	0.4833	religious_gen
nld	stroːm	stroːm	STROM	nor	ɛlv	ɛlv	ELB	RIVER	true_cognate	L2	modern_modern	0.4800	religious_gen
enf	dʲɔha	dʲɔha	DOHA	mhr	eŋeˑr	eŋeˑr	ENER	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
enf	dʲɔha	dʲɔha	DOHA	kpv	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
enf	dʲɔha	dʲɔha	DOHA	smn	juːhɐ	juːhɐ	YUHA	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
enf	dʲɔha	dʲɔha	DOHA	nio	bʲikɐðəː	bʲikɐðəː	BIKADE	RIVER	true_cognate	L1	modern_modern	0.4500	religious_gen
enf	dʲɔha	dʲɔha	DOHA	kca	joχan	joχan	YOKAN	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
enf	dʲɔha	dʲɔha	DOHA	udm	ʃur	ʃur	SUR	RIVER	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	dʲɔha	dʲɔha	DOHA	liv	joˀuɡ	joʔug	YOHUG	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
enf	dʲɔha	dʲɔha	DOHA	vep	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
enf	dʲɔha	dʲɔha	DOHA	hun	fojoː	fojoː	POYO	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
enf	dʲɔha	dʲɔha	DOHA	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	dʲɔha	dʲɔha	DOHA	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.5800	religious_gen
enf	dʲɔha	dʲɔha	DOHA	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
enf	dʲɔha	dʲɔha	DOHA	sel	kɨ	kɨ	KI	RIVER	true_cognate	L1	modern_modern	0.4250	religious_gen
enf	dʲɔha	dʲɔha	DOHA	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
enf	dʲɔha	dʲɔha	DOHA	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
enf	dʲɔha	dʲɔha	DOHA	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
enf	dʲɔha	dʲɔha	DOHA	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
enf	dʲɔha	dʲɔha	DOHA	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	false_positive	L3	modern_modern	0.3000	religious_gen
enf	dʲɔha	dʲɔha	DOHA	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.5800	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	kpv	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	smn	juːhɐ	juːhɐ	YUHA	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	nio	bʲikɐðəː	bʲikɐðəː	BIKADE	RIVER	true_cognate	L3	modern_modern	0.5667	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	kca	joχan	joχan	YOKAN	RIVER	true_cognate	L3	modern_modern	0.5200	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	udm	ʃur	ʃur	SUR	RIVER	true_cognate	L3	modern_modern	0.7250	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	liv	joˀuɡ	joʔug	YOHUG	RIVER	false_positive	L3	modern_modern	0.3800	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	vep	jɔɡi	jɔgi	YOGI	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	hun	fojoː	fojoː	POYO	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.5800	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	krl	jɔki	jɔki	YOKI	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	olo	jɔɡi	jɔgi	YOGI	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.4750	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	false_positive	L3	modern_modern	0.3000	religious_gen
mhr	eŋeˑr	eŋeˑr	ENER	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
kpv	ju	ju	YU	smn	juːhɐ	juːhɐ	YUHA	RIVER	true_cognate	L3	modern_modern	0.7500	religious_gen
kpv	ju	ju	YU	nio	bʲikɐðəː	bʲikɐðəː	BIKADE	RIVER	true_cognate	L3	modern_modern	0.4500	religious_gen
kpv	ju	ju	YU	kca	joχan	joχan	YOKAN	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
kpv	ju	ju	YU	udm	ʃur	ʃur	SUR	RIVER	true_cognate	L1	modern_modern	0.5000	religious_gen
kpv	ju	ju	YU	liv	joˀuɡ	joʔug	YOHUG	RIVER	true_cognate	L3	modern_modern	0.7000	religious_gen
kpv	ju	ju	YU	vep	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
kpv	ju	ju	YU	hun	fojoː	fojoː	POYO	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
kpv	ju	ju	YU	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
kpv	ju	ju	YU	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
kpv	ju	ju	YU	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
kpv	ju	ju	YU	sel	kɨ	kɨ	KI	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
kpv	ju	ju	YU	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
kpv	ju	ju	YU	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.8500	religious_gen
kpv	ju	ju	YU	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
kpv	ju	ju	YU	koi	ju	ju	YU	RIVER	true_cognate	L1	modern_modern	1.0000	religious_gen
kpv	ju	ju	YU	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.7333	religious_gen
kpv	ju	ju	YU	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.7000	religious_gen
smn	juːhɐ	juːhɐ	YUHA	nio	bʲikɐðəː	bʲikɐðəː	BIKADE	RIVER	true_cognate	L3	modern_modern	0.4500	religious_gen
smn	juːhɐ	juːhɐ	YUHA	kca	joχan	joχan	YOKAN	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
smn	juːhɐ	juːhɐ	YUHA	udm	ʃur	ʃur	SUR	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
smn	juːhɐ	juːhɐ	YUHA	liv	joˀuɡ	joʔug	YOHUG	RIVER	true_cognate	L3	modern_modern	0.7800	religious_gen
smn	juːhɐ	juːhɐ	YUHA	vep	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	juːhɐ	juːhɐ	YUHA	hun	fojoː	fojoː	POYO	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
smn	juːhɐ	juːhɐ	YUHA	myv	lʲej	lʲej	LEY	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
smn	juːhɐ	juːhɐ	YUHA	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L1	modern_modern	0.4400	religious_gen
smn	juːhɐ	juːhɐ	YUHA	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	juːhɐ	juːhɐ	YUHA	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
smn	juːhɐ	juːhɐ	YUHA	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	juːhɐ	juːhɐ	YUHA	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.7500	religious_gen
smn	juːhɐ	juːhɐ	YUHA	mdf	lʲaj	lʲaj	LAY	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
smn	juːhɐ	juːhɐ	YUHA	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.7500	religious_gen
smn	juːhɐ	juːhɐ	YUHA	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
smn	juːhɐ	juːhɐ	YUHA	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L1	modern_modern	0.8400	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	kca	joχan	joχan	YOKAN	RIVER	true_cognate	L3	modern_modern	0.6500	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	udm	ʃur	ʃur	SUR	RIVER	true_cognate	L3	modern_modern	0.4833	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	liv	joˀuɡ	joʔug	YOHUG	RIVER	false_positive	L3	modern_modern	0.3167	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	vep	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.5167	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	hun	fojoː	fojoː	POYO	RIVER	true_cognate	L3	modern_modern	0.5167	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.5333	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.5333	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L3	modern_modern	0.5667	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	sel	kɨ	kɨ	KI	RIVER	true_cognate	L1	modern_modern	0.6167	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.5167	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.4833	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.4500	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.4833	religious_gen
nio	bʲikɐðəː	bʲikɐðəː	BIKADE	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	joχan	joχan	YOKAN	udm	ʃur	ʃur	SUR	RIVER	true_cognate	L3	modern_modern	0.4800	religious_gen
kca	joχan	joχan	YOKAN	liv	joˀuɡ	joʔug	YOHUG	RIVER	true_cognate	L3	modern_modern	0.5400	religious_gen
kca	joχan	joχan	YOKAN	vep	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.7800	religious_gen
kca	joχan	joχan	YOKAN	hun	fojoː	fojoː	POYO	RIVER	true_cognate	L1	modern_modern	0.5000	religious_gen
kca	joχan	joχan	YOKAN	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
kca	joχan	joχan	YOKAN	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
kca	joχan	joχan	YOKAN	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L3	modern_modern	0.8400	religious_gen
kca	joχan	joχan	YOKAN	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	joχan	joχan	YOKAN	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.7800	religious_gen
kca	joχan	joχan	YOKAN	mns	jaː	jaː	YA	RIVER	true_cognate	L1	modern_modern	0.7000	religious_gen
kca	joχan	joχan	YOKAN	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
kca	joχan	joχan	YOKAN	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	joχan	joχan	YOKAN	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.6800	religious_gen
kca	joχan	joχan	YOKAN	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.6800	religious_gen
udm	ʃur	ʃur	SUR	liv	joˀuɡ	joʔug	YOHUG	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
udm	ʃur	ʃur	SUR	vep	jɔɡi	jɔgi	YOGI	RIVER	false_positive	L3	modern_modern	0.3000	religious_gen
udm	ʃur	ʃur	SUR	hun	fojoː	fojoː	POYO	RIVER	false_positive	L3	modern_modern	0.3000	religious_gen
udm	ʃur	ʃur	SUR	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.4667	religious_gen
udm	ʃur	ʃur	SUR	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.5400	religious_gen
udm	ʃur	ʃur	SUR	krl	jɔki	jɔki	YOKI	RIVER	false_positive	L3	modern_modern	0.3000	religious_gen
udm	ʃur	ʃur	SUR	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
udm	ʃur	ʃur	SUR	olo	jɔɡi	jɔgi	YOGI	RIVER	false_positive	L3	modern_modern	0.3000	religious_gen
udm	ʃur	ʃur	SUR	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
udm	ʃur	ʃur	SUR	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.4667	religious_gen
udm	ʃur	ʃur	SUR	koi	ju	ju	YU	RIVER	true_cognate	L1	modern_modern	0.5000	religious_gen
udm	ʃur	ʃur	SUR	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	false_positive	L3	modern_modern	0.2333	religious_gen
udm	ʃur	ʃur	SUR	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	vep	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L1	modern_modern	0.7000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	hun	fojoː	fojoː	POYO	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	false_positive	L3	modern_modern	0.3400	religious_gen
liv	joˀuɡ	joʔug	YOHUG	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L1	modern_modern	0.6400	religious_gen
liv	joˀuɡ	joʔug	YOHUG	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
liv	joˀuɡ	joʔug	YOHUG	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L1	modern_modern	0.7000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
liv	joˀuɡ	joʔug	YOHUG	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.7000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L1	modern_modern	0.6000	religious_gen
liv	joˀuɡ	joʔug	YOHUG	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.6800	religious_gen
vep	jɔɡi	jɔgi	YOGI	hun	fojoː	fojoː	POYO	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
vep	jɔɡi	jɔgi	YOGI	myv	lʲej	lʲej	LEY	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
vep	jɔɡi	jɔgi	YOGI	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	false_positive	L3	modern_modern	0.3800	religious_gen
vep	jɔɡi	jɔgi	YOGI	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L1	modern_modern	0.9250	religious_gen
vep	jɔɡi	jɔgi	YOGI	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
vep	jɔɡi	jɔgi	YOGI	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L1	modern_modern	1.0000	religious_gen
vep	jɔɡi	jɔgi	YOGI	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
vep	jɔɡi	jɔgi	YOGI	mdf	lʲaj	lʲaj	LAY	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
vep	jɔɡi	jɔgi	YOGI	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
vep	jɔɡi	jɔgi	YOGI	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L1	modern_modern	0.8750	religious_gen
vep	jɔɡi	jɔgi	YOGI	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.7200	religious_gen
hun	fojoː	fojoː	POYO	myv	lʲej	lʲej	LEY	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
hun	fojoː	fojoː	POYO	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
hun	fojoː	fojoː	POYO	krl	jɔki	jɔki	YOKI	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	fojoː	fojoː	POYO	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
hun	fojoː	fojoː	POYO	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	fojoː	fojoː	POYO	mns	jaː	jaː	YA	RIVER	true_cognate	L1	modern_modern	0.6750	religious_gen
hun	fojoː	fojoː	POYO	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
hun	fojoː	fojoː	POYO	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
hun	fojoː	fojoː	POYO	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
hun	fojoː	fojoː	POYO	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
myv	lʲej	lʲej	LEY	smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	RIVER	true_cognate	L3	modern_modern	0.4800	religious_gen
myv	lʲej	lʲej	LEY	krl	jɔki	jɔki	YOKI	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
myv	lʲej	lʲej	LEY	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
myv	lʲej	lʲej	LEY	olo	jɔɡi	jɔgi	YOGI	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
myv	lʲej	lʲej	LEY	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
myv	lʲej	lʲej	LEY	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L1	modern_modern	0.9000	religious_gen
myv	lʲej	lʲej	LEY	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
myv	lʲej	lʲej	LEY	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	false_positive	L3	modern_modern	0.3333	religious_gen
myv	lʲej	lʲej	LEY	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	krl	jɔki	jɔki	YOKI	RIVER	false_positive	L3	modern_modern	0.3800	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	olo	jɔɡi	jɔgi	YOGI	RIVER	false_positive	L3	modern_modern	0.3800	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.4800	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	false_positive	L3	modern_modern	0.3400	religious_gen
smj	æːdnu͡ɔ	æːdnuɔ	ADNUO	sma	juhkɛ	juhkɛ	YUHKE	RIVER	false_positive	L1	modern_modern	0.3400	religious_gen
krl	jɔki	jɔki	YOKI	sel	kɨ	kɨ	KI	RIVER	true_cognate	L3	modern_modern	0.7500	religious_gen
krl	jɔki	jɔki	YOKI	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L1	modern_modern	0.9250	religious_gen
krl	jɔki	jɔki	YOKI	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
krl	jɔki	jɔki	YOKI	mdf	lʲaj	lʲaj	LAY	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
krl	jɔki	jɔki	YOKI	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
krl	jɔki	jɔki	YOKI	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L1	modern_modern	0.8000	religious_gen
krl	jɔki	jɔki	YOKI	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.7800	religious_gen
sel	kɨ	kɨ	KI	olo	jɔɡi	jɔgi	YOGI	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
sel	kɨ	kɨ	KI	mns	jaː	jaː	YA	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
sel	kɨ	kɨ	KI	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
sel	kɨ	kɨ	KI	koi	ju	ju	YU	RIVER	false_positive	L3	modern_modern	0.3500	religious_gen
sel	kɨ	kɨ	KI	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.7333	religious_gen
sel	kɨ	kɨ	KI	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
olo	jɔɡi	jɔgi	YOGI	mns	jaː	jaː	YA	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
olo	jɔɡi	jɔgi	YOGI	mdf	lʲaj	lʲaj	LAY	RIVER	false_positive	L3	modern_modern	0.3750	religious_gen
olo	jɔɡi	jɔgi	YOGI	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
olo	jɔɡi	jɔgi	YOGI	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L1	modern_modern	0.8750	religious_gen
olo	jɔɡi	jɔgi	YOGI	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.7200	religious_gen
mns	jaː	jaː	YA	mdf	lʲaj	lʲaj	LAY	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
mns	jaː	jaː	YA	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.8500	religious_gen
mns	jaː	jaː	YA	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.7333	religious_gen
mns	jaː	jaː	YA	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.6400	religious_gen
mdf	lʲaj	lʲaj	LAY	koi	ju	ju	YU	RIVER	true_cognate	L3	modern_modern	0.5000	religious_gen
mdf	lʲaj	lʲaj	LAY	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	false_positive	L3	modern_modern	0.3333	religious_gen
mdf	lʲaj	lʲaj	LAY	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.4000	religious_gen
koi	ju	ju	YU	ekk	jɤɡ̥i	jɤg̊i	YGI	RIVER	true_cognate	L3	modern_modern	0.7333	religious_gen
koi	ju	ju	YU	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.7000	religious_gen
ekk	jɤɡ̥i	jɤg̊i	YGI	sma	juhkɛ	juhkɛ	YUHKE	RIVER	true_cognate	L3	modern_modern	0.6800	religious_gen
