Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bul	umɔrʲa_sɛ	umɔrʲasɛ	UMORASE	ces	unavɪt_sɛ	unavɪtsɛ	UNABITSE	GET TIRED	true_cognate	L2	modern_modern	0.7000	lexicon
bul	umɔrʲa_sɛ	umɔrʲasɛ	UMORASE	lit	nʊʋɐ̂rˑɡtʲɪ	nʊʋɐrˑgtʲɪ	NUWARGTI	GET TIRED	true_cognate	L2	modern_modern	0.5750	lexicon
ces	unavɪt_sɛ	unavɪtsɛ	UNABITSE	hrv	umɔ̌riti_sɛ	umɔritisɛ	UMORITISE	GET TIRED	true_cognate	L2	modern_modern	0.6889	lexicon
ces	unavɪt_sɛ	unavɪtsɛ	UNABITSE	lit	nʊʋɐ̂rˑɡtʲɪ	nʊʋɐrˑgtʲɪ	NUWARGTI	GET TIRED	true_cognate	L2	modern_modern	0.5625	lexicon
hrv	umɔ̌riti_sɛ	umɔritisɛ	UMORITISE	lit	nʊʋɐ̂rˑɡtʲɪ	nʊʋɐrˑgtʲɪ	NUWARGTI	GET TIRED	true_cognate	L2	modern_modern	0.5778	lexicon
ben	pɔrisrant̪o_ɦɔʊ̯wa	pɔrisrant̪oɦɔʊwa	PORISRANTOHOUWA	kmr	bɛtəliln	bɛtəliln	BETELILN	GET TIRED	true_cognate	L2	modern_modern	0.6067	lexicon
ben	pɔrisrant̪o_ɦɔʊ̯wa	pɔrisrant̪oɦɔʊwa	PORISRANTOHOUWA	oss	bafællajɨn	bafællajɨn	BAPALLAYIN	GET TIRED	true_cognate	L2	modern_modern	0.5600	lexicon
ben	pɔrisrant̪o_ɦɔʊ̯wa	pɔrisrant̪oɦɔʊwa	PORISRANTOHOUWA	pbu	sˈt̪əɺai_keˈd̪əl	st̪əɺaiked̪əl	STERAIKEDEL	GET TIRED	true_cognate	L2	modern_modern	0.5267	lexicon
ben	pɔrisrant̪o_ɦɔʊ̯wa	pɔrisrant̪oɦɔʊwa	PORISRANTOHOUWA	pes	xæste_ʃodæn	xæsteʃodæn	KASTESODAN	GET TIRED	true_cognate	L2	modern_modern	0.5533	lexicon
hin	tʰəknaː	tʰəknaː	TEKNA	kmr	bɛtəliln	bɛtəliln	BETELILN	GET TIRED	true_cognate	L2	modern_modern	0.6125	lexicon
hin	tʰəknaː	tʰəknaː	TEKNA	pbu	sˈt̪əɺai_keˈd̪əl	st̪əɺaiked̪əl	STERAIKEDEL	GET TIRED	true_cognate	L2	modern_modern	0.6727	lexicon
hin	tʰəknaː	tʰəknaː	TEKNA	pes	xæste_ʃodæn	xæsteʃodæn	KASTESODAN	GET TIRED	true_cognate	L2	modern_modern	0.6200	lexicon
bre	skɥiːzã	skɥiːzã	SKWIS	gle	t̪ˠɪɾˠʃiː	t̪ˠɪɾˠʃiː	TIRSI	GET TIRED	true_cognate	L2	modern_modern	0.5400	lexicon
cym	blɪnɔ	blɪnɔ	BLINO	gle	t̪ˠɪɾˠʃiː	t̪ˠɪɾˠʃiː	TIRSI	GET TIRED	true_cognate	L2	modern_modern	0.6200	lexicon
cat	kənzaɾzə	kənzaɾzə	KENSARSE	ita	staŋkarzi	staŋkarzi	STANKARSI	GET TIRED	true_cognate	L2	modern_modern	0.6556	lexicon
cat	kənzaɾzə	kənzaɾzə	KENSARSE	lat	fatiːɡaːriː	fatiːgaːriː	PATIGARI	GET TIRED	true_cognate	L2	ancient_modern	0.5125	lexicon
fra	səfatiˈɡe	səfatige	SEPATIGE	ita	staŋkarzi	staŋkarzi	STANKARSI	GET TIRED	true_cognate	L2	modern_modern	0.5444	lexicon
fra	səfatiˈɡe	səfatige	SEPATIGE	lat	fatiːɡaːriː	fatiːgaːriː	PATIGARI	GET TIRED	true_cognate	L2	ancient_modern	0.7125	lexicon
ita	staŋkarzi	staŋkarzi	STANKARSI	lat	fatiːɡaːriː	fatiːgaːriː	PATIGARI	GET TIRED	true_cognate	L2	ancient_modern	0.6556	lexicon
dan	bliːˀ_ˈtrɛd	bliːʔtrɛd	BLIHTRED	deu	myːdeː_vɛɐ̯dən	myːdeːvɛɐdən	MUDEBEADEN	GET TIRED	true_cognate	L2	modern_modern	0.5500	lexicon
dan	bliːˀ_ˈtrɛd	bliːʔtrɛd	BLIHTRED	eng	ˌɡet_ˈtaɪəd	gettaɪəd	GETTAIED	GET TIRED	true_cognate	L2	modern_modern	0.5500	lexicon
dan	bliːˀ_ˈtrɛd	bliːʔtrɛd	BLIHTRED	nld	muˑ_ʋɔrdə	muˑʋɔrdə	MUWORDE	GET TIRED	true_cognate	L2	modern_modern	0.5375	lexicon
deu	myːdeː_vɛɐ̯dən	myːdeːvɛɐdən	MUDEBEADEN	eng	ˌɡet_ˈtaɪəd	gettaɪəd	GETTAIED	GET TIRED	true_cognate	L2	modern_modern	0.5500	lexicon
deu	myːdeː_vɛɐ̯dən	myːdeːvɛɐdən	MUDEBEADEN	isl	θrɛitɑstʰ	θrɛitɑstʰ	TREITAST	GET TIRED	true_cognate	L2	modern_modern	0.5800	lexicon
deu	myːdeː_vɛɐ̯dən	myːdeːvɛɐdən	MUDEBEADEN	nld	muˑ_ʋɔrdə	muˑʋɔrdə	MUWORDE	GET TIRED	true_cognate	L2	modern_modern	0.6200	lexicon
deu	myːdeː_vɛɐ̯dən	myːdeːvɛɐdən	MUDEBEADEN	nor	bliː_ˈtrɛt	bliːtrɛt	BLITRET	GET TIRED	true_cognate	L2	modern_modern	0.6000	lexicon
eng	ˌɡet_ˈtaɪəd	gettaɪəd	GETTAIED	isl	θrɛitɑstʰ	θrɛitɑstʰ	TREITAST	GET TIRED	true_cognate	L2	modern_modern	0.6000	lexicon
eng	ˌɡet_ˈtaɪəd	gettaɪəd	GETTAIED	nor	bliː_ˈtrɛt	bliːtrɛt	BLITRET	GET TIRED	true_cognate	L2	modern_modern	0.5750	lexicon
nld	muˑ_ʋɔrdə	muˑʋɔrdə	MUWORDE	nor	bliː_ˈtrɛt	bliːtrɛt	BLITRET	GET TIRED	true_cognate	L2	modern_modern	0.5429	lexicon
bel	vʲasna	vʲasna	BASNA	bul	prɔlɛt	prɔlɛt	PROLET	SPRINGTIME	true_cognate	L2	modern_modern	0.5500	lexicon
bel	vʲasna	vʲasna	BASNA	dsb	nalěśe	naliɪɕe	NALIISE	SPRINGTIME	true_cognate	L2	modern_modern	0.5857	lexicon
bel	vʲasna	vʲasna	BASNA	hrv	prɔ̌ʎɛt͡ɕɛ	prɔʎɛtɕɛ	PROETSE	SPRINGTIME	true_cognate	L2	modern_modern	0.6429	lexicon
bel	vʲasna	vʲasna	BASNA	lav	pɑvɑsːɑris	pɑvɑsːɑris	PABASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.7111	lexicon
bel	vʲasna	vʲasna	BASNA	lit	pɐʋǎsɐrʲɪs	pɐʋasɐrʲɪs	PAWASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6778	lexicon
bul	prɔlɛt	prɔlɛt	PROLET	dsb	nalěśe	naliɪɕe	NALIISE	SPRINGTIME	true_cognate	L2	modern_modern	0.6143	lexicon
bul	prɔlɛt	prɔlɛt	PROLET	lav	pɑvɑsːɑris	pɑvɑsːɑris	PABASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6667	lexicon
bul	prɔlɛt	prɔlɛt	PROLET	lit	pɐʋǎsɐrʲɪs	pɐʋasɐrʲɪs	PAWASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6667	lexicon
dsb	nalěśe	naliɪɕe	NALIISE	hrv	prɔ̌ʎɛt͡ɕɛ	prɔʎɛtɕɛ	PROETSE	SPRINGTIME	true_cognate	L2	modern_modern	0.5857	lexicon
dsb	nalěśe	naliɪɕe	NALIISE	lav	pɑvɑsːɑris	pɑvɑsːɑris	PABASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	nalěśe	naliɪɕe	NALIISE	lit	pɐʋǎsɐrʲɪs	pɐʋasɐrʲɪs	PAWASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	prɔ̌ʎɛt͡ɕɛ	prɔʎɛtɕɛ	PROETSE	lav	pɑvɑsːɑris	pɑvɑsːɑris	PABASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6111	lexicon
hrv	prɔ̌ʎɛt͡ɕɛ	prɔʎɛtɕɛ	PROETSE	lit	pɐʋǎsɐrʲɪs	pɐʋasɐrʲɪs	PAWASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6111	lexicon
ben	bɔʃont̪ɔkal	bɔʃont̪ɔkal	BOSONTOKAL	kmr	bəhar	bəhar	BEHAR	SPRINGTIME	true_cognate	L2	modern_modern	0.5900	lexicon
ben	bɔʃont̪ɔkal	bɔʃont̪ɔkal	BOSONTOKAL	oss	wald͡zæɡ	waldzæg	WALDSAG	SPRINGTIME	true_cognate	L2	modern_modern	0.5700	lexicon
ben	bɔʃont̪ɔkal	bɔʃont̪ɔkal	BOSONTOKAL	pbu	psarˈlaj	psarlaj	PSARLAY	SPRINGTIME	true_cognate	L2	modern_modern	0.6300	lexicon
ben	bɔʃont̪ɔkal	bɔʃont̪ɔkal	BOSONTOKAL	pes	bæhɒːɾ	bæhɒːɾ	BAHR	SPRINGTIME	true_cognate	L2	modern_modern	0.5700	lexicon
hin	wəsənt	wəsənt	WESENT	oss	wald͡zæɡ	waldzæg	WALDSAG	SPRINGTIME	true_cognate	L2	modern_modern	0.6143	lexicon
hin	wəsənt	wəsənt	WESENT	pbu	psarˈlaj	psarlaj	PSARLAY	SPRINGTIME	true_cognate	L2	modern_modern	0.5143	lexicon
bre	nɛvɛzãmzɛʀ	nɛvɛzãmzɛʀ	NEBESMSER	gle	aɾˠəx	aɾˠəx	AREK	SPRINGTIME	true_cognate	L2	modern_modern	0.5444	lexicon
cym	ɡwanʊ͡ɪn	gwanʊɪn	GWANUIN	gle	aɾˠəx	aɾˠəx	AREK	SPRINGTIME	true_cognate	L2	modern_modern	0.5571	lexicon
cat	pɾiməβɛɾə	pɾiməβɛɾə	PRIMEBERE	fra	pʁɛ̃ˈtɑ̃	pʁɛ̃tɑ̃	PRETA	SPRINGTIME	true_cognate	L2	modern_modern	0.7111	lexicon
cat	pɾiməβɛɾə	pɾiməβɛɾə	PRIMEBERE	ita	primavera	primavera	PRIMABERA	SPRINGTIME	true_cognate	L2	modern_modern	0.9333	lexicon
cat	pɾiməβɛɾə	pɾiməβɛɾə	PRIMEBERE	lat	weːr	weːr	WER	SPRINGTIME	true_cognate	L2	ancient_modern	0.5556	lexicon
fra	pʁɛ̃ˈtɑ̃	pʁɛ̃tɑ̃	PRETA	ita	primavera	primavera	PRIMABERA	SPRINGTIME	true_cognate	L2	modern_modern	0.7444	lexicon
fra	pʁɛ̃ˈtɑ̃	pʁɛ̃tɑ̃	PRETA	lat	weːr	weːr	WER	SPRINGTIME	true_cognate	L2	ancient_modern	0.5400	lexicon
ita	primavera	primavera	PRIMABERA	lat	weːr	weːr	WER	SPRINGTIME	true_cognate	L2	ancient_modern	0.5556	lexicon
dan	ˈfɔʁɔːˀʁ	fɔʁɔːʔʁ	POROHR	deu	fʁyːlɪŋ	fʁyːlɪŋ	PRULIN	SPRINGTIME	true_cognate	L2	modern_modern	0.6333	lexicon
dan	ˈfɔʁɔːˀʁ	fɔʁɔːʔʁ	POROHR	eng	spɹɪŋ	spɹɪŋ	SPRIN	SPRINGTIME	true_cognate	L2	modern_modern	0.6500	lexicon
deu	fʁyːlɪŋ	fʁyːlɪŋ	PRULIN	eng	spɹɪŋ	spɹɪŋ	SPRIN	SPRINGTIME	true_cognate	L2	modern_modern	0.7500	lexicon
deu	fʁyːlɪŋ	fʁyːlɪŋ	PRULIN	isl	vɔr̥	vɔr̥	BOR	SPRINGTIME	true_cognate	L2	modern_modern	0.6000	lexicon
deu	fʁyːlɪŋ	fʁyːlɪŋ	PRULIN	nld	lɛntə	lɛntə	LENTE	SPRINGTIME	true_cognate	L2	modern_modern	0.5500	lexicon
deu	fʁyːlɪŋ	fʁyːlɪŋ	PRULIN	nor	voːr	voːr	BOR	SPRINGTIME	true_cognate	L2	modern_modern	0.6000	lexicon
eng	spɹɪŋ	spɹɪŋ	SPRIN	isl	vɔr̥	vɔr̥	BOR	SPRINGTIME	true_cognate	L2	modern_modern	0.6200	lexicon
eng	spɹɪŋ	spɹɪŋ	SPRIN	nor	voːr	voːr	BOR	SPRINGTIME	true_cognate	L2	modern_modern	0.6200	lexicon
bel	lʲanivɨ	lʲanivɨ	LANIBI	bul	lɛnif	lɛnif	LENIP	LAZY	true_cognate	L2	modern_modern	0.8167	lexicon
bel	lʲanivɨ	lʲanivɨ	LANIBI	ces	liːniː	liːniː	LINI	LAZY	true_cognate	L2	modern_modern	0.7833	lexicon
bel	lʲanivɨ	lʲanivɨ	LANIBI	dsb	gniły	gniu̯y	GNIUU	LAZY	true_cognate	L2	modern_modern	0.5500	lexicon
bel	lʲanivɨ	lʲanivɨ	LANIBI	hrv	lîjɛn	lijɛn	LIYEN	LAZY	true_cognate	L2	modern_modern	0.5333	lexicon
bel	lʲanivɨ	lʲanivɨ	LANIBI	lit	tʲɪnɡʊ̂s	tʲɪngʊs	TINGUS	LAZY	true_cognate	L2	modern_modern	0.5167	lexicon
bul	lɛnif	lɛnif	LENIP	ces	liːniː	liːniː	LINI	LAZY	true_cognate	L2	modern_modern	0.8400	lexicon
bul	lɛnif	lɛnif	LENIP	lav	zliŋks	zliŋks	SLINKS	LAZY	true_cognate	L2	modern_modern	0.5333	lexicon
bul	lɛnif	lɛnif	LENIP	lit	tʲɪnɡʊ̂s	tʲɪngʊs	TINGUS	LAZY	true_cognate	L2	modern_modern	0.6000	lexicon
ces	liːniː	liːniː	LINI	hrv	lîjɛn	lijɛn	LIYEN	LAZY	true_cognate	L2	modern_modern	0.7000	lexicon
ces	liːniː	liːniː	LINI	lav	zliŋks	zliŋks	SLINKS	LAZY	true_cognate	L2	modern_modern	0.6667	lexicon
ces	liːniː	liːniː	LINI	lit	tʲɪnɡʊ̂s	tʲɪngʊs	TINGUS	LAZY	true_cognate	L2	modern_modern	0.7333	lexicon
dsb	gniły	gniu̯y	GNIUU	lit	tʲɪnɡʊ̂s	tʲɪngʊs	TINGUS	LAZY	true_cognate	L2	modern_modern	0.5333	lexicon
hrv	lîjɛn	lijɛn	LIYEN	lav	zliŋks	zliŋks	SLINKS	LAZY	true_cognate	L2	modern_modern	0.5833	lexicon
hrv	lîjɛn	lijɛn	LIYEN	lit	tʲɪnɡʊ̂s	tʲɪngʊs	TINGUS	LAZY	true_cognate	L2	modern_modern	0.6000	lexicon
ben	srɔmobimukʰ	srɔmobimukʰ	SROMOBIMUK	kmr	tembel	tembel	TEMBEL	LAZY	true_cognate	L2	modern_modern	0.6100	lexicon
ben	srɔmobimukʰ	srɔmobimukʰ	SROMOBIMUK	oss	zivəɡ	zivəg	SIBEG	LAZY	true_cognate	L2	modern_modern	0.6600	lexicon
hin	aːlsiː	aːlsiː	ALSI	oss	zivəɡ	zivəg	SIBEG	LAZY	true_cognate	L2	modern_modern	0.5000	lexicon
hin	aːlsiː	aːlsiː	ALSI	pbu	laʈ	laʈ	LAT	LAZY	true_cognate	L2	modern_modern	0.5500	lexicon
hin	aːlsiː	aːlsiː	ALSI	pes	læʃ	læʃ	LAS	LAZY	true_cognate	L2	modern_modern	0.6250	lexicon
bre	lɛziːʀɛk	lɛziːʀɛk	LESIREK	gle	fˠal̪ˠsˠə	fˠal̪ˠsˠə	PALSE	LAZY	true_cognate	L2	modern_modern	0.5857	lexicon
cat	mənðɾos	mənðɾos	MENDROS	fra	fɛneˈɑ̃	fɛneɑ̃	PENEA	LAZY	true_cognate	L2	modern_modern	0.6286	lexicon
cat	mənðɾos	mənðɾos	MENDROS	ita	piɡro	pigro	PIGRO	LAZY	true_cognate	L2	modern_modern	0.6286	lexicon
cat	mənðɾos	mənðɾos	MENDROS	lat	pɪɡɛr	pɪgɛr	PIGER	LAZY	true_cognate	L2	ancient_modern	0.5429	lexicon
fra	fɛneˈɑ̃	fɛneɑ̃	PENEA	ita	piɡro	pigro	PIGRO	LAZY	true_cognate	L2	modern_modern	0.6200	lexicon
fra	fɛneˈɑ̃	fɛneɑ̃	PENEA	lat	pɪɡɛr	pɪgɛr	PIGER	LAZY	true_cognate	L2	ancient_modern	0.5400	lexicon
ita	piɡro	pigro	PIGRO	lat	pɪɡɛr	pɪgɛr	PIGER	LAZY	true_cognate	L2	ancient_modern	0.8000	lexicon
dan	ˈdɔu̯ən	dɔuən	DOUEN	deu	faʊ̯l	faʊl	PAUL	LAZY	true_cognate	L2	modern_modern	0.5800	lexicon
dan	ˈdɔu̯ən	dɔuən	DOUEN	eng	lazy	leɪzɪ	LEISI	LAZY	true_cognate	L2	modern_modern	0.5600	lexicon
dan	ˈdɔu̯ən	dɔuən	DOUEN	nld	lui	lœy	LEU	LAZY	true_cognate	L2	modern_modern	0.6800	lexicon
deu	faʊ̯l	faʊl	PAUL	eng	lazy	leɪzɪ	LEISI	LAZY	true_cognate	L2	modern_modern	0.5200	lexicon
deu	faʊ̯l	faʊl	PAUL	nld	lui	lœy	LEU	LAZY	true_cognate	L2	modern_modern	0.5500	lexicon
deu	faʊ̯l	faʊl	PAUL	nor	laːt	laːt	LAT	LAZY	true_cognate	L2	modern_modern	0.5500	lexicon
eng	lazy	leɪzɪ	LEISI	isl	lɑtʏr̥	lɑtʏr̥	LATR	LAZY	true_cognate	L2	modern_modern	0.5800	lexicon
eng	lazy	leɪzɪ	LEISI	nld	lui	lœy	LEU	LAZY	true_cognate	L2	modern_modern	0.7400	lexicon
eng	lazy	leɪzɪ	LEISI	nor	laːt	laːt	LAT	LAZY	true_cognate	L2	modern_modern	0.6800	lexicon
isl	lɑtʏr̥	lɑtʏr̥	LATR	nld	lui	lœy	LEU	LAZY	true_cognate	L2	modern_modern	0.5500	lexicon
nld	lui	lœy	LEU	nor	laːt	laːt	LAT	LAZY	true_cognate	L2	modern_modern	0.5667	lexicon
bel	ʂʈ͡ʂupak	ʂʈʂupak	STSUPAK	bul	ʃtuka	ʃtuka	STUKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7143	lexicon
bel	ʂʈ͡ʂupak	ʂʈʂupak	STSUPAK	ces	ʃcɪka	ʃcɪka	SKIKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.5286	lexicon
bel	ʂʈ͡ʂupak	ʂʈʂupak	STSUPAK	hrv	ʃtûka	ʃtuka	STUKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7143	lexicon
bel	ʂʈ͡ʂupak	ʂʈʂupak	STSUPAK	lav	liːdɑkːɑ	liːdɑkːɑ	LIDAKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.5571	lexicon
bel	ʂʈ͡ʂupak	ʂʈʂupak	STSUPAK	lit	lʲiːdɛkɑ̂	lʲiːdɛkɑ	LIDEKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.5143	lexicon
bul	ʃtuka	ʃtuka	STUKA	ces	ʃcɪka	ʃcɪka	SKIKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7400	lexicon
bul	ʃtuka	ʃtuka	STUKA	lav	liːdɑkːɑ	liːdɑkːɑ	LIDAKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7667	lexicon
bul	ʃtuka	ʃtuka	STUKA	lit	lʲiːdɛkɑ̂	lʲiːdɛkɑ	LIDEKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7667	lexicon
ces	ʃcɪka	ʃcɪka	SKIKA	hrv	ʃtûka	ʃtuka	STUKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7400	lexicon
ces	ʃcɪka	ʃcɪka	SKIKA	lav	liːdɑkːɑ	liːdɑkːɑ	LIDAKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7000	lexicon
ces	ʃcɪka	ʃcɪka	SKIKA	lit	lʲiːdɛkɑ̂	lʲiːdɛkɑ	LIDEKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	ʃtûka	ʃtuka	STUKA	lav	liːdɑkːɑ	liːdɑkːɑ	LIDAKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7667	lexicon
hrv	ʃtûka	ʃtuka	STUKA	lit	lʲiːdɛkɑ̂	lʲiːdɛkɑ	LIDEKA	PIKE (FISH)	true_cognate	L2	modern_modern	0.7667	lexicon
ben	banɔmat͡ʃʰ	banɔmatʃʰ	BANOMATS	kmr	mɛsije_luf	mɛsijeluf	MESIYELUP	PIKE (FISH)	true_cognate	L2	modern_modern	0.5222	lexicon
hin	paːɪk	paːɪk	PAIK	kmr	mɛsije_luf	mɛsijeluf	MESIYELUP	PIKE (FISH)	true_cognate	L2	modern_modern	0.5444	lexicon
hin	paːɪk	paːɪk	PAIK	oss	χiχor_kəsaɡ	χiχorkəsag	KIKORKESAG	PIKE (FISH)	true_cognate	L2	modern_modern	0.5400	lexicon
hin	paːɪk	paːɪk	PAIK	pes	oɾdæke_mɒːhiː	oɾdækemɒːhiː	ORDAKEMHI	PIKE (FISH)	true_cognate	L2	modern_modern	0.5444	lexicon
cym	pɛn̥ʊ͡ɪad	pɛn̥ʊɪad	PENUIAD	gle	lʲuːsˠ	lʲuːsˠ	LUS	PIKE (FISH)	true_cognate	L2	modern_modern	0.6286	lexicon
cat	ʎus	ʎus	US	fra	bʁɔˈʃɛ	bʁɔʃɛ	BROSE	PIKE (FISH)	true_cognate	L2	modern_modern	0.6400	lexicon
cat	ʎus	ʎus	US	ita	lutt͡ʃo	luttʃo	LUTTSO	PIKE (FISH)	true_cognate	L2	modern_modern	0.6667	lexicon
cat	ʎus	ʎus	US	lat	ɛsɔks	ɛsɔks	ESOKS	PIKE (FISH)	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	bʁɔˈʃɛ	bʁɔʃɛ	BROSE	ita	lutt͡ʃo	luttʃo	LUTTSO	PIKE (FISH)	true_cognate	L2	modern_modern	0.6000	lexicon
fra	bʁɔˈʃɛ	bʁɔʃɛ	BROSE	lat	ɛsɔks	ɛsɔks	ESOKS	PIKE (FISH)	true_cognate	L2	ancient_modern	0.5400	lexicon
ita	lutt͡ʃo	luttʃo	LUTTSO	lat	ɛsɔks	ɛsɔks	ESOKS	PIKE (FISH)	true_cognate	L2	ancient_modern	0.5333	lexicon
dan	ˈɡeðə	geðə	GEDE	deu	hɛçt	hɛçt	HET	PIKE (FISH)	true_cognate	L2	modern_modern	0.5500	lexicon
deu	hɛçt	hɛçt	HET	isl	cɛttɑ	cɛttɑ	KETTA	PIKE (FISH)	true_cognate	L2	modern_modern	0.6000	lexicon
deu	hɛçt	hɛçt	HET	nor	ˈjɛdə	jɛdə	YEDE	PIKE (FISH)	true_cognate	L2	modern_modern	0.5500	lexicon
isl	cɛttɑ	cɛttɑ	KETTA	nld	snuːk	snuːk	SNUK	PIKE (FISH)	true_cognate	L2	modern_modern	0.5200	lexicon
bel	vid	vid	BID	bul	vit	vit	BIT	KIND (THING)	true_cognate	L2	modern_modern	0.9000	lexicon
bel	vid	vid	BID	hrv	ʋîːd	ʋiːd	WID	KIND (THING)	true_cognate	L2	modern_modern	0.6667	lexicon
bel	vid	vid	BID	lit	rûːʃʲɪs	ruːʃʲɪs	RUSIS	KIND (THING)	true_cognate	L2	modern_modern	0.5400	lexicon
bul	vit	vit	BIT	lit	rûːʃʲɪs	ruːʃʲɪs	RUSIS	KIND (THING)	true_cognate	L2	modern_modern	0.5400	lexicon
ces	drux	drux	DRUK	lav	suɡɑ	sugɑ	SUGA	KIND (THING)	true_cognate	L2	modern_modern	0.6000	lexicon
ces	drux	drux	DRUK	lit	rûːʃʲɪs	ruːʃʲɪs	RUSIS	KIND (THING)	true_cognate	L2	modern_modern	0.5200	lexicon
hrv	ʋîːd	ʋiːd	WID	lit	rûːʃʲɪs	ruːʃʲɪs	RUSIS	KIND (THING)	true_cognate	L2	modern_modern	0.5400	lexicon
ben	rɔkom	rɔkom	ROKOM	oss	χʷɨz	χʷɨz	KIS	KIND (THING)	true_cognate	L2	modern_modern	0.5400	lexicon
ben	rɔkom	rɔkom	ROKOM	pbu	ɖaul	ɖaul	DAUL	KIND (THING)	true_cognate	L2	modern_modern	0.5200	lexicon
ben	rɔkom	rɔkom	ROKOM	pes	nouʔ	nouʔ	NOUH	KIND (THING)	true_cognate	L2	modern_modern	0.5800	lexicon
hin	qɪsm	qɪsm	KISM	oss	χʷɨz	χʷɨz	KIS	KIND (THING)	true_cognate	L2	modern_modern	0.8750	lexicon
bre	sɔʀt	sɔʀt	SORT	gle	sˠaɪsˠ	sˠaɪsˠ	SAIS	KIND (THING)	true_cognate	L2	modern_modern	0.6000	lexicon
cym	baθ	baθ	BAT	gle	sˠaɪsˠ	sˠaɪsˠ	SAIS	KIND (THING)	true_cognate	L2	modern_modern	0.5500	lexicon
cat	kɫasə	klˠasə	KLASE	fra	sɔʁt	sɔʁt	SORT	KIND (THING)	true_cognate	L2	modern_modern	0.5200	lexicon
cat	kɫasə	klˠasə	KLASE	ita	spet͡ʃɛ	spetʃɛ	SPETSE	KIND (THING)	true_cognate	L2	modern_modern	0.6500	lexicon
cat	kɫasə	klˠasə	KLASE	lat	ɡɛnʊs	gɛnʊs	GENUS	KIND (THING)	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	sɔʁt	sɔʁt	SORT	ita	spet͡ʃɛ	spetʃɛ	SPETSE	KIND (THING)	true_cognate	L2	modern_modern	0.6833	lexicon
fra	sɔʁt	sɔʁt	SORT	lat	ɡɛnʊs	gɛnʊs	GENUS	KIND (THING)	true_cognate	L2	ancient_modern	0.5200	lexicon
ita	spet͡ʃɛ	spetʃɛ	SPETSE	lat	ɡɛnʊs	gɛnʊs	GENUS	KIND (THING)	true_cognate	L2	ancient_modern	0.5333	lexicon
dan	ɑʁˀd	ɑʁˀd	ARD	deu	aɐ̯t	aɐt	AAT	KIND (THING)	true_cognate	L2	modern_modern	0.5667	lexicon
deu	aɐ̯t	aɐt	AAT	eng	sɔːt	sɔːt	SOT	KIND (THING)	true_cognate	L2	modern_modern	0.5667	lexicon
deu	aɐ̯t	aɐt	AAT	isl	tʰɛɣʏnt	tʰɛɣʏnt	TEGNT	KIND (THING)	true_cognate	L2	modern_modern	0.5400	lexicon
deu	aɐ̯t	aɐt	AAT	nor	aːrt	aːrt	ART	KIND (THING)	true_cognate	L2	modern_modern	0.6667	lexicon
eng	sɔːt	sɔːt	SOT	isl	tʰɛɣʏnt	tʰɛɣʏnt	TEGNT	KIND (THING)	true_cognate	L2	modern_modern	0.6800	lexicon
eng	sɔːt	sɔːt	SOT	nld	slɑx	slɑx	SLAK	KIND (THING)	true_cognate	L2	modern_modern	0.5500	lexicon
eng	sɔːt	sɔːt	SOT	nor	aːrt	aːrt	ART	KIND (THING)	true_cognate	L2	modern_modern	0.5667	lexicon
isl	tʰɛɣʏnt	tʰɛɣʏnt	TEGNT	nld	slɑx	slɑx	SLAK	KIND (THING)	true_cognate	L2	modern_modern	0.5200	lexicon
bel	taʈ͡ʂɨt͡sʲ	taʈʂɨtsʲ	TATSITS	bul	ɔstrʲa	ɔstrʲa	OSTRA	SHARPEN (SOMETHING)	true_cognate	L2	modern_modern	0.6286	lexicon
bel	taʈ͡ʂɨt͡sʲ	taʈʂɨtsʲ	TATSITS	ces	broʊ̯sɪt	broʊsɪt	BROUSIT	SHARPEN (SOMETHING)	true_cognate	L2	modern_modern	0.6286	lexicon
