Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
lat	ɫambɛrɛ	lˠambɛrɛ	LAMBERE	xsy	ʔäwhäs	ʔwhs	HWHS	LICK / RAT	true_negative	L4	ancient_modern	0.3143	random_sample
obr	black	nak	NAK	bzg	oot	oot	OOT	black / BONE	true_negative	L4	ancient_modern	0.2333	random_sample
msk	ʔuyup	ʔuyup	HUUUP	och	to sleep	tsʰimʔ	TSIMH	BLOW (OF WIND) / to sleep	true_negative	L4	ancient_modern	0.2800	random_sample
lat	ɪjː	ɪjː	IY	srm	un	un	UN	THEY / YOU	true_negative	L4	ancient_modern	0.3500	random_sample
lat	hɪɛms	hɪɛms	HIEMS	hun	tɒlaːl	tɒlaːl	TLAL	WINTER / FIND	true_negative	L4	ancient_modern	0.3800	random_sample
obr	the bamboo	vāḥ	B	jae	taŋa	taa	TAA	the bamboo / EAR	true_negative	L4	ancient_modern	0.3333	random_sample
liv	mɑˀɡɟə	mɑʔgɟə	MAHGGE	lat	sɔnʊs	sɔnʊs	SONUS	SWEET / SOUND OR NOISE	true_negative	L4	ancient_modern	0.3167	random_sample
obr	the breast (female)	nuiwʔ	NUIWH	mxd	kəhuəŋ	kəhuə	KEHUE	the breast (female) / DRY	true_negative	L4	ancient_modern	0.3400	random_sample
och	six	kruk	KRUK	ckt	ənjiβ	ənjiβ	ENYIB	six / UNCLE	true_negative	L4	ancient_modern	0.3800	random_sample
lat	priːmʊs	priːmʊs	PRIMUS	smj	t͡ʃɔhːkɔ	tʃɔhːkɔ	TSOHKO	FIRST / SUMMIT	true_negative	L4	ancient_modern	0.3500	random_sample
obr	the needle (for sewing)	ʔap	HAP	txn	inɛr	inɛr	INER	the needle (for sewing) / SPIT	true_negative	L4	ancient_modern	0.3000	random_sample
obr	to chew	vāḥ	B	ote	gekwa	gekʷa	GEKA	to chew / HERE	true_negative	L4	ancient_modern	0.3750	random_sample
arn	etüngün	etɨŋɨn	ETININ	och	the eye	Cmuk	0MUK	GROAN / the eye	true_negative	L4	ancient_modern	0.2833	random_sample
kan	kɔɖu	kɔɖu	KODU	lat	mẽːsɪs	mẽːsɪs	MSIS	GIVE / MONTH	true_negative	L4	ancient_modern	0.3500	random_sample
lat	weːr	weːr	WER	alu	hai	hai	HAI	SPRINGTIME / FOUR	true_negative	L4	ancient_modern	0.2333	random_sample
obr	the mouse or rat	kro₁k	KROK	mrl	fúú	f	P	the mouse or rat / STAR	true_negative	L4	ancient_modern	0.3750	random_sample
gwd	tooško	toːʃko	TOSKO	och	there	pajʔ	PAYH	FUR / there	true_negative	L4	ancient_modern	0.2400	random_sample
och	nine	kuʔ	KUH	jpn	budō	budoː	BUDO	nine / GRAPE	true_negative	L4	ancient_modern	0.3750	random_sample
ekk	hypːɑmɑ	hypːɑmɑ	HUPAMA	och	the nail (fingernail or claw)	tsˤruʔ	TSRUH	JUMP / the nail (fingernail or claw)	true_negative	L4	ancient_modern	0.2500	random_sample
txs	sumepsep	sumepsep	SUMEPSEP	lat	wɛstiːɡɪʊ̃	wɛstiːgɪʊ̃	WESTIGIU	SUCK / FOOTPRINT	true_negative	L4	ancient_modern	0.3875	random_sample
och	the armpit	ɢᴀk	GK	pbu	t̪əʂt̪eˈd̪əl	t̪əʂt̪ed̪əl	TESTEDEL	the armpit / FLEE	true_negative	L4	ancient_modern	0.3750	random_sample
lat	kawʊ̃	kawʊ̃	KAWU	lrv	məsax	məsax	MESAK	LAIR / PAINFUL OR SICK	true_negative	L4	ancient_modern	0.3800	random_sample
bdd	toɣolo	toɣolo	TOGOLO	obr	the frog	phāḥ	PH	STAND / the frog	true_negative	L4	ancient_modern	0.3333	random_sample
och	here	tsʰeʔ	TSEH	emb	aun	aun	AUN	here / FOG	true_negative	L4	ancient_modern	0.3000	random_sample
lex	tokra	tokra	TOKRA	obr	the mother	ʔa◦miy	HAMIU	BACK / the mother	true_negative	L4	ancient_modern	0.2800	random_sample
och	the lung	pʰot←s	POTS	bdg	auu	auu	AUU	the lung / DUST	true_negative	L4	ancient_modern	0.3000	random_sample
ket	kolet	koɮet	KOLET	och	the sand	sˤraj	SRAY	TOWN / the sand	true_negative	L4	ancient_modern	0.3800	random_sample
och	to buy	mˤrajʔ	MRAYH	ssg	hatesol	hatesol	HATESOL	to buy / ALL	true_negative	L4	ancient_modern	0.3429	random_sample
lat	ɫuːdʊs	lˠuːdʊs	LUDUS	koi	kɨk	kɨk	KIK	GAME / TWO	true_negative	L4	ancient_modern	0.3400	random_sample
bug	macawa	macawa	MAKAWA	obr	the nose	nhā	NH	LAUGH / the nose	true_negative	L4	ancient_modern	0.3333	random_sample
ebk	awan	awan	AWAN	lat	sʊb	sʊb	SUB	RIGHT / BELOW OR UNDER	true_negative	L4	ancient_modern	0.3000	random_sample
och	the daughter	nraʔ	NRAH	plw	ma-bə́gat	mabəgat	MABEGAT	the daughter / HEAVY	true_negative	L4	ancient_modern	0.3571	random_sample
och	wet	qʰip	KIP	cym	marʊ	marʊ	MARU	wet / DIE	true_negative	L4	ancient_modern	0.3000	random_sample
khk	ʃʲire	ʃʲire	SIRE	obr	to chew	vāḥ	B	TABLE / to chew	true_negative	L4	ancient_modern	0.3750	random_sample
duu	the earth (soil)	gaʔ⁵⁵	GAH	lat	ɔwɪs	ɔwɪs	OWIS	the earth (soil) / SHEEP	true_negative	L4	ancient_modern	0.3000	random_sample
lat	ɡrɛks	grɛks	GREKS	pon	ihmw	ihmw	IHMW	FLOCK (OF ANIMALS) / HOUSE	true_negative	L4	ancient_modern	0.2400	random_sample
lek	paroh	paroh	PAROH	och	narrow	ɴ→kˤrep	NKREP	NEAR / narrow	true_negative	L4	ancient_modern	0.3400	random_sample
obr	the dog	khuyḥ	KHUU	bel	jama	jama	YAMA	the dog / PIT (POTHOLE)	true_negative	L4	ancient_modern	0.3500	random_sample
och	the hail	Cbˤruk	0BRUK	nak	gaeke	gaeke	GAEKE	the hail / GRASS	true_negative	L4	ancient_modern	0.3400	random_sample
lat	reːtɛ	reːtɛ	RETE	loj	pilél	pill	PILL	NET / LAUGH	true_negative	L4	ancient_modern	0.3500	random_sample
och	to push	tʰˤuj	TUY	eno	ba-bɘr	babɘr	BABER	to push / BUY	true_negative	L4	ancient_modern	0.3400	random_sample
lat	ɫɔkʷiː	lˠɔkʷiː	LOKI	crc	me-mæmæ	memm	MEMM	TALK / DRY	true_negative	L4	ancient_modern	0.1750	random_sample
gga	ñɔiñɔi	ɔiɔi	OIOI	obr	the fire	mīḥ	M	MOSQUITO / the fire	true_negative	L4	ancient_modern	0.3750	random_sample
och	noon	mqʰˤaʔ	MKAH	plt	sàina	sà/aina	SAINA	noon / MIND	true_negative	L4	ancient_modern	0.3000	random_sample
och	to sow (broadcast, scatter seeds)	pˤar←s	PARS	nia	yaʔugõ	yaʔug	UAHUG	to sow (broadcast, scatter seeds) / THOU	true_negative	L4	ancient_modern	0.3000	random_sample
och	far	Cɢʷanʔ	0GANH	pbu	ˈd̪obai	d̪obai	DOBAI	far / SUMMER	true_negative	L4	ancient_modern	0.2000	random_sample
och	there	pajʔ	PAYH	tbj	wai	wai	WAI	there / STICK	true_negative	L4	ancient_modern	0.3750	random_sample
och	the lung	pʰot←s	POTS	ora	inau	inau	INAU	the lung / I	true_negative	L4	ancient_modern	0.3500	random_sample
obr	the knee	pu◦chac	PUKHAK	hiw	jɵŋʷᶢʟewon	jɵʟewon	YOEWON	the knee / FOREST	true_negative	L4	ancient_modern	0.2333	random_sample
mpn	a ron	aron	ARON	obr	to shoot (an arrow)	pac	PAK	LEAF / to shoot (an arrow)	true_negative	L4	ancient_modern	0.3750	random_sample
lat	dʊɫkɪs	dʊlˠkɪs	DULKIS	nke	havɔrɔ	havɔrɔ	HABORO	SWEET / FLOWER	true_negative	L4	ancient_modern	0.3500	random_sample
lat	sɔrɔr	sɔrɔr	SOROR	tay	cukáʔ	cukʔ	KUKH	SISTER / AND	true_negative	L4	ancient_modern	0.2400	random_sample
och	the breast (female)	noʔ	NOH	srm	fóu	fó/ou	POU	the breast (female) / FOWL	true_negative	L4	ancient_modern	0.3333	random_sample
obr	the lung	ʔa◦chut	HAKHUT	jup	bobób	bobó/ob	BOBOB	the lung / ANT	true_negative	L4	ancient_modern	0.3167	random_sample
lat	mõːstraːrɛ	mõːstraːrɛ	MSTRARE	nmk	kokoh	kokoh	KOKOH	SHOW / GRASS	true_negative	L4	ancient_modern	0.3429	random_sample
fra	pɛʁʃ	pɛʁʃ	PERS	obr	ten	ta◦chay	TAKHAU	PERCH (FISH) / ten	true_negative	L4	ancient_modern	0.2833	random_sample
och	to shoot (an arrow)	Cəlᴀk←s	0ELKS	woc	mava	mava	MABA	to shoot (an arrow) / HEAVY	true_negative	L4	ancient_modern	0.2400	random_sample
och	to cry (weep)	kr̥əp	KREP	kml	ban-og	banog	BANOG	to cry (weep) / SMALL	true_negative	L4	ancient_modern	0.3800	random_sample
lat	wiːkʊs	wiːkʊs	WIKUS	kca	paɬtɪ	paɬtɪ	PALTI	VILLAGE / FEAR (BE AFRAID)	true_negative	L4	ancient_modern	0.2800	random_sample
kvr	laawʔ	laawʔ	LAAWH	lat	treːs	treːs	TRES	SEA / THREE	true_negative	L4	ancient_modern	0.3800	random_sample
kek	pumuk	pumukʰ	PUMUK	lat	ʊŋɡʷɪs	ʊŋgʷɪs	UNGIS	THROW / FINGERNAIL OR TOENAIL	true_negative	L4	ancient_modern	0.3400	random_sample
lat	ɪʊŋɡɛrɛ	ɪʊŋgɛrɛ	IUNGERE	hvn	doɓoho	doɓoho	DOBOHO	CONNECT / SNAKE	true_negative	L4	ancient_modern	0.3714	random_sample
obr	dry	khro₂k	KHROK	lmr	sənəbe	sənəbe	SENEBE	dry / WET	true_negative	L4	ancient_modern	0.3167	random_sample
nld	plɑnk	plɑnk	PLANK	obr	to be alive	hiyʔ	HIUH	BOARD / to be alive	true_negative	L4	ancient_modern	0.2400	random_sample
mmg	mefaŋfaŋ	mefafa	MEPAPA	obr	the heart	nha◦luṃḥ	NHALU	WARM / the heart	true_negative	L4	ancient_modern	0.3667	random_sample
lat	faːbʊɫa	faːbʊlˠa	PABULA	nld	strɛi̯t	strɛit	STREIT	FAIRY TALE / 438_fight	true_negative	L3	ancient_modern	0.3500	random_sample
vmg	karaki	karaki	KARAKI	och	the dream	Cməŋ←s	0MENS	DIRTY / the dream	true_negative	L4	ancient_modern	0.3167	random_sample
pkp	māyana	myana	MUANA	obr	the head	kho₂ṅḥ	KHO	WARM / the head	true_negative	L4	ancient_modern	0.3400	random_sample
erk	na-pkas	napkas	NAPKAS	lat	wiːwɛrɛ	wiːwɛrɛ	WIWERE	FLESH OR MEAT / BE ALIVE	true_negative	L4	ancient_modern	0.3500	random_sample
och	outside	ŋʷˤat←s	NATS	tio	vihi	vihi	BIHI	outside / TAIL	true_negative	L4	ancient_modern	0.1750	random_sample
kxd	susu	susu	SUSU	och	the shit	qʰijʔ	KIYH	BREAST / the shit	true_negative	L4	ancient_modern	0.1750	random_sample
rif	s_wadday	swadːaj	SWADAY	lat	ɡɛmɛrɛ	gɛmɛrɛ	GEMERE	DOWN / GROAN	true_negative	L4	ancient_modern	0.3500	random_sample
nrz	oi	oi	OI	obr	the wheat	gyūṃ	GU	YOU / the wheat	true_negative	L4	ancient_modern	0.3500	random_sample
bps	kaʔok	kaʔok	KAHOK	lat	wɪrɪdɪs	wɪrɪdɪs	WIRIDIS	COOK (SOMETHING) / GREEN	true_negative	L4	ancient_modern	0.3429	random_sample
uur	amon	amon	AMON	obr	to sing	chuiw	KHUIW	HIDE / to sing	true_negative	L4	ancient_modern	0.3800	random_sample
yaq	uu’eiya	uːʔeija	UHEIYA	och	sharp	Crit←s	0RITS	HOPE (SOMETHING) / sharp	true_negative	L4	ancient_modern	0.2500	random_sample
lif	late	sus	SUS	lat	oːwʊ̃	oːwʊ̃	OWU	late / EGG	true_negative	L4	ancient_modern	0.3333	random_sample
lat	kruːs	kruːs	KRUS	wuv	aipan	aipan	AIPAN	LEG / FIVE	true_negative	L4	ancient_modern	0.3800	random_sample
och	morning	dər	DER	llf	wai	wai	WAI	morning / WATER	true_negative	L4	ancient_modern	0.2333	random_sample
ket	ʊʔj	ʊʔj	UHY	lat	wɛrtɛrɛ	wɛrtɛrɛ	WERTERE	CRADLE / TURN (SOMETHING)	true_negative	L4	ancient_modern	0.3857	random_sample
och	to lie down	ŋˤoj←s	NOYS	tlu	hua	hua	HUA	to lie down / FRUIT	true_negative	L4	ancient_modern	0.3000	random_sample
lat	pʊɫs	pʊlˠs	PULS	etn	tanu	tanu	TANU	MUSH (FOOD) / SPIT	true_negative	L4	ancient_modern	0.3500	random_sample
mte	hulau	hulau	HULAU	lat	pruːdẽːs	pruːdẽːs	PRUDS	FEAR (BE AFRAID) / CLEVER	true_negative	L4	ancient_modern	0.3400	random_sample
och	the dream	Cməŋ←s	0MENS	ibl	sangi	sangi	SANGI	the dream / TOOTH	true_negative	L4	ancient_modern	0.3400	random_sample
och	the grass	tsʰˤuʔ	TSUH	arb	qalb	qalb	KALB	the grass / HEART	true_negative	L4	ancient_modern	0.1750	random_sample
lat	nʊŋkʷã	nʊŋkʷã	NUNK	tkw	iawo	iawo	IAWO	NEVER / FIRE	true_negative	L4	ancient_modern	0.1750	random_sample
obr	that	thuiw	THUIW	cwg	bukɑʔ	bukɑʔ	BUKAH	that / OPEN	true_negative	L4	ancient_modern	0.3400	random_sample
obr	to lick	lyak	LUAK	pmt	kohu	kohu	KOHU	to lick / FOG	true_negative	L4	ancient_modern	0.3500	random_sample
nuw	roow	roow	ROOW	lat	kanɪs	kanɪs	KANIS	RED / DOG	true_negative	L4	ancient_modern	0.3800	random_sample
cwg	tembaʔ	tembaʔ	TEMBAH	lat	pɪŋɡʷɛ	pɪŋgʷɛ	PINGE	SHOOT / FAT (ORGANIC SUBSTANCE)	true_negative	L4	ancient_modern	0.3667	random_sample
war	hoy-áb	hoyb	HOUB	och	sharp	Crit←s	0RITS	YAWN / sharp	true_negative	L4	ancient_modern	0.2400	random_sample
cmn	shi2yi1	ʂʅ³⁵ɥi⁵⁵	SWI	lat	kʷɪs	kʷɪs	KIS	ELEVEN / WHO	true_negative	L4	ancient_modern	0.3333	random_sample
nur	lima	lima	LIMA	obr	the hair (of the head)	chaṃ	KHA	FIVE / the hair (of the head)	true_negative	L4	ancient_modern	0.3750	random_sample
obr	salty	ṅan	AN	xkl	ñipé	ip	IP	salty / THIN	true_negative	L4	ancient_modern	0.3500	random_sample
och	the needle (for sewing)	tkəm	TKEM	smj	ɡalːu͡ɔ	galːuɔ	GALUO	the needle (for sewing) / FOREHEAD	true_negative	L4	ancient_modern	0.3800	random_sample
zbw	bittoh	bittoh	BITTOH	obr	the branch	a◦khak	AKHAK	STONE / the branch	true_negative	L4	ancient_modern	0.3667	random_sample
ote	o̲t'u̲do	ət̪ʼu̲/udo	ETUUDO	och	to learn	m→kˤruk	MKRUK	CARVE / to learn	true_negative	L4	ancient_modern	0.3667	random_sample
och	to sleep	tsʰimʔ	TSIMH	kal	uɬːaːq	uɬːaːq	ULAK	to sleep / MORNING	true_negative	L4	ancient_modern	0.3800	random_sample
lat	puːŋna	puːŋna	PUNNA	ray	kiekie	kiekie	KIEKIE	438_fight / ROOT	true_negative	L4	ancient_modern	0.3167	random_sample
bak	køs	køs	KES	obr	four	liyḥ	LIU	391_force / four	true_negative	L4	ancient_modern	0.2333	random_sample
och	the tail	məjʔ	MEYH	rog	ata	ata	ATA	the tail / LONG	true_negative	L4	ancient_modern	0.3000	random_sample
obr	the tiger	klāḥ	KL	pmt	mai	mai	MAI	the tiger / COME	true_negative	L4	ancient_modern	0.1667	random_sample
lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	mbt	pakpak	pakpak	PAKPAK	216_wish / WING	true_negative	L4	ancient_modern	0.3222	random_sample
lat	tʊsːiːrɛ	tʊsːiːrɛ	TUSIRE	blp	fɔʔbɔ	fɔʔbɔ	POHBO	COUGH / WARM	true_negative	L4	ancient_modern	0.3167	random_sample
lat	liːnʊ̃	liːnʊ̃	LINU	dan	boɡd	bogd	BOGD	STRING / BAY	true_negative	L3	ancient_modern	0.3500	random_sample
kap	kiz	kiz	KIS	obr	old (of person)	ʔuiw	HUIW	FELT / old (of person)	true_negative	L4	ancient_modern	0.3750	random_sample
och	to sing	kˤaj	KAY	klx	buta	buta	BUTA	to sing / WET	true_negative	L4	ancient_modern	0.3750	random_sample
sbh	nime-m	nimem	NIMEM	obr	straight	phro₂ṅʔ	PHROH	HAND / straight	true_negative	L4	ancient_modern	0.2800	random_sample
sov	manʊ́	manʊ	MANU	och	many	tlˤaj	TLAY	BIRD / many	true_negative	L4	ancient_modern	0.3500	random_sample
lat	kʷiːŋkʷɛ	kʷiːŋkʷɛ	KINKE	mog	tapuʔ	tapuʔ	TAPUH	FIVE / FLESH OR MEAT	true_negative	L4	ancient_modern	0.2800	random_sample
tlr	lova	lova	LOBA	obr	the smoke	khuiwḥ	KHUIW	HEAD / the smoke	true_negative	L4	ancient_modern	0.3800	random_sample
och	the louse	srik	SRIK	yka	kuit	kuit	KUIT	the louse / SKIN	true_negative	L4	ancient_modern	0.2500	random_sample
obr	to eat	cāḥ	K	mft	naːno	nano	NANO	to eat / MOTHER	true_negative	L4	ancient_modern	0.3750	random_sample
bwa	cim	cim	KIM	lat	raːdɛrɛ	raːdɛrɛ	RADERE	GROW / SCRAPE	true_negative	L4	ancient_modern	0.3667	random_sample
obr	light (of weight)	poʔ	POH	ilu	air	air	AIR	light (of weight) / BIG	true_negative	L4	ancient_modern	0.2333	random_sample
gay	səlɔ	səlɔ	SELO	lat	hiːk	hiːk	HIK	WHEN / HERE	true_negative	L4	ancient_modern	0.3000	random_sample
lat	ɫɪtːɛra	lˠɪtːɛra	LITERA	iai	bwec	bwec	BWEK	CHARACTER / HUNT	true_negative	L4	ancient_modern	0.3333	random_sample
bul	pajak	pajak	PAYAK	lat	arbɔr	arbɔr	ARBOR	SPIDER / TREE	true_negative	L3	ancient_modern	0.3400	random_sample
eng	whistle	wɪsl̩	WISL	och	the tree	Cmˤok	0MOK	WHISTLE / the tree	true_negative	L4	ancient_modern	0.1750	random_sample
abc	bahaʔ	bahaʔ	BAHAH	lat	ɫɛpʊs	lˠɛpʊs	LEPUS	WET / HARE	true_negative	L4	ancient_modern	0.2800	random_sample
och	the pig	l̥ajʔ	LAYH	niv	tʰɪeʁɟ	tʰɪeʁɟ	TIERG	the pig / BLOW (OF WIND)	true_negative	L4	ancient_modern	0.3800	random_sample
och	the sea	m̥ˤəʔ	MEH	nmw	hʌtɩʌni	hʌtɩʌni	HTNI	the sea / LIVER	true_negative	L4	ancient_modern	0.3750	random_sample
iai	uma	uma	UMA	och	dry	kˤar	KAR	HOUSE / dry	true_negative	L4	ancient_modern	0.3333	random_sample
mhy	baʔu	baʔu	BAHU	obr	thick	tup	TUP	NEW / thick	true_negative	L4	ancient_modern	0.3750	random_sample
lat	reːks	reːks	REKS	yaq	jita	jita	YITA	KING / THING	true_negative	L4	ancient_modern	0.3500	random_sample
och	the smoke	qˤin	KIN	jae	mê	m	M	the smoke / DREAM (SOMETHING)	true_negative	L4	ancient_modern	0.3333	random_sample
cal	aschipa-	aschipa	ASKHIPA	lat	maɛ̯stʊs	maɛstʊs	MAESTUS	TAIL / SAD	true_negative	L4	ancient_modern	0.3857	random_sample
rug	deana	deana	DEANA	och	young	ʔiw←s	HIWS	FAT (ORGANIC SUBSTANCE) / young	true_negative	L4	ancient_modern	0.3800	random_sample
azj	ɡuʃ	guʃ	GUS	obr	the dream	ip◦mak	IPMAK	BIRD / the dream	true_negative	L4	ancient_modern	0.3400	random_sample
obr	that	thuiw	THUIW	nsn	kamana	kamana	KAMANA	that / LEAF	true_negative	L4	ancient_modern	0.3167	random_sample
och	morning	dər	DER	pwg	-yaguma	yaguma	UAGUMA	morning / CHEW	true_negative	L4	ancient_modern	0.3667	random_sample
fin	sʏntʏæ	sʏntʏæ	SNTA	lat	liːmɛs	liːmɛs	LIMES	BE BORN / BORDER	true_negative	L4	ancient_modern	0.3800	random_sample
mhs	mua	mua	MUA	lat	sɛrpẽːs	sɛrpẽːs	SERPS	FOREST / SNAKE	true_negative	L4	ancient_modern	0.3400	random_sample
mft	liʔi	liʔi	LIHI	obr	the rice plant	ko₂k	KOK	SEE / the rice plant	true_negative	L4	ancient_modern	0.3000	random_sample
obr	the sea	paṅ◦lay	PALAU	vep	kɔiv	kɔiv	KOIB	the sea / BIRCH	true_negative	L4	ancient_modern	0.3800	random_sample
ilk	duyaw	duyaw	DUUAW	och	the son	tsəʔ	TSEH	YELLOW / the son	true_negative	L4	ancient_modern	0.3800	random_sample
lat	ɪndʊɛrɛ	ɪndʊɛrɛ	INDUERE	mme	-mamaɸ	mamaɸ	MAMAP	PUT ON / YAWN	true_negative	L4	ancient_modern	0.3429	random_sample
och	the year	Cnˤiŋ	0NIN	iff	uyu	uyu	UUU	the year / WATER	true_negative	L4	ancient_modern	0.3000	random_sample
ilo	taba	taba	TABA	lat	weːɫʊ̃	weːlˠʊ̃	WELU	FAT (ORGANIC SUBSTANCE) / 389_scarf	true_negative	L4	ancient_modern	0.3500	random_sample
sgb	irêng	irng	IRNG	lat	tʊbʊs	tʊbʊs	TUBUS	STAND / TUBE	true_negative	L4	ancient_modern	0.3800	random_sample
obr	the dog	khuyḥ	KHUU	lez	pat͡s	pats	PATS	the dog / PAW	true_negative	L4	ancient_modern	0.1750	random_sample
lat	tɔrkʷeːrɛ	tɔrkʷeːrɛ	TORKERE	swh	-fahamu	fahamu	PAHAMU	843_spin / UNDERSTAND	true_negative	L4	ancient_modern	0.3714	random_sample
eng	fɔːk	fɔːk	POK	lat	ɡʷtːa	gʷtːa	GTA	FORK / DROP (OF A LIQUID)	true_negative	L3	ancient_modern	0.2333	random_sample
och	to hide (conceal)	ʔənʔ	HENH	swh	kikaango	kikaːⁿgo	KIKAGO	to hide (conceal) / PAN	true_negative	L4	ancient_modern	0.2833	random_sample
lat	ɫatraːrɛ	lˠatraːrɛ	LATRARE	kos	kof	kof	KOP	BARKING / WATER	true_negative	L4	ancient_modern	0.3857	random_sample
bhw	mar	mar	MAR	lat	dɪuː	dɪuː	DIU	BE DEAD OR DIE / FOR A LONG TIME	true_negative	L4	ancient_modern	0.2333	random_sample
pau	ráchel	rchel	RKHEL	lat	faːbʊɫa	faːbʊlˠa	PABULA	BRANCH / FAIRY TALE	true_negative	L4	ancient_modern	0.3667	random_sample
rro	taba	taba	TABA	lat	mɛrɡiː	mɛrgiː	MERGI	WHAT / SINK (DESCEND)	true_negative	L4	ancient_modern	0.3800	random_sample
wrp	niabo	niabo	NIABO	och	the stick	m→traŋʔ	MTRANH	NOSE / the stick	true_negative	L4	ancient_modern	0.3667	random_sample
lat	suːrsʊ̃	suːrsʊ̃	SURSU	kyk	higdáʔ	higdʔ	HIGDH	UP / LIE DOWN	true_negative	L4	ancient_modern	0.2800	random_sample
liv	kitːə	kitːə	KITE	obr	the dust	phun	PHUN	BURN (SOMETHING) / the dust	true_negative	L4	ancient_modern	0.3500	random_sample
kap	müžö	myʒœ	MUSE	och	the thunder	Crˤuj	0RUY	FLOOR / the thunder	true_negative	L4	ancient_modern	0.3500	random_sample
tti	tieb	tieb	TIEB	lat	pɛnːa	pɛnːa	PENA	BACK / FEATHER	true_negative	L4	ancient_modern	0.3500	random_sample
och	to scratch	s→tsˤu	STSU	ote	xi'xi	xiˀxi	KIKI	to scratch / SHOULDER	true_negative	L4	ancient_modern	0.1750	random_sample
och	where	ɢʷan	GAN	bhp	neʔe	neʔe	NEHE	where / CLIMB	true_negative	L4	ancient_modern	0.3750	random_sample
och	to count	s→roʔ	SROH	nld	paːrt	paːrt	PART	to count / HORSE	true_negative	L4	ancient_modern	0.3500	random_sample
lat	hiːk	hiːk	HIK	kap	xida	xida	KIDA	HERE / DEW	true_negative	L4	ancient_modern	0.3750	random_sample
zbw	acih gikoh	acihgikoh	AKIHGIKOH	och	the tongue	məlat	MELAT	THOUSAND / the tongue	true_negative	L4	ancient_modern	0.3778	random_sample
ntu	tœka	tka	TKA	och	late	morʔ	MORH	BAD OR EVIL / late	true_negative	L4	ancient_modern	0.3000	random_sample
bhw	kuk	kuk	KUK	och	here	tsʰeʔ	TSEH	STAB / here	true_negative	L4	ancient_modern	0.3000	random_sample
obr	the belly	po₂k	POK	ces	lat͡sɪniː	latsɪniː	LATSINI	the belly / CHEAP	true_negative	L4	ancient_modern	0.3857	random_sample
lat	paːpɪɫɪoː	paːpɪlˠɪoː	PAPILIO	nld	juk	jʏk	YK	BUTTERFLY / YOKE	true_negative	L3	ancient_modern	0.3571	random_sample
och	the knee	s→tsik	STSIK	nio	nʷamu	nʷamu	NAMU	the knee / HARE	true_negative	L4	ancient_modern	0.3800	random_sample
och	to drink	qumʔ	KUMH	jaz	uja	uja	UYA	to drink / VOMIT	true_negative	L4	ancient_modern	0.3750	random_sample
obr	to flow	cīḥ	K	tgs	tu	tu	TU	to flow / HIT	true_negative	L4	ancient_modern	0.2500	random_sample
och	the woman	nraʔ	NRAH	lhn	biju	biju	BIYU	the woman / FAR	true_negative	L4	ancient_modern	0.1750	random_sample
lat	fraɡmɛntʊ̃	fragmɛntʊ̃	PRAGMENTU	itl	aɲɬoʔɬkas	aɲɬoʔɬkas	ANLOHLKAS	PIECE / PROMISE	true_negative	L4	ancient_modern	0.3889	random_sample
lat	dʊɔdɛkɪ̃	dʊɔdɛkɪ̃	DUODEKI	txs	mempo'	mempo	MEMPO	TWELVE / SIT	true_negative	L4	ancient_modern	0.3857	random_sample
obr	the hand	lak	LAK	rmm	'hoi	hoi	HOI	the hand / WHO	true_negative	L4	ancient_modern	0.2333	random_sample
kan	bɛɳːe	bɛɳːe	BENE	och	the body hair (hair or fur)	Cmˤaw	0MAW	BUTTER / the body hair (hair or fur)	true_negative	L4	ancient_modern	0.3500	random_sample
nio	ɲuo	ɲuo	NUO	och	the mother	məʔ	MEH	CHILD (YOUNG HUMAN) / the mother	true_negative	L4	ancient_modern	0.2333	random_sample
kud	hogahoga	hogahoga	HOGAHOGA	lat	dɛkstɛr	dɛkstɛr	DEKSTER	FOG / RIGHT	true_negative	L4	ancient_modern	0.3250	random_sample
oss	kʼʷɨri	kʼʷɨri	KIRI	obr	to sleep	ʔip	HIP	WEEK / to sleep	true_negative	L4	ancient_modern	0.3750	random_sample
mrq	ehuehu	ehuehu	EHUEHU	obr	dirty	ññac◦pat	AKPAT	DUST / dirty	true_negative	L4	ancient_modern	0.3167	random_sample
obr	outside	ʔa◦praṅ	HAPRA	pes	t͡ʃænɡɒːl	tʃængɒːl	TSANGL	outside / FORK	true_negative	L4	ancient_modern	0.3667	random_sample
akt	nges	nges	NGES	obr	to walk	lhyok	LHUOK	CHEW / to walk	true_negative	L4	ancient_modern	0.3800	random_sample
och	all	brom	BROM	hrv	kɲîɡa	kɲiga	KNIGA	all / BOOK	true_negative	L4	ancient_modern	0.3800	random_sample
obr	the horn (keratinized skin)	khyuiw	KHUUIW	uzn	lɒpilːamɒq	lɒpilːamɒq	LPILAMK	the horn (keratinized skin) / SWING (MOVEMENT)	true_negative	L4	ancient_modern	0.2714	random_sample
mna	-top	top	TOP	lat	akʊs	akʊs	AKUS	FALL / NEEDLE (FOR SEWING)	true_negative	L4	ancient_modern	0.3000	random_sample
och	that	pajʔ	PAYH	met	haxa	haxa	HAKA	that / WALK	true_negative	L4	ancient_modern	0.2500	random_sample
