Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mnc	mɤtɤri	mɤtɤri	MTRI	gue	kala	kala	KALA	SEA / UPPER LEG (THIGH)	true_negative	L4	medieval_modern	0.3500	random_sample
sml	uppi	uppi	UPPI	bod	to hear	tshor	TSHOR	DREAM (SOMETHING) / to hear	true_negative	L4	medieval_modern	0.2400	random_sample
mnc	wɤxɤ	wɤxɤ	WK	udm	sʲʌd	sʲʌd	SD	STONE / BLACK	true_negative	L4	medieval_modern	0.0000	random_sample
plt	androàny	aɳɖroà/any	ANDROANU	bod	all	mthaɦ dag	MTHAHDAG	TODAY / all	true_negative	L4	medieval_modern	0.3875	random_sample
mnc	t͡ʃɤt͡ʃikʰɤ	tʃɤtʃikʰɤ	TSTSIK	nor	ɡoː_ˈbʊrt	goːbʊrt	GOBURT	BIRD / LEAVE	true_negative	L4	medieval_modern	0.2833	random_sample
urr	mayaŋ	maya	MAUA	mnc	nijɤxɤ	nijɤxɤ	NIYK	FAT (ORGANIC SUBSTANCE) / DUCK	true_negative	L4	medieval_modern	0.1750	random_sample
cmn	tä̂̌lěɪ̯	taleɪ	TALEI	mnc	kɤpuŋkɤ	kɤpuŋkɤ	KPUNK	THUNDER (VERB) / FAMILIAR	true_negative	L4	medieval_modern	0.2800	random_sample
mnc	tɤxɤmɤ	tɤxɤmɤ	TKM	mnb	anoa	anoa	ANOA	AUNT / HE OR SHE	true_negative	L4	medieval_modern	0.3000	random_sample
zsm	gegit	gegit	GEGIT	mnc	d͡ʒɤŋkɤ	dʒɤŋkɤ	DSNK	BITE / FOOD	true_negative	L4	medieval_modern	0.2400	random_sample
udm	pumitɑnɨ	pumitɑnɨ	PUMITANI	bod	to vomit	skjug	SKYUG	MEET / to vomit	true_negative	L4	medieval_modern	0.3625	random_sample
ben	p͡fela	pfela	PPELA	mnc	simɤlɤn	simɤlɤn	SIMLN	DROP (SOMETHING) / MOORLAND	true_negative	L4	medieval_modern	0.3400	random_sample
bkd	'hindu	hindu	HINDU	mnc	tʰuxɤmpi	tʰuxɤmpi	TUKMPI	WHERE / FALL	true_negative	L4	medieval_modern	0.3667	random_sample
dan	ˈfeŋˀəʁ	feŋˀəʁ	PENER	mnc	d͡ʒɤŋkɤ	dʒɤŋkɤ	DSNK	FINGER / FOOD	true_negative	L4	medieval_modern	0.3800	random_sample
bod	the dog	khji	KHYI	kap	anƛ’	antɬʼ	ANTL	the dog / WEEK	true_negative	L4	medieval_modern	0.1750	random_sample
ues	nondala	nondala	NONDALA	mnc	kɤt͡ʃɤmpi	kɤtʃɤmpi	KTSMPI	WALK / FREEZE	true_negative	L4	medieval_modern	0.3714	random_sample
bod	the head	mgo	MGO	hye	hum	hum	HUM	the head / RAW	true_negative	L4	medieval_modern	0.3333	random_sample
ues	humbo	humbo	HUMBO	mnc	ilxa	ilxa	ILKA	SMOKE (EXHAUST) / FLOWER	true_negative	L4	medieval_modern	0.3800	random_sample
rif	wəħđ-	wəħð	WEHD	bod	hard	sra mo	SRAMO	ALONE / hard	true_negative	L4	medieval_modern	0.2400	random_sample
wrp	embua	embua	EMBUA	mnc	ɤmkʰɤt͡ʃi	ɤmkʰɤtʃi	MKTSI	SWIM / ONCE (IN THE PAST)	true_negative	L4	medieval_modern	0.3400	random_sample
abk	lbɑː	lbɑː	LBA	bod	the needle (for sewing)	khab	KHAB	LOW / the needle (for sewing)	true_negative	L4	medieval_modern	0.3750	random_sample
aqc	acːʼi	ats’ːi	ATSI	mnc	wɤmpi	wɤmpi	WMPI	PAIN / MELT	true_negative	L4	medieval_modern	0.2500	random_sample
bod	the water	tɕhu	TSHU	sku	kɛ-rür	kɛrr	KERR	the water / HOLD	true_negative	L4	medieval_modern	0.3500	random_sample
ain	nimu	nimu	NIMU	mnc	xaxa	xaxa	KAKA	CLIMB / MAN	true_negative	L4	medieval_modern	0.3500	random_sample
bcd	'ranne	ranne	RANNE	bod	to wipe	ɦphjid	HPHYID	IN / to wipe	true_negative	L4	medieval_modern	0.3167	random_sample
ben	nowa	nowa	NOWA	bod	two	gȵis	GIS	841_bow / two	true_negative	L4	medieval_modern	0.3000	random_sample
bod	hundred	brgja	BRGYA	bua	yhɛŋ	yhɛŋ	UHEN	hundred / HAIR	true_negative	L4	medieval_modern	0.2400	random_sample
ngr	alaœ	ala	ALA	bod	the dog	khji	KHYI	TURN / the dog	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	fujɤmpi	fujɤmpi	PUYMPI	txe	kolog	kolog	KOLOG	BOIL (OF LIQUID) / CUT OR HACK	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	tʰuʃampi	tʰuʃampi	TUSAMPI	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	HAPPEN / EVIL	true_negative	L4	medieval_modern	0.3429	random_sample
tzz	ch’iel	tʃʼiel	TSIEL	mnc	kaimpi	kaimpi	KAIMPI	AGE / DECREASE	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	kɤpɤkʰɤld͡ʒɤmpi	kɤpɤkʰɤldʒɤmpi	KPKLDSMPI	kbt	e ourarova	eourarova	EOURAROBA	SEEM / SAY	true_negative	L4	medieval_modern	0.3111	random_sample
mnc	kuwɤmpi	kuwɤmpi	KUWMPI	nsy	maŋɡul	maɡul	MAGUL	SOUND (OF INSTRUMENT OR VOICE) / HIT	true_negative	L4	medieval_modern	0.3667	random_sample
pmt	haamama	haamama	HAAMAMA	mnc	unt͡ʃɤxɤn	untʃɤxɤn	UNTSKN	YAWN / TAIL	true_negative	L4	medieval_modern	0.1714	random_sample
kap	hixo	hixo	HIKO	bod	the body hair (hair or fur)	spu	SPU	PASTURE / the body hair (hair or fur)	true_negative	L4	medieval_modern	0.3000	random_sample
mbt	kilat	kilat	KILAT	mnc	mɤd͡ʒikɤ	mɤdʒikɤ	MDSIK	LIGHTNING / NEWS	true_negative	L4	medieval_modern	0.2800	random_sample
bod	there	der	DER	fut	mava	mava	MABA	there / YAWN	true_negative	L4	medieval_modern	0.3000	random_sample
tgp	huri-	huri	HURI	mnc	d͡ʒɤkʰu	dʒɤkʰu	DSKU	SKIN / 351_corn	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	ixan	ixan	IKAN	bdg	modom	modom	MODOM	COW / BLACK	true_negative	L4	medieval_modern	0.3800	random_sample
erg	etalam	etalam	ETALAM	mnc	kʰʊkʰɤ	kʰʊkʰɤ	KUK	OLD / BLUE	true_negative	L4	medieval_modern	0.3667	random_sample
twu	oka	oka	OKA	bod	outside	phji	PHYI	ROOT / outside	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	mijamimpi	mijamimpi	MIYAMIMPI	itl	qeqeŋ	qeqeŋ	KEKEN	DECORATE / NOSE	true_negative	L4	medieval_modern	0.3778	random_sample
bod	three	gsum	GSUM	bsk	baˈpɔ	bapɔ	BAPO	three / GRANDFATHER	true_negative	L4	medieval_modern	0.3500	random_sample
myv	jikelʲeɲ	jikelʲeɲ	YIKELEN	mnc	fintʰaxa	fintʰaxa	PINTAKA	FORMER / POUCH	true_negative	L4	medieval_modern	0.3857	random_sample
bod	six	drug	DRUG	kzs	mato	mato	MATO	six / EYE	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	paitʰa	paitʰa	PAITA	mad	sakeʔ	sakeʔ	SAKEH	WORK (LABOUR) / PAINFUL OR SICK	true_negative	L4	medieval_modern	0.3400	random_sample
kor	kop̚	kop̚	KOP	mnc	fisa	fisa	PISA	SOON / BACK	true_negative	L4	medieval_modern	0.3750	random_sample
gwd	ʔí=šaʔi	ʔíʃaʔi	HSAHI	mnc	amaka	amaka	AMAKA	RIPE / 589_later	true_negative	L4	medieval_modern	0.3400	random_sample
bod	the nit	sro ma	SROMA	kaz	ɡʊl	gʊl	GUL	the nit / FLOWER	true_negative	L4	medieval_modern	0.3400	random_sample
bod	the horn (keratinized skin)	rwa	RWA	nor	ɡʉlv	gʉlv	GULB	the horn (keratinized skin) / FLOOR	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the dew	zil pa	SILPA	tnk	akweis	akweis	AKWEIS	the dew / YELLOW	true_negative	L4	medieval_modern	0.3667	random_sample
sma	βʉɛlkɛdh	βʉɛlkɛdh	BUELKEDH	mnc	tɤptɤrɤmpi	tɤptɤrɤmpi	TPTRMPI	DRIVE / STRIKE (SOMEONE)	true_negative	L4	medieval_modern	0.3250	random_sample
bod	the lip (the lips)	mtɕhu	MTSHU	jpn	bubun	bubun	BUBUN	the lip (the lips) / PART	true_negative	L4	medieval_modern	0.3400	random_sample
vra	weˀeɣi	weeɣi	WEEGI	mnc	tɤlfɤri	tɤlfɤri	TLPRI	NARROW / SEVERE	true_negative	L4	medieval_modern	0.2000	random_sample
myv	sʲelʲmʲe	sʲelʲmʲe	SELME	mnc	xaxa	xaxa	KAKA	EYE / MAN	true_negative	L4	medieval_modern	0.3800	random_sample
bak	urlau	urlau	URLAU	mnc	fɤxi	fɤxi	PKI	STEAL / BRAIN	true_negative	L4	medieval_modern	0.3400	random_sample
ill	laŋuy	lauy	LAUU	mnc	xumʃɤ	xumʃɤ	KUMS	SWIM / OWL	true_negative	L4	medieval_modern	0.2500	random_sample
gal	'gose	gose	GOSE	mnc	fija	fija	PIYA	WHO / BIRCH	true_negative	L4	medieval_modern	0.3500	random_sample
kca	mewɬ	mewɬ	MEWL	mnc	lɤli	lɤli	LLI	CHEST / WIDE	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	wɤmpi	wɤmpi	WMPI	heb	ʃonɛ	ʃonɛ	SONE	MELT / DIFFERENT	true_negative	L4	medieval_modern	0.1750	random_sample
bod	the horse	rta	RTA	dar	akʼes	akʼes	AKES	the horse / BE BORN	true_negative	L4	medieval_modern	0.3750	random_sample
ekk	kɑsk	kɑsk	KASK	bod	yellow	ser po	SERPO	BIRCH / yellow	true_negative	L4	medieval_modern	0.3800	random_sample
sku	ɣœðhɛri	ɣhɛri	GHERI	mnc	mama	mama	MAMA	KNOW (SOMETHING) / GRANDMOTHER	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	fɤ	fɤ	P	frt	βiriu	iriu	IRIU	OLD / DOG	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	sɔmimpi	sɔmimpi	SOMIMPI	ddo	ʕart͡ɬʼel	ʕartɬʼel	HARTLEL	HIDE (CONCEAL) / ROOT	true_negative	L4	medieval_modern	0.2000	random_sample
bod	the sun	ȵi ma	IMA	pkp	tāne	tne	TNE	the sun / MALE PERSON	true_negative	L4	medieval_modern	0.2333	random_sample
bod	the horse	rta	RTA	hvk	xa’ep	xaep	KAEP	the horse / MOSQUITO	true_negative	L4	medieval_modern	0.3750	random_sample
