Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kmr	ʃɛwətandən	ʃɛwətandən	SEWETANDEN	oss	basud͡zɨn	basudzɨn	BASUDSIN	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6200	religious_gen
kmr	ʃɛwətandən	ʃɛwətandən	SEWETANDEN	pbu	swad͡zaˈwəl	swadzawəl	SWADSAWEL	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6600	religious_gen
oss	basud͡zɨn	basudzɨn	BASUDSIN	pbu	swad͡zaˈwəl	swadzawəl	SWADSAWEL	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6222	religious_gen
ady	ʁasˈtən	ʁastən	RASTEN	pbu	swad͡zaˈwəl	swadzawəl	SWADSAWEL	BURN (SOMETHING)	false_positive	L4	modern_modern	0.7000	religious_gen
kmr	paraztən	paraztən	PARASTEN	oss	baχizɨn	baχizɨn	BAKISIN	DEFEND	true_cognate	L1	modern_modern	0.7000	religious_gen
kmr	paraztən	paraztən	PARASTEN	pbu	d̪iˈfɑ_kaˈwəl	d̪ifɑkawəl	DIPAKAWEL	DEFEND	true_cognate	L1	modern_modern	0.5778	religious_gen
kmr	paraztən	paraztən	PARASTEN	pes	defɒːʔ_kæɾdæn_æz	defɒːʔkæɾdænæz	DEPHKARDANAS	DEFEND	true_cognate	L1	modern_modern	0.6750	religious_gen
oss	baχizɨn	baχizɨn	BAKISIN	pbu	d̪iˈfɑ_kaˈwəl	d̪ifɑkawəl	DIPAKAWEL	DEFEND	true_cognate	L1	modern_modern	0.6444	religious_gen
oss	baχizɨn	baχizɨn	BAKISIN	pes	defɒːʔ_kæɾdæn_æz	defɒːʔkæɾdænæz	DEPHKARDANAS	DEFEND	true_cognate	L1	modern_modern	0.6083	religious_gen
pbu	d̪iˈfɑ_kaˈwəl	d̪ifɑkawəl	DIPAKAWEL	pes	defɒːʔ_kæɾdæn_æz	defɒːʔkæɾdænæz	DEPHKARDANAS	DEFEND	true_cognate	L1	modern_modern	0.6333	religious_gen
