Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kaz	øɾtep_ʒəbeɾu	øɾtepʒəbeɾu	ERTEPSEBERU	tat	jandɤru	jandɤru	YANDRU	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
kaz	øɾtep_ʒəbeɾu	øɾtepʒəbeɾu	ERTEPSEBERU	uzn	kujdirmɒq	kujdirmɒq	KUYDIRMK	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.4545	religious_gen
tat	jandɤru	jandɤru	YANDRU	uzn	kujdirmɒq	kujdirmɒq	KUYDIRMK	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.5000	religious_gen
ady	ʁasˈtən	ʁastən	RASTEN	tat	jandɤru	jandɤru	YANDRU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5167	religious_gen
bak	jaqlau	jaqlau	YAKLAU	chv	χyt̬ɘˈlɛ	χytɘlɛ	KUTELE	DEFEND	true_cognate	L3	modern_modern	0.5167	religious_gen
bak	jaqlau	jaqlau	YAKLAU	kaz	qoɾʁɑu	qoɾʁɑu	KORRAU	DEFEND	true_cognate	L1	modern_modern	0.6167	religious_gen
bak	jaqlau	jaqlau	YAKLAU	tat	jaklau	jaklau	YAKLAU	DEFEND	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	jaqlau	jaqlau	YAKLAU	uzn	jɒqlamɒq	jɒqlamɒq	YKLAMK	DEFEND	true_cognate	L3	modern_modern	0.6667	religious_gen
chv	χyt̬ɘˈlɛ	χytɘlɛ	KUTELE	kaz	qoɾʁɑu	qoɾʁɑu	KORRAU	DEFEND	true_cognate	L3	modern_modern	0.6333	religious_gen
chv	χyt̬ɘˈlɛ	χytɘlɛ	KUTELE	tat	jaklau	jaklau	YAKLAU	DEFEND	true_cognate	L3	modern_modern	0.5167	religious_gen
chv	χyt̬ɘˈlɛ	χytɘlɛ	KUTELE	uzn	jɒqlamɒq	jɒqlamɒq	YKLAMK	DEFEND	true_cognate	L3	modern_modern	0.4500	religious_gen
kaz	qoɾʁɑu	qoɾʁɑu	KORRAU	tat	jaklau	jaklau	YAKLAU	DEFEND	true_cognate	L1	modern_modern	0.6167	religious_gen
kaz	qoɾʁɑu	qoɾʁɑu	KORRAU	uzn	jɒqlamɒq	jɒqlamɒq	YKLAMK	DEFEND	true_cognate	L3	modern_modern	0.4500	religious_gen
tat	jaklau	jaklau	YAKLAU	uzn	jɒqlamɒq	jɒqlamɒq	YKLAMK	DEFEND	true_cognate	L3	modern_modern	0.6667	religious_gen
ket	subet	subet	SUBET	kaz	qoɾʁɑu	qoɾʁɑu	KORRAU	DEFEND	false_positive	L4	modern_modern	0.4333	religious_gen
