Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mpn	salan	salan	SALAN	emb	ajau	ajau	AYAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
mpn	salan	salan	SALAN	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	religious_gen
mpn	salan	salan	SALAN	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6714	religious_gen
mpn	salan	salan	SALAN	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	religious_gen
mpn	salan	salan	SALAN	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	religious_gen
mpn	salan	salan	SALAN	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7800	religious_gen
mpn	salan	salan	SALAN	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7143	religious_gen
mpn	salan	salan	SALAN	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7400	religious_gen
mpn	salan	salan	SALAN	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5750	religious_gen
mpn	salan	salan	SALAN	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4833	religious_gen
mpn	salan	salan	SALAN	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6500	religious_gen
mak	kodi	kodi	KODI	suc	molaton	molaton	MOLATON	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
mak	kodi	kodi	KODI	lht	hia	hia	HIA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4750	religious_gen
mak	kodi	kodi	KODI	bnr	maiyat	maiyat	MAIUAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	religious_gen
mak	kodi	kodi	KODI	dgc	medu'kɨs	medukɨs	MEDUKIS	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
mak	kodi	kodi	KODI	tbf	jaka	jaka	YAKA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	religious_gen
mak	kodi	kodi	KODI	tbl	sidɨk	sidɨk	SIDIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	religious_gen
mak	kodi	kodi	KODI	llu	taʔa	taʔa	TAHA	BAD OR EVIL	false_positive	L1	modern_modern	0.3500	religious_gen
mak	kodi	kodi	KODI	emb	ajau	ajau	AYAU	BAD OR EVIL	false_positive	L1	modern_modern	0.3500	religious_gen
mak	kodi	kodi	KODI	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	religious_gen
mak	kodi	kodi	KODI	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
mak	kodi	kodi	KODI	ilu	te hau	tehau	TEHAU	BAD OR EVIL	false_positive	L1	modern_modern	0.3800	religious_gen
mak	kodi	kodi	KODI	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.4571	religious_gen
mak	kodi	kodi	KODI	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5250	religious_gen
mak	kodi	kodi	KODI	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6571	religious_gen
mak	kodi	kodi	KODI	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4750	religious_gen
mak	kodi	kodi	KODI	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.6750	religious_gen
mak	kodi	kodi	KODI	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7333	religious_gen
mak	kodi	kodi	KODI	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	religious_gen
suc	molaton	molaton	MOLATON	lht	hia	hia	HIA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	religious_gen
suc	molaton	molaton	MOLATON	bnr	maiyat	maiyat	MAIUAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6143	religious_gen
suc	molaton	molaton	MOLATON	dgc	medu'kɨs	medukɨs	MEDUKIS	BAD OR EVIL	true_cognate	L1	modern_modern	0.6429	religious_gen
suc	molaton	molaton	MOLATON	tbf	jaka	jaka	YAKA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4571	religious_gen
suc	molaton	molaton	MOLATON	tbl	sidɨk	sidɨk	SIDIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.5429	religious_gen
suc	molaton	molaton	MOLATON	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
suc	molaton	molaton	MOLATON	emb	ajau	ajau	AYAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
suc	molaton	molaton	MOLATON	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
suc	molaton	molaton	MOLATON	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	religious_gen
suc	molaton	molaton	MOLATON	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	religious_gen
suc	molaton	molaton	MOLATON	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	religious_gen
suc	molaton	molaton	MOLATON	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6143	religious_gen
suc	molaton	molaton	MOLATON	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5857	religious_gen
suc	molaton	molaton	MOLATON	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6714	religious_gen
suc	molaton	molaton	MOLATON	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5250	religious_gen
suc	molaton	molaton	MOLATON	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
suc	molaton	molaton	MOLATON	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.8000	religious_gen
lht	hia	hia	HIA	bnr	maiyat	maiyat	MAIUAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5833	religious_gen
lht	hia	hia	HIA	dgc	medu'kɨs	medukɨs	MEDUKIS	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	religious_gen
lht	hia	hia	HIA	tbf	jaka	jaka	YAKA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	religious_gen
lht	hia	hia	HIA	tbl	sidɨk	sidɨk	SIDIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	religious_gen
lht	hia	hia	HIA	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6250	religious_gen
lht	hia	hia	HIA	emb	ajau	ajau	AYAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	religious_gen
lht	hia	hia	HIA	lrv	sœt	st	ST	BAD OR EVIL	false_positive	L1	modern_modern	0.1667	religious_gen
lht	hia	hia	HIA	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	religious_gen
lht	hia	hia	HIA	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	religious_gen
lht	hia	hia	HIA	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	religious_gen
lht	hia	hia	HIA	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	religious_gen
lht	hia	hia	HIA	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	religious_gen
lht	hia	hia	HIA	btr	sat	sat	SAT	BAD OR EVIL	false_positive	L1	modern_modern	0.3333	religious_gen
lht	hia	hia	HIA	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.4875	religious_gen
lht	hia	hia	HIA	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5833	religious_gen
lht	hia	hia	HIA	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	religious_gen
bnr	maiyat	maiyat	MAIUAT	dgc	medu'kɨs	medukɨs	MEDUKIS	BAD OR EVIL	true_cognate	L1	modern_modern	0.6571	religious_gen
bnr	maiyat	maiyat	MAIUAT	tbf	jaka	jaka	YAKA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
bnr	maiyat	maiyat	MAIUAT	tbl	sidɨk	sidɨk	SIDIK	BAD OR EVIL	false_positive	L1	modern_modern	0.3667	religious_gen
bnr	maiyat	maiyat	MAIUAT	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
bnr	maiyat	maiyat	MAIUAT	emb	ajau	ajau	AYAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	religious_gen
bnr	maiyat	maiyat	MAIUAT	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
bnr	maiyat	maiyat	MAIUAT	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4143	religious_gen
bnr	maiyat	maiyat	MAIUAT	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.4833	religious_gen
bnr	maiyat	maiyat	MAIUAT	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.4571	religious_gen
bnr	maiyat	maiyat	MAIUAT	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	religious_gen
bnr	maiyat	maiyat	MAIUAT	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
bnr	maiyat	maiyat	MAIUAT	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5833	religious_gen
bnr	maiyat	maiyat	MAIUAT	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.4750	religious_gen
bnr	maiyat	maiyat	MAIUAT	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	religious_gen
bnr	maiyat	maiyat	MAIUAT	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7333	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	tbf	jaka	jaka	YAKA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	tbl	sidɨk	sidɨk	SIDIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5143	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	emb	ajau	ajau	AYAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5143	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5857	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.4429	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5857	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5375	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4714	religious_gen
dgc	medu'kɨs	medukɨs	MEDUKIS	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7143	religious_gen
tbf	jaka	jaka	YAKA	tbl	sidɨk	sidɨk	SIDIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	religious_gen
tbf	jaka	jaka	YAKA	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
tbf	jaka	jaka	YAKA	emb	ajau	ajau	AYAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6750	religious_gen
tbf	jaka	jaka	YAKA	lrv	sœt	st	ST	BAD OR EVIL	false_positive	L1	modern_modern	0.2500	religious_gen
tbf	jaka	jaka	YAKA	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
tbf	jaka	jaka	YAKA	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	religious_gen
tbf	jaka	jaka	YAKA	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.5143	religious_gen
tbf	jaka	jaka	YAKA	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	religious_gen
tbf	jaka	jaka	YAKA	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
tbf	jaka	jaka	YAKA	btr	sat	sat	SAT	BAD OR EVIL	false_positive	L1	modern_modern	0.3750	religious_gen
tbf	jaka	jaka	YAKA	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	religious_gen
tbf	jaka	jaka	YAKA	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
tbf	jaka	jaka	YAKA	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
tbl	sidɨk	sidɨk	SIDIK	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5200	religious_gen
tbl	sidɨk	sidɨk	SIDIK	emb	ajau	ajau	AYAU	BAD OR EVIL	false_positive	L1	modern_modern	0.3800	religious_gen
tbl	sidɨk	sidɨk	SIDIK	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	religious_gen
tbl	sidɨk	sidɨk	SIDIK	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6857	religious_gen
tbl	sidɨk	sidɨk	SIDIK	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.4200	religious_gen
tbl	sidɨk	sidɨk	SIDIK	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.5857	religious_gen
tbl	sidɨk	sidɨk	SIDIK	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7200	religious_gen
tbl	sidɨk	sidɨk	SIDIK	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5429	religious_gen
tbl	sidɨk	sidɨk	SIDIK	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	religious_gen
tbl	sidɨk	sidɨk	SIDIK	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.6625	religious_gen
tbl	sidɨk	sidɨk	SIDIK	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4833	religious_gen
tbl	sidɨk	sidɨk	SIDIK	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4333	religious_gen
llu	taʔa	taʔa	TAHA	emb	ajau	ajau	AYAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
llu	taʔa	taʔa	TAHA	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
llu	taʔa	taʔa	TAHA	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
llu	taʔa	taʔa	TAHA	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.8400	religious_gen
llu	taʔa	taʔa	TAHA	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
llu	taʔa	taʔa	TAHA	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
llu	taʔa	taʔa	TAHA	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
llu	taʔa	taʔa	TAHA	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	religious_gen
llu	taʔa	taʔa	TAHA	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5125	religious_gen
llu	taʔa	taʔa	TAHA	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	religious_gen
llu	taʔa	taʔa	TAHA	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	religious_gen
emb	ajau	ajau	AYAU	lrv	sœt	st	ST	BAD OR EVIL	false_positive	L1	modern_modern	0.2500	religious_gen
emb	ajau	ajau	AYAU	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
emb	ajau	ajau	AYAU	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	religious_gen
emb	ajau	ajau	AYAU	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
emb	ajau	ajau	AYAU	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	religious_gen
emb	ajau	ajau	AYAU	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
emb	ajau	ajau	AYAU	btr	sat	sat	SAT	BAD OR EVIL	false_positive	L1	modern_modern	0.3750	religious_gen
emb	ajau	ajau	AYAU	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5125	religious_gen
emb	ajau	ajau	AYAU	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5167	religious_gen
emb	ajau	ajau	AYAU	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	religious_gen
lrv	sœt	st	ST	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
lrv	sœt	st	ST	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
lrv	sœt	st	ST	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
lrv	sœt	st	ST	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6750	religious_gen
lrv	sœt	st	ST	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	religious_gen
lrv	sœt	st	ST	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.8333	religious_gen
lrv	sœt	st	ST	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	religious_gen
lrv	sœt	st	ST	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	religious_gen
lrv	sœt	st	ST	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	ilu	te hau	tehau	TEHAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5857	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.4429	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6571	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.6625	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4143	religious_gen
sxn	dalakiʔ	dalakiʔ	DALAKIH	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5143	religious_gen
ilu	te hau	tehau	TEHAU	knb	law'wing	lawwing	LAWWING	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	religious_gen
ilu	te hau	tehau	TEHAU	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	religious_gen
ilu	te hau	tehau	TEHAU	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	religious_gen
ilu	te hau	tehau	TEHAU	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	religious_gen
ilu	te hau	tehau	TEHAU	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5375	religious_gen
ilu	te hau	tehau	TEHAU	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4333	religious_gen
ilu	te hau	tehau	TEHAU	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4833	religious_gen
knb	law'wing	lawwing	LAWWING	emi	sesa	sesa	SESA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5143	religious_gen
knb	law'wing	lawwing	LAWWING	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	religious_gen
knb	law'wing	lawwing	LAWWING	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	religious_gen
knb	law'wing	lawwing	LAWWING	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5375	religious_gen
knb	law'wing	lawwing	LAWWING	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4571	religious_gen
knb	law'wing	lawwing	LAWWING	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5143	religious_gen
emi	sesa	sesa	SESA	ksg	kaleana	kaleana	KALEANA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	religious_gen
emi	sesa	sesa	SESA	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7250	religious_gen
emi	sesa	sesa	SESA	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
emi	sesa	sesa	SESA	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	religious_gen
emi	sesa	sesa	SESA	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	religious_gen
ksg	kaleana	kaleana	KALEANA	btr	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	religious_gen
ksg	kaleana	kaleana	KALEANA	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5750	religious_gen
ksg	kaleana	kaleana	KALEANA	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.8000	religious_gen
ksg	kaleana	kaleana	KALEANA	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6143	religious_gen
btr	sat	sat	SAT	nsw	lokoloko	lokoloko	LOKOLOKO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5750	religious_gen
btr	sat	sat	SAT	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	religious_gen
btr	sat	sat	SAT	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	religious_gen
nsw	lokoloko	lokoloko	LOKOLOKO	bwd	koiona	koiona	KOIONA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5875	religious_gen
nsw	lokoloko	lokoloko	LOKOLOKO	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5125	religious_gen
bwd	koiona	koiona	KOIONA	mog	mo-raat	moraat	MORAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5167	religious_gen
tva	sata	sata	SATA	bbn	laɣa	laɣa	LAGA	BAD OR EVIL	false_positive	L4	modern_modern	0.6750	religious_gen
sgb	natsi	natsi	NATSI	ban	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	religious_gen
sgb	natsi	natsi	NATSI	zlm	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	religious_gen
sgb	natsi	natsi	NATSI	mrw	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5400	religious_gen
sgb	natsi	natsi	NATSI	yap	yiim'	yiim	UIIM	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4400	religious_gen
sgb	natsi	natsi	NATSI	apb	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5400	religious_gen
sgb	natsi	natsi	NATSI	kzs	matai	matai	MATAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	religious_gen
sgb	natsi	natsi	NATSI	mwt	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5400	religious_gen
sgb	natsi	natsi	NATSI	kei	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	religious_gen
