Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ces	xraːɲɪt	xraːɲɪt	KRANIT	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	true_cognate	L2	modern_modern	0.6375	religious_gen
ces	xraːɲɪt	xraːɲɪt	KRANIT	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	true_cognate	L2	modern_modern	0.5571	religious_gen
lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	true_cognate	L1	modern_modern	0.5750	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	false_positive	L4	modern_modern	0.4500	religious_gen
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	bul	t͡sɤrkva	tsɤrkva	TSRKBA	CHURCH	true_cognate	L2	modern_modern	0.4714	religious_gen
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	ces	kostɛl	kostɛl	KOSTEL	CHURCH	true_cognate	L2	modern_modern	0.8429	religious_gen
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	hrv	t͡sr̩̂ːkʋa	tsrːkʋa	TSRKWA	CHURCH	true_cognate	L2	modern_modern	0.4714	religious_gen
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.6500	religious_gen
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.6500	religious_gen
bul	t͡sɤrkva	tsɤrkva	TSRKBA	ces	kostɛl	kostɛl	KOSTEL	CHURCH	true_cognate	L2	modern_modern	0.4000	religious_gen
bul	t͡sɤrkva	tsɤrkva	TSRKBA	hrv	t͡sr̩̂ːkʋa	tsrːkʋa	TSRKWA	CHURCH	true_cognate	L1	modern_modern	0.8333	religious_gen
bul	t͡sɤrkva	tsɤrkva	TSRKBA	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.5125	religious_gen
bul	t͡sɤrkva	tsɤrkva	TSRKBA	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.4750	religious_gen
ces	kostɛl	kostɛl	KOSTEL	hrv	t͡sr̩̂ːkʋa	tsrːkʋa	TSRKWA	CHURCH	true_cognate	L2	modern_modern	0.4000	religious_gen
ces	kostɛl	kostɛl	KOSTEL	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.6000	religious_gen
ces	kostɛl	kostɛl	KOSTEL	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	t͡sr̩̂ːkʋa	tsrːkʋa	TSRKWA	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.5125	religious_gen
hrv	t͡sr̩̂ːkʋa	tsrːkʋa	TSRKWA	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.4750	religious_gen
lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L1	modern_modern	0.9625	religious_gen
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	false_positive	L4	modern_modern	0.3375	religious_gen
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	bul	pɛʃtɛra	pɛʃtɛra	PESTERA	CAVE	true_cognate	L2	modern_modern	0.8286	religious_gen
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	CAVE	true_cognate	L2	modern_modern	0.5429	religious_gen
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	dsb	jama	jama	YAMA	CAVE	true_cognate	L2	modern_modern	0.5000	religious_gen
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	CAVE	true_cognate	L2	modern_modern	0.8714	religious_gen
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6714	religious_gen
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.6714	religious_gen
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	CAVE	true_cognate	L2	modern_modern	0.5857	religious_gen
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	dsb	jama	jama	YAMA	CAVE	true_cognate	L2	modern_modern	0.4571	religious_gen
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	CAVE	true_cognate	L1	modern_modern	0.8286	religious_gen
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6286	religious_gen
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.6286	religious_gen
ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	dsb	jama	jama	YAMA	CAVE	true_cognate	L1	modern_modern	0.5571	religious_gen
ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	CAVE	true_cognate	L2	modern_modern	0.6714	religious_gen
ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.5857	religious_gen
ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.5857	religious_gen
dsb	jama	jama	YAMA	hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	CAVE	true_cognate	L2	modern_modern	0.4571	religious_gen
dsb	jama	jama	YAMA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6250	religious_gen
dsb	jama	jama	YAMA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.5500	religious_gen
hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6286	religious_gen
hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.6286	religious_gen
lav	ɑlɑ	ɑlɑ	ALA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L1	modern_modern	0.9000	religious_gen
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	CAVE	false_positive	L4	modern_modern	0.4429	religious_gen
bel	darɨt͡sʲ	darɨtsʲ	DARITS	bul	pɔdarʲa	pɔdarʲa	PODARA	DONATE	true_cognate	L2	modern_modern	0.6167	religious_gen
bel	darɨt͡sʲ	darɨtsʲ	DARITS	hrv	darǐːʋati	dariːʋati	DARIWATI	DONATE	true_cognate	L2	modern_modern	0.7500	religious_gen
bel	darɨt͡sʲ	darɨtsʲ	DARITS	lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	DONATE	true_cognate	L2	modern_modern	0.7000	religious_gen
bel	darɨt͡sʲ	darɨtsʲ	DARITS	lit	doʋɐnôːtʲɪ	doʋɐnoːtʲɪ	DOWANOTI	DONATE	true_cognate	L2	modern_modern	0.6750	religious_gen
bul	pɔdarʲa	pɔdarʲa	PODARA	hrv	darǐːʋati	dariːʋati	DARIWATI	DONATE	true_cognate	L1	modern_modern	0.6250	religious_gen
bul	pɔdarʲa	pɔdarʲa	PODARA	lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	DONATE	true_cognate	L2	modern_modern	0.6143	religious_gen
bul	pɔdarʲa	pɔdarʲa	PODARA	lit	doʋɐnôːtʲɪ	doʋɐnoːtʲɪ	DOWANOTI	DONATE	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	darǐːʋati	dariːʋati	DARIWATI	lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	DONATE	true_cognate	L2	modern_modern	0.6875	religious_gen
hrv	darǐːʋati	dariːʋati	DARIWATI	lit	doʋɐnôːtʲɪ	doʋɐnoːtʲɪ	DOWANOTI	DONATE	true_cognate	L2	modern_modern	0.7125	religious_gen
lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	lit	doʋɐnôːtʲɪ	doʋɐnoːtʲɪ	DOWANOTI	DONATE	true_cognate	L1	modern_modern	0.7000	religious_gen
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	bul	pɔdarʲa	pɔdarʲa	PODARA	DONATE	false_positive	L4	modern_modern	0.6167	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	bul	pɛsɛn	pɛsɛn	PESEN	SONG	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.7400	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.7500	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5714	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5400	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.9400	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L1	modern_modern	0.7000	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L1	modern_modern	0.5429	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.6500	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
dsb	kjarliž	kjarliʒ	KYARLIS	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.5143	religious_gen
dsb	kjarliž	kjarliʒ	KYARLIS	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.4857	religious_gen
dsb	kjarliž	kjarliʒ	KYARLIS	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5286	religious_gen
hrv	pjɛ̂sma	pjɛsma	PYESMA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.6429	religious_gen
hrv	pjɛ̂sma	pjɛsma	PYESMA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.4833	religious_gen
lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L1	modern_modern	0.7286	religious_gen
ady	waˈrad	warad	WARAD	bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	SONG	false_positive	L4	modern_modern	0.4800	religious_gen
bel	ɣara	ɣara	GARA	bul	pɫanina	plˠanina	PLANINA	MOUNTAIN	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	ɣara	ɣara	GARA	ces	ɦora	ɦora	HORA	MOUNTAIN	true_cognate	L2	modern_modern	0.6750	religious_gen
bel	ɣara	ɣara	GARA	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	true_cognate	L2	modern_modern	0.4250	religious_gen
bel	ɣara	ɣara	GARA	lav	kɑlns	kɑlns	KALNS	MOUNTAIN	true_cognate	L2	modern_modern	0.5800	religious_gen
bel	ɣara	ɣara	GARA	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.7333	religious_gen
bul	pɫanina	plˠanina	PLANINA	ces	ɦora	ɦora	HORA	MOUNTAIN	true_cognate	L2	modern_modern	0.5571	religious_gen
bul	pɫanina	plˠanina	PLANINA	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	true_cognate	L1	modern_modern	0.6143	religious_gen
bul	pɫanina	plˠanina	PLANINA	lav	kɑlns	kɑlns	KALNS	MOUNTAIN	true_cognate	L2	modern_modern	0.5286	religious_gen
bul	pɫanina	plˠanina	PLANINA	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.6000	religious_gen
ces	ɦora	ɦora	HORA	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	true_cognate	L2	modern_modern	0.4250	religious_gen
ces	ɦora	ɦora	HORA	lav	kɑlns	kɑlns	KALNS	MOUNTAIN	false_positive	L2	modern_modern	0.3800	religious_gen
ces	ɦora	ɦora	HORA	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.5667	religious_gen
hrv	br̩̂dɔ	brdɔ	BRDO	lav	kɑlns	kɑlns	KALNS	MOUNTAIN	false_positive	L2	modern_modern	0.3800	religious_gen
hrv	br̩̂dɔ	brdɔ	BRDO	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.5167	religious_gen
lav	kɑlns	kɑlns	KALNS	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L1	modern_modern	0.9167	religious_gen
abk	ɑʃχɑ	ɑʃχɑ	ASKA	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	false_positive	L4	modern_modern	0.3500	religious_gen
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	bul	vʲarvam	vʲarvam	BARBAM	BELIEVE	true_cognate	L2	modern_modern	0.5667	religious_gen
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	BELIEVE	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	dsb	wěriś	wiɪriɕ	WIIRIS	BELIEVE	true_cognate	L2	modern_modern	0.6167	religious_gen
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	true_cognate	L2	modern_modern	0.5778	religious_gen
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.6167	religious_gen
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.6833	religious_gen
bul	vʲarvam	vʲarvam	BARBAM	ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	BELIEVE	true_cognate	L2	modern_modern	0.5667	religious_gen
bul	vʲarvam	vʲarvam	BARBAM	dsb	wěriś	wiɪriɕ	WIIRIS	BELIEVE	true_cognate	L2	modern_modern	0.4000	religious_gen
bul	vʲarvam	vʲarvam	BARBAM	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	true_cognate	L1	modern_modern	0.4667	religious_gen
bul	vʲarvam	vʲarvam	BARBAM	lav	tit͡seːt	titseːt	TITSET	BELIEVE	false_positive	L2	modern_modern	0.3500	religious_gen
bul	vʲarvam	vʲarvam	BARBAM	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.5167	religious_gen
ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	dsb	wěriś	wiɪriɕ	WIIRIS	BELIEVE	true_cognate	L1	modern_modern	0.6833	religious_gen
ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	true_cognate	L2	modern_modern	0.6889	religious_gen
ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.5167	religious_gen
ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.6833	religious_gen
dsb	wěriś	wiɪriɕ	WIIRIS	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	true_cognate	L2	modern_modern	0.6222	religious_gen
dsb	wěriś	wiɪriɕ	WIIRIS	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.5167	religious_gen
dsb	wěriś	wiɪriɕ	WIIRIS	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.5667	religious_gen
hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.5111	religious_gen
hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.6222	religious_gen
lav	tit͡seːt	titseːt	TITSET	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L1	modern_modern	0.5667	religious_gen
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	false_positive	L4	modern_modern	0.6429	religious_gen
bel	spalit͡sʲ	spalitsʲ	SPALITS	bul	izɡɔrʲa	izgɔrʲa	ISGORA	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5143	religious_gen
bel	spalit͡sʲ	spalitsʲ	SPALITS	ces	spaːlɪt	spaːlɪt	SPALIT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.9286	religious_gen
bel	spalit͡sʲ	spalitsʲ	SPALITS	hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	spalit͡sʲ	spalitsʲ	SPALITS	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6250	religious_gen
bel	spalit͡sʲ	spalitsʲ	SPALITS	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5429	religious_gen
bul	izɡɔrʲa	izgɔrʲa	ISGORA	ces	spaːlɪt	spaːlɪt	SPALIT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5167	religious_gen
bul	izɡɔrʲa	izgɔrʲa	ISGORA	hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6889	religious_gen
bul	izɡɔrʲa	izgɔrʲa	ISGORA	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6375	religious_gen
bul	izɡɔrʲa	izgɔrʲa	ISGORA	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6143	religious_gen
ces	spaːlɪt	spaːlɪt	SPALIT	hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6556	religious_gen
ces	spaːlɪt	spaːlɪt	SPALIT	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6375	religious_gen
ces	spaːlɪt	spaːlɪt	SPALIT	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5571	religious_gen
hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5556	religious_gen
hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.7556	religious_gen
lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.6875	religious_gen
ady	ʁasˈtən	ʁastən	RASTEN	bel	spalit͡sʲ	spalitsʲ	SPALITS	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6571	religious_gen
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	bul	zaʃtitʲa	zaʃtitʲa	SASTITA	DEFEND	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	ces	obɦaːjɪt	obɦaːjɪt	OBHAYIT	DEFEND	true_cognate	L2	modern_modern	0.6333	religious_gen
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	DEFEND	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	DEFEND	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.6222	religious_gen
bul	zaʃtitʲa	zaʃtitʲa	SASTITA	ces	obɦaːjɪt	obɦaːjɪt	OBHAYIT	DEFEND	true_cognate	L2	modern_modern	0.4286	religious_gen
bul	zaʃtitʲa	zaʃtitʲa	SASTITA	dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	DEFEND	true_cognate	L2	modern_modern	0.8889	religious_gen
bul	zaʃtitʲa	zaʃtitʲa	SASTITA	hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	DEFEND	true_cognate	L1	modern_modern	0.7000	religious_gen
bul	zaʃtitʲa	zaʃtitʲa	SASTITA	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.6500	religious_gen
ces	obɦaːjɪt	obɦaːjɪt	OBHAYIT	dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	DEFEND	true_cognate	L1	modern_modern	0.4444	religious_gen
ces	obɦaːjɪt	obɦaːjɪt	OBHAYIT	hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	DEFEND	true_cognate	L2	modern_modern	0.6875	religious_gen
ces	obɦaːjɪt	obɦaːjɪt	OBHAYIT	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.4875	religious_gen
dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	DEFEND	true_cognate	L2	modern_modern	0.6222	religious_gen
dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.6222	religious_gen
hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.5125	religious_gen
ket	subet	subet	SUBET	bul	zaʃtitʲa	zaʃtitʲa	SASTITA	DEFEND	false_positive	L4	modern_modern	0.6286	religious_gen
kap	amru_bow	amrubow	AMRUBOW	dsb	pśikazaś	pɕikazaɕ	PSIKASAS	COMMAND	false_positive	L4	modern_modern	0.4125	religious_gen
aqc	awlad	awlad	AWLAD	dsb	pótomniki	potɔmniki	POTOMNIKI	DESCENDANTS	false_positive	L4	modern_modern	0.5333	religious_gen
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	dsb	znank	znank	SNANK	WITNESS	false_positive	L4	modern_modern	0.5222	religious_gen
kap	baɣi	baɣi	BAGI	dsb	gumno	gumnɔ	GUMNO	GARDEN	false_positive	L4	modern_modern	0.4400	religious_gen
aqc	din	din	DIN	dsb	nabóžnina	naboʒnina	NABOSNINA	RELIGION	false_positive	L4	modern_modern	0.6333	religious_gen
aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	PREACH	false_positive	L4	modern_modern	0.4818	religious_gen
