Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.7125	religious_gen
ita	avere_paura	averepaura	ABEREPAURA	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.6700	religious_gen
cat	pəkat̪	pəkat̪	PEKAT	fra	peˈʃe	peʃe	PESE	SIN	true_cognate	L2	modern_modern	0.6400	religious_gen
cat	pəkat̪	pəkat̪	PEKAT	ita	pekːato	pekːato	PEKATO	SIN	true_cognate	L2	modern_modern	0.9167	religious_gen
cat	pəkat̪	pəkat̪	PEKAT	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.9167	religious_gen
fra	peˈʃe	peʃe	PESE	ita	pekːato	pekːato	PEKATO	SIN	true_cognate	L2	modern_modern	0.7333	religious_gen
fra	peˈʃe	peʃe	PESE	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.7333	religious_gen
ita	pekːato	pekːato	PEKATO	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.9500	religious_gen
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	fra	peˈʃe	peʃe	PESE	SIN	false_positive	L4	modern_modern	0.5667	religious_gen
cat	əstima	əstima	ESTIMA	fra	ɛˈme	ɛme	EME	LOVE	true_cognate	L2	modern_modern	0.7000	religious_gen
cat	əstima	əstima	ESTIMA	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	true_cognate	L2	ancient_modern	0.5333	religious_gen
fra	ɛˈme	ɛme	EME	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	true_cognate	L2	ancient_modern	0.7400	religious_gen
cat	d̪uɫɛn̪	d̪ulˠɛn̪	DULEN	fra	moˈvɛ	movɛ	MOBE	EVIL	true_cognate	L2	modern_modern	0.4400	religious_gen
cat	d̪uɫɛn̪	d̪ulˠɛn̪	DULEN	ita	katːivo	katːivo	KATIBO	EVIL	true_cognate	L2	modern_modern	0.4333	religious_gen
cat	d̪uɫɛn̪	d̪ulˠɛn̪	DULEN	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.5375	religious_gen
fra	moˈvɛ	movɛ	MOBE	ita	katːivo	katːivo	KATIBO	EVIL	true_cognate	L2	modern_modern	0.5667	religious_gen
fra	moˈvɛ	movɛ	MOBE	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.7125	religious_gen
ita	katːivo	katːivo	KATIBO	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.6000	religious_gen
ady	jaːbɣa	jaːbɣa	YABGA	cat	d̪uɫɛn̪	d̪ulˠɛn̪	DULEN	EVIL	false_positive	L4	modern_modern	0.2800	religious_gen
cat	rik	rik	RIK	fra	ʁiʃ	ʁiʃ	RIS	RICH	true_cognate	L2	modern_modern	0.6667	religious_gen
cat	rik	rik	RIK	ita	rikːo	rikːo	RIKO	RICH	true_cognate	L2	modern_modern	0.8750	religious_gen
cat	rik	rik	RIK	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.5400	religious_gen
fra	ʁiʃ	ʁiʃ	RIS	ita	rikːo	rikːo	RIKO	RICH	true_cognate	L2	modern_modern	0.6250	religious_gen
fra	ʁiʃ	ʁiʃ	RIS	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.7400	religious_gen
ita	rikːo	rikːo	RIKO	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.5800	religious_gen
fra	mɔ̃ːd	mɔ̃ːd	MOD	lat	mʊndʊs	mʊndʊs	MUNDUS	WORLD	true_cognate	L2	ancient_modern	0.7000	religious_gen
cat	iʎə	iʎə	IE	ita	izola	izola	ISOLA	ISLAND	true_cognate	L2	modern_modern	0.6400	religious_gen
cat	iʎə	iʎə	IE	lat	ĩːsʊɫa	ĩːsʊlˠa	SULA	ISLAND	true_cognate	L2	ancient_modern	0.6000	religious_gen
ita	izola	izola	ISOLA	lat	ĩːsʊɫa	ĩːsʊlˠa	SULA	ISLAND	true_cognate	L2	ancient_modern	0.8400	religious_gen
cat	riw	riw	RIW	fra	flœːv	flœːv	PLEB	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
cat	riw	riw	RIW	ita	fiume	fiume	PIUME	RIVER	true_cognate	L2	modern_modern	0.4000	religious_gen
cat	riw	riw	RIW	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.4833	religious_gen
fra	flœːv	flœːv	PLEB	ita	fiume	fiume	PIUME	RIVER	true_cognate	L2	modern_modern	0.5800	religious_gen
fra	flœːv	flœːv	PLEB	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.7333	religious_gen
ita	fiume	fiume	PIUME	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.7500	religious_gen
ady	psəˈχʷa	psəχʷa	PSEKA	fra	flœːv	flœːv	PLEB	RIVER	false_positive	L4	modern_modern	0.6400	religious_gen
cat	fiɣuɾə	fiɣuɾə	PIGURE	fra	fiˈɡyːʁ	figyːʁ	PIGUR	IDOL	true_cognate	L2	modern_modern	0.9167	religious_gen
cat	fiɣuɾə	fiɣuɾə	PIGURE	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9500	religious_gen
cat	fiɣuɾə	fiɣuɾə	PIGURE	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5800	religious_gen
fra	fiˈɡyːʁ	figyːʁ	PIGUR	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9167	religious_gen
fra	fiˈɡyːʁ	figyːʁ	PIGUR	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5600	religious_gen
ita	fiɡura	figura	PIGURA	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5800	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	ita	fiɡura	figura	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	religious_gen
cat	səɫβa	səlˠβa	SELBA	fra	soˈve	sove	SOBE	RESCUE	true_cognate	L2	modern_modern	0.7800	religious_gen
cat	səɫβa	səlˠβa	SELBA	lat	sɛrwaːrɛ	sɛrwaːrɛ	SERWARE	RESCUE	true_cognate	L2	ancient_modern	0.6714	religious_gen
fra	soˈve	sove	SOBE	lat	sɛrwaːrɛ	sɛrwaːrɛ	SERWARE	RESCUE	true_cognate	L2	ancient_modern	0.6000	religious_gen
cat	neʃə	neʃə	NESE	fra	ˈnɛːtʁə	nɛːtʁə	NETRE	BE BORN	true_cognate	L2	modern_modern	0.8400	religious_gen
cat	neʃə	neʃə	NESE	ita	naʃːere	naʃːere	NASERE	BE BORN	true_cognate	L2	modern_modern	0.7833	religious_gen
cat	neʃə	neʃə	NESE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7800	religious_gen
fra	ˈnɛːtʁə	nɛːtʁə	NETRE	ita	naʃːere	naʃːere	NASERE	BE BORN	true_cognate	L2	modern_modern	0.8167	religious_gen
fra	ˈnɛːtʁə	nɛːtʁə	NETRE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.6200	religious_gen
ita	naʃːere	naʃːere	NASERE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7000	religious_gen
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	fra	veʁiˈte	veʁite	BERITE	TRUTH	true_cognate	L2	modern_modern	0.8857	religious_gen
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	ita	verita	verita	BERITA	TRUTH	true_cognate	L2	modern_modern	0.9286	religious_gen
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.8143	religious_gen
fra	veʁiˈte	veʁite	BERITE	ita	verita	verita	BERITA	TRUTH	true_cognate	L2	modern_modern	0.9500	religious_gen
fra	veʁiˈte	veʁite	BERITE	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.7429	religious_gen
ita	verita	verita	BERITA	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.7857	religious_gen
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	fra	veʁiˈte	veʁite	BERITE	TRUTH	false_positive	L4	modern_modern	0.6000	religious_gen
cat	siwt̪at̪	siwt̪at̪	SIWTAT	fra	siˈte	site	SITE	TOWN	true_cognate	L2	modern_modern	0.7833	religious_gen
cat	siwt̪at̪	siwt̪at̪	SIWTAT	ita	t͡ʃitːa	tʃitːa	TSITA	TOWN	true_cognate	L2	modern_modern	0.7500	religious_gen
cat	siwt̪at̪	siwt̪at̪	SIWTAT	lat	ɔpːɪdʊ̃	ɔpːɪdʊ̃	OPIDU	TOWN	true_cognate	L2	ancient_modern	0.4833	religious_gen
fra	siˈte	site	SITE	ita	t͡ʃitːa	tʃitːa	TSITA	TOWN	true_cognate	L2	modern_modern	0.8400	religious_gen
fra	siˈte	site	SITE	lat	ɔpːɪdʊ̃	ɔpːɪdʊ̃	OPIDU	TOWN	true_cognate	L2	ancient_modern	0.5800	religious_gen
ita	t͡ʃitːa	tʃitːa	TSITA	lat	ɔpːɪdʊ̃	ɔpːɪdʊ̃	OPIDU	TOWN	true_cognate	L2	ancient_modern	0.4800	religious_gen
ady	qaːˈla	qaːla	KALA	ita	t͡ʃitːa	tʃitːa	TSITA	TOWN	false_positive	L4	modern_modern	0.5800	religious_gen
cat	pɾumɛt̪ɾə	pɾumɛt̪ɾə	PRUMETRE	fra	pʁɔˈmɛtʁə	pʁɔmɛtʁə	PROMETRE	PROMISE	true_cognate	L2	modern_modern	0.9625	religious_gen
cat	pɾumɛt̪ɾə	pɾumɛt̪ɾə	PRUMETRE	ita	prometːere	prometːere	PROMETERE	PROMISE	true_cognate	L2	modern_modern	0.9111	religious_gen
cat	pɾumɛt̪ɾə	pɾumɛt̪ɾə	PRUMETRE	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	true_cognate	L2	ancient_modern	0.8778	religious_gen
fra	pʁɔˈmɛtʁə	pʁɔmɛtʁə	PROMETRE	ita	prometːere	prometːere	PROMETERE	PROMISE	true_cognate	L2	modern_modern	0.9444	religious_gen
fra	pʁɔˈmɛtʁə	pʁɔmɛtʁə	PROMETRE	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	true_cognate	L2	ancient_modern	0.9111	religious_gen
ita	prometːere	prometːere	PROMETERE	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	true_cognate	L2	ancient_modern	0.9667	religious_gen
fra	viˈlaːʒ	vilaːʒ	BILAS	ita	paeze	paeze	PAESE	VILLAGE	true_cognate	L2	modern_modern	0.6200	religious_gen
fra	viˈlaːʒ	vilaːʒ	BILAS	lat	wiːkʊs	wiːkʊs	WIKUS	VILLAGE	true_cognate	L2	ancient_modern	0.5400	religious_gen
ita	paeze	paeze	PAESE	lat	wiːkʊs	wiːkʊs	WIKUS	VILLAGE	true_cognate	L2	ancient_modern	0.4800	religious_gen
cat	bəʎa	bəʎa	BEA	fra	dɑ̃ːˈse	dɑ̃ːse	DASE	DANCE	true_cognate	L2	modern_modern	0.4750	religious_gen
cat	bəʎa	bəʎa	BEA	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.5250	religious_gen
cat	bəʎa	bəʎa	BEA	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.5286	religious_gen
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.7500	religious_gen
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.7000	religious_gen
ita	dant͡sare	dantsare	DANTSARE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.8625	religious_gen
cat	d̪unəɾ_məɲʒəɾ_a	d̪unəɾməɲʒəɾa	DUNERMENSERA	fra	fɛːʁ_mɑ̃ˈʒe	fɛːʁmɑ̃ʒe	PERMASE	FEED	true_cognate	L2	modern_modern	0.6833	religious_gen
cat	d̪unəɾ_məɲʒəɾ_a	d̪unəɾməɲʒəɾa	DUNERMENSERA	ita	dar_da_mand͡ʒare_a	dardamandʒarea	DARDAMANDSAREA	FEED	true_cognate	L2	modern_modern	0.7500	religious_gen
fra	fɛːʁ_mɑ̃ˈʒe	fɛːʁmɑ̃ʒe	PERMASE	ita	dar_da_mand͡ʒare_a	dardamandʒarea	DARDAMANDSAREA	FEED	true_cognate	L2	modern_modern	0.6571	religious_gen
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	ita	dar_da_mand͡ʒare_a	dardamandʒarea	DARDAMANDSAREA	FEED	false_positive	L4	modern_modern	0.6357	religious_gen
cat	kɔn̪t̪ə	kɔn̪t̪ə	KONTE	fra	kɔ̃ːt	kɔ̃ːt	KOT	FAIRY TALE	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	kɔn̪t̪ə	kɔn̪t̪ə	KONTE	ita	fiaba	fiaba	PIABA	FAIRY TALE	false_positive	L2	modern_modern	0.2800	religious_gen
cat	kɔn̪t̪ə	kɔn̪t̪ə	KONTE	lat	faːbʊɫa	faːbʊlˠa	PABULA	FAIRY TALE	true_cognate	L2	ancient_modern	0.4333	religious_gen
fra	kɔ̃ːt	kɔ̃ːt	KOT	ita	fiaba	fiaba	PIABA	FAIRY TALE	false_positive	L2	modern_modern	0.3400	religious_gen
fra	kɔ̃ːt	kɔ̃ːt	KOT	lat	faːbʊɫa	faːbʊlˠa	PABULA	FAIRY TALE	true_cognate	L2	ancient_modern	0.4833	religious_gen
ita	fiaba	fiaba	PIABA	lat	faːbʊɫa	faːbʊlˠa	PABULA	FAIRY TALE	true_cognate	L2	ancient_modern	0.7500	religious_gen
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	ita	fiaba	fiaba	PIABA	FAIRY TALE	false_positive	L4	modern_modern	0.4800	religious_gen
cat	sɔɫ	sɔlˠ	SOL	fra	sɔˈlɛj	sɔlɛj	SOLEY	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	sɔɫ	sɔlˠ	SOL	ita	sole	sole	SOLE	SUN	true_cognate	L2	modern_modern	0.8750	religious_gen
cat	sɔɫ	sɔlˠ	SOL	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	1.0000	religious_gen
fra	sɔˈlɛj	sɔlɛj	SOLEY	ita	sole	sole	SOLE	SUN	true_cognate	L2	modern_modern	0.9000	religious_gen
fra	sɔˈlɛj	sɔlɛj	SOLEY	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	0.8000	religious_gen
ita	sole	sole	SOLE	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	0.8750	religious_gen
cat	d̪ew	d̪ew	DEW	fra	djø	djø	DYE	DEITY	true_cognate	L2	modern_modern	0.6667	religious_gen
cat	d̪ew	d̪ew	DEW	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	religious_gen
cat	d̪ew	d̪ew	DEW	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	religious_gen
fra	djø	djø	DYE	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	religious_gen
fra	djø	djø	DYE	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	religious_gen
ita	dio	dio	DIO	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.7250	religious_gen
cat	pɔβɾə	pɔβɾə	POBRE	fra	ˈpoːvʁə	poːvʁə	POBRE	POOR	true_cognate	L2	modern_modern	1.0000	religious_gen
cat	pɔβɾə	pɔβɾə	POBRE	ita	pɔvero	pɔvero	POBERO	POOR	true_cognate	L2	modern_modern	0.8667	religious_gen
cat	pɔβɾə	pɔβɾə	POBRE	lat	paʊ̯pɛr	paʊpɛr	PAUPER	POOR	true_cognate	L2	ancient_modern	0.6500	religious_gen
fra	ˈpoːvʁə	poːvʁə	POBRE	ita	pɔvero	pɔvero	POBERO	POOR	true_cognate	L2	modern_modern	0.8667	religious_gen
fra	ˈpoːvʁə	poːvʁə	POBRE	lat	paʊ̯pɛr	paʊpɛr	PAUPER	POOR	true_cognate	L2	ancient_modern	0.6500	religious_gen
ita	pɔvero	pɔvero	POBERO	lat	paʊ̯pɛr	paʊpɛr	PAUPER	POOR	true_cognate	L2	ancient_modern	0.7333	religious_gen
cat	imβit̪a	imβit̪a	IMBITA	ita	iɱvitare	iɱvitare	IBITARE	INVITE	true_cognate	L2	modern_modern	0.7857	religious_gen
cat	imβit̪a	imβit̪a	IMBITA	lat	ɪnwiːtaːrɛ	ɪnwiːtaːrɛ	INWITARE	INVITE	true_cognate	L2	ancient_modern	0.6250	religious_gen
ita	iɱvitare	iɱvitare	IBITARE	lat	ɪnwiːtaːrɛ	ɪnwiːtaːrɛ	INWITARE	INVITE	true_cognate	L2	ancient_modern	0.8125	religious_gen
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	fra	tɔ̃ːb	tɔ̃ːb	TOB	GRAVE	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	ita	sepolkro	sepolkro	SEPOLKRO	GRAVE	true_cognate	L2	modern_modern	0.5375	religious_gen
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.5375	religious_gen
fra	tɔ̃ːb	tɔ̃ːb	TOB	ita	sepolkro	sepolkro	SEPOLKRO	GRAVE	true_cognate	L2	modern_modern	0.5750	religious_gen
fra	tɔ̃ːb	tɔ̃ːb	TOB	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.5750	religious_gen
ita	sepolkro	sepolkro	SEPOLKRO	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.9250	religious_gen
cat	mɔɾ	mɔɾ	MOR	fra	mɔːʁ	mɔːʁ	MOR	DEATH	true_cognate	L2	modern_modern	1.0000	religious_gen
cat	mɔɾ	mɔɾ	MOR	ita	morte	morte	MORTE	DEATH	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	mɔɾ	mɔɾ	MOR	lat	mɔrs	mɔrs	MORS	DEATH	true_cognate	L2	ancient_modern	0.8750	religious_gen
fra	mɔːʁ	mɔːʁ	MOR	ita	morte	morte	MORTE	DEATH	true_cognate	L2	modern_modern	0.8000	religious_gen
fra	mɔːʁ	mɔːʁ	MOR	lat	mɔrs	mɔrs	MORS	DEATH	true_cognate	L2	ancient_modern	0.8750	religious_gen
ita	morte	morte	MORTE	lat	mɔrs	mɔrs	MORS	DEATH	true_cognate	L2	ancient_modern	0.8400	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	fra	mɔːʁ	mɔːʁ	MOR	DEATH	false_positive	L4	modern_modern	0.5400	religious_gen
cat	βiðə	βiðə	BIDE	fra	vi	vi	BI	LIFE	true_cognate	L2	modern_modern	0.7500	religious_gen
cat	βiðə	βiðə	BIDE	lat	wiːta	wiːta	WITA	LIFE	true_cognate	L2	ancient_modern	0.6000	religious_gen
fra	vi	vi	BI	lat	wiːta	wiːta	WITA	LIFE	true_cognate	L2	ancient_modern	0.5000	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	lat	wiːta	wiːta	WITA	LIFE	false_positive	L4	ancient_modern	0.6000	religious_gen
cat	mɛn̪	mɛn̪	MEN	fra	ɛsˈpʁi	ɛspʁi	ESPRI	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
cat	mɛn̪	mɛn̪	MEN	lat	mẽːs	mẽːs	MS	SPIRIT	true_cognate	L2	ancient_modern	0.7333	religious_gen
fra	ɛsˈpʁi	ɛspʁi	ESPRI	lat	mẽːs	mẽːs	MS	SPIRIT	true_cognate	L2	ancient_modern	0.5800	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	fra	ɛsˈpʁi	ɛspʁi	ESPRI	SPIRIT	false_positive	L4	modern_modern	0.7800	religious_gen
cat	sɔmni	sɔmni	SOMNI	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	true_cognate	L2	modern_modern	0.7400	religious_gen
cat	sɔmni	sɔmni	SOMNI	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8400	religious_gen
cat	sɔmni	sɔmni	SOMNI	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.9167	religious_gen
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8000	religious_gen
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7000	religious_gen
ita	soɲːo	soɲːo	SONO	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7833	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	cat	sɔmni	sɔmni	SOMNI	DREAM	false_positive	L4	modern_modern	0.4833	religious_gen
cat	d̪una	d̪una	DUNA	fra	dɔˈne	dɔne	DONE	GIVE	true_cognate	L2	modern_modern	0.8500	religious_gen
cat	d̪una	d̪una	DUNA	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.7750	religious_gen
fra	dɔˈne	dɔne	DONE	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.8500	religious_gen
cat	əβuka	əβuka	EBUKA	fra	vɛʁˈse	vɛʁse	BERSE	POUR	true_cognate	L2	modern_modern	0.4800	religious_gen
cat	əβuka	əβuka	EBUKA	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.5286	religious_gen
cat	əβuka	əβuka	EBUKA	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.4857	religious_gen
fra	vɛʁˈse	vɛʁse	BERSE	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.8571	religious_gen
fra	vɛʁˈse	vɛʁse	BERSE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.6857	religious_gen
ita	verzare	verzare	BERSARE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.7857	religious_gen
cat	pəis	pəis	PEIS	fra	peˈi	pei	PEI	COUNTRY	true_cognate	L2	modern_modern	0.8750	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	cat	pəis	pəis	PEIS	COUNTRY	false_positive	L4	modern_modern	0.6167	religious_gen
cat	əɾk_iɾis	əɾkiɾis	ERKIRIS	fra	aʁkɑ̃ˈsjɛl	aʁkɑ̃sjɛl	ARKASYEL	RAINBOW	true_cognate	L2	modern_modern	0.7500	religious_gen
cat	əɾk_iɾis	əɾkiɾis	ERKIRIS	ita	arkobaleno	arkobaleno	ARKOBALENO	RAINBOW	true_cognate	L2	modern_modern	0.7000	religious_gen
cat	əɾk_iɾis	əɾkiɾis	ERKIRIS	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.7714	religious_gen
fra	aʁkɑ̃ˈsjɛl	aʁkɑ̃sjɛl	ARKASYEL	ita	arkobaleno	arkobaleno	ARKOBALENO	RAINBOW	true_cognate	L2	modern_modern	0.7400	religious_gen
fra	aʁkɑ̃ˈsjɛl	aʁkɑ̃sjɛl	ARKASYEL	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.7750	religious_gen
ita	arkobaleno	arkobaleno	ARKOBALENO	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.6900	religious_gen
cat	pɾut̪əʒi	pɾut̪əʒi	PRUTESI	fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	PROTECT	true_cognate	L2	modern_modern	0.9143	religious_gen
cat	pɾut̪əʒi	pɾut̪əʒi	PRUTESI	ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	PROTECT	true_cognate	L2	modern_modern	0.7636	religious_gen
cat	pɾut̪əʒi	pɾut̪əʒi	PRUTESI	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.8000	religious_gen
fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	PROTECT	true_cognate	L2	modern_modern	0.8182	religious_gen
fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.7143	religious_gen
ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.6636	religious_gen
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	false_positive	L4	ancient_modern	0.7182	religious_gen
cat	əsɡɫezia	əsglˠezia	ESGLESIA	fra	eˈɡliːz	egliːz	EGLIS	CHURCH	true_cognate	L2	modern_modern	0.7750	religious_gen
cat	əsɡɫezia	əsglˠezia	ESGLESIA	ita	kjeza	kjeza	KYESA	CHURCH	true_cognate	L2	modern_modern	0.6500	religious_gen
cat	əsɡɫezia	əsglˠezia	ESGLESIA	lat	ɛkːɫeːsɪa	ɛkːlˠeːsɪa	EKLESIA	CHURCH	true_cognate	L2	ancient_modern	0.9000	religious_gen
fra	eˈɡliːz	egliːz	EGLIS	ita	kjeza	kjeza	KYESA	CHURCH	true_cognate	L2	modern_modern	0.4800	religious_gen
