Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mns	nusa	nusa	NUSA	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L1	modern_modern	0.5200	religious_gen
mns	nusa	nusa	NUSA	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.5667	religious_gen
mns	nusa	nusa	NUSA	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L1	modern_modern	1.0000	religious_gen
mns	nusa	nusa	NUSA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.3000	religious_gen
mns	nusa	nusa	NUSA	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.4400	religious_gen
mns	nusa	nusa	NUSA	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.4571	religious_gen
mns	nusa	nusa	NUSA	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5800	religious_gen
hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.4333	religious_gen
hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L1	modern_modern	0.5200	religious_gen
hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.5400	religious_gen
hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.5286	religious_gen
hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.4200	religious_gen
liv	joutɨm	joutɨm	YOUTIM	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.5667	religious_gen
liv	joutɨm	joutɨm	YOUTIM	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L1	modern_modern	0.3667	religious_gen
liv	joutɨm	joutɨm	YOUTIM	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L1	modern_modern	0.3167	religious_gen
liv	joutɨm	joutɨm	YOUTIM	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.4143	religious_gen
liv	joutɨm	joutɨm	YOUTIM	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5500	religious_gen
kca	nuʃa	nuʃa	NUSA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.3000	religious_gen
kca	nuʃa	nuʃa	NUSA	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.4400	religious_gen
kca	nuʃa	nuʃa	NUSA	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.4571	religious_gen
kca	nuʃa	nuʃa	NUSA	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5800	religious_gen
olo	kœʏhʏ	kœʏhʏ	KEH	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L1	modern_modern	0.8000	religious_gen
olo	kœʏhʏ	kœʏhʏ	KEH	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.5714	religious_gen
olo	kœʏhʏ	kœʏhʏ	KEH	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5400	religious_gen
fin	kœɥhæ	kœɥhæ	KEWHA	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.5286	religious_gen
fin	kœɥhæ	kœɥhæ	KEWHA	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5857	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	kca	woχtɪ	woχtɪ	WOKTI	INVITE	true_cognate	L3	modern_modern	0.4429	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	INVITE	true_cognate	L3	modern_modern	0.4714	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	enf	kataɕʲ	kataɕʲ	KATAS	INVITE	true_cognate	L3	modern_modern	0.5857	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L3	modern_modern	0.5143	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.6000	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6571	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6571	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.5714	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.4714	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.4143	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5857	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.5286	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L3	modern_modern	0.5429	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.5143	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.4714	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.5857	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5857	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	true_cognate	L3	modern_modern	0.4143	religious_gen
myv	tʲerdʲems	tʲerdʲems	TERDEMS	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.6571	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	INVITE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	enf	kataɕʲ	kataɕʲ	KATAS	INVITE	true_cognate	L3	modern_modern	0.5400	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.4333	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5400	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.5400	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L3	modern_modern	0.5286	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.4833	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.5400	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5400	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	true_cognate	L1	modern_modern	0.4833	religious_gen
kca	woχtɪ	woχtɪ	WOKTI	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5800	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	enf	kataɕʲ	kataɕʲ	KATAS	INVITE	true_cognate	L3	modern_modern	0.7000	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L1	modern_modern	0.8333	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6667	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6667	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7333	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L1	modern_modern	0.9500	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.6833	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7167	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6500	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L1	modern_modern	0.9286	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	smj	bivdːit	bivdːit	BIBDIT	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L1	modern_modern	0.9500	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L1	modern_modern	0.8667	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7167	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5667	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L3	modern_modern	0.7000	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.5500	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.7800	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.7800	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7667	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7000	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L1	modern_modern	0.7000	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.6200	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L1	modern_modern	0.6200	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L3	modern_modern	0.6714	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.5500	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7000	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.7400	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.6200	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.3167	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5800	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6667	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6667	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7333	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L1	modern_modern	0.7833	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7167	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6500	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L1	modern_modern	0.7857	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.4000	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L1	modern_modern	0.7833	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L1	modern_modern	0.8667	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7167	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5667	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6333	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6333	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L1	modern_modern	0.5167	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.4000	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.4833	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.5333	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	false_positive	L3	modern_modern	0.3714	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L1	modern_modern	0.5833	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.4833	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.4833	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	true_cognate	L3	modern_modern	0.4500	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5167	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L1	modern_modern	1.0000	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.6833	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.6167	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.5667	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5200	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.5800	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L3	modern_modern	0.6429	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.6333	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.6167	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.6400	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5200	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	true_cognate	L3	modern_modern	0.4000	religious_gen
mrj	yʒæʃ	yʒæʃ	USAS	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5250	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.6833	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.6167	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.5667	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5200	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.5800	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L3	modern_modern	0.6429	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.6333	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.6167	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.6400	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5200	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	true_cognate	L3	modern_modern	0.4000	religious_gen
mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5250	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7833	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.5167	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7667	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6500	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	true_cognate	L3	modern_modern	0.7000	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L1	modern_modern	0.4667	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7833	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.8167	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7667	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5667	religious_gen
olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.6333	religious_gen
