auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
0.6428571428571429,names,validation_names,2026-02-16T04:15:06+00:00,gmy,tur,-16.302963393075125,-14.071683883666992,1.0,1,7,1,1,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_gmy.json,2.2312795094081324,586833526,ok,2,0.0,pair:tur:gmy
0.7522522522522522,names,validation_names,2026-02-16T04:15:07+00:00,goh,tur,-15.296522166277912,-12.513111432393393,0.611111111111111,3,37,3,5,8,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_goh.json,2.7834107338845193,1155391225,ok,2,0.6666666666666666,pair:tur:goh
0.6507936507936508,names,validation_names,2026-02-16T04:15:07+00:00,got,tur,-15.431981086730957,-13.230865796407064,0.7777777777777778,3,21,3,3,8,0.6666666666666666,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_got.json,2.2011152903238926,1432562170,ok,2,0.3333333333333333,pair:tur:got
0.553019145802651,names,validation_names,2026-02-16T04:15:12+00:00,grc,tur,-17.576644867965854,-16.98757607596261,0.2054988662131519,7,97,7,13,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_grc.json,0.5890687920032427,29362808,ok,2,1.0,pair:tur:grc
0.6779279279279279,names,validation_names,2026-02-16T04:15:10+00:00,heb,tur,-16.1555429664818,-14.332419077555338,0.30436507936507934,6,74,6,10,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_heb.json,1.823123888926462,58769524,ok,2,1.0,pair:tur:heb
0.7678571428571429,names,validation_names,2026-02-16T04:15:08+00:00,hit,tur,-15.432553018842425,-12.63391399383545,0.75,2,14,2,2,8,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_hit.json,2.7986390250069757,2031109164,ok,2,0.5,pair:tur:hit
0.5,names,validation_names,2026-02-16T04:15:08+00:00,hun,tur,-15.58355156580607,-14.403868675231934,1.0,2,6,2,1,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_hun.json,1.1796828905741368,1387286235,ok,2,0.0,pair:tur:hun
0.5709134615384616,names,validation_names,2026-02-16T04:15:12+00:00,lat,tur,-16.533200053068306,-15.851547598838806,0.2719246031746032,8,104,8,14,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_lat.json,0.6816524542294999,341476808,ok,2,1.0,pair:tur:lat
0.737037037037037,names,validation_names,2026-02-16T04:15:10+00:00,lit,tur,-19.481973542107475,-17.265026410420734,0.5555555555555556,3,45,3,6,8,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_lit.json,2.216947131686741,1094259857,ok,2,0.6666666666666666,pair:tur:lit
0.58,names,validation_names,2026-02-16T04:15:12+00:00,non,tur,-15.491895891825358,-14.620589065551759,0.29222222222222227,5,75,5,10,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_non.json,0.8713068262735995,89130871,ok,2,1.0,pair:tur:non
0.5,names,validation_names,2026-02-16T04:15:10+00:00,osc,tur,-16.76455593109131,-16.045412063598633,1.0,1,7,1,1,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_osc.json,0.7191438674926758,106022367,ok,2,0.0,pair:tur:osc
0.7125,names,validation_names,2026-02-16T04:15:11+00:00,otk,tur,-15.396077823638915,-11.65141487121582,0.75,4,20,4,3,8,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_otk.json,3.744662952423095,1096449561,ok,2,0.5,pair:tur:otk
0.5,names,validation_names,2026-02-16T04:15:11+00:00,phn,tur,-15.065106800624303,-15.100725173950195,1.0,1,7,1,1,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_phn.json,-0.03561837332589235,1916629409,ok,2,0.0,pair:tur:phn
0.391304347826087,names,validation_names,2026-02-16T04:15:12+00:00,rus,tur,-15.346557161082393,-15.603697776794434,1.0,1,23,1,3,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_rus.json,-0.25714061571204105,1886176292,ok,2,0.0,pair:tur:rus
0.5523809523809524,names,validation_names,2026-02-16T04:15:15+00:00,san,tur,-16.29869642711821,-15.813212530953544,0.22731554160125586,7,105,7,14,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_san.json,0.4854838961646646,740485180,ok,2,1.0,pair:tur:san
nan,names,validation_names,2026-02-16T04:15:12+00:00,sga,tur,-17.678612112998962,nan,0.0,0,16,0,2,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_sga.json,nan,951582881,ok,2,0.0,pair:tur:sga
0.7367149758454107,names,validation_names,2026-02-16T04:15:14+00:00,uga,tur,-15.512235130088916,-12.770292599995932,0.44761904761904764,3,69,3,9,8,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_uga.json,2.7419425300929845,1765649404,ok,2,0.6666666666666666,pair:tur:uga
0.53125,names,validation_names,2026-02-16T04:15:12+00:00,akk,uga,-15.04726654291153,-15.763635158538818,1.0,2,16,2,2,9,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_akk.json,-0.7163686156272888,1205580905,ok,2,0.0,pair:uga:akk
nan,names,validation_names,2026-02-16T04:15:13+00:00,amh,uga,-16.731838756137424,nan,0.0,0,18,0,2,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_amh.json,nan,546244682,ok,2,0.0,pair:uga:amh
0.485,names,validation_names,2026-02-16T04:15:14+00:00,ang,uga,-15.774075198173524,-15.595609664916992,0.5566666666666666,5,40,5,5,9,0.4,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_ang.json,0.17846553325653147,1305962345,ok,2,0.6,pair:uga:ang
0.7090909090909091,names,validation_names,2026-02-16T04:15:16+00:00,arb,uga,-16.03806390762329,-14.788460186549596,0.4299319727891157,7,110,7,13,9,0.14285714285714285,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_arb.json,1.2496037210736937,84858064,ok,2,0.8571428571428571,pair:uga:arb
1.0,names,validation_names,2026-02-16T04:15:14+00:00,arc,uga,-18.375842809677124,-15.57015609741211,1.0,1,8,1,1,9,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_arc.json,2.8056867122650146,1531154396,ok,2,0.0,pair:uga:arc
0.6565656565656566,names,validation_names,2026-02-16T04:15:15+00:00,ave,uga,-16.328556754372336,-15.658878326416016,0.75,3,33,3,4,9,0.6666666666666666,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_ave.json,0.6696784279563204,113004500,ok,2,0.3333333333333333,pair:uga:ave
1.0,names,validation_names,2026-02-16T04:15:14+00:00,aze,uga,-15.431697964668274,-11.924360275268555,1.0,1,8,1,1,9,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_aze.json,3.5073376893997192,1893637301,ok,2,0.0,pair:uga:aze
0.8461538461538461,names,validation_names,2026-02-16T04:15:15+00:00,chu,uga,-16.265185649578388,-14.759851455688477,0.5,1,26,1,3,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_chu.json,1.5053341938899116,1184378929,ok,2,1.0,pair:uga:chu
0.25,names,validation_names,2026-02-16T04:15:15+00:00,cym,uga,-17.981836557388306,-18.635482788085938,1.0,1,8,1,1,9,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_cym.json,-0.6536462306976318,1400018495,ok,2,0.0,pair:uga:cym
0.59,names,validation_names,2026-02-16T04:15:16+00:00,est,uga,-15.773448061943053,-14.856986808776856,0.4066666666666666,5,40,5,5,9,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_est.json,0.9164612531661973,1498259939,ok,2,0.8,pair:uga:est
0.8023255813953488,names,validation_names,2026-02-16T04:15:17+00:00,fas,uga,-17.24596325186796,-14.62046194076538,0.6666666666666666,2,43,2,5,9,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_fas.json,2.6255013111025782,1591108003,ok,2,0.5,pair:uga:fas
0.5877192982456141,names,validation_names,2026-02-16T04:15:17+00:00,fin,uga,-16.084062308595893,-15.014100392659506,0.2793650793650793,6,57,6,7,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_fin.json,1.0699619159363873,66123110,ok,2,1.0,pair:uga:fin
nan,names,validation_names,2026-02-16T04:15:16+00:00,gmy,uga,-15.286696751912435,nan,0.0,0,9,0,1,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_gmy.json,nan,371975669,ok,2,0.0,pair:uga:gmy
0.45121951219512196,names,validation_names,2026-02-16T04:15:17+00:00,goh,uga,-15.398405377457781,-15.173980236053467,0.4875,4,41,4,5,9,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_goh.json,0.22442514140431413,354819818,ok,2,0.75,pair:uga:goh
0.52,names,validation_names,2026-02-16T04:15:17+00:00,got,uga,-15.574656829833984,-15.11560869216919,0.75,2,25,2,3,9,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_got.json,0.45904813766479435,233021208,ok,2,0.5,pair:uga:got
0.42597402597402595,names,validation_names,2026-02-16T04:15:22+00:00,grc,uga,-17.77096281051636,-18.61793954031808,0.17516650016650018,7,110,7,13,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_grc.json,-0.846976729801721,1935816981,ok,2,1.0,pair:uga:grc
0.6523235800344234,names,validation_names,2026-02-16T04:15:20+00:00,heb,uga,-16.465092750916998,-15.069738251822335,0.43112244897959184,7,83,7,10,9,0.2857142857142857,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_heb.json,1.3953544990946636,1596342316,ok,2,0.7142857142857143,pair:uga:heb
nan,names,validation_names,2026-02-16T04:15:17+00:00,hit,uga,-15.678127818637424,nan,0.0,0,18,0,2,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_hit.json,nan,1806402015,ok,2,0.0,pair:uga:hit
1.0,names,validation_names,2026-02-16T04:15:17+00:00,hun,uga,-15.492538094520569,-12.178018569946289,1.0,1,8,1,1,9,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_hun.json,3.31451952457428,1325656389,ok,2,0.0,pair:uga:hun
0.5286016949152542,names,validation_names,2026-02-16T04:15:22+00:00,lat,uga,-16.82126273947247,-16.37744903564453,0.24043560606060604,8,118,8,14,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_lat.json,0.4438137038279386,368458480,ok,2,1.0,pair:uga:lat
0.48,names,validation_names,2026-02-16T04:15:20+00:00,lit,uga,-19.573966789245606,-19.7058002948761,0.4041666666666667,4,50,4,6,9,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_lit.json,-0.13183350563049245,84071609,ok,2,0.75,pair:uga:lit
0.47103658536585363,names,validation_names,2026-02-16T04:15:22+00:00,non,uga,-15.772641519220864,-15.845509767532349,0.32237103174603177,8,82,8,10,9,0.125,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_non.json,-0.07286824831148486,2140682623,ok,2,0.875,pair:uga:non
nan,names,validation_names,2026-02-16T04:15:21+00:00,osc,uga,-17.04172568851047,nan,0.0,0,9,0,1,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_osc.json,nan,2111462938,ok,2,0.0,pair:uga:osc
0.6111111111111112,names,validation_names,2026-02-16T04:15:21+00:00,otk,uga,-15.46025296052297,-14.263252258300781,0.5555555555555555,3,24,3,3,9,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_otk.json,1.197000702222189,1311196741,ok,2,0.6666666666666666,pair:uga:otk
1.0,names,validation_names,2026-02-16T04:15:21+00:00,phn,uga,-16.12697160243988,-12.538747787475586,1.0,1,8,1,1,9,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_phn.json,3.5882238149642944,1076727463,ok,2,0.0,pair:uga:phn
0.34615384615384615,names,validation_names,2026-02-16T04:15:22+00:00,rus,uga,-15.571500778198242,-15.808675765991211,0.3333333333333333,1,26,1,3,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_rus.json,-0.23717498779296875,1251578070,ok,2,1.0,pair:uga:rus
0.5185185185185185,names,validation_names,2026-02-16T04:15:26+00:00,san,uga,-16.60433443998679,-15.916599697536892,0.23091229757896425,9,117,9,14,9,0.1111111111111111,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_san.json,0.6877347424498979,1833256978,ok,2,0.8888888888888888,pair:uga:san
0.375,names,validation_names,2026-02-16T04:15:23+00:00,sga,uga,-17.858030021190643,-18.4001407623291,0.75,2,16,2,2,9,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_sga.json,-0.5421107411384583,681646559,ok,2,0.5,pair:uga:sga
0.6777777777777778,names,validation_names,2026-02-16T04:15:24+00:00,tur,uga,-16.190241225560506,-14.479332288106283,0.2888888888888889,3,60,3,7,9,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_uga_to_tur.json,1.7109089374542226,1092169095,ok,2,1.0,pair:uga:tur
0.513301282051282,semitic,validation_semitic,2026-02-16T04:16:03+00:00,arb,amh,-14.305004288600042,-14.115840482711793,0.10126227986049527,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_semitic_amh_to_arb.json,0.18916380588824921,1868107971,ok,2,0.975,pair:amh:arb
0.5118429487179487,semitic,validation_semitic,2026-02-16T04:16:00+00:00,heb,amh,-13.917851558404092,-13.785047376155854,0.15193526254264578,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_semitic_amh_to_heb.json,0.13280418224823798,894811076,ok,2,0.95,pair:amh:heb
0.5122435897435897,semitic,validation_semitic,2026-02-16T04:16:08+00:00,amh,arb,-14.800818608357357,-14.60119948387146,0.09154778956105072,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_semitic_arb_to_amh.json,0.19961912448589736,1274955835,ok,2,0.975,pair:arb:amh
0.5010897435897436,semitic,validation_semitic,2026-02-16T04:16:08+00:00,heb,arb,-14.563440360167087,-14.412235307693482,0.12035802425030735,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_semitic_arb_to_heb.json,0.15120505247360505,30071129,ok,2,0.975,pair:arb:heb
0.5017467948717949,semitic,validation_semitic,2026-02-16T04:16:29+00:00,amh,heb,-13.352160145074894,-13.250317549705505,0.09617358434050348,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_semitic_heb_to_amh.json,0.10184259536938889,158345850,ok,2,0.975,pair:heb:amh
0.4946794871794872,semitic,validation_semitic,2026-02-16T04:16:33+00:00,arb,heb,-13.497222311680133,-13.339208984375,0.10649035591125344,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_semitic_heb_to_arb.json,0.15801332730513273,169636220,ok,2,0.975,pair:heb:arb
0.5065953947368421,turkic,validation_turkic,2026-02-16T04:16:27+00:00,otk,aze,-12.43136152154521,-12.090955185890198,0.08554047650687607,40,1520,40,39,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_turkic_aze_to_otk.json,0.3404063356550111,1515556652,ok,2,1.0,pair:aze:otk
0.5336378205128205,turkic,validation_turkic,2026-02-16T04:16:33+00:00,tur,aze,-13.111585374061878,-12.455691301822663,0.09142732960244246,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_turkic_aze_to_tur.json,0.6558940722392155,916680928,ok,2,1.0,pair:aze:tur
0.5022435897435897,turkic,validation_turkic,2026-02-16T04:16:41+00:00,aze,otk,-11.398686173940316,-11.042585730552673,0.0681079899438533,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_turkic_otk_to_aze.json,0.3561004433876427,2047035306,ok,2,1.0,pair:otk:aze
0.5152724358974359,turkic,validation_turkic,2026-02-16T04:16:44+00:00,tur,otk,-11.611931865031902,-11.305583310127258,0.11771912449784747,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_turkic_otk_to_tur.json,0.30634855490464474,305185816,ok,2,0.95,pair:otk:tur
0.523349358974359,turkic,validation_turkic,2026-02-16T04:17:02+00:00,aze,tur,-13.08558151507989,-12.353551030158997,0.11092514232576405,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_turkic_tur_to_aze.json,0.7320304849208927,835727782,ok,2,0.95,pair:tur:aze
0.5061348684210526,turkic,validation_turkic,2026-02-16T04:16:57+00:00,otk,tur,-12.628373219464955,-12.301399409770966,0.09194923641900069,40,1520,40,39,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_turkic_tur_to_otk.json,0.3269738096939889,273419942,ok,2,0.975,pair:tur:otk
0.5356570512820513,uralic,validation_uralic,2026-02-16T04:17:23+00:00,fin,est,-13.92298339513632,-13.614554691314698,0.14102401278254165,40,1560,40,40,40,0.075,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_uralic_est_to_fin.json,0.30842870382162246,2103921080,ok,2,0.925,pair:est:fin
0.515673076923077,uralic,validation_uralic,2026-02-16T04:17:21+00:00,hun,est,-13.507959088301048,-13.308495926856995,0.09720810950426541,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_uralic_est_to_hun.json,0.19946316144405252,761654130,ok,2,0.975,pair:est:hun
0.5239903846153846,uralic,validation_uralic,2026-02-16T04:17:40+00:00,est,fin,-14.056434934567182,-13.672148966789246,0.14679844493556854,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_uralic_fin_to_est.json,0.3842859677779362,1576958805,ok,2,0.95,pair:fin:est
0.5134294871794872,uralic,validation_uralic,2026-02-16T04:17:42+00:00,hun,fin,-13.9551425524247,-13.802211260795593,0.11210534133237675,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_uralic_fin_to_hun.json,0.15293129162910724,1726267324,ok,2,0.95,pair:fin:hun
0.5306089743589744,uralic,validation_uralic,2026-02-16T04:17:48+00:00,est,hun,-13.910574016204247,-13.76529221534729,0.1206312927282239,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_uralic_hun_to_est.json,0.14528180085695652,714092269,ok,2,0.975,pair:hun:est
