Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kan	mərəɭu	mərəɭu	MERELU	aut	oGooGo	ogoogo	OGOOGO	SAND / POUND	true_negative	L4	modern_modern	0.3500	random_sample
sxr	popoka	popoka	POPOKA	kan	jɛŋʈu	jɛŋʈu	YENTU	FEATHER / EIGHT	true_negative	L4	modern_modern	0.3167	random_sample
mal	t̪aːɖijelːɨ̆	t̪aːɖijelːɨ	TADIYELI	axx	mʷãkũã	mãkũ	MK	JAW / SPIDER	true_negative	L4	modern_modern	0.3750	random_sample
mmn	dowa	dowa	DOWA	mal	kapːɨ̆	kapːɨ	KAPI	TWO / CUP	true_negative	L4	modern_modern	0.3500	random_sample
kan	d͡ʒʊɡːa	dʒʊgːa	DSUGA	sxr	papaʔa	papaʔa	PAPAHA	STINGY / FLESH OR MEAT	true_negative	L4	modern_modern	0.3667	random_sample
lez	qun	qun	KUN	mal	ʋaːja	ʋaːja	WAYA	RAIN (RAINING) / MOUTH	true_negative	L4	modern_modern	0.3000	random_sample
kan	ɡɛlːu	gɛlːu	GELU	ote	'baxi	ˀbaxi	BAKI	WIN / BROOM	true_negative	L4	modern_modern	0.3500	random_sample
tat	nærsæ	nærsæ	NARSA	mal	mukʰam	mukʰam	MUKAM	ITEM / FACE	true_negative	L4	modern_modern	0.3400	random_sample
mal	ʋiɻuŋːuɡa	ʋiɻuŋːuga	WIRUNUGA	car	tɨpopole	tɨpopole	TIPOPOLE	SWALLOW / FRAGRANT	true_negative	L4	modern_modern	0.3875	random_sample
tat	ut͡ɕ	utɕ	UTS	kan	wɔɡe	wɔge	WOGE	PALM OF HAND / DASH (OF VEHICLE)	true_negative	L4	modern_modern	0.3000	random_sample
lbk	gúbaŋ	gba	GBA	mal	ut͡ʃːa	utʃːa	UTSA	DIG / MIDDAY	true_negative	L4	modern_modern	0.3750	random_sample
pbu	nɑpɑˈki	nɑpɑki	NAPAKI	kan	hɛsəru	hɛsəru	HESERU	DIRT / NAME	true_negative	L4	modern_modern	0.3500	random_sample
pmi	the lung	tshy¹³	TSHU	mal	kaɖal	kaɖal	KADAL	the lung / SEA	true_negative	L4	modern_modern	0.3800	random_sample
mbq	kiro	kiro	KIRO	kan	haːʋu	haːʋu	HAWU	LAUGH / SNAKE	true_negative	L4	modern_modern	0.3500	random_sample
mal	ʋilːɨ̆	ʋilːɨ	WILI	vep	kɔvɑ	kɔvɑ	KOBA	BOW / HARD	true_negative	L4	modern_modern	0.3500	random_sample
yap	pardëq	pardq	PARDK	kan	kɛmːu	kɛmːu	KEMU	POUND / COUGH	true_negative	L4	modern_modern	0.3800	random_sample
kyk	ʔunúd	ʔund	HUND	mal	kupːaːjakːai	kupːaːjakːai	KUPAYAKAI	FLESH OR MEAT / SLEEVE	true_negative	L4	modern_modern	0.3889	random_sample
btn	dagum	dagum	DAGUM	mal	ʋaːɾʲt̪ːa	ʋaːɾʲt̪ːa	WARTA	NEEDLE (FOR SEWING) / NEWS	true_negative	L4	modern_modern	0.3400	random_sample
kzu	noɣo	noɣo	NOGO	kan	jɪlːa	jɪlːa	YILA	I / NOT	true_negative	L4	modern_modern	0.3500	random_sample
mal	paːl	paːl	PAL	nkr	noho	noho	NOHO	MILK / SIT	true_negative	L4	modern_modern	0.3000	random_sample
ddo	ʕam	ʕam	HAM	kan	t̪ʊsu	t̪ʊsu	TUSU	COAL / A LITTLE	true_negative	L4	modern_modern	0.3000	random_sample
kan	n̪əd̪i	n̪əd̪i	NEDI	ekk	kurb̥	kurb̥	KURB	RIVER / SAD	true_negative	L4	modern_modern	0.3500	random_sample
mal	aɲt͡ʃɨ̆	aɲtʃɨ	ANTSI	tnt	umpət	umpət	UMPET	FIVE / BLUNT	true_negative	L4	modern_modern	0.3400	random_sample
kat	kˀɑni	kˀɑni	KANI	kan	wʊbːu	wʊbːu	WUBU	SKIN / 715_rise	true_negative	L4	modern_modern	0.3500	random_sample
akl	bahúɣ	bahɣ	BAHG	kan	t͡ʃʊkːi	tʃʊkːi	TSUKI	BIG / STAR	true_negative	L4	modern_modern	0.3800	random_sample
mal	t͡ʃejːuɡa	tʃejːuga	TSEYUGA	tzz	7o7lol	ʔoʔlol	HOHLOL	DO / MIDDLE	true_negative	L4	modern_modern	0.2714	random_sample
brj	amohoi	amohoi	AMOHOI	kan	jɛsəru	jɛsəru	YESERU	STAR / SOUP	true_negative	L4	modern_modern	0.3500	random_sample
kmk	adaní	adan	ADAN	kan	wɔɡe	wɔge	WOGE	NEAR / DASH (OF VEHICLE)	true_negative	L4	modern_modern	0.3500	random_sample
kan	kuːɡu	kuːgu	KUGU	tmt	rotˢo	roto	ROTO	CALL (APPEAL) / PAINFUL OR SICK	true_negative	L4	modern_modern	0.3500	random_sample
cwg	snər	snər	SNER	kan	ɡiːʈu	giːʈu	GITU	SNORE / STROKE (OF PEN)	true_negative	L4	modern_modern	0.3500	random_sample
ktk	ihonj	ihonj	IHONY	kan	wʊŋʈaːɡu	wʊŋʈaːgu	WUNTAGU	TOOTH / BE BORN	true_negative	L4	modern_modern	0.3857	random_sample
mal	ʋeːli	ʋeːli	WELI	rej	kicu	kicu	KIKU	FENCE / KNOW (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
kan	beːru	beːru	BERU	isl	n̥ɑhkɪ	n̥ɑhkɪ	NAHKI	ROOT / NAPE (OF NECK)	true_negative	L4	modern_modern	0.3800	random_sample
xnn	ta'ba	taba	TABA	kan	ɡʊɖːe	gʊɖːe	GUDE	FAT (ORGANIC SUBSTANCE) / HILL	true_negative	L4	modern_modern	0.3500	random_sample
nsy	kəpɪh	kəpɪh	KEPIH	kan	wɔɭːɛja	wɔɭːɛja	WOLEYA	WING / GOOD	true_negative	L4	modern_modern	0.3667	random_sample
mbs	kʌnaʔ	kʌnaʔ	KNAH	mal	apːuːpːan̪	apːuːpːan̪	APUPAN	NO OR NOT / GRANDFATHER	true_negative	L4	modern_modern	0.3333	random_sample
mal	oʈːikːʲuɡa	oʈːikʲːuga	OTIKUGA	gue	wamip_ma-	wamipma	WAMIPMA	GLUE / BRAID (VERB) OR WEAVE (BASKET)	true_negative	L4	modern_modern	0.3857	random_sample
mal	ʋaːɾʲt̪ːa	ʋaːɾʲt̪ːa	WARTA	pse	tikus	tikus	TIKUS	NEWS / RAT	true_negative	L4	modern_modern	0.3400	random_sample
mal	aːɖɨ̆	aːɖɨ	ADI	fin	hʏʋæ	hʏʋæ	HWA	SHEEP / GOOD	true_negative	L4	modern_modern	0.3333	random_sample
mal	amːumːa	amːumːa	AMUMA	ote	ñäts'i	ɲɐtsʼi	NATSI	GRANDMOTHER / RIPE	true_negative	L4	modern_modern	0.3400	random_sample
kan	n̪əlɪʋu	n̪əlɪʋu	NELIWU	cyo	pakpak	pakpak	PAKPAK	JOY / WING	true_negative	L4	modern_modern	0.2333	random_sample
mal	d̪ʋiːbɨ̆	d̪ʋiːbɨ	DWIBI	xsy	ʔäʔöral	ʔʔral	HHRAL	ISLAND / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.2800	random_sample
mal	baːɡɨ̆	baːgɨ	BAGI	lih	non	non	NON	POUCH / LAUGH	true_negative	L4	modern_modern	0.3000	random_sample
kan	muːɖu	muːɖu	MUDU	nxa	nake	nake	NAKE	RISE (MOVE UPWARDS) / CUT OR HACK	true_negative	L4	modern_modern	0.3500	random_sample
pes	næɾdbɒːn	næɾdbɒːn	NARDBN	mal	aɖikːʲuɡa	aɖikʲːuga	ADIKUGA	LADDER / STRIKE (SOMETHING)	true_negative	L4	modern_modern	0.3571	random_sample
mrm	mam	mam	MAM	kan	kəlɪsu	kəlɪsu	KELISU	FATHER / TEACH	true_negative	L4	modern_modern	0.3667	random_sample
kap	-ẽccak’-	ẽtstsakʼ	TSTSAK	mal	koːɖamaɲːɨ̆	koːɖamaɲːɨ	KODAMANI	LIBERATE / HOARFROST	true_negative	L4	modern_modern	0.3875	random_sample
agt	bʌngbʌng	bʌngbʌng	BNGBNG	mal	t͡ʃaɾʲakːɨ̆	tʃaɾʲakːɨ	TSARAKI	EAR / WARE	true_negative	L4	modern_modern	0.3714	random_sample
nsy	ɲaʔ	ɲaʔ	NAH	mal	kai	kai	KAI	I / ARM	true_negative	L4	modern_modern	0.3333	random_sample
mal	mukʰam	mukʰam	MUKAM	mnc	tʰuŋtz	tʰuŋtz	TUNTS	FACE / BOY	true_negative	L4	medieval_modern	0.2000	random_sample
klr	to learn	tsent-si	TSENTSI	mal	paːmbɨ̆	paːmbɨ	PAMBI	to learn / SNAKE	true_negative	L4	modern_modern	0.3857	random_sample
kei	ŋaban	aban	ABAN	kan	jɛd̪e	jɛd̪e	YEDE	SHOULDER / CHEST	true_negative	L4	modern_modern	0.3500	random_sample
udm	kuɑsɑnɨ	kuɑsɑnɨ	KUASANI	mal	t͡ʃejːuɡa	tʃejːuga	TSEYUGA	BEND (SOMETHING) / DO	true_negative	L4	modern_modern	0.3429	random_sample
ote	ge'ä	geʔɐ	GEHA	mal	n̪ad̪i	n̪ad̪i	NADI	HE OR SHE OR IT / RIVER	true_negative	L4	modern_modern	0.3500	random_sample
kan	hɪɖi	hɪɖi	HIDI	sne	nuoh	nuoh	NUOH	HANDLE / DRINK	true_negative	L4	modern_modern	0.3500	random_sample
cgc	báðay	bay	BAU	mal	t̪oːɭ	t̪oːɭ	TOL	HOUSE / SHOULDER	true_negative	L4	modern_modern	0.2333	random_sample
ady	ʁʷənd͡ʒ	ʁʷəndʒ	RENDS	kan	hoːɭu	hoːɭu	HOLU	MIRROR / SLICE	true_negative	L4	modern_modern	0.3800	random_sample
kan	n̪əri	n̪əri	NERI	bhw	faya	faya	PAUA	FOX / SAY	true_negative	L4	modern_modern	0.3500	random_sample
mal	an̪ijat̪ːi	an̪ijat̪ːi	ANIYATI	itl	ʷβapkʔol	wβapkʔol	WBAPKHOL	SISTER / STONE	true_negative	L4	modern_modern	0.3625	random_sample
mal	kaɭːam	kaɭːam	KALAM	mkm	tɔːkɔːʔ	tɔkɔʔ	TOKOH	LIE (FALSEHOOD) / CORRECT (RIGHT)	true_negative	L4	modern_modern	0.3400	random_sample
kan	kɔbːɪd̪a	kɔbːɪd̪a	KOBIDA	gld	dʲɔːŋkãn	dʲɔːŋkãn	DONKN	FAT (OBESE) / FAMILY	true_negative	L4	modern_modern	0.3667	random_sample
mal	iɾʲumbɨ̆	iɾʲumbɨ	IRUMBI	kca	χuwat	χuwat	KUWAT	IRON / LENGTH	true_negative	L4	modern_modern	0.3667	random_sample
ces	ɦraːt	ɦraːt	HRAT	kan	kɔɖu	kɔɖu	KODU	PLAY / GIVE	true_negative	L4	modern_modern	0.3500	random_sample
kan	həɡːa	həgːa	HEGA	lez	dad	dad	DAD	LEASH / TASTE	true_negative	L4	modern_modern	0.3750	random_sample
kan	t̪əŋpaːd̪a	t̪əŋpaːd̪a	TENPADA	uzn	qujmɒq	qujmɒq	KUYMK	COLD (OF WEATHER) / POUR	true_negative	L4	modern_modern	0.3429	random_sample
bgi	bioʔo	bioʔo	BIOHO	mal	aɲt͡ʃɨ̆	aɲtʃɨ	ANTSI	YEAR / FIVE	true_negative	L4	modern_modern	0.2800	random_sample
kan	jɪʋən̪u	jɪʋən̪u	YIWENU	ain	ɾakakːe	ɾakakːe	RAKAKE	HE / DISAPPEAR	true_negative	L4	modern_modern	0.3500	random_sample
ges	sakur	sakur	SAKUR	mal	paɳam	paɳam	PANAM	HIT / MONEY	true_negative	L4	modern_modern	0.3400	random_sample
mal	n̪uːrɨ̆	n̪uːrɨ	NURI	ubl	ʔiˈkoɡ	ʔikoɡ	HIKOG	HUNDRED / TAIL	true_negative	L4	modern_modern	0.3800	random_sample
ivv	hicex	hicex	HIKEK	kan	kaːŋɖa	kaːŋɖa	KANDA	SLEEP / TREE TRUNK	true_negative	L4	modern_modern	0.3400	random_sample
mal	kaɾʲaɭ	kaɾʲaɭ	KARAL	lib	joh	joh	YOH	LIVER / WIND	true_negative	L4	modern_modern	0.3400	random_sample
mal	ɾʲaːt̪ɾʲi	ɾʲaːt̪ɾʲi	RATRI	cje	ko:ʔ	koʔ	KOH	NIGHT / WHITE	true_negative	L4	modern_modern	0.3400	random_sample
rtm	kahā	kah	KAH	kan	d̪aːri	d̪aːri	DARI	LAUGH / PATH	true_negative	L4	modern_modern	0.3750	random_sample
kan	haːku	haːku	HAKU	niv	ɤzmud	ɤzmud	SMUD	PUT ON / LOVE	true_negative	L4	modern_modern	0.2500	random_sample
kan	kʰaːli	kʰaːli	KALI	irk	tseew	tsʼeːw	TSEW	EMPTY / NEAR	true_negative	L4	modern_modern	0.3500	random_sample
mal	aɾʲuʋi	aɾʲuʋi	ARUWI	kap	kobo	kobo	KOBO	BROOK / LEAD (CHEMICAL ELEMENT)	true_negative	L4	modern_modern	0.3800	random_sample
kan	hoːɡu	hoːgu	HOGU	sgz	təpəl	təpəl	TEPEL	GO / WIDE	true_negative	L4	modern_modern	0.3800	random_sample
kij	kikivama	kikivama	KIKIBAMA	mal	maɻaʋilːɨ̆	maɻaʋilːɨ	MARAWILI	LEFT / RAINBOW	true_negative	L4	modern_modern	0.3500	random_sample
kpv	nɨʒ	nɨʒ	NIS	mal	mukːuɡa	mukːuga	MUKUGA	BLUNT / SINK (DESCEND)	true_negative	L4	modern_modern	0.3667	random_sample
kan	kəsa	kəsa	KESA	krl	himɔ	himɔ	HIMO	DIRT / LONGING (WISH)	true_negative	L4	modern_modern	0.3500	random_sample
kan	n̪ʊɖi	n̪ʊɖi	NUDI	mna	-mbin	mbin	MBIN	SPEAK / THIN	true_negative	L4	modern_modern	0.3500	random_sample
mal	kolːuɡa	kolːuga	KOLUGA	mnc	pumpi	pumpi	PUMPI	KILL / GIVE	true_negative	L4	medieval_modern	0.3667	random_sample
sml	kali	kali	KALI	kan	n̪əɡe	n̪əge	NEGE	DIG / LAUGHTER	true_negative	L4	modern_modern	0.3500	random_sample
mal	amːumːa	amːumːa	AMUMA	cmn	a˦nt͡ɕîŋ	a⁴ntɕiŋ	ANTSIN	GRANDMOTHER / SILENCE	true_negative	L4	modern_modern	0.3667	random_sample
kan	heːɡe	heːge	HEGE	ekk	sʲelts	sʲelts	SELTS	HOW / COMPANIONSHIP	true_negative	L4	modern_modern	0.3000	random_sample
kan	bəɖa	bəɖa	BEDA	suc	akon	akon	AKON	POOR / I	true_negative	L4	modern_modern	0.3500	random_sample
nxg	lizu	lizu	LISU	kan	baːʋi	baːʋi	BAWI	SKY / WELL	true_negative	L4	modern_modern	0.3500	random_sample
bku	doon	doon	DOON	kan	wʊpːu	wʊpːu	WUPU	LEAF / SALT	true_negative	L4	modern_modern	0.3500	random_sample
mal	kokːɨ̆	kokːɨ	KOKI	mlv	mah	mah	MAH	CRANE / DRY	true_negative	L4	modern_modern	0.3000	random_sample
mal	t͡ʃaːɖuɡa	tʃaːɖuga	TSADUGA	clu	bábaʔ	bbaʔ	BBAH	JUMP / MOUTH	true_negative	L4	modern_modern	0.3571	random_sample
kan	buːd̪i	buːd̪i	BUDI	mdf	taˑɡa	taˑga	TAGA	ASH / AGAIN	true_negative	L4	modern_modern	0.3500	random_sample
mal	mɾʲ̥ɡam	mɾ̥ʲgam	MRGAM	cam	pi˦hĩ˦-ᶮja˨	pihja	PIHYA	ANIMAL / EGG	true_negative	L4	modern_modern	0.3400	random_sample
sxr	ʔaciʔi	ʔaciʔi	HAKIHI	mal	t̪aɳal	t̪aɳal	TANAL	LIVER / SHADE	true_negative	L4	modern_modern	0.3667	random_sample
gwd	kawkawe	kawkawe	KAWKAWE	kan	səŋd͡ʒe	səŋdʒe	SENDSE	JAW / EVENING	true_negative	L4	modern_modern	0.3143	random_sample
kan	t̪əɡːu	t̪əgːu	TEGU	lez	jurk	jurk	YURK	DECREASE / POST	true_negative	L4	modern_modern	0.3500	random_sample
pes	hæwæs	hæwæs	HAWAS	kan	riːkʰe	riːkʰe	RIKE	LONGING (WISH) / LINE	true_negative	L4	modern_modern	0.3800	random_sample
tzz	mu7yuk	muʔjuk	MUHYUK	mal	ɕabd̪am	ɕabd̪am	SABDAM	NO / SOUND OR NOISE	true_negative	L4	modern_modern	0.2333	random_sample
tgt	mapal	mapal	MAPAL	mal	t̪oɖuɡa	t̪oɖuga	TODUGA	THICK / TOUCH	true_negative	L4	modern_modern	0.3667	random_sample
alj	dagún	dagn	DAGN	mal	puːʈːɨ̆	puːʈːɨ	PUTI	YEAR / LOCK	true_negative	L4	modern_modern	0.3500	random_sample
nau	agen	agen	AGEN	kan	woːd̪u	woːd̪u	WODU	WIFE / READ	true_negative	L4	modern_modern	0.3500	random_sample
mal	ɕaːkʰa	ɕaːkʰa	SAKA	bre	pɛ̃n	pɛ̃n	PEN	BRANCH / HEAD	true_negative	L4	modern_modern	0.3000	random_sample
kan	wɔŋd̪u	wɔŋd̪u	WONDU	mdf	pak_vʲiji	pakvʲiji	PAKBIYI	ONE / POWERFUL	true_negative	L4	modern_modern	0.3429	random_sample
mal	d̪ʋiːbɨ̆	d̪ʋiːbɨ	DWIBI	mrj	vɑzɑʃ	vɑzɑʃ	BASAS	ISLAND / WRITE	true_negative	L4	modern_modern	0.3400	random_sample
sel	pymːɨ	pymːɨ	PUMI	kan	hɛɳːu	hɛɳːu	HENU	TROUSERS / WOMAN	true_negative	L4	modern_modern	0.3500	random_sample
mal	ketːlɨ̆	ketːlɨ	KETLI	plb	ra-bat	rabat	RABAT	KETTLE / NINE	true_negative	L4	modern_modern	0.3400	random_sample
kan	mʊd̪i	mʊd̪i	MUDI	mlg	*i *ahu	iahu	IAHU	OLD / I	true_negative	L4	modern_modern	0.3500	random_sample
mal	ʋjaːɻaːɻt͡ʃa	ʋjaːɻaːɻtʃa	WYARARTSA	tte	beyabeya	beyabeya	BEUABEUA	THURSDAY / OLD	true_negative	L4	modern_modern	0.3556	random_sample
bvk	ajɔʔ	ajɔʔ	AYOH	kan	həɳa	həɳa	HENA	BIG / MONEY	true_negative	L4	modern_modern	0.3500	random_sample
kan	t̪ɔɖe	t̪ɔɖe	TODE	mwo	mam	mam	MAM	UPPER LEG (THIGH) / SIT	true_negative	L4	modern_modern	0.3000	random_sample
ubl	laˈwəd	lawəd	LAWED	kan	hɪŋse	hɪŋse	HINSE	LAKE / VIOLENCE	true_negative	L4	modern_modern	0.3400	random_sample
akl	onok	onok	ONOK	kan	jiːɡa	jiːga	YIGA	EGG / NOW	true_negative	L4	modern_modern	0.3500	random_sample
jup	hɨ̃cóʔ	hɨ̃có/oʔ	HIKOH	kan	aːt̪ʊrəpəɖu	aːt̪ʊrəpəɖu	ATUREPEDU	WHERE / HURRY	true_negative	L4	modern_modern	0.3778	random_sample
ava	t͡ʃaj	tʃaj	TSAY	kan	bɛɭːi	bɛɭːi	BELI	TEA / SILVER	true_negative	L4	modern_modern	0.3500	random_sample
kpv	kujim	kujim	KUYIM	kan	t̪ɪrʊɡu	t̪ɪrʊgu	TIRUGU	THREE / 843_spin	true_negative	L4	modern_modern	0.3667	random_sample
kvr	binen	binen	BINEN	mal	laːbʰam	laːbʰam	LABAM	DRINK / BENEFIT	true_negative	L4	modern_modern	0.3400	random_sample
kan	t͡ʃɪn̪ːa	tʃɪn̪ːa	TSINA	kje	popo	popo	POPO	GOLD / ROTTEN	true_negative	L4	modern_modern	0.3800	random_sample
mal	saɦaːjam	saɦaːjam	SAHAYAM	deu	fɛɐ̯ɡɛsən	fɛɐgɛsən	PEAGESEN	HELP (ASSISTANCE) / FORGET	true_negative	L4	modern_modern	0.3625	random_sample
kan	əd͡ʒːa	ədʒːa	EDSA	bak	qem	qem	KEM	GRANDFATHER / WHO	true_negative	L4	modern_modern	0.3750	random_sample
uzn	butɒq	butɒq	BUTK	kan	həlːu	həlːu	HELU	TWIG / TOOTH	true_negative	L4	modern_modern	0.3500	random_sample
kan	jeːɭu	jeːɭu	YELU	eng	rise	raɪz	RAIS	SEVEN / RISE (MOVE UPWARDS)	true_negative	L4	modern_modern	0.3500	random_sample
fnb	mem	mem	MEM	kan	hoːɭu	hoːɭu	HOLU	DRY / SLICE	true_negative	L4	modern_modern	0.3000	random_sample
hun	ɒkːor	ɒkːor	KOR	mal	upːɨ̆	upːɨ	UPI	THEN / SALT	true_negative	L4	modern_modern	0.2333	random_sample
kan	bɪɖu	bɪɖu	BIDU	sns	na-hal	nahal	NAHAL	831_leave / PATH OR ROAD	true_negative	L4	modern_modern	0.3800	random_sample
mrl	læjlæj	ljlj	LYLY	kan	muːru	muːru	MURU	LONG / THREE	true_negative	L4	modern_modern	0.1750	random_sample
duu	to hold	tɛn⁵³	TEN	mal	ʋaːkːɨ̆	ʋaːkːɨ	WAKI	to hold / WORD	true_negative	L4	modern_modern	0.3000	random_sample
khk	uxĕɮ	uxeɮ	UKEL	mal	n̪aːbʰi	n̪aːbʰi	NABI	DEATH / NAVEL	true_negative	L4	modern_modern	0.3500	random_sample
kan	məɭe	məɭe	MELE	kor	naipʰɯ	naipʰɯ	NAIPU	RAIN (PRECIPITATION) / KNIFE	true_negative	L4	modern_modern	0.3800	random_sample
oyy	kuukuuna	kuukuuna	KUUKUUNA	kan	wɔɭəhɔɡu	wɔɭəhɔgu	WOLEHOGU	SHORT / ENTER	true_negative	L4	modern_modern	0.3875	random_sample
mal	meːt͡ʃːal	meːtʃːal	METSAL	mel	lipih	lipih	LIPIH	PASTURE / THIN	true_negative	L4	modern_modern	0.3167	random_sample
mal	kaːɳikːʲuɡa	kaːɳikʲːuga	KANIKUGA	lav	rɛd͡zeːt	rɛdzeːt	REDSET	SHOW / SEE	true_negative	L4	modern_modern	0.3875	random_sample
kan	d̪aːra	d̪aːra	DARA	chk	chee-y	cheey	KHEEU	THREAD / HUNT	true_negative	L4	modern_modern	0.3800	random_sample
sas	kódéq	kdq	KDK	mal	ʋeɭut̪ːa	ʋeɭut̪ːa	WELUTA	SMALL / WHITE	true_negative	L4	modern_modern	0.3667	random_sample
gal	'plaho	plaho	PLAHO	mal	ʋit̪ːɨ̆	ʋit̪ːɨ	WITI	RAT / SEED	true_negative	L4	modern_modern	0.3800	random_sample
kan	n̪əja	n̪əja	NEYA	bno	qindíq	qindq	KINDK	SMOOTH / NO OR NOT	true_negative	L4	modern_modern	0.3000	random_sample
kan	d̪eːʋəru	d̪eːʋəru	DEWERU	urr	čœᵏpʷœ-k	pk	PK	DEITY / BELLY	true_negative	L4	modern_modern	0.3333	random_sample
beg	cɛh	cɛh	KEH	kan	muːsu	muːsu	MUSU	ONE / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.3000	random_sample
uzn	kut͡ʃ	kutʃ	KUTS	kan	səd̪ːu	səd̪ːu	SEDU	391_force / NOISE	true_negative	L4	modern_modern	0.3500	random_sample
mal	t̪uɖa	t̪uɖa	TUDA	mvo	hamu	hamu	HAMU	UPPER LEG (THIGH) / YOU	true_negative	L4	modern_modern	0.3500	random_sample
tet	ha'ak	haak	HAAK	kan	n̪əɖu	n̪əɖu	NEDU	SAY / MIDDLE	true_negative	L4	modern_modern	0.3500	random_sample
mal	t͡ʃaɾʲiʋɨ̆	tʃaɾʲiʋɨ	TSARIWI	yaq	kom_joa	komjoa	KOMYOA	SLOPE / GO DOWN (DESCEND)	true_negative	L4	modern_modern	0.3714	random_sample
mal	ʋiɾʲal	ʋiɾʲal	WIRAL	fud	fakakaa	fakakaa	PAKAKAA	FINGER / SHARP	true_negative	L4	modern_modern	0.3857	random_sample
kan	ʋiːɡa	ʋiːga	WIGA	nor	ˈstʏrkə	stʏrkə	STRKE	LOCK / STRENGTH	true_negative	L4	modern_modern	0.3800	random_sample
kor	kwi	kwi	KWI	kan	t̪ɛrəɭu	t̪ɛrəɭu	TERELU	EAR / 775_depart	true_negative	L4	modern_modern	0.3667	random_sample
mal	kiːɻil	kiːɻil	KIRIL	bzb	i babo	ibabo	IBABO	BELOW OR UNDER / ABOVE	true_negative	L4	modern_modern	0.3400	random_sample
bpr	ʔataf	ʔataf	HATAP	mal	t͡ʃeʋi	tʃeʋi	TSEWI	THATCH OR ROOF / EAR	true_negative	L4	modern_modern	0.3400	random_sample
kan	n̪əɖʊʋe	n̪əɖʊʋe	NEDUWE	swp	gahili	gahili	GAHILI	BETWEEN / SCRATCH	true_negative	L4	modern_modern	0.3500	random_sample
brj	juwo:wo	juwowo	YUWOWO	mal	t̪iɭaŋːuɡa	t̪iɭaŋːuga	TILANUGA	WHITE / TWINKLE	true_negative	L4	modern_modern	0.3875	random_sample
uvl	ma opɛ-	maopɛ	MAOPE	kan	sət̪ja	sət̪ja	SETYA	DREAM (SOMETHING) / TRUTH	true_negative	L4	modern_modern	0.2800	random_sample
kan	d͡ʒaːɖu	dʒaːɖu	DSADU	mpx	i|kaoma	ikaoma	IKAOMA	FOOTPRINT / STEAL	true_negative	L4	modern_modern	0.3667	random_sample
kan	t͡ʃərma	tʃərma	TSERMA	lbe	baħin	baħin	BAHIN	SKIN / CONNECT	true_negative	L4	modern_modern	0.3667	random_sample
ddw	siuw	siuw	SIUW	kan	kəɭe	kəɭe	KELE	NINE / MISPLACE	true_negative	L4	modern_modern	0.3500	random_sample
msk	maʔawat	maʔawat	MAHAWAT	mal	uɳaɾʲuɡa	uɳaɾʲuga	UNARUGA	FAR / WAKE UP	true_negative	L4	modern_modern	0.3857	random_sample
mal	koːɻi	koːɻi	KORI	ava	maʕ	maʕ	MAH	CHICKEN / NAIL (TOOL)	true_negative	L4	modern_modern	0.3000	random_sample
kan	hɔɖe	hɔɖe	HODE	kwh	lagai	lagai	LAGAI	STRIKE (SOMETHING) / LEFT	true_negative	L4	modern_modern	0.3800	random_sample
bnq	baháʔ	bahʔ	BAHH	mal	ʋaɖakːɨ̆	ʋaɖakːɨ	WADAKI	HEAVY / NORTH	true_negative	L4	modern_modern	0.3333	random_sample
woe	péépéé	pp	PP	kan	sʊd̪ːi	sʊd̪ːi	SUDI	BLOW (OF WIND) / NEWS	true_negative	L4	modern_modern	0.2500	random_sample
jup	ʔan-	ʔan	HAN	kan	muːɡu	muːgu	MUGU	COPULATE / NOSE	true_negative	L4	modern_modern	0.3000	random_sample
mal	ʋeːɾʲɨ̆	ʋeːɾʲɨ	WERI	cwg	gam	gam	GAM	ROOT / GLUE	true_negative	L4	modern_modern	0.3000	random_sample
azj	ɡumɑʃ	gumɑʃ	GUMAS	kan	siːɭu	siːɭu	SILU	CLOTH / TEAR (SHRED)	true_negative	L4	modern_modern	0.3800	random_sample
kan	bʰaːɡa	bʰaːga	BAGA	orh	i:nir	iːnir	INIR	PART / KNOT	true_negative	L4	modern_modern	0.3500	random_sample
wmn	ca’inan	cainan	KAINAN	kan	sərəku	sərəku	SEREKU	KNOW (SOMETHING) / WARE	true_negative	L4	modern_modern	0.3500	random_sample
mal	uɖukːuɡa	uɖukːuga	UDUKUGA	crc	mi-mirmir	mimirmir	MIMIRMIR	PUT ON / BLACK	true_negative	L4	modern_modern	0.3250	random_sample
kan	bʰaːɡa	bʰaːga	BAGA	niv	cʰxɨf	cʰxɨf	KKIP	PART / BEAR	true_negative	L4	modern_modern	0.3500	random_sample
kek	tuwaay	tuwaːj	TUWAY	mal	ɡan̪d̪ɦam	gan̪d̪ɦam	GANDHAM	TOWEL / ODOR (SMELL)	true_negative	L4	modern_modern	0.3857	random_sample
bcu	ɡeɡ	ɡeɡ	GEG	kan	n̪iːn̪u	n̪iːn̪u	NINU	WHO / THOU	true_negative	L4	modern_modern	0.3000	random_sample
pes	mɒː	mɒː	M	mal	eɳːa	eɳːa	ENA	WE / OIL (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3333	random_sample
