Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kor	t͡ɕwi	tɕwi	TSWI	jya	the wind	qale	KALE	MOUSE / the wind	true_negative	L4	modern_modern	0.3500	random_sample
kor	mwʌt̚	mwʌt̚	MWT	plv	elen	elen	ELEN	WHAT / BUY	true_negative	L4	modern_modern	0.3000	random_sample
kor	kad͡ʑok̚	kadʑok̚	KADSOK	aul	saŋavul	saavul	SAABUL	FAMILY / TEN	true_negative	L4	modern_modern	0.2833	random_sample
kor	ɕʰiwʌl	ɕʰiwʌl	SIWL	sij	iya	iya	IUA	OCTOBER / FISH	true_negative	L4	modern_modern	0.3750	random_sample
kor	pʰomal	pʰomal	POMAL	ykg	ulʲiɡije	ulʲigije	ULIGIYE	FOAM / GRASSLAND	true_negative	L4	modern_modern	0.3857	random_sample
otd	mihkoh	mihkoh	MIHKOH	kor	jalbɯn	jalbɯn	YALBUN	FEAR (BE AFRAID) / THIN (OF SHAPE OF OBJECT)	true_negative	L4	modern_modern	0.2333	random_sample
kor	tʰada	tʰada	TADA	hrc	koŋoŋo-	kooo	KOOO	BURNING / NECK	true_negative	L4	modern_modern	0.3500	random_sample
nuw	mang	mang	MANG	kor	tocʌe	tocʌe	TOKE	WHAT / EVERYWHERE	true_negative	L4	modern_modern	0.3500	random_sample
dgc	'ʔabuʔ	ʔabuʔ	HABUH	kor	pukt͡ɕ͈͈͈ok	puktɕ͈ok	PUKTSOK	ASH / NORTH	true_negative	L4	modern_modern	0.3857	random_sample
uun	ti'án	tin	TIN	kor	mwʌt̚	mwʌt̚	MWT	BELLY / WHAT	true_negative	L4	modern_modern	0.3333	random_sample
kor	kada	kada	KADA	xsb	loʔoy	loʔoy	LOHOU	DRIVE / NECK	true_negative	L4	modern_modern	0.3800	random_sample
che	nu͡ʊɪ̆_ʜəqə	nuʊɪʜəqə	NUUIEKE	kor	piŋot̚	piŋot̚	PINOT	SWEEP / HOLE	true_negative	L4	modern_modern	0.3857	random_sample
rmm	'nihəna	nihəna	NIHENA	kor	kaɡjʌ	kagjʌ	KAGY	TOOTH / BRING	true_negative	L4	modern_modern	0.3333	random_sample
uzn	jurmɒq	jurmɒq	YURMK	kor	kjʌtʰt͡ɕ͈͈ʌl	kjʌtʰtɕ͈ʌl	KYTTSL	WALK / KNOT	true_negative	L4	modern_modern	0.3667	random_sample
kor	kammi	kammi	KAMMI	hau	mátsàa	má/asʼàa/aː	MASAA	HONEY / SQUEEZE	true_negative	L4	modern_modern	0.3400	random_sample
kor	jʌmdʰoŋ	jʌmdʰoŋ	YMDON	kap	hele-	hele	HELE	HEART / COOK (SOMETHING)	true_negative	L4	modern_modern	0.3800	random_sample
tbo	tauna	tauna	TAUNA	kor	kk͈͈occ	kk͈occ	KKOKK	HE OR SHE / FLOWER	true_negative	L4	modern_modern	0.1400	random_sample
kor	kipp͈͈ɯm	kipp͈ɯm	KIPPUM	bul	krɤst	krɤst	KRST	JOY / CROSS	true_negative	L4	modern_modern	0.3333	random_sample
kor	kʌmɯn	kʌmɯn	KMUN	smj	lɑsːtɑ	lɑsːtɑ	LASTA	BLACK / LEAF	true_negative	L4	modern_modern	0.3800	random_sample
ilk	bukǥu	buku	BUKU	kor	aɾɛe	aɾɛe	AREE	NECK / LOW	true_negative	L4	modern_modern	0.3500	random_sample
pau	techáng	techng	TEKHNG	kor	moɡjoil	mogjoil	MOGYOIL	WHO / THURSDAY	true_negative	L4	modern_modern	0.3714	random_sample
kor	panɯl	panɯl	PANUL	lit	kîək	kiək	KIEK	NEEDLE (FOR SEWING) / HOW MANY	true_negative	L4	modern_modern	0.3800	random_sample
kud	teina	teina	TEINA	kor	pucɛ	pucɛ	PUKE	THIS / FAULT	true_negative	L4	modern_modern	0.3800	random_sample
bna	mɛpa	mɛpa	MEPA	kor	sʰʌda	sʰʌda	SDA	WET / STAND	true_negative	L4	modern_modern	0.3750	random_sample
deu	ɡaɪ̯st	gaɪst	GAIST	kor	tuɾumi	tuɾumi	TURUMI	SPIRIT / CRANE	true_negative	L4	modern_modern	0.3667	random_sample
hun	juːniuʃ	juːniuʃ	YUNIUS	kor	kwʌlːjʌk̚	kwʌlːjʌk̚	KWLYK	JUNE / VIOLENCE	true_negative	L4	modern_modern	0.3167	random_sample
cir	ci:bǝ	cib	KIB	kor	and͡ʑta	andʑta	ANDSTA	RAT / SIT	true_negative	L4	modern_modern	0.3667	random_sample
kor	kɯlɡta	kɯlgta	KULGTA	deu	vaɪ̯nən	vaɪnən	BAINEN	SCRAPE / CRY	true_negative	L4	modern_modern	0.3500	random_sample
kei	fel	fel	PEL	kor	sʰɯcc	sʰɯcc	SUKK	IF / COAL	true_negative	L4	modern_modern	0.3000	random_sample
eng	termite	tɜːmaɪt	TMAIT	kor	pp͈͈jʌ	pp͈jʌ	PPY	TERMITE / BONE	true_negative	L4	modern_modern	0.3400	random_sample
kor	cɛk̚	cɛk̚	KEK	mnc	d͡ʒafu	dʒafu	DSAPU	BOOK / WOOL	true_negative	L4	medieval_modern	0.3400	random_sample
kor	caɡaum	cagaum	KAGAUM	vep	hilʲ	hilʲ	HIL	COLD (CHILL) / COAL	true_negative	L4	modern_modern	0.3667	random_sample
yaq	chuuna	tʃuːna	TSUNA	kor	caɡaum	cagaum	KAGAUM	FIG / COLD (CHILL)	true_negative	L4	modern_modern	0.3667	random_sample
eng	ˈɡɹʌmbl	gɹʌmbl	GRMBL	kor	tancu	tancu	TANKU	794_grumble / BUTTON	true_negative	L4	modern_modern	0.2800	random_sample
kor	kɛmi	kɛmi	KEMI	lmb	taudu	taudu	TAUDU	ANT / MALE PERSON	true_negative	L4	modern_modern	0.3800	random_sample
kor	inɦu	inɦu	INHU	blw	ngʌt'tʌgʌn	ngʌttʌgʌn	NGTTGN	THROAT / BLACK	true_negative	L4	modern_modern	0.3333	random_sample
vao	hu-k	huk	HUK	kor	tt͈͈eʌnɛda	tt͈eʌnɛda	TTENEDA	BONE / DECREASE	true_negative	L4	modern_modern	0.3857	random_sample
kor	owʌl	owʌl	OWL	fij	wai	wai	WAI	MAY (MONTH) / WATER	true_negative	L4	modern_modern	0.3333	random_sample
nee	khîlî	khl	KHL	kor	koɡi	kogi	KOGI	BURN / MEAT	true_negative	L4	modern_modern	0.3750	random_sample
kor	kan	kan	KAN	alu	waha	waha	WAHA	LIVER / FOG	true_negative	L4	modern_modern	0.3750	random_sample
pmt	vai	vai	BAI	kor	kul	kul	KUL	WATER / LAIR	true_negative	L4	modern_modern	0.2333	random_sample
tmb	-sum	sum	SUM	kor	wie	wie	WIE	SIT / HIGH	true_negative	L4	modern_modern	0.2333	random_sample
ceb	mohigdâ	mohigdâ	MOHIGD	kor	t͡ɕip̚	tɕip̚	TSIP	LIE DOWN / HOUSE	true_negative	L4	modern_modern	0.3333	random_sample
kor	net̚	net̚	NET	mhy	iaʔ	iaʔ	IAH	FOUR / CHILD	true_negative	L4	modern_modern	0.2333	random_sample
kor	kxn	kxn	KKN	krl	hævitæ	hævitæ	HABITA	BIG / DISAPPEAR	true_negative	L4	modern_modern	0.3667	random_sample
bto	sa	sa	SA	kor	cʌl	cʌl	KL	AT / IRON	true_negative	L4	modern_modern	0.3500	random_sample
kor	pʰaakhada	pʰaakhada	PAAKHADA	khk	tʊntʊr	tʊntʊr	TUNTUR	997_grasp / THROUGH	true_negative	L4	modern_modern	0.3875	random_sample
kor	kaŋbjʌn	kaŋbjʌn	KANBYN	gle	n̪ˠahəɾʲ	n̪ˠahəɾʲ	NAHER	SHORE OF LAKE / SNAKE	true_negative	L4	modern_modern	0.3667	random_sample
deu	aʊ̯fvaχən	aʊfvaχən	AUPBAKEN	kor	kjʌtʰt͡ɕ͈͈ʌl	kjʌtʰtɕ͈ʌl	KYTTSL	WAKE UP / KNOT	true_negative	L4	modern_modern	0.3375	random_sample
yka	hinaŋ	hina	HINA	kor	kxn	kxn	KKN	WORK (ACTIVITY) / BIG	true_negative	L4	modern_modern	0.3750	random_sample
fra	ʃvø	ʃvø	SBE	kor	pjʌl	pjʌl	PYL	HAIR / STAR	true_negative	L4	modern_modern	0.2333	random_sample
mzh	kamata	kamata	KAMATA	kor	pp͈͈jʌ	pp͈jʌ	PPY	WRONG / BONE	true_negative	L4	modern_modern	0.3667	random_sample
mhz	váʔu	vʔu	BHU	kor	kaɾɛ	kaɾɛ	KARE	EGG / SPADE	true_negative	L4	modern_modern	0.3000	random_sample
cat	t̪aŋkə	t̪aŋkə	TANKE	kor	pud͡ʑʌŋ	pudʑʌŋ	PUDSN	FENCE / SIN	true_negative	L4	modern_modern	0.3400	random_sample
nmb	kamɛm	kamɛm	KAMEM	kor	tuŋɡɯn	tuŋgɯn	TUNGUN	WE / ROUND	true_negative	L4	modern_modern	0.3167	random_sample
kor	kxn	kxn	KKN	lmg	owr̃ów	owr̃w	OWRW	BIG / ABOVE	true_negative	L4	modern_modern	0.3000	random_sample
kor	kida	kida	KIDA	tat	teɡʉ	tegʉ	TEGU	CREEP / SEW	true_negative	L4	modern_modern	0.3500	random_sample
kor	ɸʷokhan	ɸʷokhan	POKHAN	agt	limʌ	limʌ	LIM	FROST / FIVE	true_negative	L4	modern_modern	0.3667	random_sample
lex	'heʔə	heʔə	HEHE	kor	sʰet̚	sʰet̚	SET	WHO / THREE	true_negative	L4	modern_modern	0.3750	random_sample
kor	namu	namu	NAMU	bel	kislɨ	kislɨ	KISLI	TREE / SOUR	true_negative	L4	modern_modern	0.3800	random_sample
kxd	kuyuk	kuyuk	KUUUK	kor	halmʌni	halmʌni	HALMNI	DOG / GRANDMOTHER	true_negative	L4	modern_modern	0.3167	random_sample
kor	kɛmi	kɛmi	KEMI	aoz	t|ax	tax	TAK	ANT / EAT	true_negative	L4	modern_modern	0.3750	random_sample
kor	nalɡi	nalgi	NALGI	yaq	beba	beba	BEBA	FLY (INSECT) / STRIKE OR BEAT	true_negative	L4	modern_modern	0.3800	random_sample
kor	t͡ɕad͡ʑu	tɕadʑu	TSADSU	uzn	opmɒq	opmɒq	OPMK	VERY / KISS	true_negative	L4	modern_modern	0.2833	random_sample
kor	ɸʷwed͡ʑʌn	ɸʷwedʑʌn	PWEDSN	isd	ʔikagi	ʔikagi	HIKAGI	843_spin / SAY	true_negative	L4	modern_modern	0.1167	random_sample
haw	aloha	aloha	ALOHA	kor	kɯm	kɯm	KUM	LOVE / BREAK (DESTROY OR GET DESTROYED)	true_negative	L4	modern_modern	0.3400	random_sample
xmz	haka	haka	HAKA	kor	ʌlɡul	ʌlgul	LGUL	ROOT / FACE	true_negative	L4	modern_modern	0.3500	random_sample
kor	wʌncʌn	wʌncʌn	WNKN	enf	pɔɡa	pɔga	POGA	WELL / NET	true_negative	L4	modern_modern	0.1750	random_sample
che	bʡe	bʡe	BE	kor	kjʌtʰt͡ɕ͈͈ʌl	kjʌtʰtɕ͈ʌl	KYTTSL	HUNDRED / KNOT	true_negative	L4	modern_modern	0.3333	random_sample
mmg	-mur	mur	MUR	kor	kaɡjʌ	kagjʌ	KAGY	FALL / BRING	true_negative	L4	modern_modern	0.3000	random_sample
kor	sʰoɡot̚	sʰogot̚	SOGOT	ote	hyats’i	hjatsʼi	HYATSI	SHIRT / CANDLE	true_negative	L4	modern_modern	0.3667	random_sample
ain	pase	pase	PASE	kor	kwʌlːjʌk̚	kwʌlːjʌk̚	KWLYK	HEAVY / VIOLENCE	true_negative	L4	modern_modern	0.2400	random_sample
tgn	ʔiŋkud	ʔikud	HIKUD	kor	mjʌŋin	mjʌŋin	MYNIN	SIT / 419_master	true_negative	L4	modern_modern	0.3400	random_sample
kor	t͡ɕʌŋlju	tɕʌŋlju	TSNLYU	knb	ʔi'loʔ	ʔiloʔ	HILOH	KIND (THING) / MOSQUITO	true_negative	L4	modern_modern	0.3667	random_sample
kor	kjʌul	kjʌul	KYUL	nem	mi:a	mia	MIA	WINTER / RED	true_negative	L4	modern_modern	0.3000	random_sample
kor	jʌlːjʌŋ	jʌlːjʌŋ	YLYN	ind	kedai	kedaɪ	KEDAI	AGE / STORE	true_negative	L4	modern_modern	0.2400	random_sample
amq	a'oolo	aoolo	AOOLO	kor	kɛmi	kɛmi	KEMI	THATCH OR ROOF / ANT	true_negative	L4	modern_modern	0.3800	random_sample
kor	halɡi	halgi	HALGI	alj	buksî	buks	BUKS	SPIRIT / WHITE	true_negative	L4	modern_modern	0.3800	random_sample
kor	çjʌmman	çjʌmman	YMMAN	txe	kalut	kalut	KALUT	BAY / SCRATCH	true_negative	L4	modern_modern	0.3400	random_sample
kaz	qɑlɑq	qɑlɑq	KALAK	kor	wʌljoil	wʌljoil	WLYOIL	SHOVEL / MONDAY	true_negative	L4	modern_modern	0.3667	random_sample
cym	ɡwa͡ɪθ	gwaɪθ	GWAIT	kor	ɯmsʰʌŋ	ɯmsʰʌŋ	UMSN	WORK (LABOUR) / SOUND OR NOISE	true_negative	L4	modern_modern	0.3800	random_sample
kor	sʰwim	sʰwim	SWIM	jpn	mago	mago	MAGO	SILENCE / GRANDSON	true_negative	L4	modern_modern	0.2500	random_sample
mrb	tawʊ	tawʊ	TAWU	kor	kʌmɯn	kʌmɯn	KMUN	FOG / BLACK	true_negative	L4	modern_modern	0.2500	random_sample
kor	t͡ɕjʌld͡ʑjʌŋ	tɕjʌldʑjʌŋ	TSYLDSYN	mbh	lime	lime	LIME	SUMMIT / EIGHT	true_negative	L4	modern_modern	0.3750	random_sample
urr	ⁿdai	dai	DAI	kor	kan	kan	KAN	BLOOD / LIVER	true_negative	L4	modern_modern	0.3333	random_sample
mak	lamuʔ	lamuʔ	LAMUH	kor	cɛk̚	cɛk̚	KEK	MOSQUITO / BOOK	true_negative	L4	modern_modern	0.3400	random_sample
kor	nɛil	nɛil	NEIL	jpn	kämäɯ	kamaɯ	KAMAU	TOMORROW / DISTURB	true_negative	L4	modern_modern	0.3800	random_sample
kor	wʌncʌn	wʌncʌn	WNKN	lbx	saee	saee	SAEE	WELL / WIDE	true_negative	L4	modern_modern	0.1750	random_sample
mek	uma	uma	UMA	kor	tan	tan	TAN	BURN / SWEET	true_negative	L4	modern_modern	0.3333	random_sample
fwa	kohʝa	kohʝa	KOHGA	kor	twɛd͡ʑi	twɛdʑi	TWEDSI	GOOD / PIG	true_negative	L4	modern_modern	0.3167	random_sample
ree	higem	higem	HIGEM	kor	toŋi	toŋi	TONI	HOLD / BUCKET	true_negative	L4	modern_modern	0.3800	random_sample
plt	dòmbo	dò/oⁿbo	DOBO	kor	halt͈a	halt͈a	HALTA	BLUNT / LICK	true_negative	L4	modern_modern	0.3800	random_sample
kor	çim	çim	IM	aia	ŋau	au	AU	STRENGTH / EAT	true_negative	L4	modern_modern	0.3500	random_sample
kor	num	num	NUM	dan	ˈjaːə	jaːə	YAE	WINDOW / HUNT	true_negative	L4	modern_modern	0.2333	random_sample
rnn	-inem	inem	INEM	kor	tʌpʰt͈͈a	tʌpʰt͈a	TPTA	DRINK / COVER	true_negative	L4	modern_modern	0.3500	random_sample
arn	mefürün	mefɨɻɨn	MEPIRIN	kor	t͡ɕʌŋlju	tɕʌŋlju	TSNLYU	FAN (ACTION) / KIND (THING)	true_negative	L4	modern_modern	0.3143	random_sample
kor	piɡaoda	pigaoda	PIGAODA	lat	wʊɫnʊs	wʊlˠnʊs	WULNUS	RAIN (RAINING) / WOUND	true_negative	L4	ancient_modern	0.3714	random_sample
lml	mahao	mahao	MAHAO	kor	mʌtt͡ɕ͈in	mʌttɕ͈in	MTTSIN	SKY / BEAUTIFUL	true_negative	L4	modern_modern	0.3667	random_sample
kmr	ʒəjan	ʒəjan	SEYAN	kor	kk͈͈alɡɛ	kk͈algɛ	KKALGE	LIFE / PILLOW	true_negative	L4	modern_modern	0.3667	random_sample
sel	tæp	tæp	TAP	kor	cilwʌl	cilwʌl	KILWL	HE / JULY	true_negative	L4	modern_modern	0.3400	random_sample
kor	kop̚	kop̚	KOP	aui	ruruwa	ruruwa	RURUWA	SOON / SWELL	true_negative	L4	modern_modern	0.3667	random_sample
kor	tɯlikçjʌda	tɯlikçjʌda	TULIKYDA	kud	gwaipile	gwaipile	GWAIPILE	SWALLOW / TURN	true_negative	L4	modern_modern	0.3875	random_sample
kor	wie	wie	WIE	che	bʡærɡ	bʡærg	BARG	HIGH / EYE	true_negative	L4	modern_modern	0.3000	random_sample
ess	nɨɣʲjaχqaq	nɨɣʲjaχqaq	NIGYAKKAK	kor	kidaɾida	kidaɾida	KIDARIDA	MEAL / WAIT (FOR)	true_negative	L4	modern_modern	0.4000	random_sample
kor	hɛbjʌn	hɛbjʌn	HEBYN	pse	m̃ium	m̃ium	MIUM	COAST / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.3800	random_sample
kor	kaɡe	kage	KAGE	lrz	uwus	uwus	UWUS	SHOP / DUST	true_negative	L4	modern_modern	0.3500	random_sample
kor	jʌl	jʌl	YL	ami	capaʔ	capaʔ	KAPAH	286_row / BRANCH	true_negative	L4	modern_modern	0.3000	random_sample
vao	na-mat	namat	NAMAT	kor	kk͈͈alɡɛ	kk͈algɛ	KKALGE	SNAKE / PILLOW	true_negative	L4	modern_modern	0.3667	random_sample
kor	jʌɡi	jʌgi	YGI	krf	sœβ	s	S	HERE / FALL	true_negative	L4	modern_modern	0.3333	random_sample
hul	uɣamaɣi	uɣamaɣi	UGAMAGI	kor	twɛd͡ʑi	twɛdʑi	TWEDSI	THINK / PIG	true_negative	L4	modern_modern	0.3143	random_sample
kor	cɛk̚	cɛk̚	KEK	arb	ʕurwa	ʕurwa	HURWA	BOOK / NOOSE	true_negative	L4	modern_modern	0.3400	random_sample
kor	ʌndʌk̚	ʌndʌk̚	NDK	bul	vɤrba	vɤrba	BRBA	HILL / WILLOW	true_negative	L4	modern_modern	0.3000	random_sample
krf	taᵏpʷa-ŋ	tapa	TAPA	kor	kaɡjʌ	kagjʌ	KAGY	BELLY / BRING	true_negative	L4	modern_modern	0.2500	random_sample
bre	ɡwɛʃal	gwɛʃal	GWESAL	kor	sʰoɡɯm	sʰogɯm	SOGUM	ONCE (IN THE PAST) / SALT	true_negative	L4	modern_modern	0.3667	random_sample
kor	pʌtʰimmok̚	pʌtʰimmok̚	PTIMMOK	lpa	ka-tul	katul	KATUL	SUPPORT (OF OBJECT) / THREE	true_negative	L4	modern_modern	0.3857	random_sample
akt	hopi	hopi	HOPI	kor	ʌndʌk̚	ʌndʌk̚	NDK	KNOW (SOMETHING) / HILL	true_negative	L4	modern_modern	0.1250	random_sample
kor	jʌlɾin	jʌlɾin	YLRIN	ghn	puta	puta	PUTA	OPEN (STATE) / SLEEP	true_negative	L4	modern_modern	0.3800	random_sample
bhw	masĕn	masn	MASN	kor	kiʌk̚	kiʌk̚	KIK	SEA / MEMORY	true_negative	L4	modern_modern	0.3000	random_sample
urv	agos-i	agosi	AGOSI	kor	wʌnban	wʌnban	WNBAN	HOLD / SLICE	true_negative	L4	modern_modern	0.3400	random_sample
kor	kʌmɯn	kʌmɯn	KMUN	far	ufia	ufia	UPIA	BLACK / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3500	random_sample
kor	cad͡ʑan	cadʑan	KADSAN	mlu	takwe	takwe	TAKWE	CUP / STAND	true_negative	L4	modern_modern	0.3667	random_sample
kor	kɛmi	kɛmi	KEMI	mlv	nu-su	nusu	NUSU	ANT / SMALL	true_negative	L4	modern_modern	0.3500	random_sample
kor	kaɡjʌ	kagjʌ	KAGY	nor	døːr	døːr	DER	BRING / DOOR	true_negative	L4	modern_modern	0.3000	random_sample
kor	tʰʌk̚	tʰʌk̚	TK	nur	haha	haha	HAHA	JAW / ROPE	true_negative	L4	modern_modern	0.2500	random_sample
kor	jʌmdʰoŋ	jʌmdʰoŋ	YMDON	tte	gimau	gimau	GIMAU	HEART / RAT	true_negative	L4	modern_modern	0.3400	random_sample
rar	maauiui	maauiui	MAAUIUI	kor	ilbubun	ilbubun	ILBUBUN	PAINFUL OR SICK / PIECE	true_negative	L4	modern_modern	0.3857	random_sample
ssg	ahoah	ahoah	AHOAH	kor	t͡ɕʌɡɯm	tɕʌgɯm	TSGUM	BLOW (OF WIND) / A LITTLE	true_negative	L4	modern_modern	0.1400	random_sample
gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	kor	mʌmcuda	mʌmcuda	MMKUDA	FEAR (BE AFRAID) / HALT (STOP)	true_negative	L4	modern_modern	0.3875	random_sample
kor	sʰʌɡa	sʰʌga	SGA	kem	hiʔo	hiʔo	HIHO	SHELF / TAIL	true_negative	L4	modern_modern	0.3000	random_sample
jae	-su	su	SU	kor	ka	ka	KA	FALL / FRINGE	true_negative	L4	modern_modern	0.3500	random_sample
kor	kʌɡi	kʌgi	KGI	agv	lu'ág	lug	LUG	THERE / WIDE	true_negative	L4	modern_modern	0.3333	random_sample
kor	ʌd͡ʑe	ʌdʑe	DSE	bwb	ikwē	ikw	IKW	YESTERDAY / THIS	true_negative	L4	modern_modern	0.2333	random_sample
kor	cam	cam	KAM	oss	rəʁəd	rəʁəd	RERED	TRUTH / RIPE	true_negative	L4	modern_modern	0.3400	random_sample
kor	ʌndʌk̚	ʌndʌk̚	NDK	kqe	ʔain	ʔain	HAIN	HILL / WHERE	true_negative	L4	modern_modern	0.3750	random_sample
kor	maɡam	magam	MAGAM	dmr	ə ṇ'nani	ənani	ENANI	END (OF TIME) / SWIM	true_negative	L4	modern_modern	0.3400	random_sample
kor	tathin	tathin	TATHIN	aok	muwer̃e e	muwer̃ee	MUWEREE	CLOSED / INTESTINES	true_negative	L4	modern_modern	0.3714	random_sample
kor	pɛkp͈͈u	pɛkp͈u	PEKPU	jup	ʔɨ́d	ʔɨ/ɨd	HIID	UNCLE / VOICE	true_negative	L4	modern_modern	0.3800	random_sample
kor	maɾɯn	maɾɯn	MARUN	liv	kuːˀj	kuːʔj	KUHY	DRY / HEAP	true_negative	L4	modern_modern	0.3000	random_sample
chv	ˈɕurə	ɕurə	SURE	kor	kwi	kwi	KWI	HALF / EAR	true_negative	L4	modern_modern	0.3000	random_sample
mrj	njanja	njanja	NYANYA	kor	mokcod͡ʑi	mokcodʑi	MOKKODSI	349_dish / GRASSLAND	true_negative	L4	modern_modern	0.3875	random_sample
kor	t͡ɕitt͈a	tɕitt͈a	TSITTA	cal	mwaat	mwaat	MWAAT	BUILD / WORM	true_negative	L4	modern_modern	0.3667	random_sample
khz	moʁa	moʁa	MORA	kor	kɯnwʌn	kɯnwʌn	KUNWN	LONG / SPRING (OF WATER)	true_negative	L4	modern_modern	0.3800	random_sample
aqc	ħaq'	ħaqʼ	HAK	kor	puɾɯm	puɾɯm	PURUM	WAGES / CALL (APPEAL)	true_negative	L4	modern_modern	0.3400	random_sample
kor	inɦjʌŋ	inɦjʌŋ	INHYN	tox	tamatam	tamatam	TAMATAM	DOLL / FATHER	true_negative	L4	modern_modern	0.3429	random_sample
kor	kk͈͈wʌda	kk͈wʌda	KKWDA	irk	oohamamáy	oːhamamá/aj	OHAMAMAY	PICK / TONGS	true_negative	L4	modern_modern	0.3125	random_sample
kor	tʰokk͈͈i	tʰokk͈i	TOKKI	knc	féllè	fé/ellè/e	PELLE	HARE / FLAT	true_negative	L4	modern_modern	0.2800	random_sample
kor	t͡ɕjʌld͡ʑjʌŋ	tɕjʌldʑjʌŋ	TSYLDSYN	olo	hætkɛn	hætkɛn	HATKEN	SUMMIT / FOR A LONG TIME	true_negative	L4	modern_modern	0.3750	random_sample
lez	hewes	hewes	HEWES	kor	koŋbok̚	koŋbok̚	KONBOK	LONGING (WISH) / HUNGER	true_negative	L4	modern_modern	0.3167	random_sample
ljp	gəbuk	gəbuk	GEBUK	kor	poda	poda	PODA	HIT / SEE	true_negative	L4	modern_modern	0.3800	random_sample
bre	hɑːt	hɑːt	HAT	kor	kk͈͈occ	kk͈occ	KKOKK	SEED / FLOWER	true_negative	L4	modern_modern	0.3400	random_sample
gue	mamam_pa-	mamampa	MAMAMPA	kor	namd͡ʑ͈ok̚	namdʑ͈ok̚	NAMDSOK	REFUSE / SOUTH	true_negative	L4	modern_modern	0.3857	random_sample
kor	kuphida	kuphida	KUPHIDA	mnc	d͡ʒɤt͡ʃɤn_talin	dʒɤtʃɤntalin	DSTSNTALIN	BEND (SOMETHING) / SHORE OF LAKE	true_negative	L4	medieval_modern	0.3900	random_sample
kor	momme	momme	MOMME	bua	jajar	jajar	YAYAR	IDOL / SEVERE	true_negative	L4	modern_modern	0.2800	random_sample
gzn	ian	ian	IAN	kor	mʌɾi	mʌɾi	MRI	FISH / HEAD	true_negative	L4	modern_modern	0.3333	random_sample
ita	krudo	krudo	KRUDO	kor	ijaɡi	ijagi	IYAGI	RAW / STORY	true_negative	L4	modern_modern	0.2800	random_sample
lgr	ɣania	ɣania	GANIA	kor	ɸʷwed͡ʑʌn	ɸʷwedʑʌn	PWEDSN	BITE / 843_spin	true_negative	L4	modern_modern	0.3667	random_sample
kor	momme	momme	MOMME	bcl	isda	isda	ISDA	IDOL / FISH	true_negative	L4	modern_modern	0.3800	random_sample
kor	pɛɡopʰɯn	pɛgopʰɯn	PEGOPUN	tbc	-sda	sda	SDA	BE HUNGRY / RISE (MOVE UPWARDS)	true_negative	L4	modern_modern	0.3857	random_sample
mvt	-hinde	hinde	HINDE	kor	maɡam	magam	MAGAM	CUT OR HACK / END (OF TIME)	true_negative	L4	modern_modern	0.2800	random_sample
deu	fʏlən	fʏlən	PLEN	kor	mokha	mokha	MOKHA	FILL / NOW	true_negative	L4	modern_modern	0.3800	random_sample
brj	hajitae	hajitae	HAYITAE	kor	kwʌlːjʌk̚	kwʌlːjʌk̚	KWLYK	SIX / VIOLENCE	true_negative	L4	modern_modern	0.3429	random_sample
kor	t͡ɕida	tɕida	TSIDA	khk	xʊw̜ʲ	xʊwj	KUWY	SET (HEAVENLY BODIES) / PART	true_negative	L4	modern_modern	0.2400	random_sample
akr	vira	vira	BIRA	kor	kaji	kaji	KAYI	FLOWER / HARDLY	true_negative	L4	modern_modern	0.3500	random_sample
lif	thin (object)	paːm-paːm	PAMPAM	kor	t͡ɕʌd͡ʑɯn	tɕʌdʑɯn	TSDSUN	thin (object) / WET	true_negative	L4	modern_modern	0.1167	random_sample
kor	kiɕʰik̚	kiɕʰik̚	KISIK	aqc	č'uˤmmus	tʃʼuˤmmus	TSUMMUS	BREATH / PRESS	true_negative	L4	modern_modern	0.3857	random_sample
kor	jʌlːjʌŋ	jʌlːjʌŋ	YLYN	lmb	boro	boro	BORO	AGE / EAR	true_negative	L4	modern_modern	0.1750	random_sample
liv	vɛˀjːə	vɛʔjːə	BEHYE	kor	kul	kul	KUL	FISHING / LAIR	true_negative	L4	modern_modern	0.3400	random_sample
kor	kk͈͈occ	kk͈occ	KKOKK	dhv	hloth	hloth	HLOTH	FLOWER / THROW	true_negative	L4	modern_modern	0.2000	random_sample
wuv	faʔua	faʔua	PAHUA	kor	kad͡ʑok̚	kadʑok̚	KADSOK	CORRECT (RIGHT) / FAMILY	true_negative	L4	modern_modern	0.3667	random_sample
kan	məɭe	məɭe	MELE	kor	naipʰɯ	naipʰɯ	NAIPU	RAIN (PRECIPITATION) / KNIFE	true_negative	L4	modern_modern	0.3800	random_sample
ote	xi_hñei	xihɲei	KIHNEI	kor	pɛkk͈͈op̚	pɛkk͈op̚	PEKKOP	DEEP / NAVEL	true_negative	L4	modern_modern	0.2833	random_sample
isl	hɛvjɑ	hɛvjɑ	HEBYA	kor	nuɾɯda	nuɾɯda	NURUDA	BEGIN / PRESS	true_negative	L4	modern_modern	0.3667	random_sample
