Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	conspiraţie	konspiratsie	KONSPIRATSIE	ind	persekongkolan	persekoŋkolan	PERSEKONKOLAN	PLOT	borrowing	L4	modern_modern	0.5077	wold
ron	conspiraţie	konspiratsie	KONSPIRATSIE	ind	komplot	komplot	KASAKKISIH	PLOT	borrowing	L4	modern_modern	0.5917	wold
ron	conspiraţie	konspiratsie	KONSPIRATSIE	ind	konspirasi	konspirasi	KONSPIRASI	PLOT	borrowing	L4	modern_modern	0.9167	wold
ron	complot	komplot	KOMPLOT	eng	plot	plɒt	PLT	PLOT	borrowing	L3	modern_modern	0.7143	wold
ron	complot	komplot	KOMPLOT	sjd	sānn’	sā/aːnʲː	SAN	PLOT	borrowing	L4	modern_modern	0.5857	wold
ron	complot	komplot	KOMPLOT	jpn	inbō	inboː	INBO	PLOT	borrowing	L4	modern_modern	0.5571	wold
ron	complot	komplot	KOMPLOT	vie	âm_mưu	ʔəm³³mɨu̯³³	HEMMIU	PLOT	borrowing	L4	modern_modern	0.5143	wold
ron	complot	komplot	KOMPLOT	ind	persekongkolan	persekoŋkolan	PERSEKONKOLAN	PLOT	borrowing	L4	modern_modern	0.5692	wold
ron	complot	komplot	KOMPLOT	ind	komplot	komplot	KASAKKISIH	PLOT	borrowing	L4	modern_modern	0.5300	wold
ron	complot	komplot	KOMPLOT	ind	konspirasi	konspirasi	KONSPIRASI	PLOT	borrowing	L4	modern_modern	0.6600	wold
ron	conjuraţie	konʒuratsie	KONSURATSIE	eng	plot	plɒt	PLT	PLOT	borrowing	L3	modern_modern	0.5182	wold
ron	conjuraţie	konʒuratsie	KONSURATSIE	sjd	sānn’	sā/aːnʲː	SAN	PLOT	borrowing	L4	modern_modern	0.6091	wold
ron	conjuraţie	konʒuratsie	KONSURATSIE	jpn	inbō	inboː	INBO	PLOT	borrowing	L4	modern_modern	0.5364	wold
ron	conjuraţie	konʒuratsie	KONSURATSIE	vie	âm_mưu	ʔəm³³mɨu̯³³	HEMMIU	PLOT	borrowing	L4	modern_modern	0.4455	wold
ron	conjuraţie	konʒuratsie	KONSURATSIE	ind	persekongkolan	persekoŋkolan	PERSEKONKOLAN	PLOT	borrowing	L4	modern_modern	0.5462	wold
ron	conjuraţie	konʒuratsie	KONSURATSIE	ind	komplot	komplot	KASAKKISIH	PLOT	borrowing	L4	modern_modern	0.6000	wold
ron	conjuraţie	konʒuratsie	KONSURATSIE	ind	konspirasi	konspirasi	KONSPIRASI	PLOT	borrowing	L4	modern_modern	0.8364	wold
ron	a_se_întâlni	aseɨntɨlnʲ	ASEINTILN	dsb	trjefiś	trjefiɕ	TRYEPIS	MEET	borrowing	L3	modern_modern	0.4889	wold
ron	a_se_întâlni	aseɨntɨlnʲ	ASEINTILN	ind	bersua	bersua	BERSUA	MEET	borrowing	L4	modern_modern	0.5111	wold
ron	a_se_întâlni	aseɨntɨlnʲ	ASEINTILN	gue	tuwa_ya-	tuwaya	TUWAUA	MEET	borrowing	L4	modern_modern	0.4778	wold
swh	malaya	malaja	MALAYA	ron	curvă	kurvə	KURBE	PROSTITUTE	borrowing	L4	modern_modern	0.4333	wold
swh	kahaba	kahaɓa	KAHABA	ron	curvă	kurvə	KURBE	PROSTITUTE	borrowing	L4	modern_modern	0.6500	wold
gwd	palake	palake	PALAKE	ron	curvă	kurvə	KURBE	PROSTITUTE	borrowing	L4	modern_modern	0.4833	wold
hau	káar̃ùwà	káa/aːrù/uwà/a	KAARUWA	ron	curvă	kurvə	KURBE	PROSTITUTE	borrowing	L4	modern_modern	0.6286	wold
rif	ŧaqəħƀəšŧ	θaqəħβəʃθ	TAKEHBEST	ron	curvă	kurvə	KURBE	PROSTITUTE	borrowing	L4	modern_modern	0.6333	wold
rif	řqəħƀa	rqəħβa	RKEHBA	ron	curvă	kurvə	KURBE	PROSTITUTE	borrowing	L4	modern_modern	0.6500	wold
ron	curvă	kurvə	KURBE	dsb	prostitutka	prɔstitutka	PROSTITUTKA	PROSTITUTE	borrowing	L3	modern_modern	0.4909	wold
ron	curvă	kurvə	KURBE	dsb	hura	hura	HURA	PROSTITUTE	borrowing	L3	modern_modern	0.6400	wold
ron	curvă	kurvə	KURBE	nld	prostituee	prɔstiːtyːʋeː	PROSTITUWE	PROSTITUTE	borrowing	L3	modern_modern	0.4900	wold
ron	curvă	kurvə	KURBE	eng	prostitute	prɒstɪtjuːt	PRSTITYUT	PROSTITUTE	borrowing	L3	modern_modern	0.4556	wold
ron	curvă	kurvə	KURBE	kap	qähbä	qæhbæ	KAHBA	PROSTITUTE	borrowing	L4	modern_modern	0.6800	wold
ron	curvă	kurvə	KURBE	aqc	qʼˤahba	q’ˤahba	KAHBA	PROSTITUTE	borrowing	L4	modern_modern	0.6800	wold
ron	curvă	kurvə	KURBE	jpn	baishunfu	baiɕunfɯ	BAISUNPU	PROSTITUTE	borrowing	L4	modern_modern	0.5750	wold
ron	curvă	kurvə	KURBE	tha	sǒopheenii	sǒ/oopʰeːniː	SOOPENI	PROSTITUTE	borrowing	L4	modern_modern	0.4857	wold
ron	curvă	kurvə	KURBE	tha	karìi	karìi/iː	KARII	PROSTITUTE	borrowing	L4	modern_modern	0.6800	wold
ron	curvă	kurvə	KURBE	tha	kháníkaa	kʰá/aní/ikaː	KANIKA	PROSTITUTE	borrowing	L4	modern_modern	0.6000	wold
ron	curvă	kurvə	KURBE	mww	meb_cab	me⁵⁵tɕa⁵⁵	METSA	PROSTITUTE	borrowing	L4	modern_modern	0.4200	wold
ron	curvă	kurvə	KURBE	ind	lonté	lonté/e	LONTE	PROSTITUTE	borrowing	L4	modern_modern	0.4800	wold
ron	curvă	kurvə	KURBE	ind	cabo	tʃabo	TSABO	PROSTITUTE	borrowing	L4	modern_modern	0.4800	wold
ron	curvă	kurvə	KURBE	plt	makorèlina	makorè/elina	MAKORELINA	PROSTITUTE	borrowing	L4	modern_modern	0.6200	wold
ron	curvă	kurvə	KURBE	car	moito	moito	MOITO	PROSTITUTE	borrowing	L4	modern_modern	0.4200	wold
gwd	ʔorhanko	ʔorhanko	HORHANKO	ron	război	rəzboi	RESBOI	BATTLE	borrowing	L4	modern_modern	0.5500	wold
rif	řħāƀ	rħaːβ	RHAB	ron	război	rəzboi	RESBOI	BATTLE	borrowing	L4	modern_modern	0.6167	wold
rif	garra	garːa	GARA	ron	război	rəzboi	RESBOI	BATTLE	borrowing	L4	modern_modern	0.5167	wold
ron	război	rəzboi	RESBOI	eng	war	wɔːɹ	WOR	BATTLE	borrowing	L3	modern_modern	0.4833	wold
ron	război	rəzboi	RESBOI	eng	battle	bætl̩	WOR	BATTLE	borrowing	L3	modern_modern	0.4833	wold
ron	război	rəzboi	RESBOI	kap	raɣ	raɣ	RAG	BATTLE	borrowing	L4	modern_modern	0.5333	wold
ron	război	rəzboi	RESBOI	kap	ƛ’ap’i	tɬʼapʼi	TLAPI	BATTLE	borrowing	L4	modern_modern	0.6000	wold
ron	război	rəzboi	RESBOI	jpn	sensō	sensoː	SENSO	BATTLE	borrowing	L4	modern_modern	0.7000	wold
ron	război	rəzboi	RESBOI	jpn	sentō	sentoː	SENTO	BATTLE	borrowing	L4	modern_modern	0.6500	wold
ron	război	rəzboi	RESBOI	tha	sǒŋkhraam	sǒ/oŋkʰraːm	SONKRAM	BATTLE	borrowing	L4	modern_modern	0.4714	wold
ron	război	rəzboi	RESBOI	vie	chiến_tranh	ciːŋ⁴⁵ʈan³³	KINTAN	BATTLE	borrowing	L4	modern_modern	0.3500	wold
ron	război	rəzboi	RESBOI	cwg	praŋ	praŋ	PRAN	BATTLE	borrowing	L4	modern_modern	0.5667	wold
ron	război	rəzboi	RESBOI	ind	perang	peraŋ	PERAN	BATTLE	borrowing	L4	modern_modern	0.4833	wold
ron	război	rəzboi	RESBOI	gue	waringarri	wariŋarri	WARINARRI	BATTLE	borrowing	L4	modern_modern	0.6222	wold
ron	război	rəzboi	RESBOI	yaq	geer	geːr	GER	BATTLE	borrowing	L4	modern_modern	0.5333	wold
ron	război	rəzboi	RESBOI	tzz	pletu	pʰletu	PLETU	BATTLE	borrowing	L4	modern_modern	0.6000	wold
ron	război	rəzboi	RESBOI	kek	pleet	pleːtʰ	PLET	BATTLE	borrowing	L4	modern_modern	0.5667	wold
ron	război	rəzboi	RESBOI	arn	awkan	awkan	AWKAN	BATTLE	borrowing	L4	modern_modern	0.3167	wold
swh	jeshi	dʒeʃi	DSESI	ron	armată	armatə	ARMATE	ARMY	borrowing	L4	modern_modern	0.5500	wold
swh	jeshi	dʒeʃi	DSESI	ron	armie	armie	ARMIE	ARMY	borrowing	L4	modern_modern	0.4800	wold
knc	sójì	só/odʒì/i	SODSI	ron	armată	armatə	ARMATE	ARMY	borrowing	L4	modern_modern	0.5500	wold
knc	sójì	só/odʒì/i	SODSI	ron	armie	armie	ARMIE	ARMY	borrowing	L4	modern_modern	0.4800	wold
knc	áskə̀r	á/askə̀/ɨr	ASKEIR	ron	armată	armatə	ARMATE	ARMY	borrowing	L4	modern_modern	0.5167	wold
knc	áskə̀r	á/askə̀/ɨr	ASKEIR	ron	armie	armie	ARMIE	ARMY	borrowing	L4	modern_modern	0.6000	wold
rif	řʕəskā	rʕəskaː	RHESKA	ron	armată	armatə	ARMATE	ARMY	borrowing	L4	modern_modern	0.5167	wold
rif	řʕəskā	rʕəskaː	RHESKA	ron	armie	armie	ARMIE	ARMY	borrowing	L4	modern_modern	0.4833	wold
ron	armată	armatə	ARMATE	dsb	armeja	armeja	ARMEYA	ARMY	borrowing	L3	modern_modern	0.7333	wold
ron	armată	armatə	ARMATE	eng	army	ɑːmɪ	AMI	ARMY	borrowing	L3	modern_modern	0.7000	wold
ron	armată	armatə	ARMATE	kap	armiya	armija	ARMIYA	ARMY	borrowing	L4	modern_modern	0.7333	wold
ron	armată	armatə	ARMATE	kap	askar	askar	ASKAR	ARMY	borrowing	L4	modern_modern	0.6500	wold
ron	armată	armatə	ARMATE	aqc	armi	armi	ARMI	ARMY	borrowing	L4	modern_modern	0.7833	wold
ron	armată	armatə	ARMATE	orh	alban	alban	ALBAN	ARMY	borrowing	L4	modern_modern	0.7667	wold
ron	armată	armatə	ARMATE	jpn	guntai	guntai	GUNTAI	ARMY	borrowing	L4	modern_modern	0.5167	wold
ron	armată	armatə	ARMATE	tha	tháp	tʰá/ap	TAP	ARMY	borrowing	L4	modern_modern	0.5333	wold
ron	armată	armatə	ARMATE	vie	quân_đội	wəŋ³³ɗoːi̯²¹²	WENDOI	ARMY	borrowing	L4	modern_modern	0.4667	wold
ron	armată	armatə	ARMATE	cwg	ʔasəkar	ʔasəkar	HASEKAR	ARMY	borrowing	L4	modern_modern	0.5571	wold
ron	armată	armatə	ARMATE	ind	tentara	tentara	TENTARA	ARMY	borrowing	L4	modern_modern	0.6143	wold
ron	armată	armatə	ARMATE	plt	tàfika	tà/afika	TAPIKA	ARMY	borrowing	L4	modern_modern	0.5167	wold
ron	armată	armatə	ARMATE	tbc	ami	ami	AMI	ARMY	borrowing	L4	modern_modern	0.7000	wold
ron	armată	armatə	ARMATE	gue	waringarri	wariŋarri	WARINARRI	ARMY	borrowing	L4	modern_modern	0.6556	wold
ron	armată	armatə	ARMATE	yaq	troopa	troːpa	TROPA	ARMY	borrowing	L4	modern_modern	0.5333	wold
ron	armată	armatə	ARMATE	kek	soldaa	soldaː	SOLDA	ARMY	borrowing	L4	modern_modern	0.5500	wold
ron	armată	armatə	ARMATE	ote	ejersito	exersit̪o	EKERSITO	ARMY	borrowing	L4	modern_modern	0.6375	wold
ron	armată	armatə	ARMATE	ote	tropa	t̪ropa	TROPA	ARMY	borrowing	L4	modern_modern	0.5333	wold
ron	armată	armatə	ARMATE	ote	hmunts'u̲sundado	hmuntsʼu̲/usundado	HMUNTSUUSUNDADO	ARMY	borrowing	L4	modern_modern	0.5533	wold
ron	armată	armatə	ARMATE	car	suntatɨ	suntatɨ	SUNTATI	ARMY	borrowing	L4	modern_modern	0.6571	wold
ron	armie	armie	ARMIE	dsb	armeja	armeja	ARMEYA	ARMY	borrowing	L3	modern_modern	0.8167	wold
ron	armie	armie	ARMIE	eng	army	ɑːmɪ	AMI	ARMY	borrowing	L3	modern_modern	0.8000	wold
ron	armie	armie	ARMIE	kap	armiya	armija	ARMIYA	ARMY	borrowing	L4	modern_modern	0.8667	wold
ron	armie	armie	ARMIE	kap	askar	askar	ASKAR	ARMY	borrowing	L4	modern_modern	0.4800	wold
ron	armie	armie	ARMIE	aqc	armi	armi	ARMI	ARMY	borrowing	L4	modern_modern	0.9000	wold
ron	armie	armie	ARMIE	orh	alban	alban	ALBAN	ARMY	borrowing	L4	modern_modern	0.6200	wold
ron	armie	armie	ARMIE	jpn	guntai	guntai	GUNTAI	ARMY	borrowing	L4	modern_modern	0.5500	wold
ron	armie	armie	ARMIE	tha	tháp	tʰá/ap	TAP	ARMY	borrowing	L4	modern_modern	0.5400	wold
ron	armie	armie	ARMIE	vie	quân_đội	wəŋ³³ɗoːi̯²¹²	WENDOI	ARMY	borrowing	L4	modern_modern	0.5500	wold
ron	armie	armie	ARMIE	cwg	ʔasəkar	ʔasəkar	HASEKAR	ARMY	borrowing	L4	modern_modern	0.5857	wold
ron	armie	armie	ARMIE	ind	tentara	tentara	TENTARA	ARMY	borrowing	L4	modern_modern	0.5429	wold
ron	armie	armie	ARMIE	plt	tàfika	tà/afika	TAPIKA	ARMY	borrowing	L4	modern_modern	0.6500	wold
ron	armie	armie	ARMIE	tbc	ami	ami	AMI	ARMY	borrowing	L4	modern_modern	0.8000	wold
ron	armie	armie	ARMIE	gue	waringarri	wariŋarri	WARINARRI	ARMY	borrowing	L4	modern_modern	0.6333	wold
ron	armie	armie	ARMIE	yaq	troopa	troːpa	TROPA	ARMY	borrowing	L4	modern_modern	0.4800	wold
ron	armie	armie	ARMIE	kek	soldaa	soldaː	SOLDA	ARMY	borrowing	L4	modern_modern	0.4200	wold
ron	armie	armie	ARMIE	ote	ejersito	exersit̪o	EKERSITO	ARMY	borrowing	L4	modern_modern	0.6125	wold
ron	armie	armie	ARMIE	ote	tropa	t̪ropa	TROPA	ARMY	borrowing	L4	modern_modern	0.4800	wold
ron	armie	armie	ARMIE	ote	hmunts'u̲sundado	hmuntsʼu̲/usundado	HMUNTSUUSUNDADO	ARMY	borrowing	L4	modern_modern	0.5200	wold
ron	armie	armie	ARMIE	car	suntatɨ	suntatɨ	SUNTATI	ARMY	borrowing	L4	modern_modern	0.5429	wold
knc	klóp	kló/op	KLOP	ron	ghioagă	gioagə	GIOAGE	CLUB	borrowing	L4	modern_modern	0.4500	wold
knc	klóp	kló/op	KLOP	ron	bâtă	bɨtə	BITE	CLUB	borrowing	L4	modern_modern	0.3500	wold
rif	ddəbbuz	dːəbːuz	DEBUS	ron	ghioagă	gioagə	GIOAGE	CLUB	borrowing	L4	modern_modern	0.3167	wold
rif	ddəbbuz	dːəbːuz	DEBUS	ron	bâtă	bɨtə	BITE	CLUB	borrowing	L4	modern_modern	0.5800	wold
ron	ghioagă	gioagə	GIOAGE	dsb	heja	heja	HEYA	CLUB	borrowing	L3	modern_modern	0.4500	wold
ron	ghioagă	gioagə	GIOAGE	eng	club	klʌb	KLB	CLUB	borrowing	L3	modern_modern	0.3667	wold
ron	ghioagă	gioagə	GIOAGE	sjd	kēllt	kē/eːlːt	KELT	CLUB	borrowing	L4	modern_modern	0.4500	wold
ron	ghioagă	gioagə	GIOAGE	kap	k’obala	kʼobala	KOBALA	CLUB	borrowing	L4	modern_modern	0.5667	wold
ron	ghioagă	gioagə	GIOAGE	aqc	dudinka	dudinka	DUDINKA	CLUB	borrowing	L4	modern_modern	0.4714	wold
ron	ghioagă	gioagə	GIOAGE	jpn	konbō	konboː	KONBO	CLUB	borrowing	L4	modern_modern	0.4833	wold
ron	ghioagă	gioagə	GIOAGE	tha	krabɔɔŋ	kabɔːŋ	KABON	CLUB	borrowing	L4	modern_modern	0.4833	wold
ron	ghioagă	gioagə	GIOAGE	vie	dùi	jui̯²¹	YUI	CLUB	borrowing	L4	modern_modern	0.4833	wold
ron	ghioagă	gioagə	GIOAGE	mww	qws	qɯ¹¹	KU	CLUB	borrowing	L4	modern_modern	0.5667	wold
ron	ghioagă	gioagə	GIOAGE	gue	kuturu	kuturu	KUTURU	CLUB	borrowing	L4	modern_modern	0.4667	wold
ron	ghioagă	gioagə	GIOAGE	arn	karoti	kaɻoti	KAROTI	CLUB	borrowing	L4	modern_modern	0.5167	wold
ron	bâtă	bɨtə	BITE	dsb	heja	heja	HEYA	CLUB	borrowing	L3	modern_modern	0.3500	wold
ron	bâtă	bɨtə	BITE	eng	club	klʌb	KLB	CLUB	borrowing	L3	modern_modern	0.3750	wold
ron	bâtă	bɨtə	BITE	sjd	kēllt	kē/eːlːt	KELT	CLUB	borrowing	L4	modern_modern	0.4250	wold
ron	bâtă	bɨtə	BITE	kap	k’obala	kʼobala	KOBALA	CLUB	borrowing	L4	modern_modern	0.6833	wold
ron	bâtă	bɨtə	BITE	aqc	dudinka	dudinka	DUDINKA	CLUB	borrowing	L4	modern_modern	0.5571	wold
ron	bâtă	bɨtə	BITE	jpn	konbō	konboː	KONBO	CLUB	borrowing	L4	modern_modern	0.5200	wold
ron	bâtă	bɨtə	BITE	tha	krabɔɔŋ	kabɔːŋ	KABON	CLUB	borrowing	L4	modern_modern	0.5800	wold
ron	bâtă	bɨtə	BITE	vie	dùi	jui̯²¹	YUI	CLUB	borrowing	L4	modern_modern	0.4750	wold
ron	bâtă	bɨtə	BITE	mww	qws	qɯ¹¹	KU	CLUB	borrowing	L4	modern_modern	0.4250	wold
ron	bâtă	bɨtə	BITE	gue	kuturu	kuturu	KUTURU	CLUB	borrowing	L4	modern_modern	0.5667	wold
ron	bâtă	bɨtə	BITE	arn	karoti	kaɻoti	KAROTI	CLUB	borrowing	L4	modern_modern	0.5667	wold
ron	baltag	baltag	BALTAG	eng	battle-axe	bætl̩æks	BATLAKS	BATTLE-AXE	borrowing	L3	modern_modern	0.8000	wold
ron	baltag	baltag	BALTAG	jpn	senpu	senpɯ	SENPU	BATTLE-AXE	borrowing	L4	modern_modern	0.4333	wold
ron	baltag	baltag	BALTAG	ind	jipang	dʒipaŋ	DSIPAN	BATTLE-AXE	borrowing	L4	modern_modern	0.4000	wold
ron	praştie	praʃtie	PRASTIE	nld	katapult	kɑtaːpʏlt	KATAPLT	SLING	borrowing	L3	modern_modern	0.4857	wold
ron	praştie	praʃtie	PRASTIE	eng	sling	slɪŋ	SLIN	SLING	borrowing	L3	modern_modern	0.6000	wold
ron	praştie	praʃtie	PRASTIE	kap	k’abi	kʼabi	KABI	SLING	borrowing	L4	modern_modern	0.5000	wold
ron	praştie	praʃtie	PRASTIE	jpn	tōsekiki	toːsekiki	TOSEKIKI	SLING	borrowing	L4	modern_modern	0.5750	wold
ron	praştie	praʃtie	PRASTIE	tha	saliŋ	saliŋ	SALIN	SLING	borrowing	L4	modern_modern	0.6286	wold
ron	praştie	praʃtie	PRASTIE	ind	ketapél	ketapé/el	KETAPEL	SLING	borrowing	L4	modern_modern	0.4857	wold
ron	praştie	praʃtie	PRASTIE	plt	pìlotra	pì/iloʈra	PILOTRA	SLING	borrowing	L4	modern_modern	0.6429	wold
ron	praştie	praʃtie	PRASTIE	gue	jangayi	jaŋayi	YANAUI	SLING	borrowing	L4	modern_modern	0.5143	wold
ron	praştie	praʃtie	PRASTIE	kek	ont	ontʰ	ONT	SLING	borrowing	L4	modern_modern	0.6286	wold
ron	praştie	praʃtie	PRASTIE	car	lapaletɨ	lapaletɨ	LAPALETI	SLING	borrowing	L4	modern_modern	0.6500	wold
ron	praştie	praʃtie	PRASTIE	mzh	tokawuma	tokawuma	TOKAWUMA	SLING	borrowing	L4	modern_modern	0.4500	wold
gwd	ʔorhanko	ʔorhanko	HORHANKO	ron	suliţă	sulitsə	SULITSE	SPEAR	borrowing	L4	modern_modern	0.5000	wold
gwd	ʔorhanko	ʔorhanko	HORHANKO	ron	lance	lantʃe	LANTSE	SPEAR	borrowing	L4	modern_modern	0.5500	wold
rif	lansa	lansa	LANSA	ron	suliţă	sulitsə	SULITSE	SPEAR	borrowing	L4	modern_modern	0.7286	wold
rif	lansa	lansa	LANSA	ron	lance	lantʃe	LANTSE	SPEAR	borrowing	L4	modern_modern	0.8667	wold
ron	suliţă	sulitsə	SULITSE	sjd	čārrv	tʃā/aːrːv	TSARB	SPEAR	borrowing	L4	modern_modern	0.5429	wold
ron	suliţă	sulitsə	SULITSE	kap	xeč	xetʃ	KETS	SPEAR	borrowing	L4	modern_modern	0.6000	wold
ron	suliţă	sulitsə	SULITSE	mww	hmuv	hm/m̥u³⁴	HMMU	SPEAR	borrowing	L4	modern_modern	0.3571	wold
ron	suliţă	sulitsə	SULITSE	gue	mirlarrang	mirlarraŋ	MIRLARRAN	SPEAR	borrowing	L4	modern_modern	0.6111	wold
ron	suliţă	sulitsə	SULITSE	yaq	lansam	lansam	LANSAM	SPEAR	borrowing	L4	modern_modern	0.6571	wold
ron	suliţă	sulitsə	SULITSE	tzz	lansa	lansa	LANSA	SPEAR	borrowing	L4	modern_modern	0.7286	wold
ron	suliţă	sulitsə	SULITSE	ote	lansa	lansa	LANSA	SPEAR	borrowing	L4	modern_modern	0.7286	wold
ron	suliţă	sulitsə	SULITSE	srm	lánza	lá/anza	LANSA	SPEAR	borrowing	L4	modern_modern	0.7286	wold
ron	lance	lantʃe	LANTSE	sjd	čārrv	tʃā/aːrːv	TSARB	SPEAR	borrowing	L4	modern_modern	0.5333	wold
ron	lance	lantʃe	LANTSE	kap	xeč	xetʃ	KETS	SPEAR	borrowing	L4	modern_modern	0.6167	wold
ron	lance	lantʃe	LANTSE	gue	mirlarrang	mirlarraŋ	MIRLARRAN	SPEAR	borrowing	L4	modern_modern	0.6222	wold
ron	lance	lantʃe	LANTSE	yaq	lansam	lansam	LANSAM	SPEAR	borrowing	L4	modern_modern	0.7833	wold
ron	lance	lantʃe	LANTSE	tzz	lansa	lansa	LANSA	SPEAR	borrowing	L4	modern_modern	0.8667	wold
ron	lance	lantʃe	LANTSE	ote	lansa	lansa	LANSA	SPEAR	borrowing	L4	modern_modern	0.8667	wold
ron	lance	lantʃe	LANTSE	srm	lánza	lá/anza	LANSA	SPEAR	borrowing	L4	modern_modern	0.8667	wold
hau	tákòobíi	tá/akòo/oːbíi/iː	TAKOOBII	ron	spadă	spadə	SPADE	SWORD	borrowing	L4	modern_modern	0.5375	wold
hau	tákòobíi	tá/akòo/oːbíi/iː	TAKOOBII	ron	sabie	sabie	SABIE	SWORD	borrowing	L4	modern_modern	0.7375	wold
rif	ssif	sːif	SIP	ron	spadă	spadə	SPADE	SWORD	borrowing	L4	modern_modern	0.6000	wold
rif	ssif	sːif	SIP	ron	sabie	sabie	SABIE	SWORD	borrowing	L4	modern_modern	0.6800	wold
ron	spadă	spadə	SPADE	sjd	mīhk’	mī/iːhkʲ	MIHK	SWORD	borrowing	L4	modern_modern	0.3800	wold
ron	spadă	spadə	SPADE	jpn	tsurugi	tsurugi	TSURUGI	SWORD	borrowing	L4	modern_modern	0.5857	wold
ron	spadă	spadə	SPADE	jpn	ken	ken	KEN	SWORD	borrowing	L4	modern_modern	0.4800	wold
ron	spadă	spadə	SPADE	cmn	jian4	tɕjɛn⁵¹	TSYEN	SWORD	borrowing	L4	modern_modern	0.4800	wold
ron	spadă	spadə	SPADE	vie	gươm	ɡɨːm³³	GIM	SWORD	borrowing	L4	modern_modern	0.3400	wold
ron	spadă	spadə	SPADE	mww	ntaj	ⁿta⁵³	TA	SWORD	borrowing	L4	modern_modern	0.6400	wold
ron	spadă	spadə	SPADE	cwg	kres	kres	KRES	SWORD	borrowing	L4	modern_modern	0.5200	wold
ron	spadă	spadə	SPADE	plt	sàbatra	sà/abaʈra	SABATRA	SWORD	borrowing	L4	modern_modern	0.7286	wold
ron	spadă	spadə	SPADE	yaq	ejpaam	ejpaːm	EYPAM	SWORD	borrowing	L4	modern_modern	0.4000	wold
ron	spadă	spadə	SPADE	tzz	7espara	ʔespaɾa	HESPARA	SWORD	borrowing	L4	modern_modern	0.7714	wold
ron	spadă	spadə	SPADE	kek	makaan	makaːn	MAKAN	SWORD	borrowing	L4	modern_modern	0.4800	wold
ron	spadă	spadə	SPADE	qvi	ispada	ispada	ISPADA	SWORD	borrowing	L4	modern_modern	0.8667	wold
ron	sabie	sabie	SABIE	sjd	mīhk’	mī/iːhkʲ	MIHK	SWORD	borrowing	L4	modern_modern	0.4400	wold
ron	sabie	sabie	SABIE	jpn	tsurugi	tsurugi	TSURUGI	SWORD	borrowing	L4	modern_modern	0.5857	wold
ron	sabie	sabie	SABIE	jpn	ken	ken	KEN	SWORD	borrowing	L4	modern_modern	0.4000	wold
ron	sabie	sabie	SABIE	cmn	jian4	tɕjɛn⁵¹	TSYEN	SWORD	borrowing	L4	modern_modern	0.4000	wold
ron	sabie	sabie	SABIE	vie	gươm	ɡɨːm³³	GIM	SWORD	borrowing	L4	modern_modern	0.4800	wold
ron	sabie	sabie	SABIE	mww	ntaj	ⁿta⁵³	TA	SWORD	borrowing	L4	modern_modern	0.6400	wold
ron	sabie	sabie	SABIE	cwg	kres	kres	KRES	SWORD	borrowing	L4	modern_modern	0.4400	wold
ron	sabie	sabie	SABIE	plt	sàbatra	sà/abaʈra	SABATRA	SWORD	borrowing	L4	modern_modern	0.7714	wold
ron	sabie	sabie	SABIE	yaq	ejpaam	ejpaːm	EYPAM	SWORD	borrowing	L4	modern_modern	0.4200	wold
ron	sabie	sabie	SABIE	tzz	7espara	ʔespaɾa	HESPARA	SWORD	borrowing	L4	modern_modern	0.5857	wold
ron	sabie	sabie	SABIE	kek	makaan	makaːn	MAKAN	SWORD	borrowing	L4	modern_modern	0.4200	wold
ron	sabie	sabie	SABIE	qvi	ispada	ispada	ISPADA	SWORD	borrowing	L4	modern_modern	0.6000	wold
swh	bunduki	ɓuⁿduki	BUDUKI	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.7667	wold
irk	punduki	punduki	PUNDUKI	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.7714	wold
gwd	k’awe	kʼawe	KAWE	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.5000	wold
hau	bíndígàa	bí/indí/igàa/aː	BINDIGAA	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.6250	wold
knc	búndúgə̀	bú/undú/ugə̀/e	BUNDUGEE	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.7000	wold
rif	ŧazwišŧ	θazwiʃθ	TASWIST	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.4857	wold
rif	řəkřat’a	rəkratˤa	REKRATA	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.4857	wold
crs	brengen	bɣɛ̃gɛ̃	BGEGE	ron	puşcă	puʃkə	PUSKE	GUN	borrowing	L4	modern_modern	0.6200	wold
ron	puşcă	puʃkə	PUSKE	dsb	flinta	flinta	PLINTA	GUN	borrowing	L3	modern_modern	0.6000	wold
ron	puşcă	puʃkə	PUSKE	dsb	buška	buʃka	BUSKA	GUN	borrowing	L3	modern_modern	0.8800	wold
ron	puşcă	puʃkə	PUSKE	eng	gun	gʌn	GN	GUN	borrowing	L3	modern_modern	0.4400	wold
ron	puşcă	puʃkə	PUSKE	sjd	pɨss	pɨsː	PIS	GUN	borrowing	L4	modern_modern	0.7400	wold
