Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
swh	-kataa	kataː	KATA	jpn	kyohi	kjohi	KYOHI	REFUSE	borrowing	L4	modern_modern	0.5800	wold
ron	a_refuza	arefuza	AREPUSA	jpn	kyohi	kjohi	KYOHI	REFUSE	borrowing	L4	modern_modern	0.3429	wold
ron	a_respinge	arespiŋge	ARESPINGE	jpn	kyohi	kjohi	KYOHI	REFUSE	borrowing	L4	modern_modern	0.4111	wold
eng	refuse	rɛfjuːs	REPYUS	jpn	kyohi	kjohi	KYOHI	REFUSE	borrowing	L4	modern_modern	0.3667	wold
nmm	rok_2ti	rokti	ROKTI	jpn	kyohi	kjohi	KYOHI	REFUSE	borrowing	L4	modern_modern	0.4000	wold
jpn	kyohi	kjohi	KYOHI	tha	patìséet	patì/isée/eːt	PATISEET	REFUSE	borrowing	L4	modern_modern	0.4000	wold
jpn	kyohi	kjohi	KYOHI	gue	mamam_pa-	mamampa	MAMAMPA	REFUSE	borrowing	L4	modern_modern	0.3429	wold
rif	ħar’r’əm	ħaɾˤɾˤəm	HARREM	jpn	kinjiru	kinʑirɯ	KINSIRU	FORBID	borrowing	L4	modern_modern	0.5143	wold
rif	ħar’r’əm	ħaɾˤɾˤəm	HARREM	jpn	kinshi	kinɕi	KINSI	FORBID	borrowing	L4	modern_modern	0.5500	wold
crs	bann	bãn	BN	jpn	kinjiru	kinʑirɯ	KINSIRU	FORBID	borrowing	L4	modern_modern	0.5000	wold
crs	bann	bãn	BN	jpn	kinshi	kinɕi	KINSI	FORBID	borrowing	L4	modern_modern	0.5000	wold
ron	a_prohibi	aprohibʲ	APROHIB	jpn	kinjiru	kinʑirɯ	KINSIRU	FORBID	borrowing	L4	modern_modern	0.4000	wold
ron	a_prohibi	aprohibʲ	APROHIB	jpn	kinshi	kinɕi	KINSI	FORBID	borrowing	L4	modern_modern	0.4857	wold
ron	a_opri	aoprʲ	AOPR	jpn	kinjiru	kinʑirɯ	KINSIRU	FORBID	borrowing	L4	modern_modern	0.5571	wold
ron	a_opri	aoprʲ	AOPR	jpn	kinshi	kinɕi	KINSI	FORBID	borrowing	L4	modern_modern	0.3800	wold
kap	huq’zi_-ow-	huqʼziow	HUKSIOW	jpn	kinjiru	kinʑirɯ	KINSIRU	FORBID	borrowing	L4	modern_modern	0.5286	wold
kap	huq’zi_-ow-	huqʼziow	HUKSIOW	jpn	kinshi	kinɕi	KINSI	FORBID	borrowing	L4	modern_modern	0.5714	wold
nmm	rok_2ti	rokti	ROKTI	jpn	kinjiru	kinʑirɯ	KINSIRU	FORBID	borrowing	L4	modern_modern	0.5429	wold
nmm	rok_2ti	rokti	ROKTI	jpn	kinshi	kinɕi	KINSI	FORBID	borrowing	L4	modern_modern	0.5400	wold
jpn	kinjiru	kinʑirɯ	KINSIRU	vie	cấm	kəm⁴⁵	KEM	FORBID	borrowing	L4	modern_modern	0.5286	wold
jpn	kinjiru	kinʑirɯ	KINSIRU	plt	mandràra	maɳɖrà/ara	MANDRARA	FORBID	borrowing	L4	modern_modern	0.6625	wold
jpn	kinjiru	kinʑirɯ	KINSIRU	gue	mamam_pa-	mamampa	MAMAMPA	FORBID	borrowing	L4	modern_modern	0.3000	wold
jpn	kinjiru	kinʑirɯ	KINSIRU	yaq	proibiaroa	proibiaroa	PROIBIAROA	FORBID	borrowing	L4	modern_modern	0.5200	wold
jpn	kinjiru	kinʑirɯ	KINSIRU	srm	tapá	tapá/a	TAPA	FORBID	borrowing	L4	modern_modern	0.5143	wold
jpn	kinshi	kinɕi	KINSI	vie	cấm	kəm⁴⁵	KEM	FORBID	borrowing	L4	modern_modern	0.5400	wold
jpn	kinshi	kinɕi	KINSI	plt	mandràra	maɳɖrà/ara	MANDRARA	FORBID	borrowing	L4	modern_modern	0.5750	wold
jpn	kinshi	kinɕi	KINSI	gue	mamam_pa-	mamampa	MAMAMPA	FORBID	borrowing	L4	modern_modern	0.3429	wold
jpn	kinshi	kinɕi	KINSI	yaq	proibiaroa	proibiaroa	PROIBIAROA	FORBID	borrowing	L4	modern_modern	0.4900	wold
jpn	kinshi	kinɕi	KINSI	srm	tapá	tapá/a	TAPA	FORBID	borrowing	L4	modern_modern	0.3800	wold
rif	ƀarrəħ	βarːəħ	BAREH	jpn	happyō	hapːjoː	HAPYO	ANNOUNCE	borrowing	L4	modern_modern	0.3400	wold
ron	a_anunţa	aanuntsa	AANUNTSA	jpn	happyō	hapːjoː	HAPYO	ANNOUNCE	borrowing	L4	modern_modern	0.4000	wold
eng	announce	ənaʊns	ENAUNS	jpn	happyō	hapːjoː	HAPYO	ANNOUNCE	borrowing	L4	modern_modern	0.3667	wold
kap	ɬazi_-ow-	ɬaziow	LASIOW	jpn	happyō	hapːjoː	HAPYO	ANNOUNCE	borrowing	L4	modern_modern	0.4167	wold
jpn	happyō	hapːjoː	HAPYO	tha	prakàat	pakàa/aːt	PAKAAT	ANNOUNCE	borrowing	L4	modern_modern	0.3667	wold
jpn	happyō	hapːjoː	HAPYO	vie	báo	ɓaːu̯⁴⁵	BAU	ANNOUNCE	borrowing	L4	modern_modern	0.5400	wold
jpn	happyō	hapːjoː	HAPYO	yaq	anunsiaroa	anunsiaroa	ANUNSIAROA	ANNOUNCE	borrowing	L4	modern_modern	0.4500	wold
jpn	happyō	hapːjoː	HAPYO	srm	tjá_búka_kó	cá/abú/ukakó/o	KABUKAKO	ANNOUNCE	borrowing	L4	modern_modern	0.5250	wold
rif	hudd	hudː	HUD	jpn	kyōhaku	kjoːhakɯ	KYOHAKU	THREATEN	borrowing	L4	modern_modern	0.5714	wold
jpn	kyōhaku	kjoːhakɯ	KYOHAKU	tha	khùu	kʰùu/uː	KUU	THREATEN	borrowing	L4	modern_modern	0.6714	wold
jpn	kyōhaku	kjoːhakɯ	KYOHAKU	mww	hem	he²¹³	HE	THREATEN	borrowing	L4	modern_modern	0.6000	wold
jpn	kyōhaku	kjoːhakɯ	KYOHAKU	ind	mengancam	meŋaɲam	MENANAM	THREATEN	borrowing	L4	modern_modern	0.3429	wold
jpn	kyōhaku	kjoːhakɯ	KYOHAKU	yaq	menasaroa	menasaroa	MENASAROA	THREATEN	borrowing	L4	modern_modern	0.3778	wold
swh	-jigamba	dʒiɠaⁿba	DSIABA	jpn	jiman	ʑiman	SIMAN	BOAST	borrowing	L4	modern_modern	0.7000	wold
ron	a_se_făli	asefəlʲ	ASEPEL	jpn	jiman	ʑiman	SIMAN	BOAST	borrowing	L4	modern_modern	0.7167	wold
dsb	prolowaś_se	prɔlɔwaɕse	PROLOWASSE	jpn	jiman	ʑiman	SIMAN	BOAST	borrowing	L4	modern_modern	0.5600	wold
jpn	jiman	ʑiman	SIMAN	vie	khoe	xʷɛː³³	KE	BOAST	borrowing	L4	modern_modern	0.4400	wold
gwd	t’af	tʼaf	TAP	jpn	kaku	kakɯ	KAKU	WRITE	borrowing	L4	modern_modern	0.3750	wold
hau	r̃úbùutáa	rú/ubù/uutáa/aː	RUBUUTAA	jpn	kaku	kakɯ	KAKU	WRITE	borrowing	L4	modern_modern	0.4625	wold
knc	rùwùtə́	rù/uwù/utə́/ɨ	RUWUTEI	jpn	kaku	kakɯ	KAKU	WRITE	borrowing	L4	modern_modern	0.4571	wold
nld	schrijven	sxrɛivə	SKREIBE	jpn	kaku	kakɯ	KAKU	WRITE	borrowing	L4	modern_modern	0.5571	wold
jpn	kaku	kakɯ	KAKU	vie	viết	viːk⁴⁵	BIK	WRITE	borrowing	L4	modern_modern	0.5500	wold
jpn	kaku	kakɯ	KAKU	cwg	tulis	tulis	TULIS	WRITE	borrowing	L4	modern_modern	0.3800	wold
jpn	kaku	kakɯ	KAKU	plt	manòratra	manò/oraʈra	MANORATRA	WRITE	borrowing	L4	modern_modern	0.4667	wold
jpn	kaku	kakɯ	KAKU	gue	jatajatajkarra_yuwa-	jatajatajkarrayuwa	YATAYATAYKARRAUUWA	WRITE	borrowing	L4	modern_modern	0.5556	wold
jpn	kaku	kakɯ	KAKU	srm	sikífi	sikí/ifi	SIKIPI	WRITE	borrowing	L4	modern_modern	0.5667	wold
jpn	kaku	kakɯ	KAKU	arn	wirin	wiɻin	WIRIN	WRITE	borrowing	L4	modern_modern	0.3800	wold
swh	kalamu	kalamu	KALAMU	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4833	wold
irk	kalaamu	kalaːmu	KALAMU	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4833	wold
gwd	k’alame	kʼalame	KALAME	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.5333	wold
hau	àlƙálàmíi	à/alkʼá/alà/amíi/iː	ALKALAMII	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4889	wold
knc	àlgálàm	à/algá/alà/am	ALGALAM	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4857	wold
rif	stilu	stilu	STILU	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4800	wold
rif	lappis	lapːis	LAPIS	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.6800	wold
crs	bolpenn	bolpɛ̃n	BOLPEN	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.7500	wold
ron	stilou	stilou	STILOU	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4833	wold
ron	pix	pik	PIK	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.5667	wold
nld	pen	pɛn	PEN	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	1.0000	wold
eng	pen	pɛn	PEN	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	1.0000	wold
sjd	karndašš	karndaʃː	KARNDAS	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.5286	wold
sjd	piera	piera	PIERA	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.7400	wold
kap	ručka	rutʃka	RUTSKA	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4833	wold
aqc	ručka	rutʃka	RUTSKA	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4833	wold
orh	gambi	gambi	GAMBI	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.4800	wold
orh	kɛrəndɛr	kɛrəndɛr	KERENDER	jpn	pen	pen	PEN	PEN	borrowing	L4	modern_modern	0.5625	wold
jpn	pen	pen	PEN	cmn	bi3	pi²¹⁴	PI	PEN	borrowing	L4	modern_modern	0.7333	wold
jpn	pen	pen	PEN	vie	bút	ɓukp⁴⁵	BUKP	PEN	borrowing	L4	modern_modern	0.4750	wold
jpn	pen	pen	PEN	cwg	pensel	pensel	PENSEL	PEN	borrowing	L4	modern_modern	0.7500	wold
jpn	pen	pen	PEN	ind	pulpén	pulpé/en	PULPEN	PEN	borrowing	L4	modern_modern	0.7500	wold
jpn	pen	pen	PEN	ind	péna	pé/ena	PENA	PEN	borrowing	L4	modern_modern	0.8750	wold
jpn	pen	pen	PEN	ind	bolpoin	bolpoin	BOLPOIN	PEN	borrowing	L4	modern_modern	0.6714	wold
jpn	pen	pen	PEN	ind	kalam	kalam	KALAM	PEN	borrowing	L4	modern_modern	0.4800	wold
jpn	pen	pen	PEN	plt	pènina	pè/enina	PENINA	PEN	borrowing	L4	modern_modern	0.7500	wold
jpn	pen	pen	PEN	tbc	pen	pen	PEN	PEN	borrowing	L4	modern_modern	1.0000	wold
jpn	pen	pen	PEN	haw	peni	peni	PENI	PEN	borrowing	L4	modern_modern	0.8750	wold
jpn	pen	pen	PEN	gue	tuturrpkaji	tuturrpkaji	TUTURRPKAYI	PEN	borrowing	L4	modern_modern	0.5182	wold
jpn	pen	pen	PEN	yaq	pluuma	pluːma	PLUMA	PEN	borrowing	L4	modern_modern	0.5400	wold
jpn	pen	pen	PEN	ote	lapisero	lapisero	LAPISERO	PEN	borrowing	L4	modern_modern	0.6500	wold
jpn	pen	pen	PEN	srm	pë́ni	pë́/ɛni	PENI	PEN	borrowing	L4	modern_modern	0.8750	wold
jpn	pen	pen	PEN	jup	dápi	dá/api	DAPI	PEN	borrowing	L4	modern_modern	0.5500	wold
swh	kitabu	kitaɓu	KITABU	jpn	hon	hon	HON	BOOK	borrowing	L4	modern_modern	0.4833	wold
irk	kitaabu	kitaːbu	KITABU	jpn	hon	hon	HON	BOOK	borrowing	L4	modern_modern	0.4833	wold
gwd	mat’afa	matʼafa	MATAPA	jpn	hon	hon	HON	BOOK	borrowing	L4	modern_modern	0.4833	wold
hau	líttáafìi	lí/itːáa/aːɸìi/iː	LITAAPII	jpn	hon	hon	HON	BOOK	borrowing	L4	modern_modern	0.4875	wold
knc	kìtáwù	kì/itá/awù/u	KITAWU	jpn	hon	hon	HON	BOOK	borrowing	L4	modern_modern	0.4833	wold
rif	lkitaƀ	lkitaβ	LKITAB	jpn	hon	hon	HON	BOOK	borrowing	L4	modern_modern	0.4833	wold
sjd	knīga	knī/iːga	KNIGA	jpn	hon	hon	HON	BOOK	borrowing	L4	modern_modern	0.4000	wold
jpn	hon	hon	HON	vie	sách	sat⁴⁵	SAT	BOOK	borrowing	L4	modern_modern	0.4667	wold
jpn	hon	hon	HON	cwg	bukuʔ	bukuʔ	BUKUH	BOOK	borrowing	L4	modern_modern	0.4000	wold
jpn	hon	hon	HON	ind	buku	buku	BUKU	BOOK	borrowing	L4	modern_modern	0.3000	wold
jpn	hon	hon	HON	plt	bòky	bò/oky	BOKU	BOOK	borrowing	L4	modern_modern	0.3750	wold
jpn	hon	hon	HON	haw	puke	puke	LIWELE	BOOK	borrowing	L4	modern_modern	0.4833	wold
jpn	hon	hon	HON	haw	liwele	liwele	LIWELE	BOOK	borrowing	L4	modern_modern	0.4833	wold
jpn	hon	hon	HON	gue	mirlimirli	mirlimirli	MIRLIMIRLI	BOOK	borrowing	L4	modern_modern	0.4900	wold
jpn	hon	hon	HON	yaq	liprom	liprom	LIPROM	BOOK	borrowing	L4	modern_modern	0.4833	wold
jpn	hon	hon	HON	tzz	livro	livɾo	LIBRO	BOOK	borrowing	L4	modern_modern	0.4800	wold
jpn	hon	hon	HON	kek	liib'r	liːɓr	LIBR	BOOK	borrowing	L4	modern_modern	0.4750	wold
jpn	hon	hon	HON	srm	búku	bú/uku	BUKU	BOOK	borrowing	L4	modern_modern	0.3000	wold
jpn	hon	hon	HON	car	kaleta	kaleta	KALETA	BOOK	borrowing	L4	modern_modern	0.4833	wold
jpn	hon	hon	HON	mzh	liwulu	liwulu	LIWULU	BOOK	borrowing	L4	modern_modern	0.4833	wold
jpn	hon	hon	HON	arn	lifru	lifɻu	LIPRU	BOOK	borrowing	L4	modern_modern	0.4800	wold
hau	sháa’ìr̃íi	ʃáa/aːʔì/iríi/iː	SAAHIRII	jpn	shijin	ɕiʑin	SISIN	POET	borrowing	L4	modern_modern	0.6500	wold
rif	ššaʕiř	ʃːaʕir	SAHIR	jpn	shijin	ɕiʑin	SISIN	POET	borrowing	L4	modern_modern	0.6800	wold
ron	poet	poet	POET	jpn	shijin	ɕiʑin	SISIN	POET	borrowing	L4	modern_modern	0.5200	wold
nld	dichter	dɪxtər	DIKTER	jpn	shijin	ɕiʑin	SISIN	POET	borrowing	L4	modern_modern	0.7167	wold
eng	poet	pəʊɪt	PEUIT	jpn	shijin	ɕiʑin	SISIN	POET	borrowing	L4	modern_modern	0.4800	wold
kap	poet	poet	POET	jpn	shijin	ɕiʑin	SISIN	POET	borrowing	L4	modern_modern	0.5200	wold
kap	šair	ʃair	SAIR	jpn	shijin	ɕiʑin	SISIN	POET	borrowing	L4	modern_modern	0.7800	wold
jpn	shijin	ɕiʑin	SISIN	tha	kawii	kawiː	KAWI	POET	borrowing	L4	modern_modern	0.4400	wold
jpn	shijin	ɕiʑin	SISIN	vie	thi_nhân	tʰi³³ɲəŋ³³	TINEN	POET	borrowing	L4	modern_modern	0.8200	wold
jpn	shijin	ɕiʑin	SISIN	ind	pujangga	pudʒaŋga	PUDSANGA	POET	borrowing	L4	modern_modern	0.6125	wold
irk	filliimbi	filliːmbi	PILLIMBI	jpn	furūto	ɸurɯːto	PURUTO	FLUTE	borrowing	L4	modern_modern	0.6000	wold
ron	fluier	fluier	PLUIER	jpn	furūto	ɸurɯːto	PURUTO	FLUTE	borrowing	L4	modern_modern	0.5667	wold
ron	flaut	flaut	PLAUT	jpn	furūto	ɸurɯːto	PURUTO	FLUTE	borrowing	L4	modern_modern	0.7000	wold
dsb	flejta	flejta	PLEYTA	jpn	furūto	ɸurɯːto	PURUTO	FLUTE	borrowing	L4	modern_modern	0.6833	wold
nld	fluit	flœyt	PLEUT	jpn	furūto	ɸurɯːto	PURUTO	FLUTE	borrowing	L4	modern_modern	0.7000	wold
eng	flute	fluːt	PLUT	jpn	furūto	ɸurɯːto	PURUTO	FLUTE	borrowing	L4	modern_modern	0.7833	wold
jpn	furūto	ɸurɯːto	PURUTO	tha	khlùy	kʰù/uj	KUY	FLUTE	borrowing	L4	modern_modern	0.4167	wold
jpn	furūto	ɸurɯːto	PURUTO	cwg	sunɛ̃ʔ	sunɛ̃ʔ	SUNEH	FLUTE	borrowing	L4	modern_modern	0.6000	wold
jpn	furūto	ɸurɯːto	PURUTO	plt	sòdina	sò/odina	SODINA	FLUTE	borrowing	L4	modern_modern	0.5833	wold
jpn	furūto	ɸurɯːto	PURUTO	kek	xolb'	ʃolɓ	SOLB	FLUTE	borrowing	L4	modern_modern	0.5167	wold
jpn	furūto	ɸurɯːto	PURUTO	srm	foloíti	foloí/iti	POLOITI	FLUTE	borrowing	L4	modern_modern	0.7571	wold
jpn	furūto	ɸurɯːto	PURUTO	qvi	flawta	ɸlawta	PLAWTA	FLUTE	borrowing	L4	modern_modern	0.6833	wold
gwd	timpo	timpo	TIMPO	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.6000	wold
gwd	timpo	timpo	TIMPO	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.6000	wold
rif	dəřbuga	dərbuga	DERBUGA	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.6429	wold
rif	dəřbuga	dərbuga	DERBUGA	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7000	wold
rif	t’t’ƀəř	tˤːβər	TBER	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.4400	wold
rif	t’t’ƀəř	tˤːβər	TBER	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.5667	wold
ron	dobă	dobə	DOBE	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5200	wold
ron	dobă	dobə	DOBE	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trommel	trɔməl	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trommel	trɔməl	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trom	trɔm	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trom	trɔm	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
sjd	bārban	bā/aːrban	BARBAN	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.3667	wold
sjd	bārban	bā/aːrban	BARBAN	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.5167	wold
sjd	būb’en	bū/uːbʲen	BUBEN	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.4333	wold
aqc	parχ	parχ	PARK	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
aqc	parχ	parχ	PARK	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.4500	wold
jpn	taiko	taiko	TAIKO	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5833	wold
jpn	taiko	taiko	TAIKO	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5833	wold
jpn	taiko	taiko	TAIKO	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6000	wold
jpn	taiko	taiko	TAIKO	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.5333	wold
jpn	taiko	taiko	TAIKO	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5857	wold
jpn	doramu	doramɯ	DORAMU	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5667	wold
jpn	doramu	doramɯ	DORAMU	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5667	wold
jpn	doramu	doramɯ	DORAMU	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6500	wold
jpn	doramu	doramɯ	DORAMU	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6167	wold
jpn	doramu	doramɯ	DORAMU	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
swh	tarumbeta	taruⁿbeta	TARUBETA	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6125	wold
swh	tarumbeta	taruⁿbeta	TARUBETA	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7800	wold
swh	tarumbeta	taruⁿbeta	TARUBETA	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6750	wold
ron	trompetă	trompetə	TROMPETE	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4875	wold
ron	trompetă	trompetə	TROMPETE	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7400	wold
ron	trompetă	trompetə	TROMPETE	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6750	wold
ron	trâmbiţă	trɨmbitsə	TRIMBITSE	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4889	wold
ron	trâmbiţă	trɨmbitsə	TRIMBITSE	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7000	wold
ron	trâmbiţă	trɨmbitsə	TRIMBITSE	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6222	wold
ron	goarnă	goarnə	GOARNE	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.5833	wold
ron	goarnă	goarnə	GOARNE	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6100	wold
ron	goarnă	goarnə	GOARNE	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4500	wold
dsb	trompeta	trɔmpeta	TROMPETA	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4875	wold
dsb	trompeta	trɔmpeta	TROMPETA	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7400	wold
dsb	trompeta	trɔmpeta	TROMPETA	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7125	wold
nld	trompet	trɔmpɛt	TROMPET	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4857	wold
nld	trompet	trɔmpɛt	TROMPET	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7200	wold
nld	trompet	trɔmpɛt	TROMPET	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7000	wold
eng	trumpet	trʌmpɪt	TRMPIT	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4833	wold
eng	trumpet	trʌmpɪt	TRMPIT	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6700	wold
eng	trumpet	trʌmpɪt	TRMPIT	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6167	wold
sjd	turr’p	turʲːp	TURP	jpn	horun	horun	HORUN	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.5800	wold
sjd	turr’p	turʲːp	TURP	jpn	toranpetto	toranpetto	TORANPETTO	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6700	wold
sjd	turr’p	turʲːp	TURP	jpn	rappa	rapːa	RAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6000	wold
jpn	horun	horun	HORUN	cmn	la3ba	la²¹⁴pa	LAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.3800	wold
jpn	horun	horun	HORUN	ind	trompét	trompé/et	TROMPET	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4857	wold
jpn	horun	horun	HORUN	plt	tròmpetra	trò/oⁿpeʈra	TROPETRA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.5250	wold
jpn	horun	horun	HORUN	tzz	korneta	koɾneta	KORNETA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6286	wold
jpn	horun	horun	HORUN	kek	trompeet	tɾompeːtʰ	TROMPET	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4857	wold
jpn	horun	horun	HORUN	ote	trompeta	t̪rompet̪a	TROMPETA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.4875	wold
jpn	horun	horun	HORUN	srm	tutú	tutú/u	TUTU	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.5800	wold
jpn	horun	horun	HORUN	qvi	trumpita	tɾumbita	TRUMBITA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.5250	wold
jpn	toranpetto	toranpetto	TORANPETTO	cmn	la3ba	la²¹⁴pa	LAPA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.6400	wold
jpn	toranpetto	toranpetto	TORANPETTO	ind	trompét	trompé/et	TROMPET	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7200	wold
jpn	toranpetto	toranpetto	TORANPETTO	plt	tròmpetra	trò/oⁿpeʈra	TROPETRA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.8100	wold
jpn	toranpetto	toranpetto	TORANPETTO	tzz	korneta	koɾneta	KORNETA	BRASS INSTRUMENT (HORN OR TRUMPET)	borrowing	L4	modern_modern	0.7200	wold
