Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ssz	ahon	ahon	AHON	kat	bnɛli	bnɛli	BNELI	ABOVE / DARK	true_negative	L4	modern_modern	0.3800	random_sample
kat	t͡sˀvɛtˀi	tsˀvɛtˀi	TSBETI	ifa	ʔup'ʔup	ʔupʔup	HUPHUP	TIP (OF OBJECT) / SKIN	true_negative	L4	modern_modern	0.2333	random_sample
kat	t͡sʰudi	tsʰudi	TSUDI	nau	ijegen	ijegen	IYEGEN	SEVERE / WHO	true_negative	L4	modern_modern	0.3167	random_sample
kat	pʰɛrpʰli	pʰɛrpʰli	PERPLI	jup	hicɨʔteg	hicɨʔteg	HIKIHTEG	ASH / GLUE	true_negative	L4	modern_modern	0.3875	random_sample
kat	ɛkˀlɛsiɑ	ɛkˀlɛsiɑ	EKLESIA	tsg	ʔamaʔ	ʔamaʔ	HAMAH	CHURCH / FATHER	true_negative	L4	modern_modern	0.3857	random_sample
kat	ɣɔri	ɣɔri	GORI	ote	tso̲kwa	tsəkʷa	TSEKA	PIG / ARRIVE	true_negative	L4	modern_modern	0.3800	random_sample
pwn	nu	nu	NU	kat	ikʰ	ikʰ	IK	IF / THERE	true_negative	L4	modern_modern	0.3500	random_sample
jup	yúp_hũyʔah	jú/uphũjʔah	YUPHYHAH	kat	lurd͡ʒi	lurdʒi	LURDSI	NEXT / BLUE	true_negative	L4	modern_modern	0.3375	random_sample
kat	t͡sʰxrɑ	tsʰxrɑ	TSKRA	plt	vòmbona	vò/oⁿbona	BOBONA	NINE / FIN	true_negative	L4	modern_modern	0.3667	random_sample
kat	rkʰɑ	rkʰɑ	RKA	udj	fat	fat	PAT	HORN (ANATOMY) / STONE	true_negative	L4	modern_modern	0.3333	random_sample
blf	guluŋ	gulu	GULU	kat	brmɑ	brmɑ	BRMA	SKY / BLIND	true_negative	L4	modern_modern	0.3500	random_sample
kat	pʰit͡ʃˀvi	pʰitʃˀvi	PITSBI	ssq	nuawu	nuawu	NUAWU	PINE / DUST	true_negative	L4	modern_modern	0.3167	random_sample
kat	brɑli	brɑli	BRALI	tzz	wey	wej	WEY	FAULT / OX	true_negative	L4	modern_modern	0.3400	random_sample
kat	ɔmi	ɔmi	OMI	tbc	-sel	sel	SEL	WAR / LAUGH	true_negative	L4	modern_modern	0.2333	random_sample
kat	ɑtʰi	ɑtʰi	ATI	chv	kam	kam	KAM	TEN / WHO	true_negative	L4	modern_modern	0.3333	random_sample
xsy	ʔäwhäy	ʔwhy	HWHU	kat	kˀɔɣɔ	kˀɔɣɔ	KOGO	BAD OR EVIL / MOSQUITO	true_negative	L4	modern_modern	0.1750	random_sample
deu	voːhiːn	voːhiːn	BOHIN	kat	t͡sˀili	tsˀili	TSILI	WHITHER (WHERE TO) / PART	true_negative	L4	modern_modern	0.3400	random_sample
kca	soɬ	soɬ	SOL	kat	miɣmɑ	miɣmɑ	MIGMA	SALT / BEHIND	true_negative	L4	modern_modern	0.3400	random_sample
kat	xɛiri	xɛiri	KEIRI	bto	bungá	bung	BUNG	BENEFIT / FRUIT	true_negative	L4	modern_modern	0.3800	random_sample
isl	pɛin	pɛin	PEIN	kat	kˀutʰxɛ	kˀutʰxɛ	KUTKE	BONE / CORNER	true_negative	L4	modern_modern	0.3800	random_sample
kat	t͡sˀɑmɑli	tsˀɑmɑli	TSAMALI	gwd	paahakko	paːhakko	PAHAKKO	MEDICINE / QUARREL	true_negative	L4	modern_modern	0.3857	random_sample
cym	hɔkɛdɪ	hɔkɛdɪ	HOKEDI	kat	bɑnɑɔbs	bɑnɑɔbs	BANAOBS	SWINDLE / BATHE	true_negative	L4	modern_modern	0.3714	random_sample
kat	ɡɔɡɔ	gɔgɔ	GOGO	myv	lʲiʃmʲe	lʲiʃmʲe	LISME	GIRL / HORSE	true_negative	L4	modern_modern	0.3800	random_sample
kat	pʰlɔbs	pʰlɔbs	PLOBS	kek	kux_oq	kuʃoqʰ	KUSOK	RULE / ANKLE	true_negative	L4	modern_modern	0.3400	random_sample
kat	t͡sʰnɔbɑ	tsʰnɔbɑ	TSNOBA	jup	yiwík	jiwí/ik	YIWIK	MESSAGE / HEAVY	true_negative	L4	modern_modern	0.3167	random_sample
kat	stʰxɔvs	stʰxɔvs	STKOBS	ady	jaːbɣa	jaːbɣa	YABGA	ASK (REQUEST) / EVIL	true_negative	L4	modern_modern	0.3667	random_sample
mvn	nepa	nepa	NEPA	kat	xɑlxi	xɑlxi	KALKI	LAUGH / PEOPLE	true_negative	L4	modern_modern	0.3800	random_sample
tnx	momombu	momombu	MOMOMBU	kat	ɡrd͡znɔbs	grdznɔbs	GRDSNOBS	ROTTEN / FEEL (TACTUALLY)	true_negative	L4	modern_modern	0.3125	random_sample
wmh	daha-boo	dahaboo	DAHABOO	kat	t͡sˀiɡni	tsˀigni	TSIGNI	ASH / BOOK	true_negative	L4	modern_modern	0.3714	random_sample
vnk	meapie	meapie	MEAPIE	kat	tʰkʰvɛn	tʰkʰvɛn	TKBEN	GREEN / YOU	true_negative	L4	modern_modern	0.3667	random_sample
max	susu	susu	SUSU	kat	ɡɔɡɔ	gɔgɔ	GOGO	BREAST / GIRL	true_negative	L4	modern_modern	0.3500	random_sample
gle	mˠiːɟ	mˠiːɟ	MIG	kat	dɑt͡sˀɛrs	dɑtsˀɛrs	DATSERS	BOAST / WRITE	true_negative	L4	modern_modern	0.3857	random_sample
kat	kʰvɑ	kʰvɑ	KBA	evn	uləːk	uləːk	ULEK	STONE / LIE (FALSEHOOD)	true_negative	L4	modern_modern	0.3750	random_sample
tay	*caŋiyaʔ	caiyaʔ	KAIUAH	kat	stˀumɑri	stˀumɑri	STUMARI	EAR / GUEST	true_negative	L4	modern_modern	0.3714	random_sample
mxe	maea	maea	MAEA	kat	ɡɔɡɔ	gɔgɔ	GOGO	ROPE / GIRL	true_negative	L4	modern_modern	0.3500	random_sample
kat	mkˀlɑvi	mkˀlɑvi	MKLABI	mxm	aʔara	aʔara	AHARA	SHOULDER / BITE	true_negative	L4	modern_modern	0.3667	random_sample
kat	kˀɛpˀɑvs	kˀɛpˀɑvs	KEPABS	kge	hujaw	hujaw	HUYAW	CHOP (INTO PIECES) / GREEN	true_negative	L4	modern_modern	0.3667	random_sample
kat	bt͡ʃˀɛ	btʃˀɛ	BTSE	uun	pahar	pahar	PAHAR	DOOR / SALT	true_negative	L4	modern_modern	0.3800	random_sample
kat	rd͡zɛ	rdzɛ	RDSE	kzp	momuu	momuu	MOMUU	MILK / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.2400	random_sample
azj	mɯχ	mɯχ	MUK	kat	dɑdis	dɑdis	DADIS	NAIL (TOOL) / WALK	true_negative	L4	modern_modern	0.3400	random_sample
syb	gulangan	gulangan	GULANGAN	kat	md͡zimɛ	mdzimɛ	MDSIME	FOREST / HEAVY	true_negative	L4	modern_modern	0.3875	random_sample
mft	heʔatj	heʔatj	HEHATY	kat	vɑʃli	vɑʃli	BASLI	HIDE / APPLE	true_negative	L4	modern_modern	0.3667	random_sample
lit	ʃêˑrtʲɪ	ʃeˑrtʲɪ	SERTI	kat	pʰɑpʰɑ	pʰɑpʰɑ	PAPA	FEED / MUSH (FOOD)	true_negative	L4	modern_modern	0.3800	random_sample
kat	mɛrɛ	mɛrɛ	MERE	car	woko	woko	WOKO	THEN / 3-99918	true_negative	L4	modern_modern	0.3500	random_sample
xmt	gagoʔ	gagoʔ	GAGOH	kat	id͡zvris	idzvris	IDSBRIS	EARTH (SOIL) / MOVE (ONESELF)	true_negative	L4	modern_modern	0.3429	random_sample
los	oŋoŋehe	ooehe	OOEHE	kat	d͡zirs	dzirs	DSIRS	THINK / DOWN	true_negative	L4	modern_modern	0.1400	random_sample
uli	reieg	reieg	REIEG	kat	kˀɛnkˀrɑ	kˀɛnkˀrɑ	KENKRA	TWENTY / BERRY	true_negative	L4	modern_modern	0.3667	random_sample
kat	kˀisɛri	kˀisɛri	KISERI	eno	maʔ	maʔ	MAH	NECK / MOTHER	true_negative	L4	modern_modern	0.3667	random_sample
kat	xvɑl	xvɑl	KBAL	bak	yrtæy	yrtæy	URTAU	TOMORROW / BURN (SOMETHING)	true_negative	L4	modern_modern	0.3800	random_sample
hin	biːs	biːs	BIS	kat	drɔ	drɔ	DRO	TWENTY / TIME	true_negative	L4	modern_modern	0.2333	random_sample
jup	huwɨʔ-	huwɨʔ	HUWIH	kat	ʃɛxvdɛbɑ	ʃɛxvdɛbɑ	SEKBDEBA	FEEL / MEET	true_negative	L4	modern_modern	0.3625	random_sample
kat	kˀlɑnt͡ʃˀi	kˀlɑntʃˀi	KLANTSI	suc	mingkod	mingkod	MINGKOD	CLAW / SIT	true_negative	L4	modern_modern	0.3429	random_sample
gld	udi͡uri	udiuri	UDIURI	kat	ɡɑxɛvs	gɑxɛvs	GAKEBS	RAISE (BRING UP) / TEAR (SHRED)	true_negative	L4	modern_modern	0.3500	random_sample
mek	ofuga	ofuga	OPUGA	kat	t͡sʰɔli	tsʰɔli	TSOLI	LAKE / WIFE	true_negative	L4	modern_modern	0.3400	random_sample
kat	t͡sˀrɛ	tsˀrɛ	TSRE	ptv	-yuŋyoŋ	yuyo	UUUO	CIRCLE / SWIM	true_negative	L4	modern_modern	0.1750	random_sample
gld	bɔŋɡãn	bɔŋgãn	BONGN	kat	xutʰi	xutʰi	KUTI	HILL / FIVE	true_negative	L4	modern_modern	0.3800	random_sample
ggt	ɡaŋɡaβua	ɡaɡaua	GAGAUA	kat	t͡sʰxɛli	tsʰxɛli	TSKELI	BLACK / HOT	true_negative	L4	modern_modern	0.3500	random_sample
kat	lɔqˀɑ	lɔqˀɑ	LOKA	hun	bɒɡoj	bɒgoj	BGOY	CHEEK / OWL	true_negative	L4	modern_modern	0.3500	random_sample
tbl	taʔuh	taʔuh	TAHUH	kat	rd͡zɛ	rdzɛ	RDSE	PERSON / MILK	true_negative	L4	modern_modern	0.3800	random_sample
kat	ɑrqˀi	ɑrqˀi	ARKI	due	bowon	bowon	BOWON	BIRCH / NEW	true_negative	L4	modern_modern	0.3800	random_sample
jup	wǐh_g’æg	wǐ/ihg’æg	WIHGAG	kat	kˀɑut͡ʃˀi	kˀɑutʃˀi	KAUTSI	COLLARBONE / HOOK	true_negative	L4	modern_modern	0.2833	random_sample
kat	mɔpʰxɑns	mɔpʰxɑns	MOPKANS	bya	lawaʔ	lawaʔ	LAWAH	SCRAPE / SPIDER	true_negative	L4	modern_modern	0.3857	random_sample
dsb	wjele	wjele	WYELE	kat	t͡ʃˀɑmɑ	tʃˀɑmɑ	TSAMA	MANY / MEAL	true_negative	L4	modern_modern	0.2800	random_sample
kat	ɣrubɛli	ɣrubɛli	GRUBELI	kis	ŋwak	wak	WAK	CLOUD / NOSE	true_negative	L4	modern_modern	0.3857	random_sample
kat	ɡɑdɑɑrt͡ʃʰɛvs	gɑdɑɑrtʃʰɛvs	GADAARTSEBS	tgo	mbwaumbwau	mbwaumbwau	MBWAUMBWAU	CHOOSE / YELLOW	true_negative	L4	modern_modern	0.3545	random_sample
nuq	peehee	peehee	PEEHEE	kat	sɑd	sɑd	SAD	HOW / WHERE	true_negative	L4	modern_modern	0.3667	random_sample
atk	sérken	srken	SRKEN	kat	qˀvɑvi	qˀvɑvi	KBABI	OTHER / CROW	true_negative	L4	modern_modern	0.3400	random_sample
mal	uɳɖaːkːuɡa	uɳɖaːkːuga	UNDAKUGA	kat	ɡrd͡znɔbs	grdznɔbs	GRDSNOBS	MAKE / FEEL (TACTUALLY)	true_negative	L4	modern_modern	0.3000	random_sample
tdx	àndro	ndro	NDRO	kat	ɑkʰɛtʰ	ɑkʰɛtʰ	AKET	RAIN (PRECIPITATION) / HITHER (HERE TO)	true_negative	L4	modern_modern	0.1750	random_sample
kat	kˀut͡ʃˀi	kˀutʃˀi	KUTSI	mwi	wawaʔ	wawaʔ	WAWAH	STOMACH / SHORT	true_negative	L4	modern_modern	0.2800	random_sample
kat	mɛ	mɛ	ME	nxe	ka	ka	KA	I / EAT	true_negative	L4	modern_modern	0.3500	random_sample
ddw	'waʋ	waʋ	WAW	kat	kʰusli	kʰusli	KUSLI	EARTH (SOIL) / HEEL	true_negative	L4	modern_modern	0.3400	random_sample
kat	kˀɑtˀɑ	kˀɑtˀɑ	KATA	gle	fˠʊəɾˠ	fˠʊəɾˠ	PUER	CAT / COLD	true_negative	L4	modern_modern	0.3500	random_sample
lav	bɑlts	bɑlts	BALTS	kat	miɣmɑ	miɣmɑ	MIGMA	WHITE / BEHIND	true_negative	L4	modern_modern	0.3400	random_sample
srm	tén	té/en	TEN	kat	ɣɑmɛ	ɣɑmɛ	GAME	TIME / NIGHT	true_negative	L4	modern_modern	0.3750	random_sample
kat	sit͡sʰxɛ	sitsʰxɛ	SITSKE	hin	pəhnaːvaː	pəhnaːvaː	PEHNABA	HEAT / CLOTHES	true_negative	L4	modern_modern	0.3714	random_sample
kat	kˀvɑli	kˀvɑli	KBALI	msn	netü-k	netk	NETK	FOOTPRINT / CHILD	true_negative	L4	modern_modern	0.3800	random_sample
kat	kʰuxs	kʰuxs	KUKS	kvc	tuma	tuma	TUMA	THUNDER (VERB) / LOUSE	true_negative	L4	modern_modern	0.2500	random_sample
kat	miɣmɑ	miɣmɑ	MIGMA	pbu	ʃleˈd̪əl	ʃled̪əl	SLEDEL	BEHIND / BREAK (OF ROPE)	true_negative	L4	modern_modern	0.3167	random_sample
mww	txiv	tsi³⁴	TSI	kat	ixvi	ixvi	IKBI	MALE (OF PERSON) / DUCK	true_negative	L4	modern_modern	0.3750	random_sample
kat	bɑbuɑ	bɑbuɑ	BABUA	bpr	dalil	dalil	DALIL	GRANDFATHER / ROOT	true_negative	L4	modern_modern	0.3400	random_sample
kat	d͡zud͡zu	dzudzu	DSUDSU	zgr	avakina	avakina	ABAKINA	BREAST / WHEN	true_negative	L4	modern_modern	0.3714	random_sample
kat	xris	xris	KRIS	nld	ɦɑŋə	ɦɑŋə	HANE	841_bow / HANG	true_negative	L4	modern_modern	0.3500	random_sample
ghn	ponyu	ponyu	PONUU	kat	d͡zmɑ	dzmɑ	DSMA	SWIM / BROTHER	true_negative	L4	modern_modern	0.3800	random_sample
tuc	lua-u	luau	LUAU	kat	kˀɔvzi	kˀɔvzi	KOBSI	NECK / SPOON	true_negative	L4	modern_modern	0.3800	random_sample
kat	dɡɑs	dgɑs	DGAS	nuw	yiik	yiik	UIIK	STAND / BURN	true_negative	L4	modern_modern	0.1750	random_sample
txs	taon	taon	TAON	kat	ɣvɛdi	ɣvɛdi	GBEDI	YEAR / STRAP	true_negative	L4	modern_modern	0.3800	random_sample
kat	nɑxʃiri	nɑxʃiri	NAKSIRI	ket	hoˀp	hoˀp	HOP	COAL / PRIEST	true_negative	L4	modern_modern	0.3857	random_sample
tgi	loata	loata	LOATA	kat	kʰuxs	kʰuxs	KUKS	BIG / THUNDER (VERB)	true_negative	L4	modern_modern	0.3800	random_sample
hul	ɣivu	ɣivu	GIBU	kat	t͡ʃˀɑ	tʃˀɑ	TSA	STAR / WELL	true_negative	L4	modern_modern	0.3000	random_sample
kat	xris	xris	KRIS	kzk	himo	himo	HIMO	841_bow / BLACK	true_negative	L4	modern_modern	0.2500	random_sample
kat	ipʰrɛns	ipʰrɛns	IPRENS	ghn	nguju	nguju	NGUYU	FLY (MOVE THROUGH AIR) / MOUTH	true_negative	L4	modern_modern	0.3167	random_sample
mkm	kɐʔaːw	kɐʔaw	KAHAW	kat	sɑkʰmɛ	sɑkʰmɛ	SAKME	STICK / AFFAIR	true_negative	L4	modern_modern	0.3400	random_sample
kat	mt͡sˀipʰɛ	mtsˀipʰɛ	MTSIPE	nld	kuːkuːk	kuːkuːk	KUKUK	RIPE / CUCKOO	true_negative	L4	modern_modern	0.3167	random_sample
kat	t͡sʰɔli	tsʰɔli	TSOLI	wsi	aβeaβe	aeae	AEAE	WIFE / HUNT	true_negative	L4	modern_modern	0.3800	random_sample
kat	xvɑl	xvɑl	KBAL	cja	tamuh	tamuh	TAMUH	TOMORROW / GROW	true_negative	L4	modern_modern	0.3800	random_sample
kat	bɛd͡ʒitʰi	bɛdʒitʰi	BEDSITI	ain	iwambe	iwambe	IWAMBE	DILIGENT / SIX	true_negative	L4	modern_modern	0.3714	random_sample
nuw	biyech	biyech	BIUEKH	kat	d͡zɑxili	dzɑxili	DSAKILI	SKIN / CALL (APPEAL)	true_negative	L4	modern_modern	0.3714	random_sample
kat	t͡sˀɑʃlis	tsˀɑʃlis	TSASLIS	mzh	hepey	hepej	HEPEY	WIPE / TOWN	true_negative	L4	modern_modern	0.3429	random_sample
lnn	mmɨhü	mmɨh	MMIH	kat	sɑxɛ	sɑxɛ	SAKE	SMELL (PERCEIVE) / FACE	true_negative	L4	modern_modern	0.1750	random_sample
kat	zɛmɔtʰ	zɛmɔtʰ	SEMOT	nij	haru	haru	HARU	HIGH / NEW	true_negative	L4	modern_modern	0.3800	random_sample
kat	mʃɔblɛbi	mʃɔblɛbi	MSOBLEBI	cia	axiβuanu	axiuanu	AKIUANU	PARENTS / THOUSAND	true_negative	L4	modern_modern	0.3250	random_sample
kat	dɑɑt͡ʃʰkʰɑrɛbs	dɑɑtʃʰkʰɑrɛbs	DAATSKAREBS	ava	q͡χːʼjert͡ɬʼjej	qχ’ːjertɬʼjej	KKYERTLYEY	URGE (SOMEONE) / 438_fight	true_negative	L4	modern_modern	0.3909	random_sample
smj	ɡɔjkɛs	gɔjkɛs	GOYKES	kat	d͡ʒɑt͡ʃˀvi	dʒɑtʃˀvi	DSATSBI	DRY / LEASH	true_negative	L4	modern_modern	0.3143	random_sample
kat	ɛkʰvsi	ɛkʰvsi	EKBSI	gor	wahu	wahu	WAHU	SIX / ASH	true_negative	L4	modern_modern	0.3800	random_sample
kat	d͡zirs	dzirs	DSIRS	bcm	numa-	numa	NUMA	DOWN / HAND	true_negative	L4	modern_modern	0.3800	random_sample
kat	ɡlu	glu	GLU	haw	`eha	`e/eha	EEHA	SMOOTH / WOUND	true_negative	L4	modern_modern	0.3000	random_sample
kat	pʰɑpʰɑ	pʰɑpʰɑ	PAPA	klr	ten	tʌdʌm	TDM	MUSH (FOOD) / ten	true_negative	L4	modern_modern	0.3000	random_sample
kat	miɑbɑms	miɑbɑms	MIABAMS	bgz	kokondoŋ	kokondo	KOKONDO	TIE UP (TETHER) / STAND	true_negative	L4	modern_modern	0.3000	random_sample
lbe	luntːubakʼ	luntːubakʼ	LUNTUBAK	kat	ɡɑixdis	gɑixdis	GAIKDIS	CHIN / UNDRESS	true_negative	L4	modern_modern	0.3625	random_sample
kat	kʰɛrkʰi	kʰɛrkʰi	KERKI	sjm	dawun	dawun	DAWUN	BARK / HAIR	true_negative	L4	modern_modern	0.2800	random_sample
kat	ɡrɔvɑ	grɔvɑ	GROBA	mrs	jənin	jənin	YENIN	HEAP / INTESTINES	true_negative	L4	modern_modern	0.2800	random_sample
kat	ɡrɔvɑ	grɔvɑ	GROBA	rar	māngūngū	mngng	MNGNG	HEAP / THUNDER	true_negative	L4	modern_modern	0.3400	random_sample
kat	miɑbɑms	miɑbɑms	MIABAMS	ain	satːek	satːek	SATEK	TIE UP (TETHER) / THIN (SLIM)	true_negative	L4	modern_modern	0.3857	random_sample
kat	bɔlɔ	bɔlɔ	BOLO	nor	treː_ˈɪn	treːɪn	TREIN	END (OF SPACE) / 778_enter	true_negative	L4	modern_modern	0.3800	random_sample
kat	t͡sˀɛvs	tsˀɛvs	TSEBS	vlp	tia-ku	tiaku	TIAKU	PULL / BELLY	true_negative	L4	modern_modern	0.3400	random_sample
kat	kˀɑni	kˀɑni	KANI	kan	wʊbːu	wʊbːu	WUBU	SKIN / 715_rise	true_negative	L4	modern_modern	0.3500	random_sample
mqy	hoʔo	hoʔo	HOHO	kat	skˀɑmi	skˀɑmi	SKAMI	THIS / CHAIR	true_negative	L4	modern_modern	0.3800	random_sample
kat	t͡ʃˀɑɔbi	tʃˀɑɔbi	TSAOBI	itl	mimsx	mimsx	MIMSK	SWAMP / WOMAN	true_negative	L4	modern_modern	0.3667	random_sample
nmk	susum	susum	SUSUM	kat	pʰɛxi	pʰɛxi	PEKI	SMALL / LEG	true_negative	L4	modern_modern	0.3800	random_sample
kat	t͡sˀɛvs	tsˀɛvs	TSEBS	gvs	yau	yau	UAU	PULL / I	true_negative	L4	modern_modern	0.3400	random_sample
kat	bɑvʃvi	bɑvʃvi	BABSBI	ges	sawan	sawan	SAWAN	CHILD (YOUNG HUMAN) / FOG	true_negative	L4	modern_modern	0.3667	random_sample
ket	kʲiʔ	kʲiʔ	KIH	kat	umi	umi	UMI	NEW / RAW	true_negative	L4	modern_modern	0.3333	random_sample
kat	kˀɑt͡sʰi	kˀɑtsʰi	KATSI	lif	green	phiŋ	PHIN	MAN / green	true_negative	L4	modern_modern	0.3800	random_sample
tnl	-ekəs	ekəs	EKES	kat	supʰi	supʰi	SUPI	BITE / SOUP	true_negative	L4	modern_modern	0.3500	random_sample
kap	ãc’c’o	ãtsʼtsʼo	TSTSO	kat	ɡɛdi	gɛdi	GEDI	SHARP / SWAN	true_negative	L4	modern_modern	0.3800	random_sample
fin	kʊkːɑ	kʊkːɑ	KUKA	kat	tˀɔni	tˀɔni	TONI	FLOWER / TONE (MUSIC)	true_negative	L4	modern_modern	0.3500	random_sample
tuc	mamas	mamas	MAMAS	kat	sɛni	sɛni	SENI	DRY / DISEASE	true_negative	L4	modern_modern	0.3800	random_sample
isl	supʰɑ	supʰɑ	SUPA	kat	bɔlɔ	bɔlɔ	BOLO	SOUP / END (OF SPACE)	true_negative	L4	modern_modern	0.3500	random_sample
ess	vɨxtuqaq	vɨxtuqaq	BIKTUKAK	kat	sɑɣɛbɑvi	sɑɣɛbɑvi	SAGEBABI	GRASSLAND / PAINT (PIGMENTS)	true_negative	L4	modern_modern	0.3875	random_sample
ttu	tia-la	tiala	TIALA	kat	kʰvɑbi	kʰvɑbi	KBABI	IN / KETTLE	true_negative	L4	modern_modern	0.3400	random_sample
mdf	kijaˑks	kijaˑks	KIYAKS	kat	nɛmsi	nɛmsi	NEMSI	FLOOR / NEEDLE (FOR SEWING)	true_negative	L4	modern_modern	0.3667	random_sample
ava	ħut͡ʃː	ħutʃː	HUTS	kat	xɑxvi	xɑxvi	KAKBI	STROKE (OF PEN) / ONION	true_negative	L4	modern_modern	0.2400	random_sample
kat	mʃrɑli	mʃrɑli	MSRALI	zsm	hujan	hujan	HUYAN	DRY / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3667	random_sample
nxg	siŋa	sia	SIA	kat	qˀbɑ	qˀbɑ	KBA	EAR / JAW	true_negative	L4	modern_modern	0.3333	random_sample
blf	mopope	mopope	MOPOPE	kat	ixsnis	ixsnis	IKSNIS	PAINFUL OR SICK / RESCUE	true_negative	L4	modern_modern	0.2333	random_sample
kat	rkʰɑ	rkʰɑ	RKA	cal	iit	iit	IIT	HORN (ANATOMY) / NAME	true_negative	L4	modern_modern	0.2333	random_sample
akl	humút	humt	HUMT	kat	bɑɑsi	bɑɑsi	BAASI	SMELL (PERCEIVE) / CONVERSATION	true_negative	L4	modern_modern	0.3800	random_sample
kat	dilɑ	dilɑ	DILA	knc	kùwúì	kù/uwú/uì/i	KUWUI	MORNING / FOWL	true_negative	L4	modern_modern	0.3800	random_sample
tlu	arur	arur	ARUR	kat	d͡zmɑ	dzmɑ	DSMA	TAIL / BROTHER	true_negative	L4	modern_modern	0.3500	random_sample
nkk	wul	wul	WUL	kat	t͡ʃˀɑɔbi	tʃˀɑɔbi	TSAOBI	MOON / SWAMP	true_negative	L4	modern_modern	0.3667	random_sample
cym	ɡɔɡlɛð	gɔglɛð	GOGLED	kat	nɑskˀvi	nɑskˀvi	NASKBI	NORTH / KNOT	true_negative	L4	modern_modern	0.3500	random_sample
kat	qˀɛli	qˀɛli	KELI	evn	toɣo	toɣo	TOGO	THROAT / FIRE	true_negative	L4	modern_modern	0.3500	random_sample
kat	mɔkˀlɛ	mɔkˀlɛ	MOKLE	ais	kapah	kapah	KAPAH	SHORT / GOOD	true_negative	L4	modern_modern	0.3400	random_sample
hvk	hmu	hmu	HMU	kat	qˀɛli	qˀɛli	KELI	SMOKE (EXHAUST) / THROAT	true_negative	L4	modern_modern	0.3000	random_sample
lek	huyan	huyan	HUUAN	kat	ɣɑmɛ	ɣɑmɛ	GAME	BE ALIVE / NIGHT	true_negative	L4	modern_modern	0.3800	random_sample
slm	b'gga ang	bggaang	BGGAANG	kat	survili	survili	SURBILI	TOOTH / 216_wish	true_negative	L4	modern_modern	0.3429	random_sample
mzh	nitun	nitun	NITUN	kat	xɑxvi	xɑxvi	KAKBI	DRIP (EMIT LIQUID) / ONION	true_negative	L4	modern_modern	0.2800	random_sample
lgl	malu	malu	MALU	kat	ukˀvɛ	ukˀvɛ	UKBE	BIRD / ALREADY	true_negative	L4	modern_modern	0.3500	random_sample
mbh	movur	movur	MOBUR	kat	t͡sʰɛt͡sʰxli	tsʰɛtsʰxli	TSETSKLI	FEAR (BE AFRAID) / FIRE	true_negative	L4	modern_modern	0.3625	random_sample
kat	d͡zliɛri	dzliɛri	DSLIERI	mog	mo-bogat	mobogat	MOBOGAT	STRONG / HEAVY	true_negative	L4	modern_modern	0.3000	random_sample
kat	stˀɑt͡sʰɛbs	stˀɑtsʰɛbs	STATSEBS	bhq	homonaka	homonaka	HOMONAKA	SEIZE / STEAL	true_negative	L4	modern_modern	0.3000	random_sample
yaq	o’ou	oʔou	OHOU	kat	sustˀi	sustˀi	SUSTI	MAN / WEAK	true_negative	L4	modern_modern	0.3800	random_sample
kat	sɑɣɑmɔ	sɑɣɑmɔ	SAGAMO	xkl	pisiw	pisiw	PISIW	EVENING / SAY	true_negative	L4	modern_modern	0.3667	random_sample
myv	ava	ava	ABA	kat	dis	dis	DIS	WOMAN / FLOW	true_negative	L4	modern_modern	0.2333	random_sample
irk	gwe'edáa	gʷeʔedá/aa	GEHEDAA	kat	ʃɛt͡ʃˀɑms	ʃɛtʃˀɑms	SETSAMS	BOTTOM / EAT	true_negative	L4	modern_modern	0.3857	random_sample
kat	zɑpʰxuli	zɑpʰxuli	SAPKULI	tiy	meʔuyag	meʔuyag	MEHUUAG	SUMMER / BE ALIVE	true_negative	L4	modern_modern	0.3429	random_sample
kat	mxɑrɛ	mxɑrɛ	MKARE	eng	chase	tʃeɪs	TSEIS	AREA / PURSUE	true_negative	L4	modern_modern	0.3400	random_sample
kat	miɑbɑms	miɑbɑms	MIABAMS	mww	hnyuv	hn/n̥ju³⁴	HNNYU	TIE UP (TETHER) / INTESTINES	true_negative	L4	modern_modern	0.2429	random_sample
ncc	saŋwak	sawak	SAWAK	kat	pʰɛrpʰli	pʰɛrpʰli	PERPLI	DRINK / ASH	true_negative	L4	modern_modern	0.3167	random_sample
kat	ʃɛt͡sʰdɔmɑ	ʃɛtsʰdɔmɑ	SETSDOMA	tah	huaheine	huaheine	HUAHEINE	MISTAKE / WIFE	true_negative	L4	modern_modern	0.3000	random_sample
ksx	nuheŋ	nuhe	NUHE	kat	ɡɛmɔ	gɛmɔ	GEMO	SMOKE (EXHAUST) / TASTE	true_negative	L4	modern_modern	0.3500	random_sample
kat	t͡sˀɛvs	tsˀɛvs	TSEBS	bgt	kɔli	kɔli	KOLI	PULL / LIE DOWN	true_negative	L4	modern_modern	0.3800	random_sample
kat	ɑxvɛlɛbs	ɑxvɛlɛbs	AKBELEBS	kal	t͡simːivɔq	tsimːivɔq	TSIMIBOK	COUGH / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3875	random_sample
