Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dsb	barwa	barwa	BARWA	eng	colour	kʌləɹ	KLER	COLOR	borrowing	L3	modern_modern	0.4400	wold
dsb	barwa	barwa	BARWA	aqc	rang	rang	RANG	COLOR	borrowing	L4	modern_modern	0.5000	wold
dsb	barwa	barwa	BARWA	orh	dʒiʃu	dʒiʃu	DSISU	COLOR	borrowing	L4	modern_modern	0.4200	wold
dsb	barwa	barwa	BARWA	tha	wan	wan	WAN	COLOR	borrowing	L4	modern_modern	0.6000	wold
dsb	barwa	barwa	BARWA	tha	phan	pʰan	PAN	COLOR	borrowing	L4	modern_modern	0.6800	wold
dsb	barwa	barwa	BARWA	tha	wanná	wanná/a	WANNA	COLOR	borrowing	L4	modern_modern	0.5400	wold
dsb	barwa	barwa	BARWA	mww	xim	si²¹³	SI	COLOR	borrowing	L4	modern_modern	0.5800	wold
dsb	barwa	barwa	BARWA	cwg	wanãʔ	wanãʔ	WANH	COLOR	borrowing	L4	modern_modern	0.5000	wold
dsb	barwa	barwa	BARWA	ind	warna	warna	WARNA	COLOR	borrowing	L4	modern_modern	0.6000	wold
dsb	barwa	barwa	BARWA	ind	kelir	kelir	KELIR	COLOR	borrowing	L4	modern_modern	0.4200	wold
dsb	barwa	barwa	BARWA	plt	lòko	lò/oko	LOKO	COLOR	borrowing	L4	modern_modern	0.3800	wold
dsb	barwa	barwa	BARWA	tbc	kala	kala	KALA	COLOR	borrowing	L4	modern_modern	0.6400	wold
dsb	barwa	barwa	BARWA	ote	kolor	kolor	KOLOR	COLOR	borrowing	L4	modern_modern	0.4200	wold
dsb	barwa	barwa	BARWA	qvi	kulur	kuluɾ	KULUR	COLOR	borrowing	L4	modern_modern	0.4200	wold
rif	aħā’šaw	aħaˤːʃaw	AHASAW	dsb	gropny	grɔpny	GROPNU	ROUGH	borrowing	L4	modern_modern	0.3500	wold
dsb	gropny	grɔpny	GROPNU	jpn	somatsu	somatsɯ	SOMATSU	ROUGH	borrowing	L4	modern_modern	0.6571	wold
dsb	gropny	grɔpny	GROPNU	cwg	kasar	kasar	KASAR	ROUGH	borrowing	L4	modern_modern	0.5500	wold
dsb	gropny	grɔpny	GROPNU	tbc	raf	raf	RAP	ROUGH	borrowing	L4	modern_modern	0.7000	wold
dsb	gropny	grɔpny	GROPNU	gue	purtuwurtu	purtuwurtu	PURTUWURTU	ROUGH	borrowing	L4	modern_modern	0.5400	wold
dsb	gropny	grɔpny	GROPNU	kek	k'urux	kʔuɾuʃ	KHURUS	ROUGH	borrowing	L4	modern_modern	0.5167	wold
swh	bahati_(njema)	ɓahatiⁿdʒema	BAHATIDSEMA	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L4	modern_modern	0.4909	wold
gwd	ʔitile	ʔitile	HITILE	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L4	modern_modern	0.4333	wold
hau	sáa'àa	sáa/aːʔà/aa	SAAHAA	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L4	modern_modern	0.4833	wold
knc	sâ	sâ/a	SA	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L4	modern_modern	0.6400	wold
rif	šwarti	ʃwarti	SWARTI	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L4	modern_modern	0.4333	wold
rif	ssəʕđ	sːəʕθ	SEHT	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L4	modern_modern	0.3800	wold
ron	noroc	norok	NOROK	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L3	modern_modern	0.4800	wold
ron	şansă	ʃansə	SANSE	dsb	gluka	gluka	GLUKA	GOOD LUCK	borrowing	L3	modern_modern	0.4200	wold
dsb	gluka	gluka	GLUKA	eng	(good)_luck	lʌk	LK	GOOD LUCK	borrowing	L3	modern_modern	0.7000	wold
dsb	gluka	gluka	GLUKA	kap	bax	bax	BAK	GOOD LUCK	borrowing	L4	modern_modern	0.5400	wold
dsb	gluka	gluka	GLUKA	kap	talih	talih	TALIH	GOOD LUCK	borrowing	L4	modern_modern	0.4200	wold
dsb	gluka	gluka	GLUKA	aqc	talaħ	talaħ	TALAH	GOOD LUCK	borrowing	L4	modern_modern	0.4800	wold
dsb	gluka	gluka	GLUKA	jpn	kō’un	koːun	KOUN	GOOD LUCK	borrowing	L4	modern_modern	0.5200	wold
dsb	gluka	gluka	GLUKA	jpn	kichi	kitɕi	KITSI	GOOD LUCK	borrowing	L4	modern_modern	0.4200	wold
dsb	gluka	gluka	GLUKA	cwg	nasip	nasip	NASIP	GOOD LUCK	borrowing	L4	modern_modern	0.4200	wold
dsb	gluka	gluka	GLUKA	cwg	ʔuntuŋ	ʔuntuŋ	HUNTUN	GOOD LUCK	borrowing	L4	modern_modern	0.3667	wold
dsb	gluka	gluka	GLUKA	ind	hoki	hoki	HOKI	GOOD LUCK	borrowing	L4	modern_modern	0.5800	wold
dsb	gluka	gluka	GLUKA	gue	mijal	mijal	MIYAL	GOOD LUCK	borrowing	L4	modern_modern	0.3400	wold
dsb	gluka	gluka	GLUKA	ote	hogu̲swerte	hogu̲/uswert̪e	HOGUUSWERTE	GOOD LUCK	borrowing	L4	modern_modern	0.5545	wold
dsb	gluka	gluka	GLUKA	srm	kölö́ku	kö/ɔlö́/ɔku	KOLOKU	GOOD LUCK	borrowing	L4	modern_modern	0.7667	wold
dsb	wajmerowaś	wajmerɔwaɕ	WAYMEROWAS	aqc	zagar_abas	zagarabas	SAGARABAS	GROAN	borrowing	L4	modern_modern	0.5900	wold
dsb	wajmerowaś	wajmerɔwaɕ	WAYMEROWAS	ind	merintih	merintih	MERINTIH	GROAN	borrowing	L4	modern_modern	0.5400	wold
dsb	wajmerowaś	wajmerɔwaɕ	WAYMEROWAS	srm	giitá	giːtá/a	GITA	GROAN	borrowing	L4	modern_modern	0.5400	wold
dsb	wajmerowaś	wajmerɔwaɕ	WAYMEROWAS	srm	djëmë́	ɟë/ɛmë́/ɛ	GEME	GROAN	borrowing	L4	modern_modern	0.5700	wold
rif	aʕəffan	aʕəfːan	AHEPAN	dsb	špatny	ʃpatny	SPATNU	BAD	borrowing	L4	modern_modern	0.5000	wold
dsb	špatny	ʃpatny	SPATNU	mww	phem	pʰe²¹³	PE	BAD	borrowing	L4	modern_modern	0.6167	wold
dsb	špatny	ʃpatny	SPATNU	ind	jelék	dʒelé/eʔ	DSELEH	BAD	borrowing	L4	modern_modern	0.5167	wold
rif	ʕəyyəƀ	ʕəjːəβ	HEYEB	dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	IMITATE	borrowing	L4	modern_modern	0.4636	wold
ron	a_imita	aimita	AIMITA	dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	IMITATE	borrowing	L3	modern_modern	0.6818	wold
dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	nld	imiteren	iːmiːteːrə	IMITERE	IMITATE	borrowing	L3	modern_modern	0.7636	wold
dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	eng	imitate	ɪmɪteɪt	IMITEIT	IMITATE	borrowing	L3	modern_modern	0.7636	wold
dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	aqc	iq'ˤíl_as	iq’ˤí/ilas	IKILAS	IMITATE	borrowing	L4	modern_modern	0.6545	wold
dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	jpn	mohō	mohoː	MOHO	IMITATE	borrowing	L4	modern_modern	0.5636	wold
dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	cwg	ʔojok	ʔojok	HOYOK	IMITATE	borrowing	L4	modern_modern	0.4909	wold
dsb	imitěrowaś	imitiɪrɔwaɕ	IMITIIROWAS	srm	djeési	ɟeé/esi	GEESI	IMITATE	borrowing	L4	modern_modern	0.5545	wold
swh	dhana	ðana	DANA	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L4	modern_modern	0.6400	wold
hau	dàbáar̃àa	dà/abáa/aːràa/aː	DABAARAA	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L4	modern_modern	0.5750	wold
hau	r̃á’àyíi	rá/aʔà/ajíi/iː	DABAARAA	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L4	modern_modern	0.5750	wold
knc	dàwárì	dà/awá/arì/i	DAWARI	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L4	modern_modern	0.6500	wold
knc	sówórì	só/owó/orì/i	SOWORI	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L4	modern_modern	0.5500	wold
rif	lfikra	lfikra	LPIKRA	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L4	modern_modern	0.5333	wold
ron	idee	idee	IDEE	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L3	modern_modern	0.8400	wold
ron	noţiune	notsiune	NOTSIUNE	dsb	ideja	ideja	IDEYA	IDEA	borrowing	L3	modern_modern	0.5375	wold
dsb	ideja	ideja	IDEYA	nld	idee	iːdeː	IDE	IDEA	borrowing	L3	modern_modern	0.8000	wold
dsb	ideja	ideja	IDEYA	eng	idea	aɪdɪə	AIDIE	IDEA	borrowing	L3	modern_modern	0.6800	wold
dsb	ideja	ideja	IDEYA	kap	pikro	pikro	PIKRO	IDEA	borrowing	L4	modern_modern	0.4800	wold
dsb	ideja	ideja	IDEYA	aqc	maʕni	maʕni	MAHNI	IDEA	borrowing	L4	modern_modern	0.4200	wold
dsb	ideja	ideja	IDEYA	jpn	gainen	gainen	GAINEN	IDEA	borrowing	L4	modern_modern	0.5333	wold
dsb	ideja	ideja	IDEYA	jpn	aidea	aidea	AIDEA	IDEA	borrowing	L4	modern_modern	0.8000	wold
dsb	ideja	ideja	IDEYA	tha	?aydia	ʔajdia	HAYDIA	IDEA	borrowing	L4	modern_modern	0.6500	wold
dsb	ideja	ideja	IDEYA	vie	ý_kiến	ʔi⁴⁵kiːŋ⁴⁵	HIKIN	IDEA	borrowing	L4	modern_modern	0.3400	wold
dsb	ideja	ideja	IDEYA	mww	tswv_yim	tʃɯ³⁴ji²¹³	TSUYI	IDEA	borrowing	L4	modern_modern	0.6200	wold
dsb	ideja	ideja	IDEYA	cwg	ʔakal	ʔakal	HAKAL	IDEA	borrowing	L4	modern_modern	0.3400	wold
dsb	ideja	ideja	IDEYA	ind	idé	idé/e	IDE	IDEA	borrowing	L4	modern_modern	0.8000	wold
dsb	ideja	ideja	IDEYA	ind	gagasan	gagasan	GAGASAN	IDEA	borrowing	L4	modern_modern	0.4857	wold
gwd	tamar	tamar	TAMAR	dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	STUDY	borrowing	L4	modern_modern	0.5818	wold
hau	kár̃àntáa	ká/arà/antáa/aː	KARANTAA	dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	STUDY	borrowing	L4	modern_modern	0.5455	wold
knc	kə̀ràtə́	kə̀/ɨrà/atə́/ɨ	KEIRATEI	dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	STUDY	borrowing	L4	modern_modern	0.5455	wold
rif	ɣā	ɣaː	GA	dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	STUDY	borrowing	L4	modern_modern	0.5000	wold
ron	a_studia	astudia	ASTUDIA	dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	STUDY	borrowing	L3	modern_modern	0.7273	wold
ron	a_se_instrui	aseinstrui	ASEINSTRUI	dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	STUDY	borrowing	L3	modern_modern	0.5455	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	nld	studeren	styːdeːrə	STUDERE	STUDY	borrowing	L3	modern_modern	0.7636	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	eng	study	stʌdɪ	STDI	STUDY	borrowing	L3	modern_modern	0.6818	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	aqc	dars_okɬmus	darsokɬmus	DARSOKLMUS	STUDY	borrowing	L4	modern_modern	0.5455	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	jpn	benkyō	benkjoː	BENKYO	STUDY	borrowing	L4	modern_modern	0.4818	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	tha	rian	rian	RIAN	STUDY	borrowing	L4	modern_modern	0.6273	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	vie	học	hɔkp²¹²	HOKP	STUDY	borrowing	L4	modern_modern	0.4091	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	cwg	blajar	blajar	BLAYAR	STUDY	borrowing	L4	modern_modern	0.5727	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	ind	belajar	beladʒar	BELADSAR	STUDY	borrowing	L4	modern_modern	0.5727	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	plt	miànatra	mià/anaʈra	MIANATRA	STUDY	borrowing	L4	modern_modern	0.5091	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	srm	léi	lé/ei	LEI	STUDY	borrowing	L4	modern_modern	0.5818	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	jup	b’oy-	b’oj	BOY	STUDY	borrowing	L4	modern_modern	0.5182	wold
dsb	študěrowaś	ʃtudiɪrɔwaɕ	STUDIIROWAS	arn	chillkatun	tʃiʎkatun	TSIKATUN	STUDY	borrowing	L4	modern_modern	0.6364	wold
swh	mwalimu	mwalimu	MWALIMU	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L4	modern_modern	0.4000	wold
gwd	ʔastamaritto	ʔastamaritto	HASTAMARITTO	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L4	modern_modern	0.6167	wold
hau	máalàmíi	máa/aːlà/amíi/iː	MAALAMII	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L4	modern_modern	0.4125	wold
knc	málə̀m	má/alə̀/ɨm	MALEIM	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L4	modern_modern	0.4143	wold
rif	lmuʕəllim	lmuʕəlːim	LMUHELIM	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L4	modern_modern	0.4500	wold
crs	tityer	titjɛː	TITYE	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L4	modern_modern	0.6286	wold
ron	profesor	profesor	PROPESOR	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L3	modern_modern	0.6625	wold
ron	dascăl	daskəl	DASKEL	dsb	ceptaŕ	tseptarʲ	TSEPTAR	TEACHER	borrowing	L3	modern_modern	0.5714	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	sjd	učtell’	utʃtelʲː	UTSTEL	TEACHER	borrowing	L4	modern_modern	0.7000	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	kap	üštel	yʃtel	USTEL	TEACHER	borrowing	L4	modern_modern	0.6286	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	aqc	učitel	utʃitel	UTSITEL	TEACHER	borrowing	L4	modern_modern	0.7286	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	jpn	sensei	sensei	SENSEI	TEACHER	borrowing	L4	modern_modern	0.5571	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	jpn	kyōshi	kjoːɕi	KYOSI	TEACHER	borrowing	L4	modern_modern	0.4429	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	tha	khruu	kʰuː	KU	TEACHER	borrowing	L4	modern_modern	0.4571	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	tha	?aacaan	ʔaːcaːn	HAKAN	TEACHER	borrowing	L4	modern_modern	0.4857	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	tha	baa	baː	BA	TEACHER	borrowing	L4	modern_modern	0.6000	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	vie	giáo_viên	jaːu̯⁴⁵viːŋ³³	YAUBIN	TEACHER	borrowing	L4	modern_modern	0.4714	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	mww	xib_hwb	si⁵⁵hɯ⁵⁵	SIHU	TEACHER	borrowing	L4	modern_modern	0.5571	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	mww	nais_khu	nai¹¹kʰu³³	NAIKU	TEACHER	borrowing	L4	modern_modern	0.4429	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	cwg	ciguʔ	ciguʔ	KIGUH	TEACHER	borrowing	L4	modern_modern	0.3429	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	ind	guru	guru	GURU	TEACHER	borrowing	L4	modern_modern	0.5143	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	yaq	maejto	maejto	MAEYTO	TEACHER	borrowing	L4	modern_modern	0.4571	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	yaq	propesor	propesor	PROPESOR	TEACHER	borrowing	L4	modern_modern	0.6625	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	tzz	mayshtro	majʃtɾo	MAYSTRO	TEACHER	borrowing	L4	modern_modern	0.4286	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	ote	mästro	mɐst̪ro	MASTRO	TEACHER	borrowing	L4	modern_modern	0.5000	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	srm	më́sítë	më́/ɛsí/itë/ɛ	MESITE	TEACHER	borrowing	L4	modern_modern	0.5571	wold
dsb	ceptaŕ	tseptarʲ	TSEPTAR	mzh	mayistalu	majistalu	MAYISTALU	TEACHER	borrowing	L4	modern_modern	0.5222	wold
swh	shule	ʃule	SULE	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.9250	wold
swh	skuli	skuli	SKULI	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.8400	wold
irk	shuulee	ʃuːleː	SULE	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.9250	wold
gwd	minne_tamaratte	minnetamaratte	MINNETAMARATTE	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.5786	wold
knc	màkàràndí	mà/akà/arà/andí/i	MAKARANDI	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.5889	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.7125	wold
rif	lmədras’a	lmədrasˤa	LMEDRASA	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.6375	wold
rif	ssəkwila	sːəkʷila	SEKILA	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L4	modern_modern	0.7833	wold
ron	şcoală	ʃkoalə	SKOALE	dsb	šula	ʃula	SULA	SCHOOL	borrowing	L3	modern_modern	0.7333	wold
dsb	šula	ʃula	SULA	nld	school	sxoːl	SKOL	SCHOOL	borrowing	L3	modern_modern	0.6750	wold
dsb	šula	ʃula	SULA	eng	school	skuːl	SKUL	SCHOOL	borrowing	L3	modern_modern	0.7500	wold
dsb	šula	ʃula	SULA	sjd	škōla	ʃkō/oːla	SKOLA	SCHOOL	borrowing	L4	modern_modern	0.8400	wold
dsb	šula	ʃula	SULA	kap	iškola	iʃkola	ISKOLA	SCHOOL	borrowing	L4	modern_modern	0.7833	wold
dsb	šula	ʃula	SULA	aqc	učχol	utʃχol	UTSKOL	SCHOOL	borrowing	L4	modern_modern	0.6167	wold
dsb	šula	ʃula	SULA	nmm	eskul	eskul	ESKUL	SCHOOL	borrowing	L4	modern_modern	0.7000	wold
dsb	šula	ʃula	SULA	ket	škola	ʃkoɮa	SKOLA	SCHOOL	borrowing	L4	modern_modern	0.8400	wold
dsb	šula	ʃula	SULA	orh	suytan	suytan	SUUTAN	SCHOOL	borrowing	L4	modern_modern	0.7833	wold
dsb	šula	ʃula	SULA	jpn	gakkō	gakkoː	GAKKO	SCHOOL	borrowing	L4	modern_modern	0.3800	wold
dsb	šula	ʃula	SULA	cwg	kolah	kolah	KOLAH	SCHOOL	borrowing	L4	modern_modern	0.6400	wold
dsb	šula	ʃula	SULA	ind	sekolah	sekolah	SEKOLAH	SCHOOL	borrowing	L4	modern_modern	0.7429	wold
dsb	šula	ʃula	SULA	plt	sekòly	sekò/oly	SEKOLU	SCHOOL	borrowing	L4	modern_modern	0.7333	wold
dsb	šula	ʃula	SULA	tbc	skul	skul	SKUL	SCHOOL	borrowing	L4	modern_modern	0.7500	wold
dsb	šula	ʃula	SULA	haw	kula	kula	KULA	SCHOOL	borrowing	L4	modern_modern	0.7500	wold
dsb	šula	ʃula	SULA	gue	makurru	makurru	MAKURRU	SCHOOL	borrowing	L4	modern_modern	0.5571	wold
dsb	šula	ʃula	SULA	yaq	ejkuela	ejkuela	EYKUELA	SCHOOL	borrowing	L4	modern_modern	0.6429	wold
dsb	šula	ʃula	SULA	ote	skwela	skʷela	SKELA	SCHOOL	borrowing	L4	modern_modern	0.8400	wold
dsb	šula	ʃula	SULA	srm	sikö́ö	sikö́/ɔö/ɔ	SIKOO	SCHOOL	borrowing	L4	modern_modern	0.5800	wold
dsb	šula	ʃula	SULA	car	lekolɨ	lekolɨ	LEKOLI	SCHOOL	borrowing	L4	modern_modern	0.6833	wold
dsb	šula	ʃula	SULA	mzh	eskwelu	eskʷelu	ESKELU	SCHOOL	borrowing	L4	modern_modern	0.7333	wold
dsb	šula	ʃula	SULA	arn	eskuela	eskuela	ESKUELA	SCHOOL	borrowing	L4	modern_modern	0.7857	wold
dsb	šula	ʃula	SULA	arn	kolekio	kolekio	KOLEKIO	SCHOOL	borrowing	L4	modern_modern	0.5571	wold
swh	nia	nia	NIA	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L4	modern_modern	0.6500	wold
swh	nia	nia	NIA	dsb	cil	tsil	TSIL	INTENTION	borrowing	L4	modern_modern	0.5500	wold
swh	kusudi	kusuɗi	KUSUDI	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L4	modern_modern	0.4500	wold
swh	kusudi	kusuɗi	KUSUDI	dsb	cil	tsil	TSIL	INTENTION	borrowing	L4	modern_modern	0.5667	wold
swh	dhamira	ðamira	DAMIRA	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L4	modern_modern	0.7833	wold
swh	dhamira	ðamira	DAMIRA	dsb	cil	tsil	TSIL	INTENTION	borrowing	L4	modern_modern	0.5667	wold
knc	nyâ	ɲâ/a	NA	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L4	modern_modern	0.6167	wold
knc	nyâ	ɲâ/a	NA	dsb	cil	tsil	TSIL	INTENTION	borrowing	L4	modern_modern	0.6000	wold
rif	řɣar’ađ	rɣaɾˤaθ	RGARAT	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L4	modern_modern	0.5167	wold
rif	řɣar’ađ	rɣaɾˤaθ	RGARAT	dsb	cil	tsil	TSIL	INTENTION	borrowing	L4	modern_modern	0.6333	wold
ron	intenţie	intentsie	INTENTSIE	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L3	modern_modern	0.5111	wold
ron	intenţie	intentsie	INTENTSIE	dsb	cil	tsil	TSIL	INTENTION	borrowing	L3	modern_modern	0.6111	wold
ron	scop	skop	SKOP	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L3	modern_modern	0.5667	wold
ron	scop	skop	SKOP	dsb	cil	tsil	TSIL	INTENTION	borrowing	L3	modern_modern	0.4250	wold
ron	ţel	tsel	TSEL	dsb	zaměr	zamiɪr	SAMIIR	INTENTION	borrowing	L3	modern_modern	0.5667	wold
ron	ţel	tsel	TSEL	dsb	cil	tsil	TSIL	INTENTION	borrowing	L3	modern_modern	0.9250	wold
dsb	zaměr	zamiɪr	SAMIIR	eng	intention	ɪntɛnʃn̩	INTENSN	INTENTION	borrowing	L3	modern_modern	0.4143	wold
dsb	zaměr	zamiɪr	SAMIIR	kap	xiyal	xijal	KIYAL	INTENTION	borrowing	L4	modern_modern	0.4833	wold
dsb	zaměr	zamiɪr	SAMIIR	jpn	ito	ito	TSUMORI	INTENTION	borrowing	L4	modern_modern	0.7000	wold
dsb	zaměr	zamiɪr	SAMIIR	jpn	ki	ki	TSUMORI	INTENTION	borrowing	L4	modern_modern	0.7000	wold
dsb	zaměr	zamiɪr	SAMIIR	vie	mục_dích	mukp²¹²jɨt⁴⁵	MUKPYIT	INTENTION	borrowing	L4	modern_modern	0.5571	wold
dsb	zaměr	zamiɪr	SAMIIR	mww	tswv_yim	tʃɯ³⁴ji²¹³	TSUYI	INTENTION	borrowing	L4	modern_modern	0.5333	wold
dsb	zaměr	zamiɪr	SAMIIR	ind	maksud	maksud	MAKSUD	INTENTION	borrowing	L4	modern_modern	0.5167	wold
dsb	zaměr	zamiɪr	SAMIIR	ind	niat	niat	NIAT	INTENTION	borrowing	L4	modern_modern	0.6833	wold
dsb	cil	tsil	TSIL	eng	intention	ɪntɛnʃn̩	INTENSN	INTENTION	borrowing	L3	modern_modern	0.6143	wold
dsb	cil	tsil	TSIL	kap	xiyal	xijal	KIYAL	INTENTION	borrowing	L4	modern_modern	0.5000	wold
dsb	cil	tsil	TSIL	jpn	ito	ito	TSUMORI	INTENTION	borrowing	L4	modern_modern	0.7000	wold
dsb	cil	tsil	TSIL	jpn	ki	ki	TSUMORI	INTENTION	borrowing	L4	modern_modern	0.7000	wold
dsb	cil	tsil	TSIL	vie	mục_dích	mukp²¹²jɨt⁴⁵	MUKPYIT	INTENTION	borrowing	L4	modern_modern	0.4571	wold
dsb	cil	tsil	TSIL	mww	tswv_yim	tʃɯ³⁴ji²¹³	TSUYI	INTENTION	borrowing	L4	modern_modern	0.7000	wold
dsb	cil	tsil	TSIL	ind	maksud	maksud	MAKSUD	INTENTION	borrowing	L4	modern_modern	0.5667	wold
dsb	cil	tsil	TSIL	ind	niat	niat	NIAT	INTENTION	borrowing	L4	modern_modern	0.6000	wold
swh	sababu	saɓaɓu	SABABU	dsb	pśicyna	pɕitsyna	PSITSUNA	CAUSE	borrowing	L4	modern_modern	0.5125	wold
swh	sababu	saɓaɓu	SABABU	dsb	grunt	grunt	GRUNT	CAUSE	borrowing	L4	modern_modern	0.3667	wold
gwd	mekinnate	mekinnate	MEKINNATE	dsb	pśicyna	pɕitsyna	PSITSUNA	CAUSE	borrowing	L4	modern_modern	0.6333	wold
gwd	mekinnate	mekinnate	MEKINNATE	dsb	grunt	grunt	GRUNT	CAUSE	borrowing	L4	modern_modern	0.6000	wold
hau	dàlíilìi	dà/alíi/iːlìi/iː	DALIILII	dsb	pśicyna	pɕitsyna	PSITSUNA	CAUSE	borrowing	L4	modern_modern	0.5250	wold
hau	dàlíilìi	dà/alíi/iːlìi/iː	DALIILII	dsb	grunt	grunt	GRUNT	CAUSE	borrowing	L4	modern_modern	0.5375	wold
knc	dàlíl	dà/alí/il	DALIL	dsb	pśicyna	pɕitsyna	PSITSUNA	CAUSE	borrowing	L4	modern_modern	0.6250	wold
knc	dàlíl	dà/alí/il	DALIL	dsb	grunt	grunt	GRUNT	CAUSE	borrowing	L4	modern_modern	0.5600	wold
rif	řəsƀaƀ	rəsβaβ	RESBAB	dsb	pśicyna	pɕitsyna	PSITSUNA	CAUSE	borrowing	L4	modern_modern	0.5500	wold
