Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	ʕunf	ʕunf	HUNP	swh	tako	tako	TAKO	VIOLENCE / BUTTOCKS	true_negative	L4	modern_modern	0.1750	random_sample
arb	rukn	rukn	RUKN	tmb	a-ᵐbuŋ	abu	ABU	CORNER / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3750	random_sample
arb	ɣamː	ɣamː	GAM	dsb	z	z	S	GRIEF / WITH	true_negative	L4	modern_modern	0.3333	random_sample
arb	maftuːħ	maftuːħ	MAPTUH	chv	ʂəˈʋar	ʂəʋar	SEWAR	OPEN (STATE) / IRRIGATE	true_negative	L4	modern_modern	0.3667	random_sample
arb	jad	jad	YAD	vep	lʊmi	lʊmi	LUMI	HAND / SNOW	true_negative	L4	modern_modern	0.3000	random_sample
crs	promet	pɣomet	PGOMET	arb	d͡ʒaːnib	dʒaːnib	DSANIB	PROMISE / SIDE	true_negative	L4	modern_modern	0.2333	random_sample
yly	bu-	bu	BU	heb	ɛʃ	ɛʃ	ES	SHOULDER / FIRE	true_negative	L4	modern_modern	0.3500	random_sample
heb	t͡sʁoʁ	tsʁoʁ	TSROR	ssf	ma-qulha	maqulha	MAKULHA	BUNDLE / RED	true_negative	L4	modern_modern	0.3429	random_sample
nem	mac	mac	MAK	heb	adin	adin	ADIN	BE DEAD OR DIE / GENTLE	true_negative	L4	modern_modern	0.3750	random_sample
yog	ánni	nni	NNI	arb	ibn	ibn	IBN	AND / SON	true_negative	L4	modern_modern	0.3333	random_sample
arb	kaðaː	kaðaː	KADA	myv	mujuk	mujuk	MUYUK	OF THIS KIND (SUCH) / MOUSTACHE	true_negative	L4	modern_modern	0.3800	random_sample
lez	kek	kek	KEK	arb	iʃtaraː	iʃtaraː	ISTARA	FINGERNAIL / BUY	true_negative	L4	modern_modern	0.3667	random_sample
jup	kǝk-	kək	KEK	heb	aʁbaʔa	aʁbaʔa	ARBAHA	PULL / FOUR	true_negative	L4	modern_modern	0.3667	random_sample
ket	ʊʎbaŋt	ʊʎbaŋt	UBANT	heb	lahaka	lahaka	LAHAKA	COAST / SWARM (OF BIRDS)	true_negative	L4	modern_modern	0.3667	random_sample
kos	fuhkah	fuhkah	PUHKAH	arb	dˤaraba	dˤaraba	DARABA	HOW / STRIKE (SOMETHING)	true_negative	L4	modern_modern	0.2833	random_sample
beg	biʔ	biʔ	BIH	arb	sanːa	sanːa	SANA	SHORT / SHARPEN (SOMETHING)	true_negative	L4	modern_modern	0.3000	random_sample
kod	koti	koti	KOTI	arb	ʕamː	ʕamː	HAM	SEW / UNCLE	true_negative	L4	modern_modern	0.3000	random_sample
heb	χaj	χaj	KAY	srw	ṇ'niru	niru	NIRU	RAW / TAIL	true_negative	L4	modern_modern	0.3000	random_sample
arb	dˤɑif	dˤɑif	DAIP	gzn	wolu	wolu	WOLU	GUEST / ROOT	true_negative	L4	modern_modern	0.3500	random_sample
rap	tahia	tahia	TAHIA	heb	kibɛl	kibɛl	KIBEL	KILL / GET	true_negative	L4	modern_modern	0.3400	random_sample
obr	that	thuiw	THUIW	heb	dvaʃ	dvaʃ	DBAS	that / HONEY	true_negative	L4	ancient_modern	0.3800	random_sample
heb	bat͡sal	batsal	BATSAL	mak	aññikkoʔ	aikkoʔ	AIKKOH	ONION / FASTEN	true_negative	L4	modern_modern	0.2833	random_sample
cym	ba͡ɪ	baɪ	BAI	heb	χut	χut	KUT	BAY / THREAD	true_negative	L4	modern_modern	0.2333	random_sample
heb	χataʁ	χataʁ	KATAR	dsb	fejfa	fejfa	PEYPA	ROW / PIPE	true_negative	L4	modern_modern	0.3400	random_sample
hrv	kɔ̂riɛn	kɔriɛn	KORIEN	arb	wahaba	wahaba	WAHABA	ROOT / DONATE	true_negative	L4	modern_modern	0.3500	random_sample
arb	sabʕuːn	sabʕuːn	SABHUN	ava	kʼwjezje	kʼwjezje	KWYESYE	SEVENTY / BE ABLE	true_negative	L4	modern_modern	0.3143	random_sample
hrw	kerker	kerker	KERKER	heb	tapuaχ	tapuaχ	TAPUAK	PAINFUL OR SICK / APPLE	true_negative	L4	modern_modern	0.2833	random_sample
obr	firewood	thaṅḥ	THA	arb	faxː	faxː	PAK	firewood / TRAP (PITFALL)	true_negative	L4	ancient_modern	0.3333	random_sample
arb	haraba	haraba	HARABA	kmk	buwáng	buwng	BUWNG	FLEE / BELLY	true_negative	L4	modern_modern	0.3667	random_sample
tjg	taliʔ	taliʔ	TALIH	heb	ivɛʁ	ivɛʁ	IBER	ROPE / BLIND	true_negative	L4	modern_modern	0.3800	random_sample
bvk	ukɛy	ukɛy	UKEU	arb	hum	hum	HUM	TAIL / THEY	true_negative	L4	modern_modern	0.3750	random_sample
heb	naʔal	naʔal	NAHAL	tox	masöösör	massr	MASSR	SHOE / THICK	true_negative	L4	modern_modern	0.3400	random_sample
arb	maut	maut	MAUT	cwg	nijam	nijam	NIYAM	DEATH / HOUR	true_negative	L4	modern_modern	0.3800	random_sample
cmn	kâ̌nt͡ɕɥœ̌	kantɕɥœ	KANTSWE	arb	samaːʔ	samaːʔ	SAMAH	MEANING / SKY	true_negative	L4	modern_modern	0.3857	random_sample
heb	hɛʔɛmin	hɛʔɛmin	HEHEMIN	nor	draː	draː	DRA	BELIEVE / PULL	true_negative	L4	modern_modern	0.3857	random_sample
arb	d͡ʒanaː	dʒanaː	DSANA	bkz	momea	momea	MOMEA	PICK / RED	true_negative	L4	modern_modern	0.3400	random_sample
heb	iɡul	igul	IGUL	khk	nemĕx	nemex	NEMEK	SLICE / ADD	true_negative	L4	modern_modern	0.3800	random_sample
heb	jat͡sa	jatsa	YATSA	jax	tiyup	tiyup	TIUUP	775_depart / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3400	random_sample
bod	to forget	brdʑed	BRDSED	arb	aljaum	aljaum	ALYAUM	to forget / TODAY	true_negative	L4	medieval_modern	0.2333	random_sample
arb	saħaba	saħaba	SAHABA	ckt	piɬɣən	piɬɣən	PILGEN	DRAG / THROAT	true_negative	L4	modern_modern	0.2333	random_sample
heb	mita	mita	MITA	lav	kau̯ls	kauls	KAULS	BED / BONE	true_negative	L4	modern_modern	0.3800	random_sample
bel	nɔʈ͡ʂ	nɔʈʂ	NOTS	arb	kamːiːja	kamːiːja	KAMIYA	NIGHT / AMOUNT	true_negative	L4	modern_modern	0.2833	random_sample
heb	ɛt͡sɛm	ɛtsɛm	ETSEM	nxl	nauwe	nauwe	NAUWE	BONE / LONG	true_negative	L4	modern_modern	0.3400	random_sample
jup	j’ib_kãkã´w	ɟ’ibkãkã´/ãw	GIBKKW	arb	tarad͡ʒːaħa	taradʒːaħa	TARADSAHA	ANKLE / SWING (MOVEMENT)	true_negative	L4	modern_modern	0.2444	random_sample
heb	hɛvin	hɛvin	HEBIN	bnq	kakayuaŋ	kakayua	KAKAUUA	997_grasp / FOREST	true_negative	L4	modern_modern	0.3429	random_sample
rif	uššən	uʃːən	USEN	arb	daqːa	daqːa	DAKA	WOLF / RING (MAKE SOUND)	true_negative	L4	modern_modern	0.3500	random_sample
irk	soksi	soksi	SOKSI	heb	afpaʔam	afpaʔam	APPAHAM	STOCKING / NEVER	true_negative	L4	modern_modern	0.3429	random_sample
arb	θuqb	θuqb	TUKB	bua	myʎhɛŋ	myʎhɛŋ	MUHEN	HOLE / ICE	true_negative	L4	modern_modern	0.3000	random_sample
ces	bɪdlɪt	bɪdlɪt	BIDLIT	arb	qaʕqaʕa	qaʕqaʕa	KAHKAHA	DWELL (LIVE, RESIDE) / TINKLE	true_negative	L4	modern_modern	0.2714	random_sample
arb	waraːʔa	waraːʔa	WARAHA	lit	tɛ̂mˑptʲɪ	tɛmˑptʲɪ	TEMPTI	BEHIND / PULL	true_negative	L4	modern_modern	0.3500	random_sample
heb	zvuv	zvuv	SBUB	sda	kali	kali	KALI	FLY (INSECT) / DIG	true_negative	L4	modern_modern	0.3500	random_sample
msq	cec	cec	KEK	arb	zud͡ʒaːd͡ʒ	zudʒaːdʒ	SUDSADS	ONE / GLASS	true_negative	L4	modern_modern	0.3857	random_sample
nld	zeggen	zɛɣə	SEGE	arb	bint	bint	BINT	SAY / GIRL	true_negative	L4	modern_modern	0.1750	random_sample
heb	niɡɛv	nigɛv	NIGEB	bpk	omoa ɛ	omoaɛ	OMOAE	WIPE / NOSE	true_negative	L4	modern_modern	0.3400	random_sample
yml	wama	wama	WAMA	heb	pesɛl	pesɛl	PESEL	LEFT / IDOL	true_negative	L4	modern_modern	0.3800	random_sample
yaq	kanso	kanso	KANSO	heb	niʔɛʁ	niʔɛʁ	NIHER	GOOSE / SHAKE	true_negative	L4	modern_modern	0.3400	random_sample
arb	muʃtˤ	muʃtˤ	MUST	uzn	qɒpqɒq	qɒpqɒq	KPKK	COMB / LID (COVER, CAP)	true_negative	L4	modern_modern	0.1750	random_sample
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	jup	m’æ̌h	m’æ/æh	MAAH	COUNTRY / SNAKE	true_negative	L4	modern_modern	0.3800	random_sample
duf	pwea	pwea	PWEA	heb	kisɛʔ	kisɛʔ	KISEH	SNAKE / CHAIR	true_negative	L4	modern_modern	0.3800	random_sample
heb	pɛχam	pɛχam	PEKAM	bhv	luʔ	luʔ	LUH	COAL / NEEDLE (FOR SEWING)	true_negative	L4	modern_modern	0.3400	random_sample
heb	zvuv	zvuv	SBUB	mwv	alai	alai	ALAI	FLY (INSECT) / HAIR	true_negative	L4	modern_modern	0.3500	random_sample
heb	aχot	aχot	AKOT	mlg	*wuyuŋ	wuyu	WUUU	SISTER / NECK	true_negative	L4	modern_modern	0.3500	random_sample
heb	zol	zol	SOL	bul	bik	bik	BIK	CHEAP / BULL	true_negative	L4	modern_modern	0.2333	random_sample
arb	sˤɑdr	sˤɑdr	SADR	kxa	qumu	qumu	KUMU	CHEST / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.1750	random_sample
kap	k’ic	kʼits	KITS	arb	maːʔ	maːʔ	MAH	KNOT / WATER	true_negative	L4	modern_modern	0.3000	random_sample
heb	kfaʁ	kfaʁ	KPAR	wrp	oita	oita	OITA	VILLAGE / NO OR NOT	true_negative	L4	modern_modern	0.3500	random_sample
heb	jomʃəni	jomʃəni	YOMSENI	vlp	huwhuwu	huwhuwu	HUWHUWU	MONDAY / ASH	true_negative	L4	modern_modern	0.3000	random_sample
heb	kukija	kukija	KUKIYA	bsk	ˈt̪ɔːromɔ	t̪ɔːromɔ	TOROMO	CUCKOO / TEN	true_negative	L4	modern_modern	0.3500	random_sample
ben	ɖak	ɖak	DAK	arb	qabr	qabr	KABR	CALL (APPEAL) / GRAVE	true_negative	L4	modern_modern	0.3750	random_sample
arb	ħaliːm	ħaliːm	HALIM	chv	pɘˈʋɛr	pɘʋɛr	PEWER	GENTLE / LIVER	true_negative	L4	modern_modern	0.2800	random_sample
arb	qidr	qidr	KIDR	akb	baba	baba	BABA	POT / MOUTH	true_negative	L4	modern_modern	0.1750	random_sample
dmr	'amno	amno	AMNO	arb	buʕd	buʕd	BUHD	WIFE / DISTANCE	true_negative	L4	modern_modern	0.3500	random_sample
heb	kviʃ	kviʃ	KBIS	jup	næ̌ŋ	næ/æŋ	NAAN	ROAD / CANDY	true_negative	L4	modern_modern	0.3500	random_sample
arb	qamɨːsˤ	qamɨːsˤ	KAMIS	ces	jɛɦla	jɛɦla	YEHLA	SHIRT / NEEDLE (FOR SEWING)	true_negative	L4	modern_modern	0.2800	random_sample
arb	sˤɑqiːʕ	sˤɑqiːʕ	SAKIH	sge	meli:n	melin	MELIN	FROST / SHARP	true_negative	L4	modern_modern	0.3400	random_sample
arb	ɣubaːr	ɣubaːr	GUBAR	bch	adaoa	adaoa	ADAOA	DUST / WIFE	true_negative	L4	modern_modern	0.3400	random_sample
hun	øːriz	øːriz	ERIS	heb	avak	avak	ABAK	927_guard / DUST	true_negative	L4	modern_modern	0.3500	random_sample
agv	lángit	lngit	LNGIT	heb	miʁʔɛ	miʁʔɛ	MIRHE	SKY / GRASSLAND	true_negative	L4	modern_modern	0.3400	random_sample
arb	rad͡ʒaː	radʒaː	RADSA	ekk	hɑiɡ̥e	hɑig̊e	HAIGE	ASK (REQUEST) / SICK	true_negative	L4	modern_modern	0.3400	random_sample
swp	laga-	laga	LAGA	heb	ɛjfo	ɛjfo	EYPO	STICK / WHERE	true_negative	L4	modern_modern	0.3500	random_sample
heb	dak	dak	DAK	eno	kiŏhā	kih	KIH	THIN (OF SHAPE OF OBJECT) / BAD OR EVIL	true_negative	L4	modern_modern	0.3333	random_sample
loc	húyup	hyup	HUUP	arb	nidaːʔ	nidaːʔ	NIDAH	BLOW (OF WIND) / CALL (APPEAL)	true_negative	L4	modern_modern	0.3800	random_sample
heb	ʁofɛ	ʁofɛ	ROPE	rif	yəǧǧi	jədʒːi	YEDSI	PHYSICIAN / DAUGHTER	true_negative	L4	modern_modern	0.3800	random_sample
heb	titɛ	titɛ	TITE	dgc	'ʔabuʔ	ʔabuʔ	HABUH	SWEEP / ASH	true_negative	L4	modern_modern	0.3800	random_sample
heb	t͡sipa	tsipa	TSIPA	mel	guem	guem	GUEM	784_await / BELLY	true_negative	L4	modern_modern	0.3800	random_sample
heb	t͡saʔad	tsaʔad	TSAHAD	kek	puub'	puːɓ	PUB	294_step / GUN	true_negative	L4	modern_modern	0.3667	random_sample
heb	sovɛv	sovɛv	SOBEB	udm	jɑɕʲik	jɑɕʲik	YASIK	843_spin / BOX	true_negative	L4	modern_modern	0.3400	random_sample
heb	koʁ	koʁ	KOR	sns	-lɛh	lɛh	LEH	COLD (CHILL) / GOOD	true_negative	L4	modern_modern	0.2333	random_sample
sml	edoʔ	edoʔ	EDOH	arb	jaum	jaum	YAUM	DOG / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3500	random_sample
arb	dˤɑjːiq	dˤɑjːiq	DAYIK	arn	muchan	mutʃan	MUTSAN	NARROW / KISS	true_negative	L4	modern_modern	0.3667	random_sample
arb	haːðaː	haːðaː	HADA	syb	mɨpis	mɨpis	MIPIS	THIS / THIN	true_negative	L4	modern_modern	0.3800	random_sample
mgl	roro	roro	RORO	arb	habːa	habːa	HABA	PATH OR ROAD / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3500	random_sample
heb	hɛχbiʔ	hɛχbiʔ	HEKBIH	mln	tinɔni	tinɔni	TINONI	HIDE (ONESELF) / PERSON	true_negative	L4	modern_modern	0.2833	random_sample
arb	saqɑtˤɑ	saqɑtˤɑ	SAKATA	zbw	ŋəlibɪʔ	əlibɪʔ	ELIBIH	FALL / TURN	true_negative	L4	modern_modern	0.3500	random_sample
heb	zaχaʁ	zaχaʁ	SAKAR	tgt	ʔapuy	ʔapuy	HAPUU	REMEMBER / FIRE	true_negative	L4	modern_modern	0.3400	random_sample
tzz	hay____________	haj	HAY	arb	dˤɑhr	dˤɑhr	DAHR	FEW / BACK	true_negative	L4	modern_modern	0.3750	random_sample
heb	majim	majim	MAYIM	mrj	tɯ́lzɯ	tɯlzɯ	TULSU	WATER / MONTH	true_negative	L4	modern_modern	0.2800	random_sample
arb	ħajː	ħajː	HAY	mrb	wiriu	wiriu	WIRIU	BE ALIVE / DOG	true_negative	L4	modern_modern	0.3400	random_sample
hrc	pete	pete	PETE	arb	ðaqan	ðaqan	DAKAN	SAY / CHIN	true_negative	L4	modern_modern	0.3800	random_sample
arb	qahqaha	qahqaha	KAHKAHA	cat	mɔɫ	mɔlˠ	MOL	LAUGHTER / VERY	true_negative	L4	modern_modern	0.3857	random_sample
pri	pwä˥	pw	PW	arb	ʃarq	ʃarq	SARK	MOUTH / EAST	true_negative	L4	modern_modern	0.2500	random_sample
arb	midfaʔa	midfaʔa	MIDPAHA	ita	tratt͡ʃa	trattʃa	TRATTSA	STOVE / FOOTPRINT	true_negative	L4	modern_modern	0.3857	random_sample
arb	buwm	buwm	BUWM	mtt	roŋotaɣ	rootaɣ	ROOTAG	OWL / HEAR	true_negative	L4	modern_modern	0.2833	random_sample
heb	ʁofɛ	ʁofɛ	ROPE	mkm	ʔikuːn	ʔikun	HIKUN	PHYSICIAN / TAIL	true_negative	L4	modern_modern	0.3800	random_sample
heb	χaj	χaj	KAY	rug	on|one	onone	ONONE	RAW / SAND	true_negative	L4	modern_modern	0.3400	random_sample
jup	tæ̃´h	tæ̃´/æ̃h	TAAH	arb	jad	jad	YAD	SON / HAND	true_negative	L4	modern_modern	0.3750	random_sample
arb	tal	tal	TAL	pri	cẽmi	cẽmi	KMI	HILL / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.2333	random_sample
mme	-trtəra	trtəra	TRTERA	heb	hivχin	hivχin	HIBKIN	OLD / NOTICE (SOMETHING)	true_negative	L4	modern_modern	0.2333	random_sample
cam	ta˦hã˦ᵑgɛ˦i˦	tahãgɛi	TAHGEI	arb	ħad͡ʒm	ħadʒm	HADSM	CUT OR HACK / SIZE (OF OBJECT)	true_negative	L4	modern_modern	0.3667	random_sample
pes	bælɒː	bælɒː	BAL	arb	lauħ	lauħ	LAUH	BAD LUCK / BOARD	true_negative	L4	modern_modern	0.3750	random_sample
arb	taʕiba	taʕiba	TAHIBA	pes	bekod͡ʒɒː	bekodʒɒː	BEKODS	GET TIRED / WHITHER (WHERE TO)	true_negative	L4	modern_modern	0.2833	random_sample
mhr	pɑlɑˑʃ	pɑlɑˑʃ	PALAS	arb	dimaːɣ	dimaːɣ	DIMAG	RECOGNIZE (SOMEBODY) / BRAIN	true_negative	L4	modern_modern	0.3400	random_sample
arb	ʃaʕara	ʃaʕara	SAHARA	hrv	ʋjɛ̂ʃt	ʋjɛʃt	WYEST	FEEL (TACTUALLY) / DEXTEROUS	true_negative	L4	modern_modern	0.3667	random_sample
arb	futˤr	futˤr	PUTR	nld	nɛk	nɛk	NEK	MUSHROOM / NAPE (OF NECK)	true_negative	L4	modern_modern	0.3000	random_sample
orh	dʒa:n	dʒaːn	DSAN	arb	haːba	haːba	HABA	TEN / FEAR (BE AFRAID)	true_negative	L4	modern_modern	0.2500	random_sample
heb	kofɛf	kofɛf	KOPEP	bay	jaŋl-	jal	YAL	BEND (SOMETHING) / ROTTEN	true_negative	L4	modern_modern	0.3400	random_sample
arb	habːa	habːa	HABA	uzn	uzɒq	uzɒq	USK	BLOW (OF WIND) / FAR	true_negative	L4	modern_modern	0.3000	random_sample
heb	t͡sɛl	tsɛl	TSEL	sxr	pa:papaci	papapaci	PAPAPAKI	SHADE / KILL	true_negative	L4	modern_modern	0.3375	random_sample
heb	hizik	hizik	HISIK	kxa	mow	mow	MOW	DAMAGE / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3400	random_sample
arb	najːiʔ	najːiʔ	NAYIH	koi	vəvɫəm	vəvlˠəm	BEBLEM	RAW / FORMER	true_negative	L4	modern_modern	0.3167	random_sample
arb	tˤɑwiːl	tˤɑwiːl	TAWIL	kek	kemleb'	kemleɓ	KEMLEB	LONG / LOOM	true_negative	L4	modern_modern	0.3667	random_sample
arb	ɣubaːr	ɣubaːr	GUBAR	cmn	la4zhu2	la⁵¹ʈʂu³⁵	LATSU	DUST / CANDLE	true_negative	L4	modern_modern	0.3400	random_sample
mww	pob-tw	po⁵⁵tɯ³³	POTU	heb	ʃaʔaʁ	ʃaʔaʁ	SAHAR	BUTTOCKS / GATE	true_negative	L4	modern_modern	0.3800	random_sample
mte	peta	peta	PETA	arb	dzild	dzild	DSILD	EARTH (SOIL) / LEATHER	true_negative	L4	modern_modern	0.3800	random_sample
ote	bembi	bembi	BEMBI	arb	kahf	kahf	KAHP	ANNOUNCE / CAVE	true_negative	L4	modern_modern	0.3800	random_sample
arb	munja	munja	MUNYA	che	t͡sqʼə_ə	tsqʼəə	TSKEE	216_wish / NEVER	true_negative	L4	modern_modern	0.2800	random_sample
arb	iʃtaraː	iʃtaraː	ISTARA	jup	múj-	mú/uɟ	MUG	BUY / STINKING	true_negative	L4	modern_modern	0.3667	random_sample
arb	θald͡ʒ	θaldʒ	TALDS	bgt	i-gamu	igamu	IGAMU	SNOW / YOU	true_negative	L4	modern_modern	0.2000	random_sample
arb	kaðaː	kaðaː	KADA	pnh	sope	sope	SOPE	OF THIS KIND (SUCH) / BACK	true_negative	L4	modern_modern	0.3500	random_sample
azj	bɑtmɑɡ	bɑtmɑg	BATMAG	heb	sijɛm	sijɛm	SIYEM	SET (HEAVENLY BODIES) / 817_stop	true_negative	L4	modern_modern	0.3667	random_sample
arb	ħuduːd	ħuduːd	HUDUD	bvk	amaʔ	amaʔ	AMAH	BORDER / FATHER	true_negative	L4	modern_modern	0.3800	random_sample
lez	t͡ʃt͡ʃeb	tʃtʃeb	TSTSEB	arb	ħalaqa	ħalaqa	HALAKA	CLAY / RING	true_negative	L4	modern_modern	0.2333	random_sample
hiw	pe ɣonə	peɣonə	PEGONE	arb	ʃariːħa	ʃariːħa	SARIHA	SALT / SLICE	true_negative	L4	modern_modern	0.3500	random_sample
heb	χajim	χajim	KAYIM	dan	ˈdadəʁ	dadəʁ	DADER	LIFE / DAUGHTER	true_negative	L4	modern_modern	0.3400	random_sample
dru	*palaŋə	palaə	PALAE	arb	siʕr	siʕr	SIHR	HUSBAND / PRICE	true_negative	L4	modern_modern	0.3800	random_sample
heb	hafaχ	hafaχ	HAPAK	pbu	kaˈt̪əl	kat̪əl	KATEL	TURN (SOMETHING) / LOOK	true_negative	L4	modern_modern	0.3400	random_sample
heb	t͡saχak	tsaχak	TSAKAK	yaq	wo’orim	woʔorim	WOHORIM	LAUGH / TWINS	true_negative	L4	modern_modern	0.2714	random_sample
heb	ʃɛmɛʃ	ʃɛmɛʃ	SEMES	bdl	bukoʔ	bukoʔ	BUKOH	SUN / BACK	true_negative	L4	modern_modern	0.2800	random_sample
arb	qafan	qafan	KAPAN	mns	sastum	sastum	SASTUM	NAPE (OF NECK) / SMOOTH	true_negative	L4	modern_modern	0.3667	random_sample
ttu	kiu	kiu	KIU	heb	dak	dak	DAK	WIND / THIN (OF SHAPE OF OBJECT)	true_negative	L4	modern_modern	0.3333	random_sample
arb	maħfɑdˤɑ	maħfɑdˤɑ	MAHPADA	mns	ontsɪl	ontsɪl	ONTSIL	BAG / NEXT TO	true_negative	L4	modern_modern	0.3714	random_sample
arb	jamiːn	jamiːn	YAMIN	mmt	tuzu	tuzu	TUSU	RIGHT / BREAST	true_negative	L4	modern_modern	0.3800	random_sample
heb	ʁoʃ	ʁoʃ	ROS	llf	baːbu	babu	BABU	HEAD / FOUR	true_negative	L4	modern_modern	0.3000	random_sample
arb	qamar	qamar	KAMAR	lit	tɛnɐʲɪ̯ˑ	tɛnɐɪˑ	TENAI	MOON / THERE	true_negative	L4	modern_modern	0.3400	random_sample
hrw	neng	neng	NENG	heb	jat͡sa	jatsa	YATSA	OTHER / 775_depart	true_negative	L4	modern_modern	0.3800	random_sample
arb	sana	sana	SANA	piz	phũɲ	phɲ	PHN	YEAR / GREEN	true_negative	L4	modern_modern	0.3750	random_sample
enf	t͡ʃiki	tʃiki	TSIKI	heb	kɛlɛv	kɛlɛv	KELEB	THIS / DOG	true_negative	L4	modern_modern	0.3400	random_sample
arb	dˤɑhr	dˤɑhr	DAHR	ben	biʃɔe̯	biʃɔe	BISOE	BACK / AFFAIR	true_negative	L4	modern_modern	0.3800	random_sample
heb	suɡ	sug	SUG	txe	ubas	ubas	UBAS	KIND (THING) / HUNT	true_negative	L4	modern_modern	0.3750	random_sample
tql	kemæm	kemm	KEMM	heb	ʃata	ʃata	SATA	WE / DRINK	true_negative	L4	modern_modern	0.1750	random_sample
arb	raʔs	raʔs	RAHS	mbs	ʔikagi	ʔikagi	HIKAGI	HEAD / SAY	true_negative	L4	modern_modern	0.3333	random_sample
heb	ɡav	gav	GAB	lez	ʃad	ʃad	SAD	BACK / MERRY	true_negative	L4	modern_modern	0.3333	random_sample
arb	ilaː_ʔaina	ilaːʔaina	ILAHAINA	kvr	ba-rəmbewh	barəmbewh	BAREMBEWH	WHITHER (WHERE TO) / BLOW (OF WIND)	true_negative	L4	modern_modern	0.4000	random_sample
heb	ʁaʔav	ʁaʔav	RAHAB	swh	mende	meⁿde	MEDE	HUNGER / COCKROACH	true_negative	L4	modern_modern	0.3800	random_sample
arb	lauħ	lauħ	LAUH	pes	bɒːtlɒːɣ	bɒːtlɒːɣ	BTLG	BOARD / SWAMP	true_negative	L4	modern_modern	0.2500	random_sample
arb	sˤɑdr	sˤɑdr	SADR	haw	Pakoa	P/pakoa	0PAKOA	CHEST / 22-99903	true_negative	L4	modern_modern	0.3333	random_sample
heb	ɡadal	gadal	GADAL	hin	nəmək	nəmək	NEMEK	GROW / SALT	true_negative	L4	modern_modern	0.2800	random_sample
udj	juin	juin	YUIN	arb	ʃaʕb	ʃaʕb	SAHB	NOSE / PEOPLE	true_negative	L4	modern_modern	0.1750	random_sample
ptv	-yuŋyoŋ	yuyo	UUUO	arb	saːħil	saːħil	SAHIL	SWIM / COAST	true_negative	L4	modern_modern	0.3800	random_sample
mqy	laiŋ	lai	LAI	arb	ħaːdː	ħaːdː	HAD	SAND / SHARP	true_negative	L4	modern_modern	0.3333	random_sample
heb	taʔam	taʔam	TAHAM	bsk	ˈmɔqiʂ	mɔqiʂ	MOKIS	TASTE / CHEEK	true_negative	L4	modern_modern	0.2800	random_sample
mhy	haŋamau	haamau	HAAMAU	arb	nisr	nisr	NISR	ABOVE / EAGLE	true_negative	L4	modern_modern	0.2833	random_sample
arb	xɑtˤɑː	xɑtˤɑː	KATA	qxs	noon	dzɛj	DSEY	STEP (VERB) / noon	true_negative	L4	modern_modern	0.3500	random_sample
heb	sakit	sakit	SAKIT	att	be:bay	bebay	BEBAU	BAG / SEA	true_negative	L4	modern_modern	0.3400	random_sample
tbc	poket	poket	POKET	arb	dˤaraba	dˤaraba	DARABA	POCKET / STRIKE (SOMETHING)	true_negative	L4	modern_modern	0.3167	random_sample
heb	ʃalat	ʃalat	SALAT	eng	baby	beɪbɪ	BEIBI	RULE / BABY	true_negative	L4	modern_modern	0.2800	random_sample
arb	qufl	qufl	KUPL	frt	inia	inia	INIA	LOCK / HE OR SHE	true_negative	L4	modern_modern	0.3500	random_sample
heb	hosif	hosif	HOSIP	cal	lááng	lng	LNG	ADD / SKY	true_negative	L4	modern_modern	0.3400	random_sample
blx	uwɨl	uwɨl	UWIL	arb	ɣarb	ɣarb	GARB	WORM / WEST	true_negative	L4	modern_modern	0.3500	random_sample
deu	tʁɔknən	tʁɔknən	TROKNEN	arb	aljaum	aljaum	ALYAUM	DRY UP / TODAY	true_negative	L4	modern_modern	0.3714	random_sample
heb	kfaʁ	kfaʁ	KPAR	liv	liːst	liːst	LIST	VILLAGE / SHELF	true_negative	L4	modern_modern	0.3500	random_sample
heb	χof	χof	KOP	jpn	mune	mune	MUNE	COAST / CHEST	true_negative	L4	modern_modern	0.3000	random_sample
tox	mes	mes	MES	heb	naki	naki	NAKI	BE DEAD OR DIE / CLEAN	true_negative	L4	modern_modern	0.3000	random_sample
heb	ʁaʔav	ʁaʔav	RAHAB	mqy	pimpet	pimpet	PIMPET	HUNGER / NARROW	true_negative	L4	modern_modern	0.3167	random_sample
hun	mɛnt	mɛnt	MENT	heb	jom	jom	YOM	RESCUE / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3750	random_sample
heb	moaχ	moaχ	MOAK	hun	hoːnɒp	hoːnɒp	HONP	BRAIN / MONTH	true_negative	L4	modern_modern	0.2500	random_sample
heb	zahav	zahav	SAHAB	jup	cə̌k	cə/ək	KEEK	GOLD / BUTTOCKS	true_negative	L4	modern_modern	0.3800	random_sample
