Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nmm	miʃʌr	miʃʌr	MISR	yaq	pojporo	pojporo	POYPORO	MATCH	borrowing	L4	modern_modern	0.5571	wold
nmm	miʃʌr	miʃʌr	MISR	tzz	posporo	pʰospoɾo	POSPORO	MATCH	borrowing	L4	modern_modern	0.7000	wold
nmm	miʃʌr	miʃʌr	MISR	tzz	serio	seɾio	SERIO	MATCH	borrowing	L4	modern_modern	0.5000	wold
nmm	miʃʌr	miʃʌr	MISR	kek	poos	poːs	POS	MATCH	borrowing	L4	modern_modern	0.7250	wold
nmm	miʃʌr	miʃʌr	MISR	ote	siriyo	sirijo	SIRIYO	MATCH	borrowing	L4	modern_modern	0.5000	wold
nmm	miʃʌr	miʃʌr	MISR	ote	seriyo	serijo	SERIYO	MATCH	borrowing	L4	modern_modern	0.5000	wold
nmm	miʃʌr	miʃʌr	MISR	srm	suwálufu	suwá/alufu	SUWALUPU	MATCH	borrowing	L4	modern_modern	0.4625	wold
nmm	miʃʌr	miʃʌr	MISR	qvi	fúsfuru	ɸú/usɸuɾu	PUSPURU	MATCH	borrowing	L4	modern_modern	0.7000	wold
nmm	miʃʌr	miʃʌr	MISR	car	suwapulu	suwapulu	SUWAPULU	MATCH	borrowing	L4	modern_modern	0.5125	wold
nmm	miʃʌr	miʃʌr	MISR	mzh	fwufwulu	fʷufʷulu	PUPULU	MATCH	borrowing	L4	modern_modern	0.5167	wold
nmm	miʃʌr	miʃʌr	MISR	arn	foforo	fofoɻo	POPORO	MATCH	borrowing	L4	modern_modern	0.5667	wold
rif	ƀaƀa	βaβa	BABA	cmn	ba4ba	pa⁵¹pa	PAPA	FATHER	borrowing	L4	modern_modern	0.8500	wold
ron	tată	tatə	TATE	cmn	ba4ba	pa⁵¹pa	PAPA	FATHER	borrowing	L4	modern_modern	0.4250	wold
dsb	foter	fɔter	POTER	cmn	ba4ba	pa⁵¹pa	PAPA	FATHER	borrowing	L4	modern_modern	0.5800	wold
cmn	ba4ba	pa⁵¹pa	PAPA	tha	bìdaa	bì/idaː	BIDA	FATHER	borrowing	L4	modern_modern	0.6000	wold
cmn	ba4ba	pa⁵¹pa	PAPA	tha	bìdɔɔn	bì/idɔːn	BIDON	FATHER	borrowing	L4	modern_modern	0.5200	wold
cmn	ba4ba	pa⁵¹pa	PAPA	tha	chanók	tɕanó/ok	TSANOK	FATHER	borrowing	L4	modern_modern	0.4500	wold
cmn	ba4ba	pa⁵¹pa	PAPA	vie	bố	ɓoː⁴⁵	BO	FATHER	borrowing	L4	modern_modern	0.6000	wold
cmn	ba4ba	pa⁵¹pa	PAPA	mww	txiv	tsi³⁴	TSI	FATHER	borrowing	L4	modern_modern	0.3000	wold
cmn	ba4ba	pa⁵¹pa	PAPA	cwg	bap	bap	BAP	FATHER	borrowing	L4	modern_modern	0.8000	wold
cmn	ba4ba	pa⁵¹pa	PAPA	ind	bapa	bapa	BAPA	FATHER	borrowing	L4	modern_modern	0.9250	wold
cmn	ba4ba	pa⁵¹pa	PAPA	ind	ayah	ajah	AUAH	FATHER	borrowing	L4	modern_modern	0.5000	wold
cmn	ba4ba	pa⁵¹pa	PAPA	ind	papa	papa	AUAH	FATHER	borrowing	L4	modern_modern	0.5000	wold
cmn	ba4ba	pa⁵¹pa	PAPA	gue	ngaji	ŋaji	NAYI	FATHER	borrowing	L4	modern_modern	0.4250	wold
cmn	ba4ba	pa⁵¹pa	PAPA	srm	taatá	taːtá/a	TATA	FATHER	borrowing	L4	modern_modern	0.5000	wold
cmn	ba4ba	pa⁵¹pa	PAPA	qvi	tayta	tajta	TAYTA	FATHER	borrowing	L4	modern_modern	0.5000	wold
sjd	kāll’es’	kā/aːlʲːesʲ	KALES	nmm	1aku	aku	AKU	OLD MAN	borrowing	L4	modern_modern	0.5400	wold
nmm	1aku	aku	AKU	jpn	rōjin	roːʑin	ROSIN	OLD MAN	borrowing	L4	modern_modern	0.4800	wold
nmm	1aku	aku	AKU	tha	khoncharaa	kʰontɕaraː	KONTSARA	OLD MAN	borrowing	L4	modern_modern	0.5250	wold
nmm	1aku	aku	AKU	vie	ông	ʔɔŋm³³	HONM	OLD MAN	borrowing	L4	modern_modern	0.3000	wold
nmm	1aku	aku	AKU	haw	`olomana	`o/olomana	OOLOMANA	OLD MAN	borrowing	L4	modern_modern	0.5250	wold
nmm	1aku	aku	AKU	gue	marluka	marluka	MARLUKA	OLD MAN	borrowing	L4	modern_modern	0.6714	wold
nmm	1aku	aku	AKU	ote	pale	pale	PALE	OLD MAN	borrowing	L4	modern_modern	0.5500	wold
nmm	1aku	aku	AKU	srm	tatá	tatá/a	TATA	OLD MAN	borrowing	L4	modern_modern	0.5500	wold
dsb	šwigerfoter	ʃwigerfɔter	SWIGERPOTER	nmm	1aku	aku	AKU	FATHER-IN-LAW (OF MAN)	borrowing	L4	modern_modern	0.5545	wold
aqc	wakɬʼad	wakɬʼad	WAKLAD	nmm	1aku	aku	AKU	FATHER-IN-LAW (OF MAN)	borrowing	L4	modern_modern	0.7000	wold
nmm	1aku	aku	AKU	gue	lamparra	lamparra	LAMPARRA	FATHER-IN-LAW (OF MAN)	borrowing	L4	modern_modern	0.5250	wold
nmm	1aku	aku	AKU	srm	pái	pá/ai	PAI	FATHER-IN-LAW (OF MAN)	borrowing	L4	modern_modern	0.5667	wold
nmm	1aku	aku	AKU	qvi	swidru	swidɾu	SWIDRU	FATHER-IN-LAW (OF MAN)	borrowing	L4	modern_modern	0.5333	wold
dsb	šwigerfoter	ʃwigerfɔter	SWIGERPOTER	nmm	1aku	aku	AKU	FATHER-IN-LAW (OF WOMAN)	borrowing	L4	modern_modern	0.5545	wold
aqc	wakɬʼad	wakɬʼad	WAKLAD	nmm	1aku	aku	AKU	FATHER-IN-LAW (OF WOMAN)	borrowing	L4	modern_modern	0.7000	wold
nmm	1aku	aku	AKU	gue	lamparra	lamparra	LAMPARRA	FATHER-IN-LAW (OF WOMAN)	borrowing	L4	modern_modern	0.5250	wold
nmm	1aku	aku	AKU	tzz	7alib_molil	ʔaliɓmolil	HALIBMOLIL	FATHER-IN-LAW (OF WOMAN)	borrowing	L4	modern_modern	0.5200	wold
nmm	1aku	aku	AKU	srm	pái	pá/ai	PAI	FATHER-IN-LAW (OF WOMAN)	borrowing	L4	modern_modern	0.5667	wold
nmm	1aku	aku	AKU	qvi	swidru	swidɾu	SWIDRU	FATHER-IN-LAW (OF WOMAN)	borrowing	L4	modern_modern	0.5333	wold
hau	ùbáa_kíntàa	ù/ubáa/aːkí/intàa/aː	UBAAKINTAA	nmm	1aku	aku	AKU	STEPFATHER	borrowing	L4	modern_modern	0.6200	wold
ron	maşteh	maʃteh	MASTEH	nmm	1aku	aku	AKU	STEPFATHER	borrowing	L4	modern_modern	0.5333	wold
dsb	štifoter	ʃtifɔter	STIPOTER	nmm	1aku	aku	AKU	STEPFATHER	borrowing	L4	modern_modern	0.4875	wold
nmm	1aku	aku	AKU	jpn	gifu	gifɯ	GIPU	STEPFATHER	borrowing	L4	modern_modern	0.5500	wold
nmm	1aku	aku	AKU	qvi	padastru	padastɾu	PADASTRU	STEPFATHER	borrowing	L4	modern_modern	0.5625	wold
swh	familia	familia	PAMILIA	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.5286	wold
hau	ìyáalìi	ì/ijáa/aːlìi/iː	IYAALII	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.4857	wold
knc	yâl	jâ/al	YAL	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.4800	wold
rif	familya	familya	PAMILUA	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.5286	wold
ron	familie	familie	PAMILIE	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.5286	wold
dsb	familija	familija	PAMILIYA	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.6125	wold
eng	family	fæməlɪ	PAMELI	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.5333	wold
sjd	pīras	pī/iːras	PIRAS	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.6800	wold
kap	qizan	qizan	KISAN	nmm	pʌriwʌr	pʌriwʌr	PRIWR	FAMILY	borrowing	L4	modern_modern	0.4200	wold
nmm	pʌriwʌr	pʌriwʌr	PRIWR	jpn	kazoku	kazokɯ	KASOKU	FAMILY	borrowing	L4	modern_modern	0.3167	wold
nmm	pʌriwʌr	pʌriwʌr	PRIWR	vie	gia_đình	jaː³³ɗɨn²¹	YADIN	FAMILY	borrowing	L4	modern_modern	0.4800	wold
nmm	pʌriwʌr	pʌriwʌr	PRIWR	cwg	kamĩn	kamĩn	KAMN	FAMILY	borrowing	L4	modern_modern	0.3800	wold
nmm	pʌriwʌr	pʌriwʌr	PRIWR	ind	keluarga	keluarga	KELUARGA	FAMILY	borrowing	L4	modern_modern	0.4875	wold
nmm	pʌriwʌr	pʌriwʌr	PRIWR	tbc	famili	famili	PAMILI	FAMILY	borrowing	L4	modern_modern	0.5333	wold
nmm	pʌriwʌr	pʌriwʌr	PRIWR	gue	nungkiying	nuŋkiyiŋ	NUNKIUIN	FAMILY	borrowing	L4	modern_modern	0.4875	wold
nmm	pʌriwʌr	pʌriwʌr	PRIWR	arn	familia	familia	PAMILIA	FAMILY	borrowing	L4	modern_modern	0.5286	wold
ron	mascul	maskul	MASKUL	cmn	gong1-	kʊŋ⁵⁵	KUN	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.7000	wold
ron	masculin	maskulin	MASKULIN	cmn	gong1-	kʊŋ⁵⁵	KUN	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.6875	wold
eng	male	meɪl	MEIL	cmn	gong1-	kʊŋ⁵⁵	KUN	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.4750	wold
kap	bikinab	bikinab	BIKINAB	cmn	gong1-	kʊŋ⁵⁵	KUN	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.6714	wold
aqc	mekɬe	mekɬe	MEKLE	cmn	gong1-	kʊŋ⁵⁵	KUN	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.5400	wold
orh	adirga	adirga	ADIRGA	cmn	gong1-	kʊŋ⁵⁵	KUN	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.4833	wold
cmn	gong1-	kʊŋ⁵⁵	KUN	vie	đực	ɗɨk²¹²	DIK	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.3333	wold
cmn	gong1-	kʊŋ⁵⁵	KUN	gue	malyju	malyju	MALUYU	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.4833	wold
cmn	gong1-	kʊŋ⁵⁵	KUN	srm	wómi	wó/omi	WOMI	MALE (OF ANIMAL)	borrowing	L4	modern_modern	0.3000	wold
ron	izlaz	izlaz	ISLAS	nmm	kotʰa	kotʰa	KOTA	PASTURE	borrowing	L4	modern_modern	0.5800	wold
ron	imaş	imaʃ	IMAS	nmm	kotʰa	kotʰa	KOTA	PASTURE	borrowing	L4	modern_modern	0.4250	wold
ron	suhat	suhat	SUHAT	nmm	kotʰa	kotʰa	KOTA	PASTURE	borrowing	L4	modern_modern	0.4400	wold
eng	pasture	pɑːstʃəɹ	PASTSER	nmm	kotʰa	kotʰa	KOTA	PASTURE	borrowing	L4	modern_modern	0.5571	wold
sjd	karall’	karalʲː	KARAL	nmm	kotʰa	kotʰa	KOTA	PASTURE	borrowing	L4	modern_modern	0.7800	wold
nmm	kotʰa	kotʰa	KOTA	jpn	bokujō	bokuʑoː	BOKUSO	PASTURE	borrowing	L4	modern_modern	0.6833	wold
nmm	kotʰa	kotʰa	KOTA	gue	patik	patik	PATIK	PASTURE	borrowing	L4	modern_modern	0.5800	wold
nmm	kotʰa	kotʰa	KOTA	yaq	poteo	poteo	POTEO	PASTURE	borrowing	L4	modern_modern	0.6400	wold
nmm	kotʰa	kotʰa	KOTA	tzz	potrero	pʰotɾeɾo	POTRERO	PASTURE	borrowing	L4	modern_modern	0.6000	wold
nmm	kotʰa	kotʰa	KOTA	kek	potreer	potɾeːr	POTRER	PASTURE	borrowing	L4	modern_modern	0.6167	wold
nmm	kotʰa	kotʰa	KOTA	ote	pasto	past̪o	PASTO	PASTURE	borrowing	L4	modern_modern	0.5800	wold
nmm	kotʰa	kotʰa	KOTA	qvi	putru	putɾu	PUTRU	PASTURE	borrowing	L4	modern_modern	0.5800	wold
nmm	kotʰa	kotʰa	KOTA	arn	potreru	poʈʂeɻu	POTSERU	PASTURE	borrowing	L4	modern_modern	0.6000	wold
hau	sháanúu	ʃáa/aːnú/uu	SAANUU	cmn	niu2	njou³⁵	NYOU	CATTLE	borrowing	L4	modern_modern	0.6167	wold
ron	bovine	bovine	BOBINE	cmn	niu2	njou³⁵	NYOU	CATTLE	borrowing	L4	modern_modern	0.4500	wold
kap	häymän	hæjmæn	HAYMAN	cmn	niu2	njou³⁵	NYOU	CATTLE	borrowing	L4	modern_modern	0.4500	wold
aqc	ʁatːəra	ʁatːəra	RATERA	cmn	niu2	njou³⁵	NYOU	CATTLE	borrowing	L4	modern_modern	0.5167	wold
cmn	niu2	njou³⁵	NYOU	vie	bò	ɓɔː²¹	BO	CATTLE	borrowing	L4	modern_modern	0.5000	wold
cmn	niu2	njou³⁵	NYOU	mww	nyuj	ɲu⁵³	NU	CATTLE	borrowing	L4	modern_modern	0.7500	wold
cmn	niu2	njou³⁵	NYOU	ind	sapi	sapi	LEMBU	CATTLE	borrowing	L4	modern_modern	0.5800	wold
cmn	niu2	njou³⁵	NYOU	tbc	makao	makao	MAKAO	CATTLE	borrowing	L4	modern_modern	0.3800	wold
cmn	niu2	njou³⁵	NYOU	haw	pipi	pipi	PIPI	CATTLE	borrowing	L4	modern_modern	0.3500	wold
cmn	niu2	njou³⁵	NYOU	gue	puliki	puliki	PULIKI	CATTLE	borrowing	L4	modern_modern	0.5167	wold
cmn	niu2	njou³⁵	NYOU	yaq	wakasim	wakasim	WAKASIM	CATTLE	borrowing	L4	modern_modern	0.5143	wold
cmn	niu2	njou³⁵	NYOU	kek	wakax	wakaʃ	WAKAS	CATTLE	borrowing	L4	modern_modern	0.5200	wold
hau	àládèe	à/alá/adèe/eː	ALADEE	nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	PIG	borrowing	L4	modern_modern	0.6000	wold
knc	áládə̀	á/alá/adə̀/e	ALADEE	nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	PIG	borrowing	L4	modern_modern	0.6000	wold
sjd	šagk’	ʃagkʲ	SAGK	nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	PIG	borrowing	L4	modern_modern	0.5875	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	ket	mina	mina	MINA	PIG	borrowing	L4	modern_modern	0.5500	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	tha	sukɔɔn	sukɔːn	SUKON	PIG	borrowing	L4	modern_modern	0.7375	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	plt	kisòa	kisò/oa	KISOA	PIG	borrowing	L4	modern_modern	0.5750	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	gue	pikipiki	pikipiki	PIKIPIKI	PIG	borrowing	L4	modern_modern	0.3875	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	ote	berko	berko	BERKO	PIG	borrowing	L4	modern_modern	0.5750	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	car	pɨiluku	pɨiluku	PIILUKU	PIG	borrowing	L4	modern_modern	0.6125	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	mzh	kutsi	kutsi	KUTSI	PIG	borrowing	L4	modern_modern	0.5375	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	arn	sanchu	santʃu	SANTSU	PIG	borrowing	L4	modern_modern	0.6375	wold
nmm	4tʰa_1suŋkur	tʰasuŋkur	TASUNKUR	arn	sañwe	saɲwe	SANWE	PIG	borrowing	L4	modern_modern	0.6125	wold
swh	farasi	farasi	PARASI	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.6167	wold
irk	faras	faɾas	PARAS	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.6400	wold
gwd	kaanke	kaːnke	KANKE	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.5000	wold
knc	fə̂r	fə̂/ɨr	PEIR	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.6000	wold
rif	akiđā	akiðaː	AKIDA	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.5000	wold
nld	paard	paːrt	PART	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.6750	wold
sjd	jēbaš’	jē/eːbaʃʲ	YEBAS	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.6400	wold
ket	kōn	kō/on	KON	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.4000	wold
jpn	uma	ɯma	UMA	cmn	ma3	ma²¹⁴	MA	HORSE	borrowing	L4	modern_modern	0.8333	wold
cmn	ma3	ma²¹⁴	MA	tha	máa	máa/aː	MAA	HORSE	borrowing	L4	modern_modern	0.8333	wold
cmn	ma3	ma²¹⁴	MA	tha	?aachaa	ʔaːtɕaː	HATSA	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	tha	?àtsawá	ʔà/atsawá/a	HATSAWA	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	tha	sǐnthóp	sǐ/intʰó/op	SINTOP	HORSE	borrowing	L4	modern_modern	0.4500	wold
cmn	ma3	ma²¹⁴	MA	tha	bée	bée/eː	BEE	HORSE	borrowing	L4	modern_modern	0.6333	wold
cmn	ma3	ma²¹⁴	MA	mww	nees	neŋ¹¹	NEN	HORSE	borrowing	L4	modern_modern	0.4000	wold
cmn	ma3	ma²¹⁴	MA	cwg	kudə	kudə	KUDE	HORSE	borrowing	L4	modern_modern	0.4250	wold
cmn	ma3	ma²¹⁴	MA	ind	kuda	kuda	KUDA	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	plt	soavàly	soavà/aly	SOABALU	HORSE	borrowing	L4	modern_modern	0.6000	wold
cmn	ma3	ma²¹⁴	MA	tbc	wos	wos	WOS	HORSE	borrowing	L4	modern_modern	0.4000	wold
cmn	ma3	ma²¹⁴	MA	gue	yawarta	yawarta	UAWARTA	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	yaq	kaba’i	kabaʔi	KABAHI	HORSE	borrowing	L4	modern_modern	0.6167	wold
cmn	ma3	ma²¹⁴	MA	tzz	ka7	kaʔ	KAH	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	kek	kawaay	kawaːj	KAWAY	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	qvi	kaballu	kabaʒu	KABASU	HORSE	borrowing	L4	modern_modern	0.6167	wold
cmn	ma3	ma²¹⁴	MA	car	kawale	kawale	KAWALE	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	jup	kawádu	kawá/adu	KAWADU	HORSE	borrowing	L4	modern_modern	0.5000	wold
cmn	ma3	ma²¹⁴	MA	arn	kawell	kaweʎ	KAWE	HORSE	borrowing	L4	modern_modern	0.5000	wold
gwd	cucuwitto	cucuwitto	KUKUWITTO	nmm	naka)_4pʰale	nakapʰale	NAKAPALE	ROOSTER	borrowing	L4	modern_modern	0.5556	wold
ron	cocoş	kokoʃ	KOKOS	nmm	naka)_4pʰale	nakapʰale	NAKAPALE	ROOSTER	borrowing	L4	modern_modern	0.5750	wold
eng	cock	kɒk	KK	nmm	naka)_4pʰale	nakapʰale	NAKAPALE	ROOSTER	borrowing	L4	modern_modern	0.5000	wold
sjd	piettex	pietːex	PIETEK	nmm	naka)_4pʰale	nakapʰale	NAKAPALE	ROOSTER	borrowing	L4	modern_modern	0.5500	wold
kap	mamali	mamali	MAMALI	nmm	naka)_4pʰale	nakapʰale	NAKAPALE	ROOSTER	borrowing	L4	modern_modern	0.6750	wold
nmm	naka)_4pʰale	nakapʰale	NAKAPALE	tha	kày	kà/aj	KAY	ROOSTER	borrowing	L4	modern_modern	0.5625	wold
nmm	naka)_4pʰale	nakapʰale	NAKAPALE	ind	(ayam)_jago	ajamdʒago	AYAMDSAGO	ROOSTER	borrowing	L4	modern_modern	0.5444	wold
nmm	naka)_4pʰale	nakapʰale	NAKAPALE	tbc	krek	krek	KREK	ROOSTER	borrowing	L4	modern_modern	0.5875	wold
nmm	naka)_4pʰale	nakapʰale	NAKAPALE	srm	wómígánía	wó/omí/igá/aní/ia	WOMIGANIA	ROOSTER	borrowing	L4	modern_modern	0.4778	wold
nmm	naka)_4pʰale	nakapʰale	NAKAPALE	qvi	gallu	gaʒu	GASU	ROOSTER	borrowing	L4	modern_modern	0.6375	wold
nmm	naka)_4pʰale	nakapʰale	NAKAPALE	jup	cadakǎʔ	cadakǎ/aʔ	KADAKAH	ROOSTER	borrowing	L4	modern_modern	0.5250	wold
hau	kàazáa	kàa/aːzáa/aː	DAKALWAA	cmn	ji1	tɕi⁵⁵	TSI	HEN	borrowing	L4	modern_modern	0.5750	wold
cmn	ji1	tɕi⁵⁵	TSI	tbc	krek	krek	KREK	HEN	borrowing	L4	modern_modern	0.4750	wold
cmn	ji1	tɕi⁵⁵	TSI	srm	ganían	ganí/ian	GANIAN	HEN	borrowing	L4	modern_modern	0.5333	wold
cmn	ji1	tɕi⁵⁵	TSI	jup	cadakǎʔ	cadakǎ/aʔ	KADAKAH	HEN	borrowing	L4	modern_modern	0.4857	wold
cmn	ji1	tɕi⁵⁵	TSI	arn	zomo_achawall	zomoatʃawaʎ	SOMOATSAWA	HEN	borrowing	L4	modern_modern	0.6200	wold
gwd	lukkale	lukkale	LUKKALE	cmn	ji1	tɕi⁵⁵	TSI	CHICKEN	borrowing	L4	modern_modern	0.5857	wold
hau	kàazáa	kàa/aːzáa/aː	SAAGARAA	cmn	ji1	tɕi⁵⁵	TSI	CHICKEN	borrowing	L4	modern_modern	0.5750	wold
aqc	ħeleku	ħeleku	HELEKU	cmn	ji1	tɕi⁵⁵	TSI	CHICKEN	borrowing	L4	modern_modern	0.4833	wold
cmn	ji1	tɕi⁵⁵	TSI	vie	gà	ɡaː²¹	GA	CHICKEN	borrowing	L4	modern_modern	0.4000	wold
cmn	ji1	tɕi⁵⁵	TSI	mww	qaib	qai⁵⁵	KAI	CHICKEN	borrowing	L4	modern_modern	0.3333	wold
cmn	ji1	tɕi⁵⁵	TSI	plt	akòho	akò/oho	AKOHO	CHICKEN	borrowing	L4	modern_modern	0.3400	wold
cmn	ji1	tɕi⁵⁵	TSI	tbc	krek	krek	KREK	CHICKEN	borrowing	L4	modern_modern	0.4750	wold
cmn	ji1	tɕi⁵⁵	TSI	yaq	totoi	totoi	TOTOI	CHICKEN	borrowing	L4	modern_modern	0.7400	wold
cmn	ji1	tɕi⁵⁵	TSI	tzz	kashlan	kaʃlan	KASLAN	CHICKEN	borrowing	L4	modern_modern	0.6000	wold
cmn	ji1	tɕi⁵⁵	TSI	kek	kaxlan	kaʃlan	KASLAN	CHICKEN	borrowing	L4	modern_modern	0.6000	wold
cmn	ji1	tɕi⁵⁵	TSI	srm	ganían	ganí/ian	GANIAN	CHICKEN	borrowing	L4	modern_modern	0.5333	wold
cmn	ji1	tɕi⁵⁵	TSI	qvi	pullu	puʒu	PUSU	CHICKEN	borrowing	L4	modern_modern	0.5500	wold
cmn	ji1	tɕi⁵⁵	TSI	jup	cadakǎʔ	cadakǎ/aʔ	KADAKAH	CHICKEN	borrowing	L4	modern_modern	0.4857	wold
cmn	ji1	tɕi⁵⁵	TSI	arn	achawall	atʃawaʎ	ATSAWA	CHICKEN	borrowing	L4	modern_modern	0.7000	wold
nmm	1poro	poro	PORO	vie	bồ_câu	ɓoː²¹kəu̯³³	BOKEU	DOVE	borrowing	L4	modern_modern	0.5800	wold
nmm	1poro	poro	PORO	mww	nquab	ⁿqu/wa⁵⁵	KUWA	DOVE	borrowing	L4	modern_modern	0.3500	wold
nmm	1poro	poro	PORO	ind	(burung)_merpati	buruŋmerpati	BURUNMERPATI	DOVE	borrowing	L4	modern_modern	0.5917	wold
nmm	1poro	poro	PORO	gue	kuljara	kuljara	KULYARA	DOVE	borrowing	L4	modern_modern	0.5571	wold
nmm	1poro	poro	PORO	kek	mukuy	mukuj	MUKUY	DOVE	borrowing	L4	modern_modern	0.5200	wold
nmm	1poro	poro	PORO	ote	palomä	palomɐ	PALOMA	DOVE	borrowing	L4	modern_modern	0.7333	wold
nmm	1poro	poro	PORO	srm	pómba	pó/omba	POMBA	DOVE	borrowing	L4	modern_modern	0.6400	wold
nmm	1poro	poro	PORO	qvi	paluma	paluma	PALUMA	DOVE	borrowing	L4	modern_modern	0.6833	wold
cmn	gou3	kɔu²¹⁴	KOU	tha	sùnák	sù/uná/ak	SUNAK	DOG	borrowing	L4	modern_modern	0.4800	wold
cmn	gou3	kɔu²¹⁴	KOU	tha	sùwaan	sù/uwaːn	SUWAN	DOG	borrowing	L4	modern_modern	0.4800	wold
cmn	gou3	kɔu²¹⁴	KOU	mww	dev	de³⁴	DE	DOG	borrowing	L4	modern_modern	0.4000	wold
cmn	gou3	kɔu²¹⁴	KOU	ind	anjing	aɲiŋ	ANIN	DOG	borrowing	L4	modern_modern	0.4750	wold
cmn	gou3	kɔu²¹⁴	KOU	plt	ambùa	aⁿbù/ua	ABUA	DOG	borrowing	L4	modern_modern	0.5500	wold
cmn	gou3	kɔu²¹⁴	KOU	tbc	goun	goun	GOUN	DOG	borrowing	L4	modern_modern	0.8000	wold
cmn	gou3	kɔu²¹⁴	KOU	gue	warlaku	warlaku	WARLAKU	DOG	borrowing	L4	modern_modern	0.5714	wold
cmn	gou3	kɔu²¹⁴	KOU	car	pelo	pelo	PELO	DOG	borrowing	L4	modern_modern	0.4750	wold
dsb	al	al	AL	nmm	pum_2tarŋʌ	pumtarŋʌ	PUMTARN	FRESHWATER EEL	borrowing	L4	modern_modern	0.6000	wold
nmm	pum_2tarŋʌ	pumtarŋʌ	PUMTARN	tha	lǎy	lǎ/aj	LAY	FRESHWATER EEL	borrowing	L4	modern_modern	0.5286	wold
nmm	pum_2tarŋʌ	pumtarŋʌ	PUMTARN	ind	lindung	linduŋ	LINDUN	FRESHWATER EEL	borrowing	L4	modern_modern	0.5143	wold
nmm	pum_2tarŋʌ	pumtarŋʌ	PUMTARN	srm	maisi	maisi	MAISI	FRESHWATER EEL	borrowing	L4	modern_modern	0.5429	wold
sjd	nāvv’t	nā/aːvʲːt	NABT	nmm	1ʃeli	ʃeli	SELI	WOLF	borrowing	L4	modern_modern	0.5250	wold
aqc	jam	jam	YAM	nmm	1ʃeli	ʃeli	SELI	WOLF	borrowing	L4	modern_modern	0.3000	wold
nmm	1ʃeli	ʃeli	SELI	tha	sǐŋkaan	sǐ/iŋkaːn	SINKAN	WOLF	borrowing	L4	modern_modern	0.6833	wold
