Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ess	kumaχtaqa	kumaχtaqa	KUMAKTAKA	pbu	balaˈwəl	balawəl	BALAWEL	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.5667	lexicon
ady	za	za	SA	ben	ækbar	ækbar	AKBAR	ONE TIME	false_positive	L4	modern_modern	0.5000	lexicon
bsk	hik_ɖamanʉ	hikɖamanʉ	HIKDAMANU	oss	iu_χatt	iuχatt	IUKATT	ONE TIME	false_positive	L4	modern_modern	0.5778	lexicon
ady	zadaɡʷəɕəʔan	zadagʷəɕəʔan	SADAGESEHAN	kmr	hɛv_bəʃtaχələn	hɛvbəʃtaχələn	HEBBESTAKELEN	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.6231	lexicon
bsk	t͡ɕɛɡ̇aˈbar_ˈɛt̪	tɕɛgabarɛt̪	TSEGABARET	ben	aɖːa_d̪eowa	aɖːad̪eowa	ADADEOWA	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.5100	lexicon
ale	tynymkɛːzɛlix	tynymkɛːzɛlix	TUNUMKESELIK	oss	nɨχas_kænɨn	nɨχaskænɨn	NIKASKANIN	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.6500	lexicon
ady	zaraɬaʁʷ́n	zaraɬaʁʷn	SARALARN	ben	d̪ekʰa_d̪et̪ːja	d̪ekʰad̪et̪ːja	DEKADETYA	VISIBLE	false_positive	L4	modern_modern	0.5889	lexicon
ale	alisɛl	alisɛl	ALISEL	ben	d̪ekʰa_d̪et̪ːja	d̪ekʰad̪et̪ːja	DEKADETYA	VISIBLE	false_positive	L4	modern_modern	0.5889	lexicon
bak	kyreney	kyreney	KURENEU	ben	d̪ekʰa_d̪et̪ːja	d̪ekʰad̪et̪ːja	DEKADETYA	VISIBLE	false_positive	L4	modern_modern	0.6444	lexicon
ces	mot͡sɪ_biːt_vɪɟɛn	motsɪbiːtvɪɟɛn	MOTSIBITBIGEN	pes	dide_ʃodæn	dideʃodæn	DIDESODAN	VISIBLE	false_positive	L3	modern_modern	0.5769	lexicon
ady	ħaːqʷ́n	ħaːqʷn	HAKN	ben	ɡʰeu̯_ɡʰeu̯_kɔra	gʰeugʰeukɔra	GEUGEUKORA	BARKING	false_positive	L4	modern_modern	0.5400	lexicon
ket	dam	dam	DAM	oss	ræjɨn	ræjɨn	RAYIN	BARKING	false_positive	L4	modern_modern	0.5400	lexicon
heb	navaχ	navaχ	NABAK	hin	bʰəũknaː	bʰəũknaː	BEKNA	BARKING	false_positive	L4	modern_modern	0.5400	lexicon
ady	ɕənaʁʷa	ɕənaʁʷa	SENARA	oss	əvzər	əvzər	EBSER	SEVERE	false_positive	L4	modern_modern	0.6500	lexicon
kal	amiːlaːɴaʁpɔq	amiːlaːɴaʁpɔq	AMILANARPOK	kmr	nɛbaʃ	nɛbaʃ	NEBAS	SEVERE	false_positive	L4	modern_modern	0.5545	lexicon
arb	xabiːθ	xabiːθ	KABIT	oss	əvzər	əvzər	EBSER	SEVERE	false_positive	L4	modern_modern	0.6200	lexicon
ady	ɕəˈʔan	ɕəʔan	SEHAN	kmr	mevan_bun	mevanbun	MEBANBUN	VISIT	false_positive	L4	modern_modern	0.5625	lexicon
ain	utasa	utasa	UTASA	ben	d̪ekʰit̪e_d͡ʒaʊ̯wa	d̪ekʰit̪edʒaʊwa	DEKITEDSAUWA	VISIT	false_positive	L4	modern_modern	0.6583	lexicon
ale	tɛnɛːdɛlix	tɛnɛːdɛlix	TENEDELIK	pes	didɒːɾ_kæɾdæn	didɒːɾkæɾdæn	DIDRKARDAN	VISIT	false_positive	L4	modern_modern	0.5700	lexicon
ady	ət͡ʃʼaˈʁə	ətʃʼaʁə	ETSARE	oss	dələmə	dələmə	DELEME	DOWN	false_positive	L4	modern_modern	0.5667	lexicon
niv	vɨɪroχ	vɨɪroχ	BIIROK	ben	nimnɔɡami	nimnɔgami	NIMNOGAMI	DOWN	false_positive	L4	modern_modern	0.5444	lexicon
ady	əʂħaːʁəkʼa	əʂħaːʁəkʼa	ESHAREKA	oss	wələmə	wələmə	WELEME	UP	false_positive	L4	modern_modern	0.5500	lexicon
ket	tosa	tosa	TOSA	hin	uːpər_koː	uːpərkoː	UPERKO	UP	false_positive	L4	modern_modern	0.5167	lexicon
ady	ɡʷəˈʔan	gʷəʔan	GEHAN	kmr	zukərən	zukərən	SUKEREN	HURRY	false_positive	L4	modern_modern	0.6286	lexicon
bsk	t͡ṡhɔr_ˈɛt̪	tshɔrɛt̪	TSHORET	pes	æd͡ʒæle_kæɾdæn	ædʒælekæɾdæn	ADSALEKARDAN	HURRY	false_positive	L4	modern_modern	0.6083	lexicon
ady	ɣʷaˈɕən	ɣʷaɕən	GASEN	kmr	parvɛkərən	parvɛkərən	PARBEKEREN	DIVIDE	false_positive	L4	modern_modern	0.6600	lexicon
bsk	t̪raṅ_t̪	t̪rant̪	TRANT	hin	bãːʈnaː	bãːʈnaː	BTNA	DIVIDE	false_positive	L4	modern_modern	0.6400	lexicon
aqc	χːeč	χːetʃ	KETS	ben	nɔkʰor	nɔkʰor	NOKOR	CLAW	false_positive	L4	modern_modern	0.5800	lexicon
ady	ɬaˈʔʷan	ɬaʔʷan	LAHAN	kmr	təka_kərən	təkakərən	TEKAKEREN	ASK (REQUEST)	false_positive	L4	modern_modern	0.6000	lexicon
bsk	boˈjat̪_ˈɛt̪	bojat̪ɛt̪	BOYATET	pes	dæɾxɒːst_kæɾdæn	dæɾxɒːstkæɾdæn	DARKSTKARDAN	ASK (REQUEST)	false_positive	L4	modern_modern	0.5250	lexicon
ady	ɬaːqʷa	ɬaːqʷa	LAKA	kmr	dənək	dənək	DENEK	PAW	false_positive	L4	modern_modern	0.5800	lexicon
azj	dɯrnɑɡ	dɯrnɑg	DURNAG	kmr	dənək	dənək	DENEK	PAW	false_positive	L4	modern_modern	0.7667	lexicon
bel	lapa	lapa	LAPA	kmr	dənək	dənək	DENEK	PAW	false_positive	L3	modern_modern	0.5200	lexicon
ita	artiʎːo	artiʎːo	ARTIO	oss	d͡zəmbɨ	dzəmbɨ	DSEMBI	PAW	false_positive	L3	modern_modern	0.5500	lexicon
ady	ɬʼan	ɬʼan	LAN	hin	mərənaː	mərənaː	MERENA	DIE	false_positive	L4	modern_modern	0.6500	lexicon
eus	sendu	sendu	SENDU	pbu	mɺəl	mɺəl	MREL	DIE	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	ben	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	DOHONKORA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5556	lexicon
ady	ʁaχəjan	ʁaχəjan	RAKEYAN	pbu	zanɡaˈwəl	zangawəl	SANGAWEL	905_rock	false_positive	L4	modern_modern	0.7125	lexicon
ale	kat͡ʃɛl	katʃɛl	KATSEL	oss	uzɨn	uzɨn	USIN	905_rock	false_positive	L4	modern_modern	0.6833	lexicon
heb	nidnɛd	nidnɛd	NIDNED	kmr	wɛzənandən	wɛzənandən	WESENANDEN	905_rock	false_positive	L4	modern_modern	0.6800	lexicon
ava	t͡ʃʼut͡ʃʼadizabizje	tʃʼutʃʼadizabizje	TSUTSADISABISYE	kmr	wɛzənandən	wɛzənandən	WESENANDEN	905_rock	false_positive	L4	modern_modern	0.5800	lexicon
kaz	teɾbeu	teɾbeu	TERBEU	hin	d͡ʒʰʊlaːnaː	dʒʰʊlaːnaː	DSULANA	905_rock	false_positive	L4	modern_modern	0.5714	lexicon
ady	ʁʷənd͡ʒ	ʁʷəndʒ	RENDS	ben	ae̯na	aena	AENA	MIRROR	false_positive	L4	modern_modern	0.5000	lexicon
lbe	dahani	dahani	DAHANI	oss	ajdæn	ajdæn	AYDAN	MIRROR	false_positive	L4	modern_modern	0.5833	lexicon
ady	ʂʷa	ʂʷa	SA	pes	xæz	xæz	KAS	FUR	false_positive	L4	modern_modern	0.5000	lexicon
eus	laru	laru	LARU	hin	kʰaːl	kʰaːl	KAL	FUR	false_positive	L4	modern_modern	0.5500	lexicon
arb	tˤɑʕaːm	tˤɑʕaːm	TAHAM	ben	aɦar	aɦar	AHAR	MEAL	false_positive	L4	modern_modern	0.7000	lexicon
ady	ʃxənəʁʷə	ʃxənəʁʷə	SKENERE	oss	χərinaɡ	χərinag	KERINAG	349_dish	false_positive	L4	modern_modern	0.6857	lexicon
kal	nɛʁisasːat	nɛʁisasːat	NERISASAT	hin	vjəɲd͡ʒən	vjəɲdʒən	BYENDSEN	349_dish	false_positive	L4	modern_modern	0.5889	lexicon
arb	akl	akl	AKL	oss	χərinaɡ	χərinag	KERINAG	349_dish	false_positive	L4	modern_modern	0.5286	lexicon
uzn	taɒm	taɒm	TAM	oss	χərinaɡ	χərinag	KERINAG	349_dish	false_positive	L4	modern_modern	0.5286	lexicon
ady	ʃʼʷajəˈʁʷan	ʃ’ʷajəʁʷan	SAYERAN	ben	akaŋkkʰa_kɔra	akaŋkkʰakɔra	AKANKKAKORA	902_wish	false_positive	L4	modern_modern	0.5818	lexicon
ale	anyxtɛlix	anyxtɛlix	ANUKTELIK	pes	ɒːɾezu_kæɾdæn	ɒːɾezukæɾdæn	RESUKARDAN	902_wish	false_positive	L4	modern_modern	0.6000	lexicon
heb	iχɛl	iχɛl	IKEL	ben	akaŋkkʰa_kɔra	akaŋkkʰakɔra	AKANKKAKORA	902_wish	false_positive	L4	modern_modern	0.6000	lexicon
kaz	təleu	təleu	TELEU	ben	akaŋkkʰa_kɔra	akaŋkkʰakɔra	AKANKKAKORA	902_wish	false_positive	L4	modern_modern	0.5273	lexicon
ady	ʷafʃʼan	wafʃʼan	WAPSAN	hin	sɔːdaː	sɔːdaː	SODA	BUSINESS	false_positive	L4	modern_modern	0.5667	lexicon
kaz	bɪjznes	bɪjznes	BIYSNES	oss	biznes	biznes	BISNES	BUSINESS	false_positive	L4	modern_modern	0.9286	lexicon
lav	biznɛsː	biznɛsː	BISNES	ben	bæst̪ot̪a	bæst̪ot̪a	BASTOTA	BUSINESS	false_positive	L3	modern_modern	0.7571	lexicon
ady	ʷət͡ʃʼən	wətʃʼən	WETSEN	ben	prɔst̪ʰan_kɔra	prɔst̪ʰankɔra	PROSTANKORA	LEAVE	false_positive	L4	modern_modern	0.5727	lexicon
eus	alde_eɡin	aldeegin	ALDEEGIN	oss	at͡səwɨn	atsəwɨn	ATSEWIN	LEAVE	false_positive	L4	modern_modern	0.7375	lexicon
kal	piːaʁpɔq	piːaʁpɔq	PIARPOK	ben	prɔst̪ʰan_kɔra	prɔst̪ʰankɔra	PROSTANKORA	LEAVE	false_positive	L4	modern_modern	0.5818	lexicon
ady	ʷəʂʷa	wəʂʷa	WESA	pbu	ˈsɑhel	sɑhel	SAHEL	COAST	false_positive	L4	modern_modern	0.5000	lexicon
eus	it͡ɕaɕalde	itɕaɕalde	ITSASALDE	oss	donbɨl	donbɨl	DONBIL	COAST	false_positive	L4	modern_modern	0.5889	lexicon
arb	saːħil	saːħil	SAHIL	pbu	ˈsɑhel	sɑhel	SAHEL	COAST	false_positive	L4	modern_modern	0.9400	lexicon
azj	sɑhɪl	sɑhɪl	SAHIL	pbu	ˈsɑhel	sɑhel	SAHEL	COAST	false_positive	L4	modern_modern	0.9400	lexicon
hrv	mɔ̌rskaː_ɔ̂bala	mɔrskaːɔbala	MORSKAOBALA	kmr	bɛrav	bɛrav	BERAB	COAST	false_positive	L3	modern_modern	0.6727	lexicon
ady	χən	χən	KEN	hin	bʊnənaː	bʊnənaː	BUNENA	KNIT	false_positive	L4	modern_modern	0.5833	lexicon
ain	oske	oske	OSKE	kmr	hunan	hunan	HUNAN	KNIT	false_positive	L4	modern_modern	0.5200	lexicon
ale	qeɡlylix	qeglylix	KEGLULIK	ben	bona	bona	BONA	KNIT	false_positive	L4	modern_modern	0.5125	lexicon
ain	ambe	ambe	AMBE	hin	vəstʊ	vəstʊ	BESTU	THING	false_positive	L4	modern_modern	0.5000	lexicon
kal	piɣisaq	piɣisaq	PIGISAK	hin	vəstʊ	vəstʊ	BESTU	THING	false_positive	L4	modern_modern	0.5857	lexicon
lez	ʃej	ʃej	SEY	hin	vəstʊ	vəstʊ	BESTU	THING	false_positive	L4	modern_modern	0.5400	lexicon
bsk	ɡal	gal	GAL	hin	d͡ʒaːnaː	dʒaːnaː	DSANA	GO	false_positive	L4	modern_modern	0.5400	lexicon
ain	eotui	eotui	EOTUI	pbu	pɑj_t̪e_raseˈwəl	pɑjt̪erasewəl	PAYTERASEWEL	FINISH	false_positive	L4	modern_modern	0.6083	lexicon
ale	inɛt	inɛt	INET	ben	ʃeʃ_kɔra	ʃeʃkɔra	SESKORA	FINISH	false_positive	L4	modern_modern	0.6143	lexicon
kal	tɔʁsukatːak	tɔʁsukatːak	TORSUKATAK	ben	d̪d̪ʰɔni	d̪d̪ʰɔni	DDONI	SOUND OR NOISE	false_positive	L4	modern_modern	0.6000	lexicon
ess	navɨk	navɨk	NABIK	pes	bekod͡ʒɒː	bekodʒɒː	BEKODS	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5333	lexicon
tat	qɑja	qɑja	KAYA	oss	kədəm	kədəm	KEDEM	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5800	lexicon
arb	baʕda_ðalika	baʕdaðalika	BAHDADALIKA	kmr	pəʃtra	pəʃtra	PESTRA	AFTERWARDS	false_positive	L4	modern_modern	0.6364	lexicon
ava	χadusa	χadusa	KADUSA	oss	wɨj_fæstæ	wɨjfæstæ	WIYPASTA	AFTERWARDS	false_positive	L4	modern_modern	0.5500	lexicon
lav	peːt͡s_tɑm	peːtstɑm	PETSTAM	ben	pɔre	pɔre	PORE	AFTERWARDS	false_positive	L3	modern_modern	0.6571	lexicon
bsk	pʰilan	pʰilan	PILAN	ben	prɔt̪arɔna_kɔra	prɔt̪arɔnakɔra	PROTARONAKORA	SWINDLE	false_positive	L4	modern_modern	0.6462	lexicon
kal	pɛqːusɛʁlutːuliɔʁviɣaː	pɛqːusɛʁlutːuliɔʁviɣaː	PEKUSERLUTULIORBIGA	ben	prɔt̪arɔna_kɔra	prɔt̪arɔnakɔra	PROTARONAKORA	SWINDLE	false_positive	L4	modern_modern	0.6632	lexicon
heb	hona	hona	HONA	pbu	ɣulaˈwəl	ɣulawəl	GULAWEL	SWINDLE	false_positive	L4	modern_modern	0.5571	lexicon
lez	haramzadawal_awun	haramzadawalawun	HARAMSADAWALAWUN	ben	prɔt̪arɔna_kɔra	prɔt̪arɔnakɔra	PROTARONAKORA	SWINDLE	false_positive	L4	modern_modern	0.5875	lexicon
chv	ult̬aˈla	ultala	ULTALA	ben	prɔt̪arɔna_kɔra	prɔt̪arɔnakɔra	PROTARONAKORA	SWINDLE	false_positive	L4	modern_modern	0.6385	lexicon
bsk	ˈlapʰas	lapʰas	LAPAS	ben	ʃɔbd̪o	ʃɔbd̪o	SOBDO	WORD	false_positive	L4	modern_modern	0.5600	lexicon
heb	mila	mila	MILA	ben	ʃɔbd̪o	ʃɔbd̪o	SOBDO	WORD	false_positive	L4	modern_modern	0.5200	lexicon
uzn	soz	soz	SOS	kmr	ɡotən	gotən	GOTEN	WORD	false_positive	L4	modern_modern	0.6200	lexicon
ain	jasa	jasa	YASA	oss	askʼʷɨnɨn	askʼʷɨnɨn	ASKININ	TEAR (SHRED)	false_positive	L4	modern_modern	0.6000	lexicon
kal	t͡sisavaː	tsisavaː	TSISABA	pbu	ˈt͡siri_kaˈwəl	tsirikawəl	TSIRIKAWEL	TEAR (SHRED)	false_positive	L4	modern_modern	0.6900	lexicon
hin	pət͡ʃaːs	pətʃaːs	PETSAS	ale	kamɡ	kamg	KAMG	FIFTY / HEAD	true_negative	L4	modern_modern	0.3333	random_sample
pes	xoʃɡel	xoʃgel	KOSGEL	tzn	ai'mahun	aimahun	AIMAHUN	GOOD-LOOKING / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3714	random_sample
ben	d̪okan	d̪okan	DOKAN	klr	the feather	phʌsʌlʌm	PHSLM	SHOP / the feather	true_negative	L4	modern_modern	0.2800	random_sample
deu	aɪ̯mɐ	aɪmɐ	AIMA	hin	rãːdʰnaː	rãːdʰnaː	RDNA	BUCKET / BOIL (SOMETHING)	true_negative	L3	modern_modern	0.2500	random_sample
hin	səd͡ʒaːnaː	sədʒaːnaː	SEDSANA	nee	pwaxi-	pwaxi	PWAKI	DECORATE / CHILD	true_negative	L4	modern_modern	0.3857	random_sample
oss	sχojɨn	sχojɨn	SKOYIN	wah	mfutik	mfutik	MPUTIK	PUSH / WHITE	true_negative	L4	modern_modern	0.2833	random_sample
xnb	miauru	miauru	MIAURU	pes	t͡ʃeʃme	tʃeʃme	TSESME	POUND / SPRING (OF WATER)	true_negative	L4	modern_modern	0.3500	random_sample
sgb	miha	miha	MIHA	ben	od͡ʒɔn	odʒɔn	ODSON	ONE / WEIGHT	true_negative	L4	modern_modern	0.3800	random_sample
ben	kup	kup	KUP	blx	batu	batu	BATU	WELL / STONE	true_negative	L4	modern_modern	0.3750	random_sample
kmr	kɛnin	kɛnin	KENIN	mme	-mamaɸ	mamaɸ	MAMAP	LAUGH / YAWN	true_negative	L4	modern_modern	0.2800	random_sample
woe	-gamii	gamii	GAMII	hin	sʊnːaː	sʊnːaː	SUNA	YOU / HEAR	true_negative	L4	modern_modern	0.3800	random_sample
nld	knoːp	knoːp	KNOP	pes	hæʃt	hæʃt	HAST	BUTTON / EIGHT	true_negative	L3	modern_modern	0.1750	random_sample
kpv	kɨk	kɨk	KIK	ben	paɦaɽɔ	paɦaɽɔ	PAHARO	TWO / HILL	true_negative	L4	modern_modern	0.3667	random_sample
arb	ħalaba	ħalaba	HALABA	pes	ɡoudɒːl	goudɒːl	GOUDL	DRAW MILK / PIT (POTHOLE)	true_negative	L4	modern_modern	0.3667	random_sample
ben	d̪ʰar	d̪ʰar	DAR	lht	hiŋəβæ	hiə	HIE	EDGE / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.2333	random_sample
kmr	ʃəbɛkɛ	ʃəbɛkɛ	SEBEKE	myv	kajams	kajams	KAYAMS	WINDOW / POUR	true_negative	L4	modern_modern	0.2833	random_sample
kmr	ilon	ilon	ILON	bny	ɓaʔ	ɓaʔ	BAH	SEPTEMBER / WATER	true_negative	L4	modern_modern	0.3000	random_sample
ben	ɔnːot̪ɔr	ɔnːot̪ɔr	ONOTOR	mwv	kabaw	kabaw	KABAW	OTHER / BIRD	true_negative	L4	modern_modern	0.3167	random_sample
car	amɨiyako	amɨijako	AMIIYAKO	kmr	t͡ʃarkərən	tʃarkərən	TSARKEREN	GIRL / SHARPEN (SOMETHING)	true_negative	L4	modern_modern	0.3556	random_sample
kmr	bojaχ	bojaχ	BOYAK	nwi	iləβi	iləi	ILEI	PAINT (PIGMENTS) / NEW	true_negative	L4	modern_modern	0.3800	random_sample
vrt	-pat	pat	PAT	kmr	hek	hek	HEK	SLEEP / EGG	true_negative	L4	modern_modern	0.2333	random_sample
oss	qəu	qəu	KEU	niv	ŋir	ŋir	NIR	VILLAGE / CUP	true_negative	L4	modern_modern	0.2333	random_sample
ben	meɡʰ	megʰ	MEG	swp	yau	yau	UAU	CLOUD / I	true_negative	L4	modern_modern	0.2333	random_sample
kmr	wɛrdɛk	wɛrdɛk	WERDEK	ote	t'olo_mohi	t̪ʼolomohi	TOLOMOHI	DUCK / SAUCER	true_negative	L4	modern_modern	0.3875	random_sample
jup	hũtæ̃´h	hũtæ̃´/æ̃h	HTAAH	ben	bʰul	bʰul	BUL	BIRD / MISTAKE	true_negative	L4	modern_modern	0.3400	random_sample
kmr	kada	kada	KADA	eng	həʊm	həʊm	HEUM	CUP / HOME	true_negative	L3	modern_modern	0.3500	random_sample
oss	qɨɡ	qɨg	KIG	cje	tit	tit	TIT	GRIEF / SMALL	true_negative	L4	modern_modern	0.3333	random_sample
kmr	pahn	pahn	PAHN	rai	tikul	tikul	TIKUL	FLAT / STICK	true_negative	L4	modern_modern	0.3800	random_sample
ben	t͡ʃʰĩɽa	tʃʰĩɽa	TSRA	abl	pup:ɑŋ	pupɑ	PUPA	BREAK (OF ROPE) / BRANCH	true_negative	L4	modern_modern	0.2500	random_sample
aie	rei	rei	REI	pes	bɒːɾɒːn	bɒːɾɒːn	BRN	SEE / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3333	random_sample
hin	keːvəl	keːvəl	KEBEL	ind	huk	huʔ	HUH	ONLY / CORNER	true_negative	L4	modern_modern	0.3400	random_sample
wew	api	api	API	pbu	nas	nas	NAS	FIRE / BELLY	true_negative	L4	modern_modern	0.3333	random_sample
hin	həɲs	həɲs	HENS	kek	jorok	xoɾokʰ	KOROK	GOOSE / BREAK (DESTROY OR GET DESTROYED)	true_negative	L4	modern_modern	0.3800	random_sample
ben	ʃɔrbot̪ro	ʃɔrbot̪ro	SORBOTRO	akl	ʔí:kug	ʔkug	HKUG	EVERYWHERE / TAIL	true_negative	L4	modern_modern	0.3375	random_sample
pbu	mawˈzuʔ	mawzuʔ	MAWSUH	jup	ʔipʔǽm	ʔipʔǽ/æm	HIPHAM	AFFAIR / STEPMOTHER	true_negative	L4	modern_modern	0.2833	random_sample
che	juxːē	juxːē	YUK	oss	kəm	kəm	KEM	NEXT TO / WHERE	true_negative	L4	modern_modern	0.3333	random_sample
sbe	magaga	magaga	MAGAGA	pes	t͡ʃehɾe	tʃehɾe	TSEHRE	WIDE / FACE	true_negative	L4	modern_modern	0.2333	random_sample
nmb	iæniev̈	iniev̈	INIEB	hin	kjaː	kjaː	KYA	DUST / WHAT	true_negative	L4	modern_modern	0.3400	random_sample
lbk	'tubba	tubba	TUBBA	hin	aːstiːn	aːstiːn	ASTIN	SPIT / SLEEVE	true_negative	L4	modern_modern	0.3400	random_sample
bua	ɡyʎmɛ	gyʎmɛ	GUME	oss	ærtaχ	ærtaχ	ARTAK	NET / DROP (OF A LIQUID)	true_negative	L4	modern_modern	0.3800	random_sample
pdo	rea	rea	REA	hin	bʰeːɽ	bʰeːɽ	BER	BLOOD / SHEEP	true_negative	L4	modern_modern	0.3333	random_sample
pes	hæjɒːhu	hæjɒːhu	HAYHU	woe	fiisi	fiisi	PIISI	NOISE / SEVEN	true_negative	L4	modern_modern	0.2800	random_sample
oss	qələs	qələs	KELES	bug	mabuəŋ	mabuə	MABUE	VOICE / FALL	true_negative	L4	modern_modern	0.3400	random_sample
pbu	usˈt̪ɑd̪	ust̪ɑd̪	USTAD	niv	iɣɟ	iɣɟ	IGG	419_master / KILL	true_negative	L4	modern_modern	0.3400	random_sample
ain	teda	teda	TEDA	oss	məj	məj	MEY	HERE / MOON	true_negative	L4	modern_modern	0.3750	random_sample
sku	hɒr	hɒr	HR	pes	dɒːm	dɒːm	DM	WIND / TRAP (PITFALL)	true_negative	L4	modern_modern	0.3500	random_sample
hin	loːhaː	loːhaː	LOHA	heb	ɛt͡sɛm	ɛtsɛm	ETSEM	IRON / BONE	true_negative	L4	modern_modern	0.3800	random_sample
eus	ɡori	gori	GORI	ben	p͡ful	pful	PPUL	RED / FLOWER	true_negative	L4	modern_modern	0.3500	random_sample
ben	d̪ɔi̯rɡɡʰo	d̪ɔirggʰo	DOIRGGO	sij	-iye wai	iyewai	IUEWAI	LENGTH / SLEEP	true_negative	L4	modern_modern	0.3714	random_sample
oss	wisoj	wisoj	WISOY	che	dɪɡə_lēlō	dɪgəlēlō	DIGELL	BROOM / ROW	true_negative	L4	modern_modern	0.3667	random_sample
ojv	namu	namu	NAMU	ben	ʃt̪ɔn	ʃt̪ɔn	STON	MOSQUITO / BREAST	true_negative	L4	modern_modern	0.3500	random_sample
kor	kammi	kammi	KAMMI	kmr	ʃɛwk_dɛ	ʃɛwkdɛ	SEWKDE	HONEY / SHINE	true_negative	L4	modern_modern	0.3667	random_sample
lbk	'tubba	tubba	TUBBA	pes	xɒːhæɾ	xɒːhæɾ	KHAR	SPIT / SISTER	true_negative	L4	modern_modern	0.3000	random_sample
hin	kʊt͡ʃ	kʊtʃ	KUTS	ivv	hobid	hobid	HOBID	BREAST / ROPE	true_negative	L4	modern_modern	0.3800	random_sample
war	namok	namok	NAMOK	kmr	t͡ʃɛh	tʃɛh	TSEH	MOSQUITO / KIND (THING)	true_negative	L4	modern_modern	0.3800	random_sample
kvr	tuwao	tuwao	TUWAO	pes	ketɒːb	ketɒːb	KETB	OLD / BOOK	true_negative	L4	modern_modern	0.3000	random_sample
jra	anŭn	ann	ANN	kmr	sobɛ	sobɛ	SOBE	THAT / STOVE	true_negative	L4	modern_modern	0.3000	random_sample
ben	ar	ar	AR	bre	tãm	tãm	TM	AND / PIECE	true_negative	L3	modern_modern	0.3500	random_sample
kan	aːji	aːji	AYI	oss	rus	rus	RUS	PICK UP / CHEEK	true_negative	L4	modern_modern	0.2333	random_sample
pes	ɣofl	ɣofl	GOPL	dob	iana	iana	IANA	LOCK / FISH	true_negative	L4	modern_modern	0.3500	random_sample
pbu	lund̪	lund̪	LUND	gue	kiki	kiki	KIKI	WET / STAR	true_negative	L4	modern_modern	0.1750	random_sample
hin	vəkʂ	vəkʂ	BEKS	mxm	loŋe	loe	LOE	CHEST / HEAR	true_negative	L4	modern_modern	0.3750	random_sample
pes	ɾɒːst	ɾɒːst	RST	ktk	paŋapaŋ	paapa	PAAPA	RIGHT / MOON	true_negative	L4	modern_modern	0.2000	random_sample
kmr	heʒan	heʒan	HESAN	emi	akapa	akapa	AKAPA	MOVE (AFFECT EMOTIONALLY) / ALL	true_negative	L4	modern_modern	0.3400	random_sample
oss	ləppu	ləppu	LEPPU	alp	bita	bita	BITA	BOY / POUND	true_negative	L4	modern_modern	0.3800	random_sample
pes	pɒːjiz	pɒːjiz	PYIS	mns	ɲelm	ɲelm	NELM	AUTUMN / TONGUE	true_negative	L4	modern_modern	0.3500	random_sample
oss	t͡ʃɨnd͡z	tʃɨndz	TSINDS	yly	moalok	moalok	MOALOK	DOLL / MOON	true_negative	L4	modern_modern	0.2333	random_sample
ahb	ŋo-ᵐbəlaβ	obəla	OBELA	oss	warʁ	warʁ	WARR	LONG / LOAD	true_negative	L4	modern_modern	0.3800	random_sample
kmr	χort	χort	KORT	bmk	nunu	nunu	NUNU	YOUNG / FLOW	true_negative	L4	modern_modern	0.3500	random_sample
kmr	dɛri	dɛri	DERI	gwd	hok	hok	HOK	DOOR / LIGHT (IGNITE)	true_negative	L4	modern_modern	0.3000	random_sample
pes	moɾɣ	moɾɣ	MORG	tnn	-an̥təp	an̥təp	ANTEP	CHICKEN / SPLIT	true_negative	L4	modern_modern	0.3800	random_sample
kod	ròngo	rngo	RNGO	pbu	plɑr	plɑr	PLAR	SMELL (PERCEIVE) / FATHER	true_negative	L4	modern_modern	0.3500	random_sample
ddo	boda	boda	BODA	oss	kʷɨrm	kʷɨrm	KIRM	DO / BLIND	true_negative	L4	modern_modern	0.3500	random_sample
mfb	keʔ	keʔ	KEH	oss	ris	ris	RIS	AND / PAIN	true_negative	L4	modern_modern	0.2333	random_sample
pbu	kund͡ʒ	kundʒ	KUNDS	koi	aj-mam	ajmam	AYMAM	278_angle / PARENTS	true_negative	L4	modern_modern	0.1400	random_sample
gue	kaj_yuwa-	kajyuwa	KAYUUWA	ben	miʃʈo	miʃʈo	MISTO	CALL / SWEET	true_negative	L4	modern_modern	0.3429	random_sample
mrb	rasu	rasu	RASU	kmr	fem	fem	PEM	WALK / MIND	true_negative	L4	modern_modern	0.3000	random_sample
aji	mè	m	M	pbu	kɑl	kɑl	KAL	WHITE / YEAR	true_negative	L4	modern_modern	0.3333	random_sample
