Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ell	akoma	akoma	AKOMA	jya	the hand	tɯ-jaʁ	TUYAR	STILL (CONTINUING) / the hand	true_negative	L4	modern_modern	0.3400	random_sample
mrl	ffééw	ffw	PPW	ell	xtes	xtes	KTES	COLD / YESTERDAY	true_negative	L4	modern_modern	0.1250	random_sample
kwd	lofo	lofo	LOPO	ell	varis	varis	BARIS	FLY (MOVE THROUGH AIR) / HEAVY	true_negative	L4	modern_modern	0.3800	random_sample
ell	ikona	ikona	IKONA	cmn	ʈ͡ʂə˦ʊ̯	ʈʂə⁴ʊ	TSEU	PICTURE (PAINTING) / MUSH (FOOD)	true_negative	L4	modern_modern	0.3800	random_sample
ell	sostos	sostos	SOSTOS	tao	cimoy	cimoy	KIMOU	CORRECT (RIGHT) / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3667	random_sample
ell	anatoli	anatoli	ANATOLI	hun	mɛɡrɒɡɒd	mɛgrɒgɒd	MEGRGD	EAST / 879_grab	true_negative	L4	modern_modern	0.3714	random_sample
mkm	ʔəi	ʔəi	HEI	ell	ðen	ðen	DEN	DOG / NOT	true_negative	L4	modern_modern	0.3333	random_sample
ell	vasilias	vasilias	BASILIAS	pes	hejwɒːn	hejwɒːn	HEYWN	KING / ANIMAL	true_negative	L3	modern_modern	0.3625	random_sample
ell	fiso	fiso	PISO	wah	leha	leha	LEHA	BLOW (OF WIND) / BIG	true_negative	L4	modern_modern	0.3500	random_sample
ell	sozo	sozo	SOSO	jup	yãhãʔ-	jãhãʔ	YHH	RESCUE / CEASE	true_negative	L4	modern_modern	0.1250	random_sample
mhr	kɑˑjɤk	kɑˑjɤk	KAYK	ell	stamato	stamato	STAMATO	BIRD / HALT (STOP)	true_negative	L4	modern_modern	0.3571	random_sample
ell	aristeros	aristeros	ARISTEROS	hau	mákìyàayíi	má/akì/ijàa/aːjíi/iː	MAKIYAAYII	LEFT / HERDSMAN	true_negative	L4	modern_modern	0.3900	random_sample
ell	karfi	karfi	KARPI	ges	luak	luak	LUAK	NAIL (TOOL) / VOMIT	true_negative	L4	modern_modern	0.3800	random_sample
nmm	1mẽ	mẽ	M	ell	akuo	akuo	AKUO	FIN / HEAR	true_negative	L4	modern_modern	0.3750	random_sample
ell	traɣuði	traɣuði	TRAGUDI	akt	miowk	miowk	MIOWK	SONG / THREE	true_negative	L4	modern_modern	0.3429	random_sample
ell	ʝati	ʝati	GATI	evn	əmkə	əmkə	EMKE	WHY / CRADLE	true_negative	L4	modern_modern	0.3500	random_sample
ell	ðen	ðen	DEN	rnn	-mafu	mafu	MAPU	NOT / DREAM (SOMETHING)	true_negative	L4	modern_modern	0.3000	random_sample
ell	itia	itia	ITIA	isl	klɛr̥	klɛr̥	KLER	WILLOW / GLASS	true_negative	L3	modern_modern	0.3500	random_sample
ell	vasto	vasto	BASTO	krl	tyxmæ	tyxmæ	TUKMA	HOLD / STUPID	true_negative	L4	modern_modern	0.3400	random_sample
tlr	havu	havu	HABU	ell	roto	roto	ROTO	FOG / ASK (INQUIRE)	true_negative	L4	modern_modern	0.3500	random_sample
ebk	ochog	ochog	OKHOG	ell	nus	nus	NUS	BACK / MIND	true_negative	L4	modern_modern	0.3400	random_sample
aji	kani	kani	KANI	ell	loɣo	loɣo	LOGO	GROW / BECAUSE OF	true_negative	L4	modern_modern	0.3500	random_sample
ell	oxθi	oxθi	OKTI	kis	sepám	sepm	SEPM	SHORE OF LAKE / BAD OR EVIL	true_negative	L4	modern_modern	0.3500	random_sample
wwo	saŋaβul	saaul	SAAUL	ell	meno	meno	MENO	TEN / REMAIN	true_negative	L4	modern_modern	0.3800	random_sample
ell	mazevo	mazevo	MASEBO	jup	ʔɨʔɨd-	ʔɨʔɨd	HIHID	GATHER / MUMBLE	true_negative	L4	modern_modern	0.3167	random_sample
ell	omos	omos	OMOS	pmt	kite	kite	KITE	SHOULDER / KNOW (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
ell	spevðo	spevðo	SPEBDO	lhn	gaʔ	gaʔ	GAH	BOLT (MOVE IN HASTE) / ALL	true_negative	L4	modern_modern	0.3667	random_sample
mhr	jomɑˑk	jomɑˑk	YOMAK	ell	sçizo	sçizo	SISO	FAIRY TALE / BREAK (OF ROPE)	true_negative	L4	modern_modern	0.3800	random_sample
kpv	ɲin	ɲin	NIN	ell	boʝa	boʝa	BOGA	ALREADY / PAINT (PIGMENTS)	true_negative	L4	modern_modern	0.3000	random_sample
nsn	hohow	hohow	HOHOW	ell	vivlio	vivlio	BIBLIO	SLEEP / BOOK	true_negative	L4	modern_modern	0.3667	random_sample
ell	katiko	katiko	KATIKO	ces	t͡ʃɛrf	tʃɛrf	TSERP	DWELL (LIVE, RESIDE) / WORM	true_negative	L3	modern_modern	0.3667	random_sample
ell	scili	scili	SKILI	rif	āyyəq	aːjːəq	AYEK	DOG / BREAKFAST	true_negative	L4	modern_modern	0.3800	random_sample
ell	feŋɡari	feŋgari	PENGARI	wuv	njaubeːa	njaubea	NYAUBEA	MOON / FAT (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3857	random_sample
ell	kremome	kremome	KREMOME	agv	asín	asn	ASN	HANG / SALT	true_negative	L4	modern_modern	0.3857	random_sample
ell	liɣaci	liɣaci	LIGAKI	bua	kɔptʉŋ	kɔptʉŋ	KOPTUN	A LITTLE / CHURCH	true_negative	L4	modern_modern	0.3500	random_sample
ell	aðelfos	aðelfos	ADELPOS	yog	bángga	bngga	BNGGA	BROTHER / HIT	true_negative	L4	modern_modern	0.3429	random_sample
kvo	ʔawa	ʔawa	HAWA	ell	krios	krios	KRIOS	FOUR / COLD	true_negative	L4	modern_modern	0.3800	random_sample
ttv	jaːje	jaje	YAYE	ell	miɣa	miɣa	MIGA	MOTHER / FLY (INSECT)	true_negative	L4	modern_modern	0.3500	random_sample
gfk	minonas	minonas	MINONAS	ell	kapaci	kapaci	KAPAKI	KNOW (SOMETHING) / LID (COVER, CAP)	true_negative	L4	modern_modern	0.3714	random_sample
lav	kɑps	kɑps	KAPS	ell	sçeðio	sçeðio	SEDIO	GRAVE / PATTERN	true_negative	L3	modern_modern	0.3800	random_sample
nld	acht	ɑxt	AKT	ell	mnimi	mnimi	MNIMI	EIGHT / MEMORY	true_negative	L3	modern_modern	0.3400	random_sample
sbe	beku	beku	BEKU	ell	nisi	nisi	NISI	FALL / ISLAND	true_negative	L4	modern_modern	0.3500	random_sample
lgu	bwauʔai	bwauʔai	BWAUHAI	ell	ixnos	ixnos	IKNOS	RAT / FOOTPRINT	true_negative	L4	modern_modern	0.3429	random_sample
ell	çilos	çilos	ILOS	mrn	thapa	thapa	THAPA	LIP / DIRTY	true_negative	L4	modern_modern	0.3800	random_sample
olo	kɔlmɛkʏmːɛn	kɔlmɛkʏmːɛn	KOLMEKMEN	ell	tsandizo	tsandizo	TSANDISO	THIRTY / MAKE ANGRY (ANNOY)	true_negative	L4	modern_modern	0.3667	random_sample
gwd	cucuwe	cucuwe	KUKUWE	ell	anθropos	anθropos	ANTROPOS	FOWL / PERSON	true_negative	L4	modern_modern	0.3875	random_sample
cat	mamə	mamə	MAME	ell	kota	kota	KOTA	BREAST / CHICKEN	true_negative	L3	modern_modern	0.3500	random_sample
ell	pios	pios	PIOS	pse	umak	umak	UMAK	WHO / MOTHER	true_negative	L4	modern_modern	0.3500	random_sample
ell	fovame	fovame	POBAME	dix	kə-sni	kəsni	KESNI	FEAR (BE AFRAID) / MOTHER	true_negative	L4	modern_modern	0.3167	random_sample
ell	pros_ta_kato	prostakato	PROSTAKATO	evn	umiːwuβmiː	umiːwuβmiː	UMIWUBMI	DOWN / ASSEMBLE (GET TOGETHER)	true_negative	L4	modern_modern	0.3800	random_sample
ell	artos	artos	ARTOS	orh	bɛga	bɛga	BEGA	BREAD / MOON	true_negative	L4	modern_modern	0.3800	random_sample
sbc	bwai	bwai	BWAI	ell	oxto	oxto	OKTO	HIT / EIGHT	true_negative	L4	modern_modern	0.3500	random_sample
ell	aɣonas	aɣonas	AGONAS	mwo	tahuh	tahuh	TAHUH	438_fight / BACK	true_negative	L4	modern_modern	0.3667	random_sample
ell	leksi	leksi	LEKSI	hau	báabà	báa/aːbà/a	BAABA	WORD / PATERNAL AUNT (FATHER'S SISTER)	true_negative	L4	modern_modern	0.2800	random_sample
iai	woan	woan	WOAN	ell	miso	miso	MISO	ROOT / HALF	true_negative	L4	modern_modern	0.3500	random_sample
ell	araða	araða	ARADA	atd	komkom	komkom	KOMKOM	286_row / HOLD	true_negative	L4	modern_modern	0.3167	random_sample
war	bumunô	bumun	BUMUN	ell	klosti	klosti	KLOSTI	STAB / THREAD	true_negative	L4	modern_modern	0.3167	random_sample
amk	waune	waune	WAUNE	ell	timi	timi	TIMI	WHO / PRICE	true_negative	L4	modern_modern	0.3800	random_sample
ell	soros	soros	SOROS	krl	hæmæhikːi	hæmæhikːi	HAMAHIKI	HEAP / SPIDER	true_negative	L4	modern_modern	0.3625	random_sample
ell	ðio	ðio	DIO	lht	kor	kor	KOR	TWO / SCRATCH	true_negative	L4	modern_modern	0.3333	random_sample
gdd	naz	naz	NAS	ell	vixo	vixo	BIKO	WATER / COUGH	true_negative	L4	modern_modern	0.3000	random_sample
ell	kori	kori	KORI	bca	red	tsha̱³³	TSHA	DAUGHTER / red	true_negative	L4	modern_modern	0.3500	random_sample
ind	jiwa	dʒiwa	DSIWA	ell	pavo	pavo	PABO	SOUL / 817_stop	true_negative	L4	modern_modern	0.3800	random_sample
kzp	moguŋgu	mogugu	MOGUGU	ell	ksinos	ksinos	KSINOS	HUNT / SOUR	true_negative	L4	modern_modern	0.3500	random_sample
ell	eɣo	eɣo	EGO	nld	stoel	stuːl	STUL	I / CHAIR	true_negative	L3	modern_modern	0.3000	random_sample
ell	ixnos	ixnos	IKNOS	gwd	hapaappe	hapaːppe	HAPAPPE	FOOTPRINT / LIZARD	true_negative	L4	modern_modern	0.3429	random_sample
ell	ðino	ðino	DINO	gle	koːɡəsˠ	koːgəsˠ	KOGES	GIVE / MEDICINE	true_negative	L3	modern_modern	0.3800	random_sample
mbs	ʔaldaw	ʔaldaw	HALDAW	ell	skupizo	skupizo	SKUPISO	DAY (NOT NIGHT) / SWEEP	true_negative	L4	modern_modern	0.3714	random_sample
ell	mesi	mesi	MESI	bhv	tubu	tubu	TUBU	MIDDLE / GROW	true_negative	L4	modern_modern	0.3500	random_sample
lbk	'tabun	tabun	TABUN	ell	kolo	kolo	KOLO	HIDE / GLUE	true_negative	L4	modern_modern	0.3800	random_sample
ill	li'ig	liig	LIIG	ell	xoma	xoma	KOMA	NECK / GROUND	true_negative	L4	modern_modern	0.3500	random_sample
ell	skupa	skupa	SKUPA	hiw	woɣə	woɣə	WOGE	BROOM / CRY	true_negative	L4	modern_modern	0.3800	random_sample
ell	çitra	çitra	ITRA	kvv	bebi	bebi	BEBI	POT / FLOWER	true_negative	L4	modern_modern	0.3500	random_sample
ket	qaˀ_bēj	qaˀbē/ej	KABEY	ell	pleko	pleko	PLEKO	ROUGH (OF SEA) / KNIT	true_negative	L4	modern_modern	0.3400	random_sample
atd	boad	boad	BOAD	ell	çilii	çilii	ILII	HAND / THOUSAND	true_negative	L4	modern_modern	0.3500	random_sample
deu	ɡlʏk	glʏk	GLK	ell	evθimos	evθimos	EBTIMOS	HAPPINESS / MERRY	true_negative	L3	modern_modern	0.3857	random_sample
rap	moro	moro	MORO	ell	kupi	kupi	KUPI	DRY / OAR	true_negative	L4	modern_modern	0.3500	random_sample
hun	hɒj	hɒj	HY	ell	emboðizo	emboðizo	EMBODISO	HAIR / HINDER	true_negative	L4	modern_modern	0.3750	random_sample
ell	aetos	aetos	AETOS	atk	buhíʔ	buhʔ	BUHH	EAGLE / BE ALIVE	true_negative	L4	modern_modern	0.2400	random_sample
ell	piʝeno	piʝeno	PIGENO	mnc	turpɤmpi	turpɤmpi	TURPMPI	DRIVE / SHIVER	true_negative	L4	medieval_modern	0.3714	random_sample
jpn	horun	horun	HORUN	ell	liɣaci	liɣaci	LIGAKI	BRASS INSTRUMENT (HORN OR TRUMPET) / A LITTLE	true_negative	L4	modern_modern	0.3167	random_sample
ell	ipo	ipo	IPO	llu	gā	g	G	BELOW OR UNDER / LAUGH	true_negative	L4	modern_modern	0.3333	random_sample
lgu	vana	vana	BANA	ell	tripo	tripo	TRIPO	SHOOT / STING	true_negative	L4	modern_modern	0.3800	random_sample
ell	pappus	pappus	PAPPUS	nuw	rungthu	rungthu	RUNGTHU	GRANDFATHER / BLACK	true_negative	L4	modern_modern	0.3143	random_sample
mqy	sawa ndao	sawandao	SAWANDAO	ell	pembti	pembti	PEMBTI	SPIDER / THURSDAY	true_negative	L4	modern_modern	0.3875	random_sample
ell	ðoro	ðoro	DORO	tsu	acəxə	acəxə	AKEKE	GIFT / ALL	true_negative	L4	modern_modern	0.3800	random_sample
ell	fevɣo	fevɣo	PEBGO	lhn	daw	daw	DAW	LEAVE / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3400	random_sample
tzz	moch	motʃʰ	MOTS	ell	ksana	ksana	KSANA	BASKET / AGAIN	true_negative	L4	modern_modern	0.3800	random_sample
ell	lavi	lavi	LABI	sgb	koto	koto	KOTO	HANDLE / LOUSE	true_negative	L4	modern_modern	0.3500	random_sample
ell	pappus	pappus	PAPPUS	yly	deexe-	deexe	DEEKE	GRANDFATHER / HAND	true_negative	L4	modern_modern	0.3167	random_sample
slu	wer	wer	WER	ell	vafo	vafo	BAPO	WATER / DYE	true_negative	L4	modern_modern	0.3000	random_sample
eng	rudder	rʌdəɹ	RDER	ell	onoma	onoma	ONOMA	RUDDER / NAME	true_negative	L3	modern_modern	0.3800	random_sample
ell	ɣrafo	ɣrafo	GRAPO	dan	køsd	køsd	KESD	WRITE / COAST	true_negative	L3	modern_modern	0.3800	random_sample
ell	pios	pios	PIOS	jup	j’ɨw-	ɟ’ɨw	GIW	WHO / COOK (SOMETHING)	true_negative	L4	modern_modern	0.3750	random_sample
jpn	fɯkɯ	fɯkɯ	PUKU	ell	ðisi	ðisi	DISI	BLOW (OF WIND) / WEST	true_negative	L4	modern_modern	0.3500	random_sample
ell	ipar	ipar	IPAR	mox	lulu-	lulu	LULU	LIVER / BONE	true_negative	L4	modern_modern	0.3500	random_sample
ale	qot͡ʃx	qotʃx	KOTSK	ell	omilia	omilia	OMILIA	GAP (DISTANCE) / SPEECH	true_negative	L4	modern_modern	0.3667	random_sample
yaq	jeemam	jeːmam	YEMAM	ell	plaka	plaka	PLAKA	LIVER / SLAB	true_negative	L4	modern_modern	0.3400	random_sample
ell	tripa	tripa	TRIPA	iai	hakekeñ	hakeke	HAKEKE	HOLE / NEAR	true_negative	L4	modern_modern	0.3167	random_sample
cat	d̪it̪	d̪it̪	DIT	ell	eci	eci	EKI	FINGER / THERE	true_negative	L3	modern_modern	0.3333	random_sample
ell	makris	makris	MAKRIS	ale	ijyːleχ	ijyːleχ	IYULEK	LONG / JULY	true_negative	L4	modern_modern	0.3500	random_sample
ell	oniro	oniro	ONIRO	jra	tơ̆brŭ prŏng	t̆brprng	TBRPRNG	DREAM / GROW	true_negative	L4	modern_modern	0.3857	random_sample
udm	jʌ	jʌ	Y	ell	kota	kota	KOTA	ICE / CHICKEN	true_negative	L4	modern_modern	0.3750	random_sample
erg	amwap	amwap	AMWAP	ell	anθos	anθos	ANTOS	YAWN / FLOWER	true_negative	L4	modern_modern	0.3400	random_sample
mxz	'wɔkɛl	wɔkɛl	WOKEL	ell	rafi	rafi	RAPI	THREE / SHELF	true_negative	L4	modern_modern	0.3800	random_sample
ell	tiflos	tiflos	TIPLOS	klx	manuwa	manuwa	MANUWA	BLIND / HOUSE	true_negative	L4	modern_modern	0.3500	random_sample
ell	xalo	xalo	KALO	jra	wăng	wng	WNG	SPOIL (SOMEBODY OR SOMETHING) / SPIDER	true_negative	L4	modern_modern	0.3000	random_sample
ell	paçis	paçis	PAIS	bel	t͡sʲɛla	tsʲɛla	TSELA	THICK / BODY	true_negative	L3	modern_modern	0.3800	random_sample
ell	polin_cero	polincero	POLINKERO	bcu	yaŋ yaɡayai	yayaɡayai	UAUAGAUAI	FOR A LONG TIME / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3889	random_sample
ell	fevɣo	fevɣo	PEBGO	tzn	karia	karia	KARIA	LEAVE / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.2800	random_sample
sol	touh	touh	TOUH	ell	ceras	ceras	KERAS	EYE / HORN (ANATOMY)	true_negative	L4	modern_modern	0.3800	random_sample
ell	klevo	klevo	KLEBO	hye	ɑjsɔɾ	ɑjsɔɾ	AYSOR	STEAL / TODAY	true_negative	L3	modern_modern	0.3400	random_sample
ell	tripo	tripo	TRIPO	bty	hutan	hutan	HUTAN	STING / TURN	true_negative	L4	modern_modern	0.3400	random_sample
abx	haway	haway	HAWAU	ell	roto	roto	ROTO	BIG / ASK (INQUIRE)	true_negative	L4	modern_modern	0.3800	random_sample
ell	beno	beno	BENO	nld	gulzig	xʏlzəx	KLSEK	ENTER / GREEDY	true_negative	L3	modern_modern	0.3800	random_sample
snc	deba	deba	DEBA	ell	isçis	isçis	ISIS	HEAD / STRENGTH	true_negative	L4	modern_modern	0.3500	random_sample
kyk	gatús	gats	GATS	ell	neo	neo	NEO	HUNDRED / NEWS	true_negative	L4	modern_modern	0.3000	random_sample
cjm	bruk	bruk	BRUK	ell	oðos	oðos	ODOS	WORK (ACTIVITY) / ROAD	true_negative	L4	modern_modern	0.3500	random_sample
kvv	yukuh-	yukuh	UUKUH	ell	paçis	paçis	PAIS	TAIL / THICK	true_negative	L4	modern_modern	0.3800	random_sample
wew	bèndo	bndo	BNDO	ell	timi	timi	TIMI	BACK / PRICE	true_negative	L4	modern_modern	0.3500	random_sample
agv	búwan	bwan	BWAN	ell	tora	tora	TORA	MOON / NOW	true_negative	L4	modern_modern	0.3500	random_sample
ell	perno	perno	PERNO	isl	θjɑu	θjɑu	TYAU	PASS / PRESS	true_negative	L3	modern_modern	0.3800	random_sample
raz	i tondo	itondo	ITONDO	ell	fovame	fovame	POBAME	BELOW OR UNDER / FEAR (BE AFRAID)	true_negative	L4	modern_modern	0.3500	random_sample
jav	a-ŋhwap	ahwap	AHWAP	ell	mirmiŋɟi	mirmiŋɟi	MIRMINGI	YAWN / ANT	true_negative	L4	modern_modern	0.3625	random_sample
ell	prin	prin	PRIN	sbl	asawa	asawa	ASAWA	BEFORE / HUSBAND	true_negative	L4	modern_modern	0.3800	random_sample
ell	revma	revma	REBMA	itl	kɬt͡ʃlaχ	kɬtʃlaχ	KLTSLAK	CURRENT (STREAM) / SOUR	true_negative	L4	modern_modern	0.3857	random_sample
tgt	buat	buat	BUAT	ell	nisi	nisi	NISI	WORK (ACTIVITY) / ISLAND	true_negative	L4	modern_modern	0.3500	random_sample
ell	aðelfos	aðelfos	ADELPOS	gld	mujki	mujki	MUYKI	BROTHER / SNAKE	true_negative	L4	modern_modern	0.3429	random_sample
ell	θelo	θelo	TELO	mxd	haiʔ	haiʔ	HAIH	WANT / WHO	true_negative	L4	modern_modern	0.3500	random_sample
ell	dinome	dinome	DINOME	enf	kɔjtaɕʲ	kɔjtaɕʲ	KOYTAS	DRESS UP / DECEIVE	true_negative	L4	modern_modern	0.3500	random_sample
ell	krio	krio	KRIO	ady	ʂʷəjn	ʂʷəjn	SEYN	COLD (CHILL) / ROAR (OF SEA)	true_negative	L4	modern_modern	0.3500	random_sample
jup	yɔ̃ˇhʔãy	jɔ̃ˇ/ɔ̃hʔãj	YOOHHY	ell	andicimeno	andicimeno	ANDIKIMENO	NURSE / ITEM	true_negative	L4	modern_modern	0.3700	random_sample
sas	laŋit	lait	LAIT	ell	meno	meno	MENO	SKY / REMAIN	true_negative	L4	modern_modern	0.3500	random_sample
xkl	menaŋé	mena	MENA	ell	loɣos	loɣos	LOGOS	CRY / REASON	true_negative	L4	modern_modern	0.3800	random_sample
max	ujang	ujang	UYANG	ell	metopo	metopo	METOPO	RAIN (PRECIPITATION) / FOREHEAD	true_negative	L4	modern_modern	0.3167	random_sample
crc	lihe	lihe	LIHE	ell	ceros	ceros	KEROS	STICK / WEATHER	true_negative	L4	modern_modern	0.3800	random_sample
gga	hnua	hnua	HNUA	ell	varos	varos	BAROS	IN / WEIGHT	true_negative	L4	modern_modern	0.3800	random_sample
ell	θeto	θeto	TETO	war	gab-i	gabi	GABI	822_put / NIGHT	true_negative	L4	modern_modern	0.3500	random_sample
ell	vasto	vasto	BASTO	nio	sʲɐjbə	sʲɐjbə	SAYBE	HOLD / SEVEN	true_negative	L4	modern_modern	0.3400	random_sample
ell	loɣo	loɣo	LOGO	bnq	bida	bida	BIDA	BECAUSE OF / WHITE	true_negative	L4	modern_modern	0.3500	random_sample
kvr	janton	janton	YANTON	ell	omilia	omilia	OMILIA	MALE PERSON / SPEECH	true_negative	L4	modern_modern	0.3500	random_sample
rug	kabo	kabo	KABO	ell	triti	triti	TRITI	CRY / TUESDAY	true_negative	L4	modern_modern	0.3800	random_sample
hye	kʰɑʁt͡sʰ	kʰɑʁtsʰ	KARTS	ell	supa	supa	SUPA	HUNGER / SOUP	true_negative	L3	modern_modern	0.3000	random_sample
kal	sialuk	sialuk	SIALUK	ell	exθros	exθros	EKTROS	RAIN (PRECIPITATION) / ENEMY	true_negative	L4	modern_modern	0.3500	random_sample
ell	ceros	ceros	KEROS	car	lapa	lapa	LAPA	WEATHER / AGAIN	true_negative	L4	modern_modern	0.3800	random_sample
ita	notːe	notːe	NOTE	ell	aɣapo	aɣapo	AGAPO	NIGHT / LOVE	true_negative	L3	modern_modern	0.3800	random_sample
ell	noima	noima	NOIMA	arb	ʕaql	ʕaql	HAKL	MEANING / MIND	true_negative	L4	modern_modern	0.3000	random_sample
fin	ɔjɛntɑː	ɔjɛntɑː	OYENTA	ell	ciklos	ciklos	KIKLOS	899_hand / CIRCLE	true_negative	L4	modern_modern	0.3500	random_sample
ell	oniro	oniro	ONIRO	aqc	mam	mam	MAM	DREAM / BREAST	true_negative	L4	modern_modern	0.3400	random_sample
ell	aðinatos	aðinatos	ADINATOS	tbe	keimemea	keimemea	KEIMEMEA	WEAK / DRY	true_negative	L4	modern_modern	0.3875	random_sample
ell	troo	troo	TROO	bcu	gaun	gaun	GAUN	EAT / DOG	true_negative	L4	modern_modern	0.3500	random_sample
ell	iʝa	iʝa	IGA	gle	sˠaːlʲ	sˠaːlʲ	SAL	HEALTHY / HEEL	true_negative	L3	modern_modern	0.3333	random_sample
ell	ema	ema	EMA	urr	ⁿdœlnœ-k	dlnk	DLNK	BLOOD / EAR	true_negative	L4	modern_modern	0.1250	random_sample
kos	unac	unac	UNAK	ell	emis	emis	EMIS	FEATHER / WE	true_negative	L4	modern_modern	0.3500	random_sample
bul	ut͡ʃitɛɫ	utʃitɛlˠ	UTSITEL	ell	kombos	kombos	KOMBOS	TEACHER / KNOT	true_negative	L3	modern_modern	0.3714	random_sample
gmb	kwaia	kwaia	KWAIA	ell	rixno	rixno	RIKNO	KILL / THROW	true_negative	L4	modern_modern	0.3400	random_sample
ell	ʝemizo	ʝemizo	GEMISO	bug	takke	takke	TAKKE	FILL / BRANCH	true_negative	L4	modern_modern	0.3667	random_sample
rai	kil	kil	KIL	ell	ravo	ravo	RABO	DIG / SEW	true_negative	L4	modern_modern	0.3000	random_sample
ell	laθos	laθos	LATOS	kak	huphu	huphu	HUPHU	MISTAKE / SUCK	true_negative	L4	modern_modern	0.2800	random_sample
jup	wã´ʔ	wã´/ãʔ	WH	ell	parakalo	parakalo	PARAKALO	VULTURE / ASK (REQUEST)	true_negative	L4	modern_modern	0.3750	random_sample
ell	katiko	katiko	KATIKO	bre	djɑːbɛl	djɑːbɛl	DYABEL	DWELL (LIVE, RESIDE) / FAR	true_negative	L3	modern_modern	0.3500	random_sample
tgt	ʔɨlad	ʔɨlad	HILAD	ell	tufeci	tufeci	TUPEKI	WING / GUN	true_negative	L4	modern_modern	0.3167	random_sample
kzs	hulu	hulu	HULU	ell	ipar	ipar	IPAR	FEATHER / LIVER	true_negative	L4	modern_modern	0.3500	random_sample
sel	loqa	loqa	LOKA	ell	petsi	petsi	PETSI	FOX / SKIN	true_negative	L4	modern_modern	0.3800	random_sample
enf	næbit͡ʃʲ	næbitʃʲ	NABITS	ell	ðoðeka	ðoðeka	DODEKA	RUN / TWELVE	true_negative	L4	modern_modern	0.3500	random_sample
ell	mesi	mesi	MESI	xay	dɔʔɔn	dɔʔɔn	DOHON	MIDDLE / LEAF	true_negative	L4	modern_modern	0.3800	random_sample
eng	daɪv	daɪv	DAIB	ell	pono	pono	PONO	DIVE / ACHE	true_negative	L3	modern_modern	0.3500	random_sample
ell	boʝa	boʝa	BOGA	tox	tiwow	tiwow	TIWOW	PAINT (PIGMENTS) / NINE	true_negative	L4	modern_modern	0.3800	random_sample
kpv	d͡ʒud͡ʒdɑ	dʒudʒdɑ	DSUDSDA	ell	korifi	korifi	KORIPI	HEIGHT / SUMMIT	true_negative	L4	modern_modern	0.3714	random_sample
wnk	lɐma	lɐma	LAMA	ell	peði	peði	PEDI	TONGUE / CHILD (YOUNG HUMAN)	true_negative	L4	modern_modern	0.3500	random_sample
ell	pevko	pevko	PEBKO	gfk	dirsik	dirsik	DIRSIK	PINE / NARROW	true_negative	L4	modern_modern	0.3667	random_sample
mbi	mɨbabaʔ	mɨbabaʔ	MIBABAH	ell	klistos	klistos	KLISTOS	SHORT / CLOSED	true_negative	L4	modern_modern	0.2429	random_sample
ell	ipsono	ipsono	IPSONO	app	wuh	wuh	WUH	846_raise / HOLD	true_negative	L4	modern_modern	0.3667	random_sample
ell	leksi	leksi	LEKSI	alp	babai	babai	BABAI	WORD / ABOVE	true_negative	L4	modern_modern	0.3400	random_sample
nxl	iroewe	iroewe	IROEWE	ell	pevko	pevko	PEBKO	SIT / PINE	true_negative	L4	modern_modern	0.3667	random_sample
knc	kàâm	kà/aâ/am	KAAM	ell	miso	miso	MISO	FISHING LINE / HALF	true_negative	L4	modern_modern	0.3500	random_sample
tbc	kapa	kapa	KAPA	ell	iðos	iðos	IDOS	TIN OR TINPLATE / KIND (THING)	true_negative	L4	modern_modern	0.3500	random_sample
lbv	mat	mat	MAT	ell	loɣo	loɣo	LOGO	FISH / BECAUSE OF	true_negative	L4	modern_modern	0.3000	random_sample
xsy	oʔyaʔ	oʔyaʔ	OHUAH	ell	puŋɟi	puŋɟi	PUNGI	MOTHER / POUCH	true_negative	L4	modern_modern	0.3400	random_sample
ell	kota	kota	KOTA	mrv	repo	repo	REPO	CHICKEN / EARTH (SOIL)	true_negative	L4	modern_modern	0.3500	random_sample
ell	iɣume	iɣume	IGUME	ddo	ʁalatʼ	ʁalatʼ	RALAT	LEAD (GUIDE) / MISTAKE	true_negative	L4	modern_modern	0.2800	random_sample
ell	çitra	çitra	ITRA	heb	sɛfɛl	sɛfɛl	SEPEL	POT / CUP	true_negative	L4	modern_modern	0.3800	random_sample
ell	vima	vima	BIMA	xnn	ʔan'do	ʔando	HANDO	294_step / LONG	true_negative	L4	modern_modern	0.3800	random_sample
kek	tz’i’	tsʼiʔ	TSIH	ell	kapaci	kapaci	KAPAKI	DOG / LID (COVER, CAP)	true_negative	L4	modern_modern	0.3333	random_sample
kmr	dahf	dahf	DAHP	ell	paɣos	paɣos	PAGOS	NOOSE / ICE	true_negative	L3	modern_modern	0.3000	random_sample
ell	ixo	ixo	IKO	lkn	ni-βæs	nis	NIS	SOUND (OF INSTRUMENT OR VOICE) / FOUR	true_negative	L4	modern_modern	0.3333	random_sample
