Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
obr	dry	khro₂k	KHROK	kaz	bɑlɑ	bɑlɑ	BALA	dry / CHILD (YOUNG HUMAN)	true_negative	L4	ancient_modern	0.3800	random_sample
tat	tɤrɤʃ	tɤrɤʃ	TRS	sps	taof	taof	TAOP	DILIGENT / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.3750	random_sample
mmg	tomo	tomo	TOMO	bak	asɯq	asɯq	ASUK	RAT / OPEN (STATE)	true_negative	L4	modern_modern	0.3500	random_sample
mns	-ɣ	ɣ	G	uzn	tort	tort	TORT	AND / FOUR	true_negative	L4	modern_modern	0.3750	random_sample
bak	iɡen	igen	IGEN	mrm	ⁿdoⁿdo	dodo	DODO	GRAIN / LEAF	true_negative	L4	modern_modern	0.3500	random_sample
azj	ɡuʃ	guʃ	GUS	hun	seːk	seːk	SEK	BIRD / CHAIR	true_negative	L4	modern_modern	0.3333	random_sample
mnb	kotughu	kotughu	KOTUGHU	bak	wlastʲ	wlastʲ	WLAST	CORRECT (RIGHT) / POWER	true_negative	L4	modern_modern	0.3857	random_sample
uzn	darwɒza	darwɒza	DARWSA	bbn	bembe	bembe	BEMBE	GATE / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3167	random_sample
uzn	t͡ʃɒpmɒq	tʃɒpmɒq	TSPMK	bkd	'kagpa	kagpa	KAGPA	CHOP (INTO PIECES) / BREAST	true_negative	L4	modern_modern	0.2000	random_sample
uzn	tɒwɒn	tɒwɒn	TWN	klr	the father	pɛpp	PEPP	HEEL / the father	true_negative	L4	modern_modern	0.1250	random_sample
arb	find͡ʒaːn	findʒaːn	PINDSAN	uzn	sakramɒq	sakramɒq	SAKRAMK	CUP / JUMP	true_negative	L4	modern_modern	0.3857	random_sample
chv	pəχ	pəχ	PEK	bty	hulan	hulan	HULAN	SHINE / MOON	true_negative	L4	modern_modern	0.3400	random_sample
uzn	jɒstiq	jɒstiq	YSTIK	rol	dáyom	dyom	DUOM	PILLOW / NEEDLE (FOR SEWING)	true_negative	L4	modern_modern	0.3800	random_sample
bak	jɯlɣa	jɯlɣa	YULGA	jya	the meat	tɤ-mthɯm	TMTHUM	RIVER / the meat	true_negative	L4	modern_modern	0.3167	random_sample
bul	zapaʎa	zapaʎa	SAPAA	uzn	buzmɒq	buzmɒq	BUSMK	LIGHT (IGNITE) / DAMAGE	true_negative	L4	modern_modern	0.3400	random_sample
bak	ber_yðe	beryðe	BERUDE	kap	kõwa-	kõwa	KWA	ALONE / HOWL	true_negative	L4	modern_modern	0.3667	random_sample
azj	jɯɣɯn	jɯɣɯn	YUGUN	mwt	bita:	bita	BITA	HEAP / WHERE	true_negative	L4	modern_modern	0.3800	random_sample
loc	atóp	atp	ATP	uzn	maj	maj	MAY	THATCH OR ROOF / MAY (MONTH)	true_negative	L4	modern_modern	0.3333	random_sample
kaz	ʒɑmbɑs	ʒɑmbɑs	SAMBAS	lat	wɛntɛr	wɛntɛr	WENTER	UPPER LEG (THIGH) / BELLY	true_negative	L4	ancient_modern	0.3500	random_sample
chv	mɘn	mɘn	MEN	cwg	ŋɔk	ŋɔk	NOK	WHAT / DWELL (LIVE, RESIDE)	true_negative	L4	modern_modern	0.3333	random_sample
jup	cə́g	cə/əg	KEEG	kaz	ʒəp	ʒəp	SEP	PART / THREAD	true_negative	L4	modern_modern	0.3750	random_sample
tat	mahir	mahir	MAHIR	qvi	jundu	xundu	KUNDU	DEXTEROUS / JUG	true_negative	L4	modern_modern	0.2800	random_sample
kaz	qʉlɑu	qʉlɑu	KULAU	ain	t͡sip	tsip	TSIP	FALL / BOAT	true_negative	L4	modern_modern	0.3800	random_sample
azj	yt͡ʃyn	ytʃyn	UTSUN	qvi	yupay	jupaj	YUPAY	BECAUSE OF / NUMBER	true_negative	L4	modern_modern	0.3400	random_sample
kaz	mɪj	mɪj	MIY	nmw	ihʌn	ihʌn	IHN	BRAIN / EAT	true_negative	L4	modern_modern	0.3333	random_sample
chv	ɕɘr	ɕɘr	SER	sas	biwih	biwih	BIWIH	EARTH (SOIL) / MOUTH	true_negative	L4	modern_modern	0.3400	random_sample
tat	tanɤʃ	tanɤʃ	TANS	jup	méya	mé/eja	MEYA	FAMILIAR / STOCKING	true_negative	L4	modern_modern	0.2500	random_sample
bjn	habang	habang	HABANG	tat	utɤrtu	utɤrtu	UTRTU	RED / 823_place	true_negative	L4	modern_modern	0.3167	random_sample
hot	avi	avi	ABI	chv	t͡ɕak	tɕak	TSAK	FEMALE PERSON / 712_dropdescend	true_negative	L4	modern_modern	0.3750	random_sample
uzn	jutmɒq	jutmɒq	YUTMK	bei	danau	danau	DANAU	SWALLOW / LAKE	true_negative	L4	modern_modern	0.2800	random_sample
bak	jæʃ	jæʃ	YAS	bch	gai	gai	GAI	AGE / WE	true_negative	L4	modern_modern	0.3333	random_sample
tgi	nebea	nebea	NEBEA	uzn	buzmɒq	buzmɒq	BUSMK	PLANT (SOMETHING) / DAMAGE	true_negative	L4	modern_modern	0.3400	random_sample
bkd	'ʔaldaw	ʔaldaw	HALDAW	uzn	ɛtib_kɛlmɒq	ɛtibkɛlmɒq	ETIBKELMK	DAY (NOT NIGHT) / ARRIVE	true_negative	L4	modern_modern	0.4000	random_sample
sel	morʲe	morʲe	MORE	azj	ɡɑpɯ	gɑpɯ	GAPU	SEA / DOOR	true_negative	L4	modern_modern	0.3500	random_sample
fin	hɑlːitɑ	hɑlːitɑ	HALITA	uzn	bojɒk	bojɒk	BOYK	RULE / PAINT (PIGMENTS)	true_negative	L4	modern_modern	0.2833	random_sample
otd	kuhuŋ	kuhu	KUHU	chv	jar	jar	YAR	HEAD / SEND	true_negative	L4	modern_modern	0.3000	random_sample
kaz	ɑjʁɑjʃu	ɑjʁɑjʃu	AYRAYSU	jup	cĩcĩʔ	cĩcĩʔ	KKH	NOISE / BACK	true_negative	L4	modern_modern	0.2857	random_sample
nnd	kʷakʷa	kaka	KAKA	chv	ˈʋɯɕə	ʋɯɕə	WUSE	MOUTH / BE HUNGRY	true_negative	L4	modern_modern	0.3500	random_sample
kaz	bʉlʁɑu	bʉlʁɑu	BULRAU	mme	eɣowen	eɣowen	EGOWEN	SWING (SOMETHING) / SIX	true_negative	L4	modern_modern	0.3500	random_sample
uzn	it͡ʃmɒq	itʃmɒq	ITSMK	lez	bala	bala	BALA	DRINK / BAD LUCK	true_negative	L4	modern_modern	0.3800	random_sample
uzn	jɒt	jɒt	YT	duo	magampoy	magampoy	MAGAMPOU	FOREIGN / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.3750	random_sample
uzn	soŋra	soŋra	SONRA	swh	maumivu	maumivu	MAUMIBU	589_later / PAIN	true_negative	L4	modern_modern	0.3429	random_sample
ces	dar̝ɪt_sɛ	dar̝ɪtsɛ	DARITSE	chv	juχ	juχ	YUK	RESULT IN / FLOW	true_negative	L4	modern_modern	0.3857	random_sample
pmo	tapapei	tapapei	TAPAPEI	bak	huŋ	huŋ	HUN	THICK / END (OF TIME)	true_negative	L4	modern_modern	0.3857	random_sample
kaz	sɪjəɾ	sɪjəɾ	SIYER	niv	ɤkc	ɤkc	KK	COW / ASK (REQUEST)	true_negative	L4	modern_modern	0.3000	random_sample
ekk	tuɡ̥i	tug̊i	TUGI	tat	d͡ʑæj	dʑæj	DSAY	SUPPORT (OF OBJECT) / SUMMER	true_negative	L4	modern_modern	0.3500	random_sample
chv	sik	sik	SIK	agt	mʌʔitʌ	mʌʔitʌ	MHIT	JUMP / SEE	true_negative	L4	modern_modern	0.3750	random_sample
ibl	kotay	kotay	KOTAU	uzn	t͡ʃiqmɒq	tʃiqmɒq	TSIKMK	BAD OR EVIL / RISE (MOVE UPWARDS)	true_negative	L4	modern_modern	0.3667	random_sample
kaz	sʊt	sʊt	SUT	bel	mʲakki	mʲakki	MAKKI	MILK / SOFT	true_negative	L4	modern_modern	0.3400	random_sample
nho	au	au	AU	uzn	tɒpmɒq	tɒpmɒq	TPMK	COME / FIND	true_negative	L4	modern_modern	0.2500	random_sample
azj	kænd	kænd	KAND	kge	susu	susu	SUSU	VILLAGE / BREAST	true_negative	L4	modern_modern	0.3500	random_sample
sww	nini	nini	NINI	azj	œpmæk	œpmæk	EPMAK	THIS / KISS	true_negative	L4	modern_modern	0.3800	random_sample
nmm	3ʈa	ʈa	TA	kaz	eɾ	eɾ	ER	CURE / HUSBAND	true_negative	L4	modern_modern	0.3500	random_sample
bvc	abuabua	abuabua	ABUABUA	tat	jaxʃɤ	jaxʃɤ	YAKS	RED / GOOD	true_negative	L4	modern_modern	0.3571	random_sample
uzn	qijqirmɒq	qijqirmɒq	KIYKIRMK	lgu	tai hou	taihou	TAIHOU	SHOUT / WHAT	true_negative	L4	modern_modern	0.3375	random_sample
ssg	weixu-	weixu	WEIKU	tat	saran	saran	SARAN	NOSE / STINGY	true_negative	L4	modern_modern	0.2800	random_sample
mdf	lʲambʲe	lʲambʲe	LAMBE	azj	ɡurd	gurd	GURD	WARM / WOLF	true_negative	L4	modern_modern	0.2400	random_sample
bzq	ai	ai	AI	tat	qɤsɤk	qɤsɤk	KSK	STICK / NARROW	true_negative	L4	modern_modern	0.1667	random_sample
fra	nɥi	nɥi	NWI	uzn	tɒrtmɒq	tɒrtmɒq	TRTMK	NIGHT / PULL	true_negative	L4	modern_modern	0.3400	random_sample
kij	bwabwau	bwabwau	BWABWAU	uzn	hɒzirlamɒq	hɒzirlamɒq	HSIRLAMK	BLACK / PREPARE	true_negative	L4	modern_modern	0.2750	random_sample
kaz	ɑɾɑl	ɑɾɑl	ARAL	pes	kæf	kæf	KAP	ISLAND / FOAM	true_negative	L4	modern_modern	0.3750	random_sample
azj	jyk	jyk	YUK	jpn	hẽ̞ɴ	hẽ̞ɴ	HN	LOAD / AREA	true_negative	L4	modern_modern	0.1667	random_sample
kaz	kejənɡə	kejəngə	KEYENGE	cia	isimiu	isimiu	ISIMIU	LAST (FINAL) / YOU	true_negative	L4	modern_modern	0.3714	random_sample
hrc	kais	kais	KAIS	uzn	tub	tub	TUB	LEFT / ROOT	true_negative	L4	modern_modern	0.3000	random_sample
tat	t͡ɕɤnajak	tɕɤnajak	TSNAYAK	sax	-pwepwe	pwepwe	PWEPWE	CUP / SHORT	true_negative	L4	modern_modern	0.3714	random_sample
azj	pɪs	pɪs	PIS	oyy	daa	daa	DAA	BAD / STONE	true_negative	L4	modern_modern	0.2333	random_sample
azj	ɡɪdɑ	gɪdɑ	GIDA	tzz	7uch	ʔutʃʰ	HUTS	FOOD / OPOSSUM	true_negative	L4	modern_modern	0.3500	random_sample
mbb	sikiyu	sikiyu	SIKIUU	chv	minˈt̬ɛr	mintɛr	MINTER	YOU / PILLOW	true_negative	L4	modern_modern	0.2833	random_sample
tat	kʉmer	kʉmer	KUMER	lcm	taliŋa	talia	TALIA	COAL / EAR	true_negative	L4	modern_modern	0.2800	random_sample
kaz	qɑlɑq	qɑlɑq	KALAK	kor	wʌljoil	wʌljoil	WLYOIL	SHOVEL / MONDAY	true_negative	L4	modern_modern	0.3667	random_sample
uzn	bujum	bujum	BUYUM	haw	`ohana	`o/ohana	OOHANA	THING / RELATIVES	true_negative	L4	modern_modern	0.3167	random_sample
nfl	noto	noto	NOTO	chv	puχ	puχ	PUK	NOSE / GATHER	true_negative	L4	modern_modern	0.3000	random_sample
mri	haere	haere	HAERE	uzn	tuwak	tuwak	TUWAK	WALK / POT	true_negative	L4	modern_modern	0.2800	random_sample
uzn	ɒsmɒn	ɒsmɒn	SMN	dix	ha-kala-	hakala	HAKALA	SKY / FOOT OR LEG	true_negative	L4	modern_modern	0.3667	random_sample
kaz	ʒetpəs	ʒetpəs	SETPES	kje	wo-aka	woaka	WOAKA	SEVENTY / FOUR	true_negative	L4	modern_modern	0.3167	random_sample
tat	qoru	qoru	KORU	app	mwas	mwas	MWAS	BUILD / BE ALIVE	true_negative	L4	modern_modern	0.3500	random_sample
chv	ˈtutər	tutər	TUTER	gad	bebay	bebay	BEBAU	389_scarf / SEA	true_negative	L4	modern_modern	0.2800	random_sample
itb	ʔabi'lad	ʔabilad	HABILAD	tat	jaktɤrtu	jaktɤrtu	YAKTRTU	WIDE / SHINE	true_negative	L4	modern_modern	0.3429	random_sample
uzn	ɛmɒq	ɛmɒq	EMK	bhv	tuduʔ	tuduʔ	TUDUH	EAT / SLEEP	true_negative	L4	modern_modern	0.3400	random_sample
chv	jɘlt̬ɘr	jɘltɘr	YELTER	tlr	hahani	hahani	HAHANI	SKI / SHARP	true_negative	L4	modern_modern	0.3500	random_sample
mqn	gara	gara	GARA	uzn	bujuk	bujuk	BUYUK	SALT / BIG	true_negative	L4	modern_modern	0.3800	random_sample
crs	lekor	lekɔː	LEKO	azj	jɑrɯm	jɑrɯm	YARUM	BODY / HALF	true_negative	L4	modern_modern	0.3800	random_sample
ksg	tata	tata	TATA	tat	qujʊ	qujʊ	KUYU	NEAR / 822_put	true_negative	L4	modern_modern	0.3500	random_sample
obr	the rope	kruiwḥ	KRUIW	tat	baʃmak	baʃmak	BASMAK	the rope / SHOE	true_negative	L4	ancient_modern	0.3167	random_sample
azj	ɡɯrχ	gɯrχ	GURK	vnp	toβia	toia	TOIA	FORTY / HIT	true_negative	L4	modern_modern	0.1750	random_sample
uzn	oɣrilamɒq	oɣrilamɒq	OGRILAMK	smj	bi͡ɛjɑdit	biɛjɑdit	BIEYADIT	STEAL / 822_put	true_negative	L4	modern_modern	0.3875	random_sample
uur	nehi-n	nehin	NEHIN	bak	jomaq	jomaq	YOMAK	CHILD / 231_puzzle	true_negative	L4	modern_modern	0.2800	random_sample
bak	dørøθ	dørøθ	DERET	obr	old (of person)	ʔuiw	HUIW	CORRECT (RIGHT) / old (of person)	true_negative	L4	ancient_modern	0.3800	random_sample
azj	tœkmæk	tœkmæk	TEKMAK	kpv	kurɨd	kurɨd	KURID	POUR / BITTER	true_negative	L4	modern_modern	0.3667	random_sample
uzn	tirnɒq	tirnɒq	TIRNK	bvc	mae	mae	MAE	FINGERNAIL / BE DEAD OR DIE	true_negative	L4	modern_modern	0.3400	random_sample
bak	totqa	totqa	TOTKA	smn	viehɐ	viehɐ	BIEHA	HANDLE / 243_people	true_negative	L4	modern_modern	0.3400	random_sample
tat	xæbær	xæbær	KABAR	eng	son-in-law	sʌnɪnlɔː	SNINLO	MESSAGE / SON-IN-LAW (OF MAN)	true_negative	L4	modern_modern	0.3167	random_sample
tat	qolɡa	qolga	KOLGA	dsb	pěś	piɪɕ	PIIS	POST / FIVE	true_negative	L4	modern_modern	0.3800	random_sample
uzn	oɣil	oɣil	OGIL	duu	the bone	ɑŋ⁵⁵ɹɯ⁵⁵	ANRU	SON / the bone	true_negative	L4	modern_modern	0.3500	random_sample
azj	nɛd͡ʒæ	nɛdʒæ	NEDSA	bay	-goil	goil	GOIL	HOW / BUY	true_negative	L4	modern_modern	0.3800	random_sample
bca	to run	phõ³³	PH	kaz	ʊjɾek	ʊjɾek	UYREK	to run / DUCK	true_negative	L4	modern_modern	0.3000	random_sample
ady	nafə	nafə	NAPE	tat	suɡɤʃ	sugɤʃ	SUGS	LIGHT (RADIATION) / WAR	true_negative	L4	modern_modern	0.3500	random_sample
mww	dav_hlau	da³⁴hl/l̥au³³	DAHLLAU	azj	bœjymæk	bœjymæk	BEYUMAK	AIRPLANE / GROW	true_negative	L4	modern_modern	0.3000	random_sample
chv	ˈpuɕləχ	puɕləχ	PUSLEK	swp	gogoma	gogoma	GOGOMA	BOSS / COLD	true_negative	L4	modern_modern	0.2333	random_sample
urr	wen	wen	WEN	uzn	hakim	hakim	HAKIM	RAIN (PRECIPITATION) / PHYSICIAN	true_negative	L4	modern_modern	0.3400	random_sample
mft	miːhmiː	mihmi	MIHMI	azj	ɪnd͡ʒæ	ɪndʒæ	INDSA	DREAM (SOMETHING) / FINE OR THIN	true_negative	L4	modern_modern	0.3400	random_sample
chv	ˈtɘlɘk	tɘlɘk	TELEK	jup	hũ´_mæh-	hũ´/ũmæh	HMAH	DREAM / HUNT	true_negative	L4	modern_modern	0.2400	random_sample
uzn	tinmɒq	tinmɒq	TINMK	akg	kapa-na	kapana	KAPANA	817_stop / WING	true_negative	L4	modern_modern	0.3667	random_sample
akt	wow	wow	WOW	kaz	seskenu	seskenu	SESKENU	SKIN / FEAR (BE AFRAID)	true_negative	L4	modern_modern	0.3857	random_sample
chv	ʋun_ik	ʋunik	WUNIK	bgz	sambu	sambu	SAMBU	TWELVE / NAME	true_negative	L4	modern_modern	0.2800	random_sample
ekk	kɑhju	kɑhju	KAHYU	tat	ɛretʉ	ɛretʉ	ERETU	DAMAGE (INJURY) / THAW (DEW)	true_negative	L4	modern_modern	0.3400	random_sample
uzn	kaft	kaft	KAPT	tgo	mundu	mundu	MUNDU	PALM OF HAND / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3800	random_sample
mzq	oruo	oruo	ORUO	uzn	kijim	kijim	KIYIM	TWO / CLOTHES	true_negative	L4	modern_modern	0.3800	random_sample
uzn	juk	juk	YUK	mzq	ana	ana	ANA	LOAD / CHILD	true_negative	L4	modern_modern	0.2333	random_sample
bak	høt	høt	HET	tjg	tauʔ	tauʔ	TAUH	MILK / RIGHT	true_negative	L4	modern_modern	0.3750	random_sample
nsn	luh	luh	LUH	tat	kœt͡ɕ	kœtɕ	KETS	BURN / STRENGTH	true_negative	L4	modern_modern	0.3000	random_sample
mlu	ʔuusia	ʔuusia	HUUSIA	uzn	qoʃmɒq	qoʃmɒq	KOSMK	BUY / JOIN	true_negative	L4	modern_modern	0.3667	random_sample
azj	dyjmæ	dyjmæ	DUYMA	ssz	psik	psik	PSIK	BUTTON / THROW	true_negative	L4	modern_modern	0.3800	random_sample
tat	t͡ɕerʉ	tɕerʉ	TSERU	dsb	kupiś	kupiɕ	KUPIS	SPOIL (BECOME SPOILED) / BUY	true_negative	L4	modern_modern	0.2800	random_sample
kek	b’oom	ɓoːm	BOM	bak	kyn	kyn	KUN	BOMB / LEATHER	true_negative	L4	modern_modern	0.2333	random_sample
kek	b'omb'o	ɓomɓo	BOMBO	tat	at͡ɕulandɤru	atɕulandɤru	ATSULANDRU	THICK / MAKE ANGRY (ANNOY)	true_negative	L4	modern_modern	0.3900	random_sample
uzn	ɒqʃɒm	ɒqʃɒm	KSM	lmu	-waia	waia	WAIA	EVENING / HIT	true_negative	L4	modern_modern	0.1250	random_sample
chv	ˈkɘmɘl	kɘmɘl	KEMEL	mrl	to:w	tow	TOW	SILVER / FAR	true_negative	L4	modern_modern	0.3400	random_sample
chv	pɘt͡ɕɛn	pɘtɕɛn	PETSEN	viv	omiʔiyao	omiʔiyao	OMIHIUAO	ALONE / YOU	true_negative	L4	modern_modern	0.3875	random_sample
uzn	pɒl	pɒl	PL	mqy	éta	ta	TA	FLOOR / ABOVE	true_negative	L4	modern_modern	0.3500	random_sample
bak	sæj	sæj	SAY	sml	kami	kami	KAMI	TEA / WE	true_negative	L4	modern_modern	0.3750	random_sample
mzh	niyokw	nijokʷ	NIYOK	chv	kəmˈp̬a	kəmpa	KEMPA	ROPE / MUSHROOM	true_negative	L4	modern_modern	0.2800	random_sample
smr	mopori	mopori	MOPORI	uzn	hurmɒq	hurmɒq	HURMK	THICK / BARKING	true_negative	L4	modern_modern	0.3667	random_sample
kaz	ɑqpɑn	ɑqpɑn	AKPAN	wlo	lentu	lentu	LENTU	FEBRUARY / COUNT	true_negative	L4	modern_modern	0.3400	random_sample
lbw	mowuho	mowuho	MOWUHO	azj	dɪnlæmæk	dɪnlæmæk	DINLAMAK	ROTTEN / LISTEN	true_negative	L4	modern_modern	0.3875	random_sample
kaz	sʊmbəle	sʊmbəle	SUMBELE	ilo	ag-likko	aglikko	AGLIKKO	AUGUST / TURN	true_negative	L4	modern_modern	0.3429	random_sample
kaz	əlʁɪj	əlʁɪj	ELRIY	war	labay	labay	LABAU	OFTEN / THROW	true_negative	L4	modern_modern	0.3400	random_sample
xsb	bolan	bolan	BOLAN	uzn	kormɒq	kormɒq	KORMK	MOON / SEE	true_negative	L4	modern_modern	0.3400	random_sample
kaz	deu	deu	DEU	niv	ɨrŋ	ɨrŋ	IRN	SAY / TIME	true_negative	L4	modern_modern	0.2333	random_sample
omb	kamai	kamai	KAMAI	kaz	estu	estu	ESTU	WE / HEAR	true_negative	L4	modern_modern	0.3800	random_sample
bak	kisæ	kisæ	KISA	lcm	huŋui	huui	HUUI	YESTERDAY / FEATHER	true_negative	L4	modern_modern	0.3500	random_sample
wah	mufaʔ	mufaʔ	MUPAH	tat	sin	sin	SIN	BLOW (OF WIND) / THOU	true_negative	L4	modern_modern	0.3400	random_sample
wiv	muŋomuŋo	muomuo	MUOMUO	kaz	bɪjznes	bɪjznes	BIYSNES	FOREST / BUSINESS	true_negative	L4	modern_modern	0.3714	random_sample
tat	qɑrau	qɑrau	KARAU	hye	miʃt	miʃt	MIST	LOOK / ALWAYS	true_negative	L4	modern_modern	0.3800	random_sample
chv	t͡ɕəχ	tɕəχ	TSEK	vkl	rapa	rapa	RAPA	CHICKEN / HEAD	true_negative	L4	modern_modern	0.3500	random_sample
amq	ama	ama	AMA	azj	ɟyd͡ʒ	ɟydʒ	GUDS	FATHER / 391_force	true_negative	L4	modern_modern	0.3000	random_sample
cwg	bəhac	bəhac	BEHAK	uzn	ʃimɒl	ʃimɒl	SIML	MISS (A TARGET) / NORTH	true_negative	L4	modern_modern	0.2400	random_sample
tat	bajlɤk	bajlɤk	BAYLK	mwt	ŋaya:p	ayap	AUAP	WEALTH / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3000	random_sample
mhr	tørʃtɑˑʃ	tørʃtɑˑʃ	TERSTAS	bak	qaɣɯu	qaɣɯu	KAGUU	JUMP / CHIME (ACTION)	true_negative	L4	modern_modern	0.3429	random_sample
kaz	ɡʊl	gʊl	GUL	kse	obu	obu	OBU	FLOWER / LAKE	true_negative	L4	modern_modern	0.3333	random_sample
bei	ungke	ungke	UNGKE	uzn	nɒjabrʔ	nɒjabrʔ	NYABRH	TAIL / NOVEMBER	true_negative	L4	modern_modern	0.3667	random_sample
tat	sizʉ	sizʉ	SISU	vao	-vuhɛ	vuhɛ	BUHE	FEEL (TACTUALLY) / WHITE	true_negative	L4	modern_modern	0.3500	random_sample
uzn	ajɒl	ajɒl	AYL	ote	ximha̲i	ximʰɔi	KIMOI	WOMAN / WORLD	true_negative	L4	modern_modern	0.3400	random_sample
msk	ʔamaʔ	ʔamaʔ	HAMAH	chv	ˈpusəm	pusəm	PUSEM	FATHER / 294_step	true_negative	L4	modern_modern	0.3400	random_sample
uzn	bɒtqɒq	bɒtqɒq	BTKK	tjg	tauʔ	tauʔ	TAUH	SWAMP / RIGHT	true_negative	L4	modern_modern	0.2500	random_sample
nnd	fohoki	fohoki	POHOKI	bak	kesaðna	kesaðna	KESADNA	THROW / THURSDAY	true_negative	L4	modern_modern	0.3714	random_sample
nmm	kjʌ_nʌ	kjʌnʌ	KYN	bak	bolɣau	bolɣau	BOLGAU	IF / SWING (SOMETHING)	true_negative	L4	modern_modern	0.3667	random_sample
kaz	toqu	toqu	TOKU	abl	buɑh	buɑh	BUAH	KNIT / FRUIT	true_negative	L4	modern_modern	0.3500	random_sample
uzn	mɒsa	mɒsa	MSA	ace	ikat	ikat	IKAT	TABLE / FASTEN	true_negative	L4	modern_modern	0.3750	random_sample
lpa	kori	kori	KORI	azj	jyk	jyk	YUK	DOG / LOAD	true_negative	L4	modern_modern	0.3750	random_sample
vnm	no-momox	nomomox	NOMOMOK	chv	ˈt͡ɕirlɘ	tɕirlɘ	TSIRLE	FEMALE PERSON / SICK	true_negative	L4	modern_modern	0.3714	random_sample
uzn	balɒ	balɒ	BAL	tnp	iau	iau	IAU	BAD LUCK / I	true_negative	L4	modern_modern	0.3333	random_sample
kaz	ɑlqəm	ɑlqəm	ALKEM	ill	maiau	maiau	MAIAU	THROAT / WARM	true_negative	L4	modern_modern	0.3400	random_sample
dan	ˈhaːə	haːə	HAE	uzn	jɒnmɒq	jɒnmɒq	YNMK	CHIN / BURNING	true_negative	L4	modern_modern	0.1250	random_sample
swp	maina	maina	MAINA	bak	kejem	kejem	KEYEM	ROPE / CLOTHES	true_negative	L4	modern_modern	0.2800	random_sample
kaz	ʃɑnɑ	ʃɑnɑ	SANA	bxa	mwa	mwa	MWA	SLED / SNAKE	true_negative	L4	modern_modern	0.3750	random_sample
uzn	miχ	miχ	MIK	gle	kan̪ˠ	kan̪ˠ	KAN	NAIL (TOOL) / SING	true_negative	L4	modern_modern	0.3333	random_sample
azj	æjmæk	æjmæk	AYMAK	oyy	sese	sese	SESE	841_bow / SWELL	true_negative	L4	modern_modern	0.3800	random_sample
kaz	ʒəl	ʒəl	SEL	kxa	pij	pij	PIY	YEAR / EARTH (SOIL)	true_negative	L4	modern_modern	0.2333	random_sample
duo	makupit	makupit	MAKUPIT	chv	ʂərʂ̬ˈla	ʂərʂla	SERSLA	NARROW / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.2714	random_sample
tgt	taʔgu	taʔgu	TAHGU	uzn	ɡaraŋ	garaŋ	GARAN	HIDE / DEAF	true_negative	L4	modern_modern	0.3400	random_sample
bak	sirle	sirle	SIRLE	ssq	kami	kami	KAMI	SICK / WE	true_negative	L4	modern_modern	0.3800	random_sample
num	tama	tama	TAMA	bak	jaq	jaq	YAK	CHILD / SIDE	true_negative	L4	modern_modern	0.3750	random_sample
azj	mɑrt	mɑrt	MART	kpg	ingoo	ingoo	INGOO	MARCH / NAME	true_negative	L4	modern_modern	0.3800	random_sample
piv	ngakau	ngakau	NGAKAU	uzn	part͡ʃa	partʃa	PARTSA	INTESTINES / PIECE	true_negative	L4	modern_modern	0.3333	random_sample
krl	hæly	hæly	HALU	uzn	ɡap	gap	GAP	NOISE / CONVERSATION	true_negative	L4	modern_modern	0.3750	random_sample
chv	ʋɘˈrɛn	ʋɘrɛn	WEREN	skg	maike	maike	MAIKE	LEARN / DRY	true_negative	L4	modern_modern	0.3400	random_sample
bak	kæmæ	kæmæ	KAMA	ktk	huij	huij	HUIY	BOAT / SKIN	true_negative	L4	modern_modern	0.3500	random_sample
fin	kɑi̯ʋɔ	kɑiʋɔ	KAIWO	azj	pænd͡ʒæ	pændʒæ	PANDSA	WELL / CLAW	true_negative	L4	modern_modern	0.3667	random_sample
mnc	patan	patan	PATAN	chv	juχə	juχə	YUKE	349_dish / CURRENT (STREAM)	true_negative	L4	medieval_modern	0.3800	random_sample
azj	dɪl	dɪl	DIL	ttv	kawo	kawo	KAWO	TONGUE / WIND	true_negative	L4	modern_modern	0.3000	random_sample
chv	ˈʋəkər	ʋəkər	WEKER	piv	hihia.	hihia	HIHIA	BULL / FASTEN	true_negative	L4	modern_modern	0.2800	random_sample
chv	ˈʋətər	ʋətər	WETER	cia	xaha	xaha	KAHA	THIRTY / BRANCH	true_negative	L4	modern_modern	0.3800	random_sample
uzn	jɒnida	jɒnida	YNIDA	abc	bahaʔ	bahaʔ	BAHAH	NEXT TO / WET	true_negative	L4	modern_modern	0.3400	random_sample
ykm	toup	toup	TOUP	uzn	kul	kul	KUL	SHOULDER / ASH	true_negative	L4	modern_modern	0.3750	random_sample
uzn	qɒbiq	qɒbiq	KBIK	swh	-rusha	ruʃa	RUSA	BARK / THROW	true_negative	L4	modern_modern	0.1750	random_sample
tat	aɡat͡ɕ	agatɕ	AGATS	tay	*lihəmiq	lihəmiq	LIHEMIK	TREE / THIN	true_negative	L4	modern_modern	0.3429	random_sample
