Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cym	trɔ͡ʊsɪs	trɔʊsɪs	TROUSIS	pse	məxəbaŋ	məxəba	MEKEBA	TROUSERS / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3714	random_sample
cym	kam	kam	KAM	jav	asta	asta	ASTA	294_step / HAND	true_negative	L4	modern_modern	0.3750	random_sample
cym	kɔχ	kɔχ	KOK	mbt	nasubid	nasubid	NASUBID	RED / WET	true_negative	L4	modern_modern	0.3857	random_sample
pbu	t̪aˈɺəl	t̪aɺəl	TAREL	cym	bɪ͡ʊχ	bɪʊχ	BIUK	SHUT / COW	true_negative	L3	modern_modern	0.3800	random_sample
snl	'ʔakeg	ʔakeg	HAKEG	cym	ɡwar	gwar	GWAR	WATER / NAPE (OF NECK)	true_negative	L4	modern_modern	0.3800	random_sample
akb	juhut	juhut	YUHUT	bre	møʀs	møʀs	MERS	FLESH OR MEAT / MARCH	true_negative	L4	modern_modern	0.3800	random_sample
wlr	ⁿdβoɣ	doɣ	DOG	cym	ɡeːn	geːn	GEN	CORRECT (RIGHT) / CHIN	true_negative	L4	modern_modern	0.3333	random_sample
gle	dʲeː_l̪ˠʊənʲ	dʲeːl̪ˠʊənʲ	DELUEN	yog	guwáb	guwb	GUWB	MONDAY / YAWN	true_negative	L4	modern_modern	0.3333	random_sample
bbc	dua	dua	DUA	gle	ɛlʲc	ɛlʲc	ELK	TWO / ELK	true_negative	L4	modern_modern	0.2333	random_sample
irk	qweets	qʷeːtsʼ	KETS	gle	d̪ˠaʊn̪ˠ	d̪ˠaʊn̪ˠ	DAUN	WRINKLED / WORLD	true_negative	L4	modern_modern	0.3500	random_sample
gle	sˠt̪ˠaːt̪ˠ	sˠt̪ˠaːt̪ˠ	STAT	swh	kiokeo	kiokeo	KIOKEO	STATE (POLITICS) / OVEN	true_negative	L4	modern_modern	0.2833	random_sample
gle	ʃlʲɪəvˠ	ʃlʲɪəvˠ	SLIEB	nau	aran	aran	ARAN	MOUNTAIN / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3800	random_sample
lav	kuɔ̯ks	kuɔks	KUOKS	bre	hiːziw	hiːziw	HISIW	TREE / TODAY	true_negative	L3	modern_modern	0.3400	random_sample
bre	ajːzɛl	ajːzɛl	AYSEL	onu	-ruvʷa	ruva	RUBA	DOWN / SHOOT	true_negative	L4	modern_modern	0.3800	random_sample
cym	arsʊ͡ɪdɔ	arsʊɪdɔ	ARSUIDO	tiy	fuwéh	fuwh	PUWH	797_beafraidof / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3571	random_sample
gle	n̪ˠoːxə	n̪ˠoːxə	NOKE	bug	mata	mata	MATA	NINETY / EYE	true_negative	L4	modern_modern	0.3500	random_sample
gle	l̪ˠɪɟ	l̪ˠɪɟ	LIG	bak	baj	baj	BAY	LIE (REST) / RICH	true_negative	L4	modern_modern	0.2333	random_sample
ell	iʝa	iʝa	IGA	gle	sˠaːlʲ	sˠaːlʲ	SAL	HEALTHY / HEEL	true_negative	L3	modern_modern	0.3333	random_sample
gle	t̪ˠaɾˠ	t̪ˠaɾˠ	TAR	nmm	1mẽ	mẽ	M	EMERGE (APPEAR) / FIN	true_negative	L4	modern_modern	0.3333	random_sample
rif	ǧǧaz’	dʒːazˤ	DSAS	gle	ɡɔɾˠəmˠ	gɔɾˠəmˠ	GOREM	BE HUNGRY / BLUE	true_negative	L4	modern_modern	0.3800	random_sample
bnq	baw	baw	BAW	bre	ao̯t	aot	AOT	SMELL (PERCEIVE) / COAST	true_negative	L4	modern_modern	0.3333	random_sample
mox	yiwu-	yiwu	UIWU	gle	pˠɔt̪ˠə	pˠɔt̪ˠə	POTE	TAIL / POT	true_negative	L4	modern_modern	0.3500	random_sample
gwd	paytakko	paytakko	PAUTAKKO	bre	hiʀdɛʀ	hiʀdɛʀ	HIRDER	PAN / LENGTH	true_negative	L4	modern_modern	0.3875	random_sample
ilk	bɨ:ǥu	bɨu	BIU	gle	cɛlʲ	cɛlʲ	KEL	NEW / HIDE (CONCEAL)	true_negative	L4	modern_modern	0.2333	random_sample
khk	xatʰɢăx	xatʰɢax	KATGAK	cym	trʊ͡ɪn	trʊɪn	TRUIN	STING / NOSE	true_negative	L4	modern_modern	0.3667	random_sample
bre	doːʀ	doːʀ	DOR	obr	light (of weight)	poʔ	POH	DOOR / light (of weight)	true_negative	L4	ancient_modern	0.3333	random_sample
cym	nɛ͡ʊɪn	nɛʊɪn	NEUIN	crc	hafæŋ	haf	HAP	HUNGER / FIRE	true_negative	L4	modern_modern	0.3400	random_sample
cym	əsɡɪbɔ	əsgɪbɔ	ESGIBO	mvd	pamula	pamula	PAMULA	SWEEP / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
cym	mab	mab	MAB	knc	ngúdò	ngú/udò/o	NGUDO	SON / BIRD	true_negative	L4	modern_modern	0.3400	random_sample
cym	trɛv	trɛv	TREB	kdk	aku:	aku	AKU	TOWN / ROTTEN	true_negative	L4	modern_modern	0.3000	random_sample
gle	bʲɛɡ	bʲɛg	BEG	sml	inaʔ	inaʔ	INAH	SMALL / MOTHER	true_negative	L4	modern_modern	0.3000	random_sample
bre	ʀãnã	ʀãnã	RN	aok	ã e xeia	ãexeia	EKEIA	DIVIDE / FOOT OR LEG	true_negative	L4	modern_modern	0.3000	random_sample
olo	kʏpsʏ	kʏpsʏ	KPS	cym	ɡwaɡ	gwag	GWAG	RIPE / EMPTY	true_negative	L4	modern_modern	0.3000	random_sample
gle	mʲasˠk	mʲasˠk	MASK	arn	kiñe	kiɲe	KINE	STIR / ONE	true_negative	L4	modern_modern	0.3500	random_sample
gle	tʲiːɾʲ	tʲiːɾʲ	TIR	llm	ɓoɓo	ɓoɓo	BOBO	COUNTRY / NOSE	true_negative	L4	modern_modern	0.3000	random_sample
bre	kʀẽːnã	kʀẽːnã	KRN	gal	mori	mori	MORI	SHIVER / BE ALIVE	true_negative	L4	modern_modern	0.3750	random_sample
gle	pʲiːsˠə	pʲiːsˠə	PISE	aek	tʰuan	tuan	TUAN	PIECE / GOOD	true_negative	L4	modern_modern	0.3500	random_sample
orh	uŋku-	uŋku	UNKU	gle	ʃɪəd̪ˠ	ʃɪəd̪ˠ	SIED	POUR / THEY	true_negative	L4	modern_modern	0.3500	random_sample
nld	zeːvə	zeːvə	SEBE	cym	kɔrn	kɔrn	KORN	SEVEN / HORN (ANATOMY)	true_negative	L3	modern_modern	0.1750	random_sample
bre	hãnteːʀɛ̃n	hãnteːʀɛ̃n	HNTEREN	kal	aqaɣu	aqaɣu	AKAGU	HALF / TOMORROW	true_negative	L4	modern_modern	0.3429	random_sample
pwg	-papai	papai	PAPAI	gle	kl̪ˠuːvˠ	kl̪ˠuːvˠ	KLUB	PLANT (SOMETHING) / FUR	true_negative	L4	modern_modern	0.3800	random_sample
btr	wawa-k	wawak	WAWAK	bre	stãmã	stãmã	STM	MOUTH / KNIT	true_negative	L4	modern_modern	0.2000	random_sample
cym	saχ	saχ	SAK	blp	khei	khei	KHEI	SACK / TOOTH	true_negative	L4	modern_modern	0.3750	random_sample
bre	ɡliːn	gliːn	GLIN	sob	afo	afo	APO	KNEE / FRUIT	true_negative	L4	modern_modern	0.3000	random_sample
fin	ʋɛri	ʋɛri	WERI	gle	mʲasˠk	mʲasˠk	MASK	BLOOD / STIR	true_negative	L4	modern_modern	0.3500	random_sample
ell	katiko	katiko	KATIKO	bre	djɑːbɛl	djɑːbɛl	DYABEL	DWELL (LIVE, RESIDE) / FAR	true_negative	L3	modern_modern	0.3500	random_sample
bre	tʀɛsã	tʀɛsã	TRES	xmz	koana	koana	KOANA	1008_draw / RIGHT	true_negative	L4	modern_modern	0.3800	random_sample
hun	nɒɟon	nɒɟon	NGON	cym	trɛv	trɛv	TREB	VERY / TOWN	true_negative	L4	modern_modern	0.3500	random_sample
bre	ãmzɛʀ	ãmzɛʀ	MSER	lmu	la-ku	laku	LAKU	WEATHER / FOOT OR LEG	true_negative	L4	modern_modern	0.3500	random_sample
bre	skʀãmpã	skʀãmpã	SKRMP	gil	utéute	utute	UTUTE	CREEP / GRASS	true_negative	L4	modern_modern	0.2800	random_sample
cym	ɡwa͡ɪθ	gwaɪθ	GWAIT	kor	ɯmsʰʌŋ	ɯmsʰʌŋ	UMSN	WORK (LABOUR) / SOUND OR NOISE	true_negative	L4	modern_modern	0.3800	random_sample
tsr	api	api	API	gle	kɪɾʲ	kɪɾʲ	KIR	FLESH OR MEAT / 822_put	true_negative	L4	modern_modern	0.3333	random_sample
eng	kəʊv	kəʊv	KEUB	gle	sˠpʲeːɾʲ	sˠpʲeːɾʲ	SPER	BAY / SKY	true_negative	L3	modern_modern	0.2500	random_sample
khk	ɢăɮʊ	ɢaɮʊ	GALU	bre	støːt	støːt	STET	GOOSE / 286_row	true_negative	L4	modern_modern	0.3500	random_sample
gle	ahənʲ	ahənʲ	AHEN	sns	-ⁿdip	dip	DIP	RECOGNIZE (SOMEBODY) / HEAVY	true_negative	L4	modern_modern	0.3000	random_sample
liv	kukːə	kukːə	KUKE	gle	t̪ˠaɾˠ	t̪ˠaɾˠ	TAR	TUMBLE (FALL DOWN) / EMERGE (APPEAR)	true_negative	L4	modern_modern	0.3000	random_sample
jya	the earth (soil)	tʰɤlwa	TLWA	gle	fˠaɪnʲiː	fˠaɪnʲiː	PAINI	the earth (soil) / ENDURE	true_negative	L4	modern_modern	0.3800	random_sample
raz	umbee	umbee	UMBEE	bre	ahɔ̃n	ahɔ̃n	AHON	WHERE / THERE	true_negative	L4	modern_modern	0.3800	random_sample
dsb	głuchy	gu̯uxy	GUUKU	cym	brɑːn	brɑːn	BRAN	DEAF / CROW	true_negative	L3	modern_modern	0.2400	random_sample
kmr	nivi	nivi	NIBI	gle	kʊəx	kʊəx	KUEK	HALF / CUCKOO	true_negative	L3	modern_modern	0.3500	random_sample
aps	bage-k	bagek	BAGEK	bre	ɛmpɛ̃n	ɛmpɛ̃n	EMPEN	HAND / BRAIN	true_negative	L4	modern_modern	0.3400	random_sample
sku	pɛl	pɛl	PEL	bre	stɑːɡã	stɑːgã	STAG	OTHER / 683_begin	true_negative	L4	modern_modern	0.3000	random_sample
llf	wai	wai	WAI	bre	hɑːt	hɑːt	HAT	WATER / SEED	true_negative	L4	modern_modern	0.3333	random_sample
cym	trɛv	trɛv	TREB	nmb	-wir	wir	WIR	TOWN / WET	true_negative	L4	modern_modern	0.3750	random_sample
cja	klao	klao	KLAO	bre	hoːk	hoːk	HOK	LAUGH / BERRY	true_negative	L4	modern_modern	0.3750	random_sample
agt	ʔʌhaw	ʔʌhaw	HHAW	gle	sˠɔlʲʃəx	sˠɔlʲʃəx	SOLSEK	DAY (NOT NIGHT) / BRIGHT	true_negative	L4	modern_modern	0.2833	random_sample
bre	ɡulɔ	gulɔ	GULO	myv	staka	staka	STAKA	EMPTY / HEAVY	true_negative	L4	modern_modern	0.3800	random_sample
abk	ɑt͡sʰəkʰəɑ	ɑtsʰəkʰəɑ	ATSEKEA	bre	mɔʀbihãn	mɔʀbihãn	MORBIHN	SUMMIT / BAY	true_negative	L4	modern_modern	0.3000	random_sample
bre	piːw	piːw	PIW	rkh	hika	hika	HIKA	WHO / NEEDLE (FOR SEWING)	true_negative	L4	modern_modern	0.3750	random_sample
gle	dʲɾʲɪhlʲə	dʲɾʲɪhlʲə	DRIHLE	nxe	ghubu	ghubu	GHUBU	SPARK / THATCH OR ROOF	true_negative	L4	modern_modern	0.3667	random_sample
cym	bɪs	bɪs	BIS	lez	kʼewi	kʼewi	KEWI	FINGER / SOLID	true_negative	L4	modern_modern	0.3750	random_sample
bre	pult	pult	PULT	dan	ˈʀøɡˀ	ʀøgˀ	REG	DUST / BACK	true_negative	L3	modern_modern	0.3000	random_sample
mww	tsho_loj	tʃʰo³³lo⁵³	TSOLO	gle	abˠəɾʲ	abˠəɾʲ	ABER	COAT / SAY	true_negative	L4	modern_modern	0.3800	random_sample
rif	aɣyuř	aɣyur	AGUUR	bre	fʀiːm	fʀiːm	PRIM	DONKEY / HOARFROST	true_negative	L4	modern_modern	0.3000	random_sample
pns	duhu'	duhu	DUHU	gle	ceːnʲ_fˠaː	ceːnʲfˠaː	KENPA	BLOOD / WHY	true_negative	L4	modern_modern	0.3800	random_sample
hot	-yapap	yapap	UAPAP	bre	bʀɛi̯nã	bʀɛinã	BREIN	YAWN / SPOIL (BECOME SPOILED)	true_negative	L4	modern_modern	0.2800	random_sample
gle	kɪvʲnʲiː_ɛɾʲ	kɪvʲnʲiːɛɾʲ	KIBNIER	arb	ħaːwala	ħaːwala	HAWALA	REMEMBER / TRY	true_negative	L4	modern_modern	0.3714	random_sample
och	dirty	qʷˤra	KRA	bre	buːɛt	buːɛt	BUET	dirty / FOOD	true_negative	L4	ancient_modern	0.3000	random_sample
cym	ɛstrɔn	ɛstrɔn	ESTRON	pes	næmæk	næmæk	NAMAK	FOREIGN / SALT	true_negative	L3	modern_modern	0.3167	random_sample
bch	tama	tama	TAMA	cym	fɔrð	fɔrð	PORD	FATHER / PATH OR ROAD	true_negative	L4	modern_modern	0.3500	random_sample
bre	diːwal	diːwal	DIWAL	jpn	hontō	hontoː	HONTO	PROTECT / TRUE	true_negative	L4	modern_modern	0.2800	random_sample
llu	faka-	faka	PAKA	bre	stiːʀ	stiːʀ	STIR	MOUTH / TENDON	true_negative	L4	modern_modern	0.1750	random_sample
cym	tʊ͡ɪɬɔ	tʊɪɬɔ	TUILO	che	bərz	bərz	BERS	DECEIVE / HILL	true_negative	L4	modern_modern	0.3800	random_sample
bre	bɛzã_klãw	bɛzãklãw	BESKLW	kap	soyya	sojja	SOYYA	746_beill / WAVE	true_negative	L4	modern_modern	0.3667	random_sample
rak	jixia-m	jixiam	YIKIAM	gle	bˠl̪ˠasˠt̪ˠə	bˠl̪ˠasˠt̪ˠə	BLASTE	TOOTH / TASTY	true_negative	L4	modern_modern	0.2333	random_sample
cym	fɔrk	fɔrk	PORK	uur	-etiŋi	etii	ETII	FORK / HEAR	true_negative	L4	modern_modern	0.3500	random_sample
bre	kʀoːzal	kʀoːzal	KROSAL	bcl	hababâ	habab	HABAB	794_grumble / SHORT	true_negative	L4	modern_modern	0.3667	random_sample
sjm	kuwit	kuwit	KUWIT	cym	braθɪ	braθɪ	BRATI	SKIN / BITE	true_negative	L4	modern_modern	0.3400	random_sample
bre	faʃã	faʃã	PAS	lat	wakːa	wakːa	WAKA	BE ANGRY / COW	true_negative	L3	ancient_modern	0.3750	random_sample
cym	ɡwrɛs	gwrɛs	GWRES	kse	e-faluba	efaluba	EPALUBA	HEAT / SLEEP	true_negative	L4	modern_modern	0.3857	random_sample
cir	n̪iɖɔwɔ	n̪iɖɔwɔ	NIDOWO	bre	ɡweːzɛ̃n	gweːzɛ̃n	GWESEN	NECK / TREE	true_negative	L4	modern_modern	0.3500	random_sample
cym	ɡlɪdɪɔ	glɪdɪɔ	GLIDIO	jpn	jäme̞ɾɯ	jame̞ɾɯ	YAMERU	GLUE / 817_stop	true_negative	L4	modern_modern	0.3500	random_sample
agt	ʔʌm	ʔʌm	HM	bre	kɛʀs	kɛʀs	KERS	IF / WALK (MANNER)	true_negative	L4	modern_modern	0.2500	random_sample
cym	trʊ͡ɪ	trʊɪ	TRUI	bto	mabasá'	mabas	MABAS	THROUGH / WET	true_negative	L4	modern_modern	0.3800	random_sample
niv	ŋærlæ	ŋærlæ	NARLA	gle	kaː_vʲeːd̪ˠ	kaːvʲeːd̪ˠ	KABED	FAT (OBESE) / HOW MANY	true_negative	L4	modern_modern	0.3400	random_sample
uzn	miχ	miχ	MIK	gle	kan̪ˠ	kan̪ˠ	KAN	NAIL (TOOL) / SING	true_negative	L4	modern_modern	0.3333	random_sample
mzh	yelaj	yelax	UELAK	bre	mãm	mãm	MM	ROUGH / MOTHER	true_negative	L4	modern_modern	0.3000	random_sample
kvv	yau	yau	UAU	bre	kaʀɡã	kaʀgã	KARG	FAR / FILL	true_negative	L4	modern_modern	0.3750	random_sample
ais	wacuʔ	wacuʔ	WAKUH	cym	dəmɪnɔ	dəmɪnɔ	DEMINO	DOG / 902_wish	true_negative	L4	modern_modern	0.3167	random_sample
cym	aɡɔs	agɔs	AGOS	bel	sʲɛmʲa	sʲɛmʲa	SEMA	NEAR / SEED	true_negative	L3	modern_modern	0.3500	random_sample
mfb	baʔu	baʔu	BAHU	cym	klɪn	klɪn	KLIN	SHOULDER / UPPER LEG (THIGH)	true_negative	L4	modern_modern	0.1750	random_sample
bhv	bukuŋ	buku	BUKU	bre	stɑːt	stɑːt	STAT	BACK / STATE (POLITICS)	true_negative	L4	modern_modern	0.1750	random_sample
gle	kuːɟ	kuːɟ	KUG	sax	tebwas	tebwas	TEBWAS	FIVE / OLD	true_negative	L4	modern_modern	0.3667	random_sample
cym	krɪs	krɪs	KRIS	aoz	ɔn mɛ	ɔnmɛ	ONME	SHIRT / HOW	true_negative	L4	modern_modern	0.3500	random_sample
ojv	maʔiŋi	maʔii	MAHII	cym	kʊpan	kʊpan	KUPAN	WHITE / CUP	true_negative	L4	modern_modern	0.3400	random_sample
bel	jak	jak	YAK	gle	ɡʊəl̪ˠ	gʊəl̪ˠ	GUEL	HOW / COAL	true_negative	L3	modern_modern	0.3000	random_sample
ddo	tʼetʼra	tʼetʼra	TETRA	cym	mɔχɪn	mɔχɪn	MOKIN	LEARN / PIG	true_negative	L4	modern_modern	0.2800	random_sample
gle	t̪ˠoːsˠ	t̪ˠoːsˠ	TOS	tet	haek	haek	HAEK	231_puzzle / LAUGH	true_negative	L4	modern_modern	0.3000	random_sample
cwg	hntap	hntap	HNTAP	bre	fɔ̯ɛ̃n	fɔɛ̃n	POEN	TESTICLES / HAY	true_negative	L4	modern_modern	0.3000	random_sample
cmn	sha1yu2	ʂa⁵⁵ɥy³⁵	SAWU	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	SHARK / FOREST	true_negative	L4	modern_modern	0.3800	random_sample
lww	eurumi	eurumi	EURUMI	gle	ʃnʲaxt̪ˠə	ʃnʲaxt̪ˠə	SNAKTE	HEAVY / SNOW	true_negative	L4	modern_modern	0.3500	random_sample
cym	səɬɪ	səɬɪ	SELI	rar	'akangē	akang	AKANG	LOOK / SWELL	true_negative	L4	modern_modern	0.3800	random_sample
bre	pult	pult	PULT	pau	omók	omk	OMK	DUST / OPEN	true_negative	L4	modern_modern	0.3000	random_sample
bre	ãmzɛʀ	ãmzɛʀ	MSER	ksc	attub	attub	ATTUB	WEATHER / WARM	true_negative	L4	modern_modern	0.3800	random_sample
klr	bad	mʌbʌŋpɛ	MBNPE	gle	koːɾˠhə	koːɾˠhə	KORHE	bad / SIGN	true_negative	L4	modern_modern	0.3400	random_sample
ppu	a-kiam	akiam	AKIAM	gle	sˠt̪ˠaːt̪ˠ	sˠt̪ˠaːt̪ˠ	STAT	FATHER / STATE (POLITICS)	true_negative	L4	modern_modern	0.3000	random_sample
gle	sˠn̪ˠaɪmʲ	sˠn̪ˠaɪmʲ	SNAIM	akl	ɣá:ʔin	ɣʔin	GHIN	KNOT / BAD OR EVIL	true_negative	L4	modern_modern	0.3000	random_sample
mwv	ma'om	maom	MAOM	cym	ɬɛθr	ɬɛθr	LETR	SHARP / SLOPE	true_negative	L4	modern_modern	0.1750	random_sample
cym	mab	mab	MAB	xmt	kai	kai	KAI	SON / GRASS	true_negative	L4	modern_modern	0.3333	random_sample
bre	lɔ̃n	lɔ̃n	LON	tkd	iko	iko	IKO	MONDAY / TAIL	true_negative	L4	modern_modern	0.3333	random_sample
bre	klask	klask	KLASK	swp	polohe	polohe	POLOHE	LOOK FOR / HEAVY	true_negative	L4	modern_modern	0.3667	random_sample
zsm	pocol	pocol	POKOL	cym	trʊ͡ɪ	trʊɪ	TRUI	POUND / THROUGH	true_negative	L4	modern_modern	0.3800	random_sample
gle	sˠɾˠʊhaːn̪ˠ	sˠɾˠʊhaːn̪ˠ	SRUHAN	yaq	ketwo	ketwo	KETWO	BROOK / EARLY	true_negative	L4	modern_modern	0.3167	random_sample
bre	kʀɔmã	kʀɔmã	KROM	eng	mason	meɪsn̩	MEISN	BEND (SOMETHING) / MASON	true_negative	L3	modern_modern	0.3000	random_sample
fnb	seŋail	seail	SEAIL	gle	kɾˠɔmˠ	kɾˠɔmˠ	KROM	TEN / 841_bow	true_negative	L4	modern_modern	0.3800	random_sample
cym	bɔχ	bɔχ	BOK	rkh	loa	loa	LOA	CHEEK / LONG	true_negative	L4	modern_modern	0.3333	random_sample
mww	hnub_no	hn/n̥u⁵⁵no³³	HNNUNO	bre	mɛʀxɛʀ	mɛʀxɛʀ	MERKER	TODAY / WEDNESDAY	true_negative	L4	modern_modern	0.3500	random_sample
lez	χkʼurun	χkʼurun	KKURUN	cym	pɛsəχɪ	pɛsəχɪ	PESEKI	TOUCH / COUGH	true_negative	L4	modern_modern	0.3500	random_sample
gle	sˠkavʲ	sˠkavʲ	SKAB	ben	iɡɔl	igɔl	IGOL	SKIN (OF FRUIT) / EAGLE	true_negative	L3	modern_modern	0.3500	random_sample
gle	ɪmˠpˠəɾʲ	ɪmˠpˠəɾʲ	IMPER	mww	poj_qaib	po⁵³qai⁵⁵	POKAI	CARRY / HEN	true_negative	L4	modern_modern	0.3400	random_sample
bre	ɡɔʊ̯	gɔʊ	GOU	tgs	mæmsæŋ	mms	MMS	LIE (FALSEHOOD) / BREATHE	true_negative	L4	modern_modern	0.0000	random_sample
huq	tʰa:wʔ 43	tawʔ	TAWH	bre	pɛl	pɛl	PEL	HIDE / FOR A LONG TIME	true_negative	L4	modern_modern	0.3000	random_sample
kge	hujaw	hujaw	HUYAW	bre	ʒeːdã	ʒeːdã	SED	GREEN / CALCULATE	true_negative	L4	modern_modern	0.3400	random_sample
gle	kah_ʊətʲ	kahʊətʲ	KAHUET	dsb	jastśeb	jastɕeb	YASTSEB	DROP (SOMETHING) / HAWK	true_negative	L3	modern_modern	0.3571	random_sample
sxn	akeʔ	akeʔ	AKEH	cym	ɬɛnwɪ	ɬɛnwɪ	LENWI	WATER / FILL	true_negative	L4	modern_modern	0.3800	random_sample
kac	the husband	mă³¹tuʔ³¹wa³³	MTUHWA	cym	kʊlʊm	kʊlʊm	KULUM	the husband / KNOT	true_negative	L4	modern_modern	0.3667	random_sample
gle	ceːnʲ_aːtʲ	ceːnʲaːtʲ	KENAT	puw	yopo-	yopo	UOPO	WHERE / HIDE	true_negative	L4	modern_modern	0.3800	random_sample
gle	fˠʊəxt̪ˠ	fˠʊəxt̪ˠ	PUEKT	nkk	riri-ʔu	ririʔu	RIRIHU	COLD (CHILL) / SHOULDER	true_negative	L4	modern_modern	0.3167	random_sample
tbc	kofi	kofi	KOPI	gle	dʲan̪ˠəx	dʲan̪ˠəx	DANEK	COFFEE / DUST	true_negative	L4	modern_modern	0.3800	random_sample
bre	spuːm	spuːm	SPUM	dhv	hedeŋ	hede	HEDE	FOAM / THUNDER	true_negative	L4	modern_modern	0.3500	random_sample
xsi	kumbu	kumbu	KUMBU	gle	ɾˠɪəl̪ˠiː	ɾˠɪəl̪ˠiː	RIELI	BACK / RULE	true_negative	L4	modern_modern	0.2800	random_sample
gle	mˠad̪ˠɾˠə	mˠad̪ˠɾˠə	MADRE	ssb	sigeya	sigeya	SIGEUA	DOG / THEY	true_negative	L4	modern_modern	0.3667	random_sample
cym	pɔnt	pɔnt	PONT	liv	ɑːiɡɑ	ɑːigɑ	AIGA	BRIDGE / WEATHER	true_negative	L4	modern_modern	0.1750	random_sample
ddo	qʼˤim	q’ˤim	KIM	bre	duːʀ	duːʀ	DUR	HEAD / WATER	true_negative	L4	modern_modern	0.2333	random_sample
bre	ɡwɛʃal	gwɛʃal	GWESAL	kor	sʰoɡɯm	sʰogɯm	SOGUM	ONCE (IN THE PAST) / SALT	true_negative	L4	modern_modern	0.3667	random_sample
bwd	fa	fa	PA	cym	ɪn	ɪn	IN	PLANT (SOMETHING) / ONE	true_negative	L4	modern_modern	0.3500	random_sample
bre	kʀɔ̯ɑːs	kʀɔɑːs	KROAS	bvk	bujuʔ	bujuʔ	BUYUH	CROSS / FAR	true_negative	L4	modern_modern	0.2800	random_sample
bre	bʀyʃɛt	bʀyʃɛt	BRUSET	xmz	mompaho	mompaho	MOMPAHO	CHEST / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.3714	random_sample
niv	væqi	væqi	BAKI	bre	skʀãmpã	skʀãmpã	SKRMP	BOX / CREEP	true_negative	L4	modern_modern	0.3000	random_sample
cym	pɪbɛɬ	pɪbɛɬ	PIBEL	mbt	ʔinum	ʔinum	HINUM	TUBE / DRINK	true_negative	L4	modern_modern	0.3400	random_sample
rak	djamwok	djamwok	DYAMWOK	cym	klɛrɛn	klɛrɛn	KLEREN	MALE PERSON / FLY (INSECT)	true_negative	L4	modern_modern	0.3714	random_sample
mxd	pɔa	pɔa	POA	bre	ɔ̃nãn	ɔ̃nãn	ONN	FIRE / ONE	true_negative	L4	modern_modern	0.3333	random_sample
mdf	kuj	kuj	KUY	bre	tɑːɛʀdɛʀ	tɑːɛʀdɛʀ	TAERDER	SNAKE / VIOLENCE	true_negative	L4	modern_modern	0.3857	random_sample
dul	waˈjaʔ	wajaʔ	WAYAH	bre	ãnaveːzɛt	ãnaveːzɛt	NABESET	NO OR NOT / FAMILIAR	true_negative	L4	modern_modern	0.3857	random_sample
bre	kʀẽːnã	kʀẽːnã	KRN	mkm	laːmɐːʔ	lamɐʔ	LAMAH	SHIVER / FIVE	true_negative	L4	modern_modern	0.3400	random_sample
cym	avɔnɪɡ	avɔnɪg	ABONIG	isl	cɛʰl̥tɑ	cɛhl̥tɑ	KEHLTA	BROOK / BARKING	true_negative	L3	modern_modern	0.3500	random_sample
hrw	pupuk	pupuk	PUPUK	bre	bʀɛl	bʀɛl	BREL	SPIDER / PERCH (FISH)	true_negative	L4	modern_modern	0.3800	random_sample
nld	blauw	blɑuʋ	BLAUW	gle	ənʲˈʃɪnʲ	ənʲʃɪnʲ	ENSIN	BLUE / THEN	true_negative	L3	modern_modern	0.2800	random_sample
cym	ɡwar	gwar	GWAR	inn	iput	iput	IPUT	NAPE (OF NECK) / TAIL	true_negative	L4	modern_modern	0.3500	random_sample
ssq	naka	naka	NAKA	bre	hiːziw	hiːziw	HISIW	STEAL / TODAY	true_negative	L4	modern_modern	0.3800	random_sample
cym	kap	kap	KAP	cmn	tʊ̂ŋ	tʊŋ	TUN	CAP / HOLE	true_negative	L4	modern_modern	0.2333	random_sample
tsg	suka	suka	SUKA	bre	miːɲɔ̃n	miːɲɔ̃n	MINON	VOMIT / FRIEND	true_negative	L4	modern_modern	0.3800	random_sample
gle	t̪ˠaːɾˠl̪ˠiː	t̪ˠaːɾˠl̪ˠiː	TARLI	sij	-peka	peka	PEKA	HAPPEN / FALL	true_negative	L4	modern_modern	0.3800	random_sample
bod	the water	tɕhu	TSHU	gle	mˠiːɟ	mˠiːɟ	MIG	the water / BOAST	true_negative	L4	medieval_modern	0.3000	random_sample
mft	liʔi	liʔi	LIHI	bre	aʀxãn	aʀxãn	ARKN	SEE / SILVER	true_negative	L4	modern_modern	0.1750	random_sample
cym	ɡɔɡlɛð	gɔglɛð	GOGLED	kat	nɑskˀvi	nɑskˀvi	NASKBI	NORTH / KNOT	true_negative	L4	modern_modern	0.3500	random_sample
nmk	na-βihik	naihik	NAIHIK	cym	əsɡɪb	əsgɪb	ESGIB	FLESH OR MEAT / BROOM	true_negative	L4	modern_modern	0.3667	random_sample
