Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nld	toilet	tʋɑlɛt	TWALET	qvi	iskusadu	iskusadu	ISKUSADU	TOILET	borrowing	L4	modern_modern	0.5625	wold
nld	wc	ʋeɪseɪ	WEISEI	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L2	modern_modern	0.5667	wold
nld	wc	ʋeɪseɪ	WEISEI	sjd	tualeht	tualeht	TUALEHT	TOILET	borrowing	L4	modern_modern	0.5143	wold
nld	wc	ʋeɪseɪ	WEISEI	kap	budk’a	budkʼa	BUDKA	TOILET	borrowing	L4	modern_modern	0.4333	wold
nld	wc	ʋeɪseɪ	WEISEI	kap	hažatxan	haʒatxan	HASATKAN	TOILET	borrowing	L4	modern_modern	0.5125	wold
nld	wc	ʋeɪseɪ	WEISEI	kap	tualet	tualet	TUALET	TOILET	borrowing	L4	modern_modern	0.5167	wold
nld	wc	ʋeɪseɪ	WEISEI	kap	oborni	oborni	OBORNI	TOILET	borrowing	L4	modern_modern	0.5167	wold
nld	wc	ʋeɪseɪ	WEISEI	aqc	ħažaχana	ħaʒaχana	HASAKANA	TOILET	borrowing	L4	modern_modern	0.5125	wold
nld	wc	ʋeɪseɪ	WEISEI	jpn	toire	toire	TOIRE	TOILET	borrowing	L4	modern_modern	0.6500	wold
nld	wc	ʋeɪseɪ	WEISEI	jpn	benjo	benʑo	BENSO	TOILET	borrowing	L4	modern_modern	0.5333	wold
nld	wc	ʋeɪseɪ	WEISEI	jpn	keshōshitsu	keɕoːɕitsɯ	KESOSITSU	TOILET	borrowing	L4	modern_modern	0.6222	wold
nld	wc	ʋeɪseɪ	WEISEI	cwg	tandas	tandas	TANDAS	TOILET	borrowing	L4	modern_modern	0.4000	wold
nld	wc	ʋeɪseɪ	WEISEI	ind	toilét	toilé/et	TOILET	TOILET	borrowing	L4	modern_modern	0.5667	wold
nld	wc	ʋeɪseɪ	WEISEI	ind	klosét	klosé/et	KLOSET	TOILET	borrowing	L4	modern_modern	0.4500	wold
nld	wc	ʋeɪseɪ	WEISEI	ind	WC	wese	WESE	TOILET	borrowing	L4	modern_modern	0.8333	wold
nld	wc	ʋeɪseɪ	WEISEI	tbc	toilet	toilet	TOILET	TOILET	borrowing	L4	modern_modern	0.5667	wold
nld	wc	ʋeɪseɪ	WEISEI	yaq	komon	komon	KOMON	TOILET	borrowing	L4	modern_modern	0.4333	wold
nld	wc	ʋeɪseɪ	WEISEI	srm	wéésée	wéː/eːsé/ee	WESEE	TOILET	borrowing	L4	modern_modern	0.8667	wold
nld	wc	ʋeɪseɪ	WEISEI	qvi	iskusadu	iskusadu	ISKUSADU	TOILET	borrowing	L4	modern_modern	0.6000	wold
eng	toilet	tɔɪlɪt	TOILIT	sjd	tualeht	tualeht	TUALEHT	TOILET	borrowing	L4	modern_modern	0.8000	wold
eng	toilet	tɔɪlɪt	TOILIT	kap	budk’a	budkʼa	BUDKA	TOILET	borrowing	L4	modern_modern	0.4333	wold
eng	toilet	tɔɪlɪt	TOILIT	kap	hažatxan	haʒatxan	HASATKAN	TOILET	borrowing	L4	modern_modern	0.5625	wold
eng	toilet	tɔɪlɪt	TOILIT	kap	tualet	tualet	TUALET	TOILET	borrowing	L4	modern_modern	0.8500	wold
eng	toilet	tɔɪlɪt	TOILIT	kap	oborni	oborni	OBORNI	TOILET	borrowing	L4	modern_modern	0.5667	wold
eng	toilet	tɔɪlɪt	TOILIT	aqc	ħažaχana	ħaʒaχana	HASAKANA	TOILET	borrowing	L4	modern_modern	0.5625	wold
eng	toilet	tɔɪlɪt	TOILIT	jpn	toire	toire	TOIRE	TOILET	borrowing	L4	modern_modern	0.8167	wold
eng	toilet	tɔɪlɪt	TOILIT	jpn	benjo	benʑo	BENSO	TOILET	borrowing	L4	modern_modern	0.4333	wold
eng	toilet	tɔɪlɪt	TOILIT	jpn	keshōshitsu	keɕoːɕitsɯ	KESOSITSU	TOILET	borrowing	L4	modern_modern	0.6556	wold
eng	toilet	tɔɪlɪt	TOILIT	cwg	tandas	tandas	TANDAS	TOILET	borrowing	L4	modern_modern	0.6333	wold
eng	toilet	tɔɪlɪt	TOILIT	ind	toilét	toilé/et	TOILET	TOILET	borrowing	L4	modern_modern	0.9500	wold
eng	toilet	tɔɪlɪt	TOILIT	ind	klosét	klosé/et	KLOSET	TOILET	borrowing	L4	modern_modern	0.6833	wold
eng	toilet	tɔɪlɪt	TOILIT	ind	WC	wese	WESE	TOILET	borrowing	L4	modern_modern	0.5167	wold
eng	toilet	tɔɪlɪt	TOILIT	tbc	toilet	toilet	TOILET	TOILET	borrowing	L4	modern_modern	0.9500	wold
eng	toilet	tɔɪlɪt	TOILIT	yaq	komon	komon	KOMON	TOILET	borrowing	L4	modern_modern	0.4833	wold
eng	toilet	tɔɪlɪt	TOILIT	srm	wéésée	wéː/eːsé/ee	WESEE	TOILET	borrowing	L4	modern_modern	0.4333	wold
eng	toilet	tɔɪlɪt	TOILIT	qvi	iskusadu	iskusadu	ISKUSADU	TOILET	borrowing	L4	modern_modern	0.5625	wold
swh	godoro	ɠoɗoro	ODORO	nld	matras	mɑtrɑs	MATRAS	MATTRESS	borrowing	L4	modern_modern	0.6000	wold
swh	godoro	ɠoɗoro	ODORO	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L4	modern_modern	0.6000	wold
irk	gadoro	gadoɾo	GADORO	nld	matras	mɑtrɑs	MATRAS	MATTRESS	borrowing	L4	modern_modern	0.5667	wold
irk	gadoro	gadoɾo	GADORO	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L4	modern_modern	0.5667	wold
hau	kàtíifàa	kà/atíi/iːɸàa/aː	KATIIPAA	nld	matras	mɑtrɑs	MATRAS	MATTRESS	borrowing	L4	modern_modern	0.5000	wold
hau	kàtíifàa	kà/atíi/iːɸàa/aː	KATIIPAA	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L4	modern_modern	0.5000	wold
knc	kàtífà	kà/atí/ifà/a	KATIPA	nld	matras	mɑtrɑs	MATRAS	MATTRESS	borrowing	L4	modern_modern	0.5000	wold
knc	kàtífà	kà/atí/ifà/a	KATIPA	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L4	modern_modern	0.5000	wold
rif	payas	payas	PAUAS	nld	matras	mɑtrɑs	MATRAS	MATTRESS	borrowing	L4	modern_modern	0.7000	wold
rif	payas	payas	PAUAS	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L4	modern_modern	0.6500	wold
ron	saltea	saltea	SALTEA	nld	matras	mɑtrɑs	MATRAS	MATTRESS	borrowing	L3	modern_modern	0.5667	wold
ron	saltea	saltea	SALTEA	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L3	modern_modern	0.5167	wold
dsb	matraca	matratsa	MATRATSA	nld	matras	mɑtrɑs	MATRAS	MATTRESS	borrowing	L3	modern_modern	0.8750	wold
dsb	matraca	matratsa	MATRATSA	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L3	modern_modern	0.8375	wold
nld	matras	mɑtrɑs	MATRAS	eng	mattress	mætrɪs	MATRIS	MATTRESS	borrowing	L2	modern_modern	0.9500	wold
nld	matras	mɑtrɑs	MATRAS	sjd	pier’en’	pierʲenʲ	PIEREN	MATTRESS	borrowing	L4	modern_modern	0.6333	wold
nld	matras	mɑtrɑs	MATRAS	kap	leybi	lejbi	LEYBI	MATTRESS	borrowing	L4	modern_modern	0.3167	wold
nld	matras	mɑtrɑs	MATRAS	kap	matrac	matrats	MATRATS	MATTRESS	borrowing	L4	modern_modern	0.9286	wold
nld	matras	mɑtrɑs	MATRAS	jpn	mattoresu	mattoresɯ	MATTORESU	MATTRESS	borrowing	L4	modern_modern	0.8000	wold
nld	matras	mɑtrɑs	MATRAS	jpn	futon	ɸuton	PUTON	MATTRESS	borrowing	L4	modern_modern	0.7167	wold
nld	matras	mɑtrɑs	MATRAS	cwg	tilam	tilam	TILAM	MATTRESS	borrowing	L4	modern_modern	0.5333	wold
nld	matras	mɑtrɑs	MATRAS	tbc	matres	matres	MATRES	MATTRESS	borrowing	L4	modern_modern	0.9500	wold
nld	matras	mɑtrɑs	MATRAS	yaq	kolchoonim	koltʃoːnim	KOLTSONIM	MATTRESS	borrowing	L4	modern_modern	0.5889	wold
nld	matras	mɑtrɑs	MATRAS	srm	mataási	mataá/asi	MATAASI	MATTRESS	borrowing	L4	modern_modern	0.7857	wold
nld	matras	mɑtrɑs	MATRAS	qvi	mantana	mandana	MANDANA	MATTRESS	borrowing	L4	modern_modern	0.8000	wold
nld	matras	mɑtrɑs	MATRAS	mzh	kultsun	kultsun	KULTSUN	MATTRESS	borrowing	L4	modern_modern	0.6143	wold
nld	matras	mɑtrɑs	MATRAS	arn	kolchon	koltʃon	KOLTSON	MATTRESS	borrowing	L4	modern_modern	0.6143	wold
eng	mattress	mætrɪs	MATRIS	sjd	pier’en’	pierʲenʲ	PIEREN	MATTRESS	borrowing	L4	modern_modern	0.6333	wold
eng	mattress	mætrɪs	MATRIS	kap	leybi	lejbi	LEYBI	MATTRESS	borrowing	L4	modern_modern	0.3667	wold
eng	mattress	mætrɪs	MATRIS	kap	matrac	matrats	MATRATS	MATTRESS	borrowing	L4	modern_modern	0.8857	wold
eng	mattress	mætrɪs	MATRIS	jpn	mattoresu	mattoresɯ	MATTORESU	MATTRESS	borrowing	L4	modern_modern	0.8000	wold
eng	mattress	mætrɪs	MATRIS	jpn	futon	ɸuton	PUTON	MATTRESS	borrowing	L4	modern_modern	0.7167	wold
eng	mattress	mætrɪs	MATRIS	cwg	tilam	tilam	TILAM	MATTRESS	borrowing	L4	modern_modern	0.5333	wold
eng	mattress	mætrɪs	MATRIS	tbc	matres	matres	MATRES	MATTRESS	borrowing	L4	modern_modern	0.9500	wold
eng	mattress	mætrɪs	MATRIS	yaq	kolchoonim	koltʃoːnim	KOLTSONIM	MATTRESS	borrowing	L4	modern_modern	0.5889	wold
eng	mattress	mætrɪs	MATRIS	srm	mataási	mataá/asi	MATAASI	MATTRESS	borrowing	L4	modern_modern	0.7429	wold
eng	mattress	mætrɪs	MATRIS	qvi	mantana	mandana	MANDANA	MATTRESS	borrowing	L4	modern_modern	0.7571	wold
eng	mattress	mætrɪs	MATRIS	mzh	kultsun	kultsun	KULTSUN	MATTRESS	borrowing	L4	modern_modern	0.6143	wold
eng	mattress	mætrɪs	MATRIS	arn	kolchon	koltʃon	KOLTSON	MATTRESS	borrowing	L4	modern_modern	0.6143	wold
swh	serikali	serikali	SERIKALI	eng	government	gʌvn̩mənt	GBNMENT	GOVERNMENT	borrowing	L4	modern_modern	0.4500	wold
irk	sirkaali	siɾkaːli	SIRKALI	eng	government	gʌvn̩mənt	GBNMENT	GOVERNMENT	borrowing	L4	modern_modern	0.4000	wold
gwd	mankiste	mankiste	MANKISTE	eng	government	gʌvn̩mənt	GBNMENT	GOVERNMENT	borrowing	L4	modern_modern	0.5750	wold
hau	gwámnátì	gʷá/amná/atì/i	GAMNATI	eng	government	gʌvn̩mənt	GBNMENT	GOVERNMENT	borrowing	L4	modern_modern	0.6286	wold
knc	gúmnátì	gú/umná/atì/i	GUMNATI	eng	government	gʌvn̩mənt	GBNMENT	GOVERNMENT	borrowing	L4	modern_modern	0.6286	wold
rif	lməxzən	lməxzən	LMEKSEN	eng	government	gʌvn̩mənt	GBNMENT	GOVERNMENT	borrowing	L4	modern_modern	0.5857	wold
dsb	regirunga	regirunga	REGIRUNGA	eng	government	gʌvn̩mənt	GBNMENT	GOVERNMENT	borrowing	L3	modern_modern	0.4889	wold
eng	government	gʌvn̩mənt	GBNMENT	kap	hükümät	hykymæt	HUKUMAT	GOVERNMENT	borrowing	L4	modern_modern	0.4857	wold
eng	government	gʌvn̩mənt	GBNMENT	aqc	ħukumat	ħukumat	HUKUMAT	GOVERNMENT	borrowing	L4	modern_modern	0.4857	wold
eng	government	gʌvn̩mənt	GBNMENT	nmm	gʌβʌrmʌnt	gʌβʌrmʌnt	GBRMNT	GOVERNMENT	borrowing	L4	modern_modern	0.8857	wold
eng	government	gʌvn̩mənt	GBNMENT	jpn	seifu	seifɯ	SEIPU	GOVERNMENT	borrowing	L4	modern_modern	0.4429	wold
eng	government	gʌvn̩mənt	GBNMENT	vie	chính_phủ	cɨn⁴⁵fu²¹⁴	KINPU	GOVERNMENT	borrowing	L4	modern_modern	0.5857	wold
eng	government	gʌvn̩mənt	GBNMENT	plt	governemànta	governemà/aⁿta	GOBERNEMATA	GOVERNMENT	borrowing	L4	modern_modern	0.7000	wold
eng	government	gʌvn̩mənt	GBNMENT	tbc	gavman	gavman	GABMAN	GOVERNMENT	borrowing	L4	modern_modern	0.7429	wold
eng	government	gʌvn̩mənt	GBNMENT	gue	kapman	kapman	KAPMAN	GOVERNMENT	borrowing	L4	modern_modern	0.6571	wold
eng	government	gʌvn̩mənt	GBNMENT	tzz	kovyerno	kovjeɾno	KOBYERNO	GOVERNMENT	borrowing	L4	modern_modern	0.5750	wold
eng	government	gʌvn̩mənt	GBNMENT	srm	lánti	lá/anti	LANTI	GOVERNMENT	borrowing	L4	modern_modern	0.6286	wold
eng	government	gʌvn̩mənt	GBNMENT	qvi	gubyernu	gubjeɾnu	GUBYERNU	GOVERNMENT	borrowing	L4	modern_modern	0.6125	wold
eng	government	gʌvn̩mənt	GBNMENT	car	leta	leta	LETA	GOVERNMENT	borrowing	L4	modern_modern	0.6000	wold
swh	rais	rais	RAIS	nld	president	preːziːdɛnt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.6556	wold
swh	rais	rais	RAIS	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.6556	wold
irk	rais	ɾais	RAIS	nld	president	preːziːdɛnt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.6556	wold
irk	rais	ɾais	RAIS	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.6556	wold
hau	fàr̃zìdân	ɸà/arzì/idâ/an	PARSIDAN	nld	president	preːziːdɛnt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.8000	wold
hau	fàr̃zìdân	ɸà/arzì/idâ/an	PARSIDAN	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.8000	wold
knc	fə̀rèsìdân	fə̀/ɨrè/esì/idâ/an	PEIRESIDAN	nld	president	preːziːdɛnt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.8200	wold
knc	fə̀rèsìdân	fə̀/ɨrè/esì/idâ/an	PEIRESIDAN	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.8200	wold
rif	arrayəs	arːayəs	ARAUES	nld	president	preːziːdɛnt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.6222	wold
rif	arrayəs	arːayəs	ARAUES	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.6222	wold
crs	tyermenn	tjɛːmɛ̃n	TYEMEN	nld	president	preːziːdɛnt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.5778	wold
crs	tyermenn	tjɛːmɛ̃n	TYEMEN	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.5778	wold
dsb	prezident	prezident	PRESIDENT	nld	president	preːziːdɛnt	PRESIDENT	PRESIDENT	borrowing	L3	modern_modern	1.0000	wold
dsb	prezident	prezident	PRESIDENT	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L3	modern_modern	1.0000	wold
nld	president	preːziːdɛnt	PRESIDENT	eng	president	prɛzɪdənt	PRESIDENT	PRESIDENT	borrowing	L2	modern_modern	1.0000	wold
nld	president	preːziːdɛnt	PRESIDENT	kap	perezident	perezident	PERESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.9500	wold
nld	president	preːziːdɛnt	PRESIDENT	aqc	president	president	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	1.0000	wold
nld	president	preːziːdɛnt	PRESIDENT	vie	tổng_thống	tɔŋm²¹⁴tʰɔŋm⁴⁵	TONMTONM	PRESIDENT	borrowing	L4	modern_modern	0.5556	wold
nld	president	preːziːdɛnt	PRESIDENT	ind	présidén	pré/esidé/en	PRESIDEN	PRESIDENT	borrowing	L4	modern_modern	0.9444	wold
nld	president	preːziːdɛnt	PRESIDENT	tbc	presiden	presiden	PRESIDEN	PRESIDENT	borrowing	L4	modern_modern	0.9444	wold
nld	president	preːziːdɛnt	PRESIDENT	haw	pelekikena	pelekikena	PELEKIKENA	PRESIDENT	borrowing	L4	modern_modern	0.6200	wold
nld	president	preːziːdɛnt	PRESIDENT	yaq	presirente	presirente	PRESIRENTE	PRESIDENT	borrowing	L4	modern_modern	0.9200	wold
nld	president	preːziːdɛnt	PRESIDENT	tzz	preserente	pʰɾeseɾente	PRESERENTE	PRESIDENT	borrowing	L4	modern_modern	0.8900	wold
nld	president	preːziːdɛnt	PRESIDENT	ote	prisidente	prisident̪e	PRISIDENTE	PRESIDENT	borrowing	L4	modern_modern	0.9200	wold
nld	president	preːziːdɛnt	PRESIDENT	qvi	prisidinti	pɾisidindi	PRISIDINDI	PRESIDENT	borrowing	L4	modern_modern	0.8600	wold
nld	president	preːziːdɛnt	PRESIDENT	car	konu	konu	KONU	PRESIDENT	borrowing	L4	modern_modern	0.5111	wold
nld	president	preːziːdɛnt	PRESIDENT	arn	presidente	pɻesiθente	PRESITENTE	PRESIDENT	borrowing	L4	modern_modern	0.9200	wold
eng	president	prɛzɪdənt	PRESIDENT	kap	perezident	perezident	PERESIDENT	PRESIDENT	borrowing	L4	modern_modern	0.9500	wold
eng	president	prɛzɪdənt	PRESIDENT	aqc	president	president	PRESIDENT	PRESIDENT	borrowing	L4	modern_modern	1.0000	wold
eng	president	prɛzɪdənt	PRESIDENT	vie	tổng_thống	tɔŋm²¹⁴tʰɔŋm⁴⁵	TONMTONM	PRESIDENT	borrowing	L4	modern_modern	0.5556	wold
eng	president	prɛzɪdənt	PRESIDENT	ind	présidén	pré/esidé/en	PRESIDEN	PRESIDENT	borrowing	L4	modern_modern	0.9444	wold
eng	president	prɛzɪdənt	PRESIDENT	tbc	presiden	presiden	PRESIDEN	PRESIDENT	borrowing	L4	modern_modern	0.9444	wold
eng	president	prɛzɪdənt	PRESIDENT	haw	pelekikena	pelekikena	PELEKIKENA	PRESIDENT	borrowing	L4	modern_modern	0.6200	wold
eng	president	prɛzɪdənt	PRESIDENT	yaq	presirente	presirente	PRESIRENTE	PRESIDENT	borrowing	L4	modern_modern	0.9200	wold
eng	president	prɛzɪdənt	PRESIDENT	tzz	preserente	pʰɾeseɾente	PRESERENTE	PRESIDENT	borrowing	L4	modern_modern	0.8900	wold
eng	president	prɛzɪdənt	PRESIDENT	ote	prisidente	prisident̪e	PRISIDENTE	PRESIDENT	borrowing	L4	modern_modern	0.9200	wold
eng	president	prɛzɪdənt	PRESIDENT	qvi	prisidinti	pɾisidindi	PRISIDINDI	PRESIDENT	borrowing	L4	modern_modern	0.8600	wold
eng	president	prɛzɪdənt	PRESIDENT	car	konu	konu	KONU	PRESIDENT	borrowing	L4	modern_modern	0.5111	wold
eng	president	prɛzɪdənt	PRESIDENT	arn	presidente	pɻesiθente	PRESITENTE	PRESIDENT	borrowing	L4	modern_modern	0.9200	wold
swh	waziri	waziri	WASIRI	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
swh	waziri	waziri	WASIRI	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
rif	řwazia	rwazia	RWASIA	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.5125	wold
rif	řwazia	rwazia	RWASIA	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.5125	wold
rif	lwaziř	lwazir	LWASIR	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6375	wold
rif	lwaziř	lwazir	LWASIR	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6375	wold
crs	minis	minis	MINIS	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.8125	wold
crs	minis	minis	MINIS	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.8125	wold
ron	ministru	ministru	MINISTRU	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L3	modern_modern	0.8750	wold
ron	ministru	ministru	MINISTRU	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L3	modern_modern	0.8750	wold
dsb	ministaŕ	ministarʲ	MINISTAR	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L3	modern_modern	0.9625	wold
dsb	ministaŕ	ministarʲ	MINISTAR	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L3	modern_modern	0.9625	wold
nld	minister	miːnɪstər	MINISTER	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L2	modern_modern	1.0000	wold
nld	minister	miːnɪstər	MINISTER	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	1.0000	wold
nld	minister	miːnɪstər	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
nld	minister	miːnɪstər	MINISTER	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6875	wold
nld	minister	miːnɪstər	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
nld	minister	miːnɪstər	MINISTER	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6625	wold
nld	minister	miːnɪstər	MINISTER	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7750	wold
nld	minister	miːnɪstər	MINISTER	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8333	wold
nld	minister	miːnɪstər	MINISTER	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.9000	wold
nld	minister	miːnɪstər	MINISTER	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8375	wold
nld	minister	miːnɪstər	MINISTER	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8750	wold
nld	minister	miːnɪstər	MINISTER	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
eng	minister	mɪnɪstəɹ	MINISTER	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	1.0000	wold
eng	minister	mɪnɪstəɹ	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
eng	minister	mɪnɪstəɹ	MINISTER	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6875	wold
eng	minister	mɪnɪstəɹ	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
eng	minister	mɪnɪstəɹ	MINISTER	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6625	wold
eng	minister	mɪnɪstəɹ	MINISTER	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.7750	wold
eng	minister	mɪnɪstəɹ	MINISTER	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8333	wold
eng	minister	mɪnɪstəɹ	MINISTER	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.9000	wold
eng	minister	mɪnɪstəɹ	MINISTER	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8375	wold
eng	minister	mɪnɪstəɹ	MINISTER	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.8750	wold
eng	minister	mɪnɪstəɹ	MINISTER	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5200	wold
swh	polisi	polisi	POLISI	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L4	modern_modern	0.9286	wold
swh	polisi	polisi	POLISI	eng	police	pəliːs	PELIS	POLICE	borrowing	L4	modern_modern	0.8667	wold
irk	poliisi	poliːsi	POLISI	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L4	modern_modern	0.9286	wold
irk	poliisi	poliːsi	POLISI	eng	police	pəliːs	PELIS	POLICE	borrowing	L4	modern_modern	0.8667	wold
gwd	polisitto	polisitto	POLISITTO	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L4	modern_modern	0.8222	wold
gwd	polisitto	polisitto	POLISITTO	eng	police	pəliːs	PELIS	POLICE	borrowing	L4	modern_modern	0.7444	wold
knc	pòlîs	pò/olî/is	POLIS	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L4	modern_modern	0.8571	wold
knc	pòlîs	pò/olî/is	POLIS	eng	police	pəliːs	PELIS	POLICE	borrowing	L4	modern_modern	0.9400	wold
rif	pulisiya	pulisiya	PULISIUA	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L4	modern_modern	0.7750	wold
rif	pulisiya	pulisiya	PULISIUA	eng	police	pəliːs	PELIS	POLICE	borrowing	L4	modern_modern	0.7750	wold
ron	poliţie	politsie	POLITSIE	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L3	modern_modern	0.9375	wold
ron	poliţie	politsie	POLITSIE	eng	police	pəliːs	PELIS	POLICE	borrowing	L3	modern_modern	0.7750	wold
dsb	policija	pɔlitsija	POLITSIYA	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L3	modern_modern	0.8889	wold
dsb	policija	pɔlitsija	POLITSIYA	eng	police	pəliːs	PELIS	POLICE	borrowing	L3	modern_modern	0.7444	wold
dsb	policaja	pɔlitsaja	POLITSAYA	nld	politie	poːliːtsiː	POLITSI	POLICE	borrowing	L3	modern_modern	0.8556	wold
dsb	policaja	pɔlitsaja	POLITSAYA	eng	police	pəliːs	PELIS	POLICE	borrowing	L3	modern_modern	0.7444	wold
nld	politie	poːliːtsiː	POLITSI	eng	police	pəliːs	PELIS	POLICE	borrowing	L2	modern_modern	0.8143	wold
